timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765561750.808221,44.4,260983,3,1
1765561750.859311,60.0,262511,3,1
1765561750.9099448,12.5,264278,4,1
1765561750.9603932,12.5,265806,4,1
1765561751.0114532,50.0,267334,4,1
1765561751.0620847,33.3,268862,4,1
1765561751.1131804,0.0,270390,4,1
1765561751.1636796,12.5,271918,4,1
1765561751.215143,11.1,273446,4,1
1765561751.2654266,11.1,274974,4,1
1765561751.3160393,0.0,276502,4,1
1765561751.3672893,0.0,278420,3,1
1765561751.4176204,11.1,280068,3,1
1765561751.469286,37.5,281596,3,1
1765561751.520409,60.0,283365,3,1
1765561751.570673,11.1,284893,3,1
1765561751.621194,44.4,286421,3,2
1765561751.6730788,12.5,287949,3,2
1765561751.7244918,12.5,289477,3,2
1765561751.7754593,0.0,291005,3,2
1765561751.8303928,50.0,293306,3,2
1765561751.8805406,33.3,294834,3,1
1765561751.9322257,22.2,296601,3,1
1765561751.9856863,0.0,298129,3,1
1765561752.0381584,75.0,299657,3,1
1765561752.0885017,0.0,301185,2,1
1765561752.1387691,0.0,302713,2,1
1765561752.1894226,0.0,304241,2,1
1765561752.2396274,11.1,305769,2,1
1765561752.2901778,11.1,307297,2,1
1765561752.3412168,12.5,308825,2,1
1765561752.3925416,0.0,310353,2,1
1765561752.4446034,20.0,312387,2,1
1765561752.495305,57.1,313915,2,1
1765561752.546269,33.3,315564,2,1
1765561752.596069,0.0,317212,2,0
1765561752.6476252,50.0,318740,2,0
1765561752.6979198,14.3,320268,2,0
1765561752.7478757,0.0,321796,2,0
1765561752.799429,12.5,323324,2,0
1765561752.8537645,40.0,325356,3,0
1765561752.904234,30.0,326884,3,0
1765561752.9539678,0.0,328531,3,0
1765561753.0049953,37.5,330179,3,0
1765561753.0566308,60.0,331707,3,0
1765561753.1060925,25.0,333235,3,0
1765561753.1576822,0.0,334763,3,0
1765561753.208831,11.1,336291,3,0
1765561753.2590134,0.0,337819,3,0
1765561753.309215,11.1,339347,3,0
1765561753.3601751,0.0,340875,3,0
1765561753.4105084,0.0,342403,3,0
1765561753.4611332,25.0,344317,3,0
1765561753.511467,60.0,345965,3,0
1765561753.562757,0.0,347493,4,0
1765561753.6137538,11.1,349262,4,0
1765561753.664343,16.7,350790,4,0
1765561753.7147093,22.2,352318,4,0
1765561753.7650933,0.0,353846,4,0
1765561753.8167787,37.5,355374,3,0
1765561753.8681283,66.7,357021,3,0
1765561753.9183452,11.1,358934,3,0
1765561753.9686022,0.0,360462,3,0
1765561754.0302403,33.3,362229,3,0
1765561754.0814788,50.0,363757,3,0
1765561754.1330013,11.1,365285,3,0
1765561754.1831124,0.0,366813,3,0
1765561754.2344723,0.0,368341,3,0
1765561754.2845416,11.1,369869,3,0
1765561754.3362813,11.1,371397,2,0
1765561754.386097,12.5,372925,2,0
1765561754.4370964,0.0,374453,2,0
1765561754.4924388,57.1,376371,2,0
1765561754.5435405,28.6,378023,1,0
1765561754.5942018,0.0,379555,1,0
1765561754.6450677,20.0,381328,1,0
1765561754.6959121,33.3,382860,1,0
1765561754.746353,11.1,384392,1,0
1765561754.798153,0.0,385924,0,0
1765561754.849589,60.0,387456,0,0
1765561754.9001567,25.0,388988,0,0
1765561754.9502325,11.1,391293,0,0
1765561755.0020964,37.5,392825,0,0
1765561755.0548487,40.0,394596,0,0
1765561755.1052105,0.0,396128,0,0
1765561755.1555228,0.0,397660,0,0
1765561755.2064366,11.1,399192,0,0
1765561755.2567286,0.0,400724,0,0
1765561755.3071644,0.0,402256,0,1
1765561755.357843,0.0,403788,0,1
1765561755.4084976,0.0,405320,0,1
1765561755.4596858,40.0,406852,0,1
1765561755.5133119,57.1,408384,0,1
1765561755.5628698,16.7,410426,0,2
1765561755.6130226,11.1,411958,0,2
1765561755.664949,20.0,413731,0,2
1765561755.716046,50.0,415263,0,2
1765561755.766105,0.0,416795,0,2
1765561755.8171637,37.5,418327,0,3
1765561755.8685412,33.3,419859,0,3
1765561755.920414,37.5,421391,0,3
1765561755.9702208,22.2,423696,0,3
1765561756.021396,28.6,425232,0,2
1765561756.0722823,60.0,426887,0,2
1765561756.1232464,22.2,428543,0,2
1765561756.1792262,10.0,430079,0,2
1765561756.231153,0.0,431615,0,2
1765561756.2822268,0.0,433151,0,2
1765561756.3328376,0.0,434687,0,2
1765561756.3844287,0.0,436223,0,2
1765561756.4359913,20.0,437759,0,2
1765561756.4883296,42.9,439295,0,2
1765561756.5390792,33.3,440831,0,1
1765561756.5898402,0.0,442753,0,1
1765561756.640461,11.1,444670,0,1
1765561756.691871,14.3,446327,0,1
1765561756.742474,28.6,447983,0,1
1765561756.7941573,0.0,449519,0,1
1765561756.8442223,50.0,451055,0,1
1765561756.895189,33.3,452591,0,1
1765561756.9460824,0.0,454127,0,1
1765561757.0047398,36.4,455782,1,1
1765561757.057148,66.7,457699,1,1
1765561757.106057,12.5,459235,1,1
1765561757.1567385,22.2,461010,1,1
1765561757.2082238,0.0,462546,1,1
1765561757.2589772,0.0,464082,2,1
1765561757.3093252,11.1,465618,2,1
1765561757.3605943,0.0,467154,2,1
1765561757.4114103,0.0,468690,2,1
1765561757.4664354,22.2,470226,2,1
1765561757.5218642,60.0,471762,3,1
1765561757.5714865,11.1,473298,3,1
1765561757.6222816,0.0,475224,3,1
1765561757.6731374,0.0,477141,3,1
1765561757.7235608,62.5,478798,3,0
1765561757.7750163,0.0,480454,3,0
1765561757.8264573,28.6,481990,3,0
1765561757.8778749,28.6,483526,3,0
1765561757.928091,0.0,485062,3,0
1765561757.9789665,0.0,486598,4,0
1765561758.0310981,50.0,488514,4,0
1765561758.0834272,50.0,490439,4,0
1765561758.13396,11.1,491979,4,0
1765561758.1843512,0.0,493758,4,0
1765561758.2352986,0.0,495298,4,0
1765561758.2855926,0.0,496838,4,0
1765561758.3362248,11.1,498378,4,0
1765561758.3872566,11.1,499918,4,0
1765561758.4373248,11.1,501458,4,0
1765561758.4879215,50.0,502998,4,1
1765561758.5421438,50.0,504538,4,1
1765561758.5925043,0.0,506078,4,1
1765561758.6431825,0.0,507739,4,1
1765561758.6961493,11.1,509668,4,1
1765561758.7460377,50.0,511212,4,1
1765561758.7964709,11.1,512997,4,1
1765561758.847511,57.1,514541,4,1
1765561758.8977358,42.9,516085,4,1
1765561758.9485838,0.0,517629,5,1
1765561759.0002894,25.0,519173,5,1
1765561759.0503297,62.5,520717,5,1
1765561759.101308,16.7,523034,5,1
1765561759.1508944,11.1,524578,5,1
1765561759.2015085,0.0,526241,5,0
1765561759.252396,11.1,527905,5,0
1765561759.3033638,0.0,529449,5,0
1765561759.3533533,0.0,530993,5,0
1765561759.4053245,11.1,532537,5,0
1765561759.454924,0.0,534081,5,0
1765561759.5098763,62.5,535625,5,0
1765561759.560204,14.3,537169,5,0
1765561759.6110606,0.0,538713,5,0
1765561759.6611226,11.1,540257,5,0
1765561759.7120554,12.5,542307,5,0
1765561759.7632356,28.6,543851,5,0
1765561759.813691,14.3,545395,5,0
1765561759.8643906,66.7,547180,5,0
1765561759.9150624,11.1,548724,5,0
1765561759.9654016,0.0,550268,5,0
1765561760.0160966,37.5,551812,5,0
1765561760.0667193,50.0,553356,5,0
1765561760.117621,0.0,555276,5,0
1765561760.1676235,11.1,556940,5,0
1765561760.2187102,0.0,558484,4,0
1765561760.2693684,20.0,560147,4,0
1765561760.3199804,0.0,561811,4,0
1765561760.370452,12.5,563355,4,0
1765561760.4211469,0.0,564899,4,0
1765561760.4749997,25.0,566443,5,0
1765561760.5253656,50.0,567987,5,0
1765561760.576533,12.5,569531,5,0
1765561760.6275518,11.1,571075,5,0
1765561760.6778455,11.1,572619,5,0
1765561760.728427,12.5,574163,4,0
1765561760.7790365,20.0,576217,4,0
1765561760.8310099,33.3,577761,4,0
1765561760.8801885,60.0,579546,4,0
1765561760.931642,12.5,581090,3,0
1765561760.9822962,0.0,582634,3,0
1765561761.0356243,33.3,584178,3,0
1765561761.0866103,42.9,585722,3,0
1765561761.1370008,0.0,587266,3,0
1765561761.1875265,11.1,588930,3,0
1765561761.2383964,22.2,590859,3,0
1765561761.2884343,0.0,592403,3,0
1765561761.3394597,0.0,594187,3,0
1765561761.3903697,22.2,595731,3,0
1765561761.4426928,0.0,597275,4,0
1765561761.4943922,44.4,598819,4,0
1765561761.5471244,60.0,600363,4,0
1765561761.5986195,11.1,601907,4,0
1765561761.649238,0.0,603451,4,0
1765561761.6996336,0.0,604995,5,0
1765561761.750501,33.3,606539,5,0
1765561761.8010883,14.3,608589,5,0
1765561761.8523595,42.9,610133,5,0
1765561761.904274,50.0,611798,5,0
1765561761.9528644,0.0,613462,4,0
1765561762.0100498,11.1,615006,4,0
1765561762.0605412,50.0,616550,4,0
1765561762.1109161,14.3,618094,4,0
1765561762.161958,11.1,619638,3,0
1765561762.213204,0.0,621302,3,0
1765561762.263417,0.0,623231,3,0
1765561762.3161736,10.0,624775,3,0
1765561762.3669088,0.0,626439,3,0
1765561762.4172335,20.0,628103,2,0
1765561762.470047,0.0,629639,2,0
1765561762.5292895,62.5,631175,2,0
1765561762.5723376,28.6,632711,2,0
1765561762.6232767,0.0,634247,2,0
1765561762.6742635,0.0,635791,2,0
1765561762.724872,0.0,637335,2,0
1765561762.7773528,55.6,638879,2,0
1765561762.8282917,44.4,640423,2,0
1765561762.8820267,66.7,642210,1,0
1765561762.9325511,14.3,643762,1,0
1765561762.983799,11.1,645557,1,0
1765561763.0373716,42.9,647109,1,0
1765561763.0879846,33.3,648661,1,0
1765561763.1381965,11.1,650213,1,1
1765561763.1890197,0.0,651757,1,1
1765561763.2392697,0.0,653301,1,1
1765561763.2899866,0.0,654965,1,1
1765561763.340569,0.0,656895,1,1
1765561763.3912563,12.5,658559,2,1
1765561763.4421337,20.0,660224,2,1
1765561763.4926157,28.6,661768,2,1
1765561763.5437977,71.4,663312,2,1
1765561763.59456,14.3,664856,2,1
1765561763.6463501,11.1,666400,1,1
1765561763.696532,11.1,667936,1,1
1765561763.7472656,0.0,669472,1,1
1765561763.7975004,42.9,671008,1,1
1765561763.8522243,57.1,672544,1,1
1765561763.90331,57.1,674861,1,0
1765561763.9543483,12.5,676397,1,0
1765561764.0049546,12.5,678176,1,0
1765561764.0553474,57.1,679712,1,0
1765561764.106143,0.0,681248,1,1
1765561764.1565778,10.0,682784,1,1
1765561764.207238,11.1,684320,1,1
1765561764.2580814,0.0,685856,1,1
1765561764.3083715,11.1,687517,1,0
1765561764.3587534,0.0,689698,1,0
1765561764.408909,0.0,691234,1,0
1765561764.4603214,0.0,693010,1,0
1765561764.5121748,57.1,694546,1,0
1765561764.5631447,42.9,696082,2,0
1765561764.613849,0.0,697618,2,0
1765561764.664746,0.0,699154,2,0
1765561764.7151563,12.5,700690,2,0
1765561764.765399,0.0,702226,2,0
1765561764.8161361,42.9,703762,2,0
1765561764.8671908,50.0,705298,2,0
1765561764.9176254,20.0,706956,2,0
1765561764.968076,30.0,708878,2,0
1765561765.019469,0.0,710414,2,0
1765561765.074671,57.1,712193,3,0
1765561765.1252713,14.3,713729,3,0
1765561765.1765811,11.1,715265,3,0
1765561765.2272358,0.0,716801,3,0
1765561765.278327,0.0,718337,3,0
1765561765.3286529,0.0,719873,2,0
1765561765.379469,12.5,722179,2,0
1765561765.43041,11.1,723715,2,0
1765561765.4822164,14.3,725371,2,0
1765561765.5334735,40.0,727027,2,1
1765561765.5835314,22.2,728563,2,1
1765561765.6354828,30.0,730099,2,1
1765561765.686002,55.6,731635,2,1
1765561765.7364147,44.4,733171,2,1
1765561765.787241,0.0,734707,2,2
1765561765.837566,50.0,736243,2,2
1765561765.8949106,50.0,737787,2,2
1765561765.945123,12.5,739331,2,2
1765561765.996171,0.0,741118,2,2
1765561766.049834,50.0,742662,1,2
1765561766.0994558,28.6,744449,1,2
1765561766.1497219,0.0,745993,1,2
1765561766.1998572,0.0,747537,1,2
1765561766.2500684,11.1,749081,1,2
1765561766.3016474,11.1,750625,1,1
1765561766.3513496,0.0,752169,1,1
1765561766.4018157,0.0,753833,1,1
1765561766.4521155,0.0,755763,1,1
1765561766.5041933,37.5,757307,1,2
1765561766.5551274,66.7,759092,1,2
1765561766.605085,11.1,760636,1,2
1765561766.655329,0.0,762180,1,2
1765561766.7056587,0.0,763724,1,2
1765561766.7561936,25.0,765268,1,2
1765561766.8073952,0.0,766812,1,2
1765561766.8575454,85.7,768356,1,2
1765561766.9086084,60.0,769900,1,2
1765561766.9592097,11.1,771444,1,2
1765561767.0209897,20.0,772988,0,2
1765561767.0711768,60.0,774775,0,2
1765561767.1214764,12.5,776319,0,2
1765561767.1721423,0.0,778106,0,2
1765561767.2258773,11.1,779650,0,2
1765561767.2763023,0.0,781194,0,2
1765561767.3275313,0.0,782738,0,2
1765561767.37807,20.0,784282,0,2
1765561767.428914,11.1,785826,0,2
1765561767.4808674,0.0,787876,0,2
1765561767.532799,66.7,789420,0,3
1765561767.5843573,0.0,791205,0,3
1765561767.6348922,0.0,792749,0,3
1765561767.6853983,12.5,794293,0,3
1765561767.73624,0.0,795837,0,3
1765561767.787908,0.0,797381,0,3
1765561767.8431137,33.3,798925,0,3
1765561767.8905256,71.4,800469,0,3
1765561767.9416692,42.9,802013,0,3
1765561767.992068,0.0,803557,0,4
1765561768.0430589,37.5,805101,0,4
1765561768.0941443,50.0,807157,0,4
1765561768.1454942,11.1,808701,0,4
1765561768.194145,11.1,810488,0,4
1765561768.2448921,0.0,812032,0,4
1765561768.2958727,0.0,813576,0,4
1765561768.3463235,0.0,815120,0,4
1765561768.3972924,0.0,816664,0,4
1765561768.4478502,11.1,818208,0,4
1765561768.4985418,55.6,820527,0,4
1765561768.5493305,40.0,822071,0,4
1765561768.5999062,11.1,823615,0,4
1765561768.6503437,11.1,825400,0,4
1765561768.7009175,12.5,826944,0,4
1765561768.751137,0.0,828488,0,4
1765561768.8018026,12.5,830032,0,4
1765561768.8534029,42.9,831576,0,4
1765561768.9066968,66.7,833120,0,4
1765561768.957819,12.5,834664,0,4
1765561769.007797,0.0,836208,1,4
1765561769.0814564,33.3,837752,1,4
1765561769.1323211,0.0,839804,1,4
1765561769.1822813,0.0,841348,1,4
1765561769.2333686,11.1,842892,2,4
1765561769.2838924,0.0,844679,2,4
1765561769.335041,10.0,846223,2,4
1765561769.3859763,12.5,847767,2,4
1765561769.436103,0.0,849311,2,4
1765561769.486558,14.3,850855,2,5
1765561769.5393744,71.4,852780,2,5
1765561769.589539,14.3,854710,2,5
1765561769.6401985,0.0,856374,2,5
1765561769.6904986,11.1,858039,2,5
1765561769.7407892,12.5,859583,3,5
1765561769.7913237,0.0,861127,3,5
1765561769.8422205,25.0,862671,3,5
1765561769.8939989,71.4,864215,3,5
1765561769.944789,57.1,865759,3,5
1765561769.9951808,0.0,867303,3,5
1765561770.0459886,33.3,868847,3,5
1765561770.0991426,57.1,870391,3,5
1765561770.1490629,0.0,871935,3,5
1765561770.1998997,0.0,874264,2,5
1765561770.250746,0.0,875808,2,5
1765561770.3003883,11.1,877595,2,5
1765561770.3512225,12.5,879139,2,5
1765561770.4019582,12.5,880683,2,5
1765561770.4542289,0.0,882227,2,4
1765561770.5090232,42.9,883771,2,4
1765561770.5591874,28.6,885315,2,4
1765561770.6102006,0.0,887622,2,4
1765561770.6602461,0.0,889166,2,4
1765561770.7110758,22.2,890951,1,4
1765561770.7617726,14.3,892495,1,4
1765561770.814084,10.0,894039,1,4
1765561770.864793,33.3,895583,1,4
1765561770.9228985,71.4,897127,1,5
1765561770.973993,14.3,898671,1,5
1765561771.0236394,0.0,900215,1,5
1765561771.0743883,62.5,901759,1,5
1765561771.1252155,33.3,903303,1,5
1765561771.17571,0.0,904847,1,5
1765561771.2260199,0.0,907172,1,4
1765561771.2764816,11.1,908716,1,4
1765561771.3272448,0.0,910260,1,4
1765561771.3777595,11.1,912047,1,4
1765561771.4283044,0.0,913591,2,4
1765561771.48346,12.5,915135,2,4
1765561771.539939,42.9,916687,2,4
1765561771.58974,0.0,918239,2,4
1765561771.6403139,20.0,919911,2,4
1765561771.6907325,0.0,921854,2,3
1765561771.7413287,11.1,923526,2,3
1765561771.793019,11.1,925192,2,3
1765561771.842389,0.0,926736,2,3
1765561771.892634,50.0,928280,2,3
1765561771.9440527,50.0,929824,3,3
1765561771.9944766,20.0,931368,3,3
1765561772.045407,0.0,932912,3,3
1765561772.096217,66.7,934456,3,3
1765561772.1466742,16.7,936000,3,3
1765561772.1975205,11.1,937544,3,2
1765561772.2490437,0.0,939088,3,2
1765561772.2991586,0.0,941140,3,2
1765561772.349171,0.0,942684,3,2
1765561772.4002433,11.1,944471,3,2
1765561772.4513004,11.1,946015,4,2
1765561772.5029376,44.4,947559,4,2
1765561772.553491,40.0,949103,4,2
1765561772.6050775,12.5,950647,4,2
1765561772.6554751,11.1,952191,4,2
1765561772.7061865,0.0,954506,4,2
1765561772.7568767,11.1,956050,4,2
1765561772.8073595,11.1,957835,4,2
1765561772.8625228,28.6,959379,4,2
1765561772.9149146,42.9,960923,4,1
1765561772.9640822,50.0,962467,4,1
1765561773.014146,12.5,964011,4,1
1765561773.06507,0.0,965555,4,1
1765561773.115414,57.1,967099,4,1
1765561773.166067,0.0,968643,5,1
1765561773.2164063,11.1,970187,5,1
1765561773.2671335,11.1,971731,5,1
1765561773.3175032,0.0,973518,5,1
1765561773.36817,0.0,975062,5,1
1765561773.419464,12.5,976727,6,1
1765561773.4704576,0.0,978393,6,1
1765561773.5210104,57.1,979937,6,1
1765561773.5713794,0.0,981481,6,1
1765561773.6222718,0.0,983025,6,1
1765561773.6731439,11.1,984569,6,2
1765561773.7238233,0.0,986494,6,2
1765561773.7752094,11.1,988424,6,2
1765561773.825323,0.0,989968,6,2
1765561773.876005,62.5,991753,6,2
1765561773.9272616,42.9,993297,6,2
1765561773.9777343,71.4,994841,6,2
1765561774.0279646,11.1,996385,6,2
1765561774.0794268,14.3,997929,6,2
1765561774.1299782,40.0,999473,6,2
1765561774.180523,0.0,1001017,5,2
1765561774.2309604,0.0,1002561,5,2
1765561774.2813635,0.0,1004105,5,2
1765561774.3331716,11.1,1005649,5,2
1765561774.3842583,11.1,1007701,5,2
1765561774.4340885,0.0,1009245,5,1
1765561774.4849026,12.5,1011032,5,1
1765561774.5361187,66.7,1012576,5,1
1765561774.5859432,28.6,1014120,5,1
1765561774.63702,0.0,1015664,4,1
1765561774.688053,0.0,1017208,4,1
1765561774.7384346,0.0,1018752,4,1
1765561774.7888262,0.0,1020802,4,1
1765561774.84017,22.2,1022346,4,1
1765561774.8904068,62.5,1024131,5,1
1765561774.9420807,0.0,1025675,5,1
1765561774.991977,57.1,1027219,5,1
1765561775.0423448,11.1,1028763,5,1
1765561775.092807,33.3,1030307,5,1
