timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765529457.1906517,100.0,0,0,0
1765529457.2500608,100.0,0,0,0
1765529457.3011372,85.7,0,0,0
1765529457.3592496,100.0,0,0,0
1765529457.4152906,100.0,0,0,0
1765529457.4833481,75.0,0,0,0
1765529457.52966,100.0,0,0,0
1765529457.5837069,40.0,0,0,0
1765529457.634378,100.0,0,0,0
1765529457.6851594,100.0,0,0,0
1765529457.7354372,100.0,0,0,0
1765529457.787121,71.4,0,0,0
1765529457.83773,100.0,0,0,0
1765529457.8885744,100.0,0,0,0
1765529457.980476,37.5,0,0,0
1765529458.0288336,100.0,0,0,0
1765529458.1010187,50.0,0,0,0
1765529458.1549916,100.0,0,0,0
1765529458.2079473,100.0,0,0,0
1765529458.25969,100.0,0,0,0
1765529458.3126314,100.0,0,0,0
1765529458.3638718,100.0,0,0,0
1765529458.5701842,41.7,0,0,0
1765529458.6097574,100.0,0,0,0
1765529458.6614146,100.0,0,0,0
1765529458.71521,100.0,0,0,0
1765529458.7669368,100.0,0,0,0
1765529458.827823,100.0,0,0,0
1765529458.8827384,100.0,0,0,0
1765529458.9349728,100.0,0,0,0
1765529459.158936,100.0,0,0,0
1765529459.2244906,100.0,0,0,0
1765529459.2786095,100.0,0,0,0
1765529459.3571098,100.0,0,0,0
1765529459.4079695,100.0,0,0,0
1765529459.464576,100.0,0,0,0
1765529459.5108871,100.0,0,0,0
1765529459.5609002,100.0,0,0,0
1765529459.6404722,100.0,0,0,0
1765529459.6909232,100.0,0,0,0
1765529459.742152,87.5,0,0,0
1765529459.79447,100.0,0,0,0
1765529459.8469746,100.0,0,0,0
1765529459.897656,100.0,0,0,0
1765529459.9483638,100.0,0,0,0
1765529459.9993742,100.0,0,0,0
1765529460.0512853,100.0,0,0,0
1765529460.1021066,100.0,0,0,0
1765529460.152508,100.0,0,0,0
1765529460.2041776,100.0,0,0,0
1765529460.2558057,100.0,0,0,0
1765529460.3068433,100.0,0,0,0
1765529460.3592446,100.0,0,0,0
1765529460.413546,100.0,0,0,0
1765529460.549145,40.0,0,0,0
1765529460.6318753,100.0,0,0,0
1765529460.6542757,100.0,0,0,0
1765529460.7054906,100.0,0,0,0
1765529460.7723467,100.0,0,0,0
1765529460.829164,100.0,0,0,0
1765529460.8791375,100.0,0,0,0
1765529460.9299707,100.0,0,0,0
1765529460.9810224,100.0,0,0,0
1765529461.0338995,100.0,0,0,0
1765529461.1289778,100.0,0,0,0
1765529461.1810508,100.0,0,0,0
1765529461.2343643,100.0,0,0,0
1765529461.2855084,100.0,0,0,0
1765529461.3375018,100.0,0,0,0
1765529461.40264,100.0,809,0,0
1765529461.444407,100.0,1378,0,0
1765529461.4971688,100.0,1760,0,0
1765529461.5494027,100.0,2142,0,0
1765529461.6408587,91.7,2524,0,0
1765529461.6617296,100.0,2906,0,0
1765529461.7280328,100.0,3288,0,0
1765529461.7828214,100.0,3670,0,0
1765529461.8336353,100.0,4052,0,0
1765529461.8848655,100.0,4434,0,0
1765529461.9380407,100.0,4816,0,0
1765529461.992595,100.0,5198,0,0
1765529462.1390724,25.0,5580,1,0
1765529462.1907477,100.0,5962,1,0
1765529462.2503355,100.0,6344,1,0
1765529462.306587,100.0,6726,1,0
1765529462.363236,100.0,7108,1,0
1765529462.4145992,100.0,7490,1,0
1765529462.4648235,100.0,8059,1,0
1765529462.5155993,100.0,8441,1,0
1765529462.567963,100.0,8823,1,1
1765529462.6188548,100.0,9205,1,1
1765529462.6750743,100.0,9587,1,1
1765529462.7386148,100.0,9969,1,1
1765529462.8066995,100.0,10351,0,1
1765529462.8546567,100.0,10733,0,1
1765529462.9098673,100.0,11115,0,1
1765529462.9638555,100.0,11497,0,1
1765529463.0166,100.0,11879,0,1
1765529463.0798326,100.0,12261,0,1
1765529463.151877,100.0,12643,0,1
1765529463.2054553,100.0,13025,0,2
1765529463.257247,100.0,13407,0,2
1765529463.3098617,100.0,13789,0,2
1765529463.3582253,100.0,14171,0,2
1765529463.4147596,100.0,14553,0,2
1765529463.4665165,100.0,16354,0,2
1765529463.5178034,100.0,17118,0,2
1765529463.5701385,100.0,17882,0,2
1765529463.6211867,100.0,18646,0,2
1765529463.674106,100.0,19410,0,2
1765529463.7898924,100.0,20174,0,2
1765529463.848711,100.0,20938,0,3
1765529463.8617904,100.0,21702,0,3
1765529463.9160075,100.0,22466,0,3
1765529463.9678288,100.0,23230,0,3
1765529464.0339828,100.0,23994,0,3
1765529464.1042452,100.0,24758,0,3
1765529464.1589918,85.7,25522,0,3
1765529464.206636,85.7,26286,0,3
1765529464.2570531,100.0,27050,0,3
1765529464.3094013,100.0,27814,0,3
1765529464.3606908,100.0,29838,0,3
1765529464.4136724,80.0,30984,0,3
1765529464.4698036,100.0,32775,0,3
1765529464.5201223,100.0,33921,0,3
1765529464.571252,100.0,35067,0,3
1765529464.6204815,100.0,36213,0,3
1765529464.6670334,100.0,37359,1,3
1765529464.7180655,100.0,38505,1,3
1765529464.771679,100.0,39651,1,3
1765529464.8367603,100.0,40797,1,3
1765529464.890146,100.0,41943,1,4
1765529464.9557953,100.0,43089,1,4
1765529464.996715,100.0,44235,1,4
1765529465.042972,100.0,45381,1,4
1765529465.1019228,100.0,46527,1,5
1765529465.1479554,100.0,47673,1,5
1765529465.199572,100.0,48819,1,5
1765529465.2492177,100.0,49965,1,5
1765529465.3057399,100.0,51111,1,6
1765529465.354806,100.0,52257,1,6
1765529465.404227,88.9,53719,1,6
1765529465.4556677,100.0,54865,1,6
1765529465.5057447,100.0,56770,2,6
1765529465.5684724,100.0,57916,2,6
1765529465.613257,100.0,59062,2,6
1765529465.6637769,100.0,60208,2,6
1765529465.7179282,100.0,61354,2,6
1765529465.7897677,100.0,62500,2,6
1765529465.8297102,100.0,63646,2,6
1765529465.8801515,100.0,64792,2,6
1765529465.9329836,100.0,65938,1,6
1765529465.984806,100.0,67084,1,6
1765529466.0374367,100.0,68230,1,6
1765529466.0894384,100.0,69376,1,6
1765529466.160094,90.9,70522,2,6
1765529466.2089288,85.7,71668,2,6
1765529466.263079,100.0,72814,2,6
1765529466.3108218,100.0,73960,2,6
1765529466.3675895,90.9,75106,1,6
1765529466.4189732,100.0,78204,1,6
1765529466.4669838,100.0,79732,1,6
1765529466.5243657,100.0,81500,1,6
1765529466.5749884,100.0,83028,1,6
1765529466.6293483,100.0,84556,1,6
1765529466.6821003,100.0,86084,1,6
1765529466.740114,90.9,87612,1,6
1765529466.7834198,100.0,89140,1,6
1765529466.8352218,100.0,90668,1,6
1765529466.8857055,100.0,92196,1,6
1765529466.9375527,100.0,93724,1,6
1765529466.9877808,100.0,95252,1,5
1765529467.037814,100.0,96780,1,5
1765529467.0884795,100.0,98308,1,5
1765529467.144258,100.0,99836,1,5
1765529467.1906946,100.0,101364,0,5
1765529467.2421305,100.0,102892,0,5
1765529467.3022008,91.7,104420,0,5
1765529467.3521945,87.5,105948,0,5
1765529467.3984554,100.0,108253,1,5
1765529467.4861526,76.9,110171,1,5
1765529467.5375667,87.5,112079,1,5
1765529467.5888784,92.3,113607,0,5
1765529467.6517239,100.0,115135,0,5
1765529467.7025566,100.0,116663,0,5
1765529467.7622805,100.0,118191,0,5
1765529467.8102903,88.9,119719,0,4
1765529467.8559525,100.0,121247,0,4
1765529467.9079695,100.0,122775,0,4
1765529467.961044,100.0,124303,0,4
1765529468.0150173,100.0,125831,0,3
1765529468.0714147,87.5,127359,0,3
1765529468.1169355,100.0,128887,0,3
1765529468.1698906,100.0,130415,0,3
1765529468.2374477,100.0,131943,0,2
1765529468.2821755,100.0,133471,0,2
1765529468.3270102,100.0,134999,0,2
1765529468.3766112,87.5,136527,0,2
1765529468.428589,100.0,138560,0,2
1765529468.4798694,100.0,140088,0,2
1765529468.530293,100.0,141856,0,2
1765529468.5854986,100.0,143384,0,2
1765529468.6332474,100.0,144912,0,1
1765529468.6852474,100.0,146440,0,1
1765529468.7387047,100.0,147968,0,1
1765529468.786266,100.0,149496,0,1
1765529468.8398864,100.0,151024,0,0
1765529468.8936882,100.0,152552,0,0
1765529468.9441495,100.0,154080,0,0
1765529468.9968154,100.0,155608,0,0
1765529469.0537248,100.0,157136,1,0
1765529469.103981,100.0,158664,1,0
1765529469.1556435,100.0,160192,1,0
1765529469.209787,100.0,161720,1,0
1765529469.2602038,100.0,163248,1,0
1765529469.3116755,100.0,164776,1,0
1765529469.362047,100.0,166304,1,0
1765529469.4137208,100.0,168337,1,0
1765529469.4634428,100.0,169865,2,0
1765529469.5133193,100.0,171514,2,0
1765529469.5657768,88.9,173422,2,0
1765529469.615614,100.0,174950,2,0
1765529469.6696002,100.0,176478,1,0
1765529469.717917,100.0,178006,1,0
1765529469.7737393,100.0,179534,1,0
1765529469.8205721,100.0,181062,1,0
1765529469.8725514,87.5,182590,1,0
1765529469.9214342,100.0,184118,1,0
1765529469.9727426,100.0,185646,1,0
1765529470.02389,100.0,187174,1,0
1765529470.0754247,100.0,188702,1,0
1765529470.124087,100.0,190230,1,0
1765529470.1767683,100.0,191758,1,0
1765529470.225142,100.0,193286,1,0
1765529470.276031,100.0,194814,1,1
1765529470.332791,100.0,196342,1,1
1765529470.3831754,87.5,197870,1,1
1765529470.4340997,75.0,200172,1,1
1765529470.492037,100.0,201700,1,1
1765529470.5389605,100.0,203725,1,1
1765529470.588279,100.0,205253,1,1
1765529470.6391377,100.0,206781,1,1
1765529470.6992254,80.0,208309,1,0
1765529470.742186,100.0,209837,1,0
1765529470.7948513,100.0,211365,1,0
1765529470.843458,100.0,212893,1,0
1765529470.895197,100.0,214421,1,0
1765529470.9510405,90.0,215949,1,0
1765529470.9976838,100.0,217477,1,0
1765529471.0509913,100.0,219005,1,0
1765529471.103897,100.0,220533,0,0
1765529471.2200565,100.0,222061,0,0
1765529471.2862787,100.0,223589,0,0
1765529471.338354,100.0,225117,0,1
1765529471.3920763,100.0,226645,0,1
1765529471.442647,100.0,228951,0,1
1765529471.4939451,100.0,230479,0,1
1765529471.544794,100.0,232777,0,1
1765529471.5946555,88.9,234305,0,1
1765529471.6457496,87.5,235833,0,1
1765529471.695942,100.0,237361,0,1
1765529471.7477083,100.0,238889,0,0
1765529471.801121,100.0,240417,0,0
1765529471.8566985,100.0,241945,0,0
1765529471.9067962,100.0,243473,0,0
1765529471.9617016,100.0,245001,0,0
1765529472.0114832,100.0,246529,0,0
1765529472.0624561,100.0,248057,0,0
1765529472.1128776,100.0,249585,0,0
1765529472.1633139,100.0,251113,0,0
1765529472.2192185,100.0,252641,0,0
1765529472.265313,77.8,254169,0,0
1765529472.317325,85.7,255697,0,0
1765529472.3667848,100.0,257225,0,0
1765529472.4197628,100.0,259258,0,0
1765529472.470758,100.0,260786,0,0
1765529472.521255,100.0,262314,0,0
1765529472.5725217,100.0,264351,0,0
1765529472.6239603,100.0,265879,0,0
1765529472.6731687,100.0,267407,0,0
1765529472.723713,100.0,268935,0,0
1765529472.7823324,90.0,270463,0,0
1765529472.8275228,100.0,271991,0,0
1765529472.8788686,100.0,273519,0,0
1765529472.9284694,100.0,275047,0,0
1765529472.9803622,100.0,276575,0,1
1765529473.033203,100.0,278103,0,1
1765529473.0818589,100.0,279631,0,1
1765529473.1383166,100.0,281159,0,1
1765529473.1893554,87.5,282687,0,0
1765529473.2417023,100.0,284215,0,0
1765529473.2918246,100.0,285743,0,0
1765529473.3429155,90.0,287271,0,0
1765529473.3937407,100.0,288799,1,0
1765529473.4538271,100.0,291105,1,0
1765529473.5043097,100.0,292633,1,0
1765529473.5623195,100.0,294280,1,0
1765529473.6156719,100.0,296198,1,0
1765529473.6691816,90.0,297726,1,0
1765529473.7241745,88.9,299254,1,0
1765529473.7820017,87.5,300782,1,0
1765529473.8312607,100.0,302310,1,0
1765529473.882794,100.0,303838,1,0
1765529473.9393277,100.0,305366,1,0
1765529473.9887414,100.0,306894,1,0
1765529474.0386689,90.0,308422,2,0
1765529474.0920596,100.0,309950,2,0
1765529474.16469,100.0,311478,2,0
1765529474.1953135,100.0,313006,2,0
1765529474.2559018,100.0,314534,2,0
1765529474.3080804,87.5,316062,2,0
1765529474.3624573,88.9,317590,2,0
1765529474.4102712,100.0,319118,2,0
1765529474.467919,100.0,321424,2,0
1765529474.5187175,100.0,322952,2,0
1765529474.566211,100.0,324599,2,0
1765529474.6159134,100.0,326517,2,0
1765529474.6662233,100.0,328045,1,0
1765529474.718151,90.0,329573,1,0
1765529474.7669168,100.0,331101,1,0
1765529474.8175504,100.0,332629,1,0
1765529474.8716886,100.0,334157,1,0
1765529474.9280806,100.0,335685,1,0
1765529474.975868,100.0,337213,1,0
1765529475.0275872,90.0,338741,1,0
1765529475.0780945,100.0,340269,1,0
1765529475.129784,100.0,341797,1,0
1765529475.19812,90.0,343325,1,0
1765529475.2325435,83.3,344853,1,0
1765529475.2841225,100.0,346381,1,0
1765529475.3376517,100.0,347909,1,0
1765529475.3875372,90.9,349437,1,0
1765529475.437131,100.0,350965,1,0
1765529475.4871335,100.0,353002,1,1
1765529475.5427766,100.0,354534,1,1
1765529475.5947025,100.0,356575,1,1
1765529475.6455326,100.0,358107,1,1
1765529475.7017357,100.0,359758,1,1
1765529475.746302,87.5,361290,1,1
1765529475.7974758,100.0,362822,1,1
1765529475.8534396,100.0,364354,1,1
1765529475.8991265,85.7,365886,1,2
1765529475.9512274,100.0,367418,1,2
1765529476.002263,100.0,368950,1,2
1765529476.0532784,100.0,370482,1,2
1765529476.1148198,100.0,372014,1,2
1765529476.1559074,100.0,373546,1,2
1765529476.2070758,100.0,375078,1,2
1765529476.2567096,88.9,376610,1,2
1765529476.3093388,88.9,378142,1,3
1765529476.3617413,100.0,379674,1,3
1765529476.4099727,100.0,381206,1,3
1765529476.462708,100.0,383115,1,3
1765529476.512141,87.5,384767,1,3
1765529476.5651772,100.0,386299,0,3
1765529476.6157284,100.0,388071,0,3
1765529476.671912,100.0,389603,0,3
1765529476.7258391,88.9,391135,0,2
1765529476.778022,100.0,392667,0,2
1765529476.8537126,100.0,394199,0,2
1765529476.9050062,100.0,395731,0,2
1765529476.9583104,100.0,397263,0,3
1765529477.0139003,100.0,398795,0,3
1765529477.06028,100.0,400327,0,3
1765529477.1113575,100.0,401859,0,3
1765529477.1608331,100.0,403391,1,3
1765529477.2208567,90.9,404923,1,3
1765529477.2630305,100.0,406455,1,3
1765529477.3197267,100.0,407987,1,3
1765529477.391235,100.0,409519,1,3
1765529477.4302576,100.0,411051,0,3
1765529477.4737027,100.0,413361,0,3
1765529477.5311275,100.0,414897,0,3
1765529477.6241455,100.0,416433,0,3
1765529477.6767635,100.0,418474,0,4
1765529477.73166,100.0,420135,0,4
1765529477.780746,100.0,421667,0,4
1765529477.8318338,100.0,423199,0,3
1765529477.8818007,87.5,424731,0,3
1765529477.93904,100.0,426263,0,3
1765529477.9891436,100.0,427795,0,3
1765529478.036847,85.7,429335,0,4
1765529478.0867777,83.3,430875,0,4
1765529478.1433427,80.0,432415,0,4
1765529478.2050483,100.0,433955,0,4
1765529478.2573574,100.0,435495,0,3
1765529478.3082492,100.0,437035,0,3
1765529478.3629375,100.0,438575,0,3
1765529478.4091594,100.0,440115,0,3
1765529478.461817,87.5,442040,0,3
1765529478.5272973,90.9,443965,0,3
1765529478.569707,100.0,445505,0,3
1765529478.6238623,100.0,447285,0,3
1765529478.678676,90.0,449219,0,3
1765529478.7293386,88.9,450763,0,3
1765529478.780101,100.0,452307,0,3
1765529478.830994,100.0,453851,0,3
1765529478.8822272,100.0,455395,0,4
1765529478.9500837,100.0,456939,0,4
1765529479.0054002,100.0,458483,0,4
1765529479.1310842,100.0,460027,0,4
1765529479.1834233,100.0,461571,0,4
1765529479.2201679,100.0,463115,0,4
1765529479.2758107,100.0,464659,0,5
1765529479.4935017,97.2,466203,0,5
1765529479.499914,100.0,467747,1,5
1765529479.608197,100.0,470042,1,5
1765529479.6434276,100.0,471846,1,5
1765529479.704638,100.0,473390,1,6
1765529479.7618325,100.0,474934,1,6
1765529479.8240366,100.0,476478,1,6
1765529479.8884895,90.9,478022,1,6
1765529479.9779391,100.0,479566,0,6
1765529480.1610906,100.0,481110,0,6
1765529480.2572293,100.0,482654,0,6
1765529480.3121245,100.0,484198,0,7
1765529480.3642793,100.0,485742,0,7
1765529480.429731,100.0,487286,0,7
1765529480.5172222,100.0,488830,0,7
1765529480.5504024,100.0,490494,1,7
1765529480.625667,100.0,492038,1,7
1765529480.685386,100.0,494482,1,7
1765529480.7410777,100.0,496026,1,7
1765529480.8039024,90.0,497570,1,7
1765529480.8671057,100.0,499114,1,7
1765529480.915333,100.0,500658,1,7
1765529480.9684584,91.7,502202,1,7
1765529481.0193698,100.0,503746,1,7
1765529481.072919,100.0,505290,1,7
1765529481.1305017,100.0,506834,1,7
1765529481.1707754,100.0,508378,1,8
1765529481.2303975,100.0,509922,1,8
1765529481.2983227,100.0,511466,1,8
1765529481.3448699,100.0,513010,1,8
1765529481.3964698,100.0,514554,1,7
1765529481.4491534,100.0,516098,1,7
1765529481.585754,96.2,518028,1,7
1765529481.6946242,100.0,520073,2,7
1765529481.7333646,100.0,521739,2,7
1765529481.7820504,87.5,523283,2,7
1765529481.890574,100.0,524827,2,7
1765529481.940143,100.0,526371,2,7
1765529481.982168,100.0,527915,2,7
1765529482.0494096,100.0,529459,3,7
1765529482.0930753,100.0,531003,3,7
1765529482.1441631,100.0,532547,3,7
1765529482.1981924,87.5,534091,3,6
1765529482.2777092,93.3,535635,3,6
1765529482.309847,100.0,537179,3,6
1765529482.3542733,100.0,538723,3,6
1765529482.4519901,100.0,540267,3,6
1765529482.4632254,100.0,541811,3,6
1765529482.6862247,100.0,543741,2,6
1765529482.689257,100.0,545285,2,6
1765529482.8659537,92.3,548091,2,5
1765529482.8732402,100.0,549635,2,5
1765529482.9235327,100.0,551179,2,5
1765529482.9950852,100.0,552723,2,5
1765529483.039168,100.0,554267,2,4
1765529483.0930417,87.5,555811,2,4
1765529483.1522992,100.0,557355,2,4
1765529483.2051814,100.0,558899,2,4
1765529483.296765,100.0,560443,2,3
1765529483.3818657,100.0,561987,2,3
1765529483.4471421,100.0,563531,2,3
1765529483.506233,100.0,565075,3,3
1765529483.5647528,100.0,567001,3,3
1765529483.6713486,100.0,568926,3,3
1765529483.7015984,100.0,570713,3,3
1765529483.7576575,100.0,572257,3,3
1765529483.8277783,100.0,573801,3,3
1765529483.8728688,100.0,575345,3,3
1765529483.9346447,100.0,576889,2,3
1765529483.9986498,100.0,578433,2,3
1765529484.066212,100.0,579977,2,3
1765529484.1463368,100.0,581521,2,3
1765529484.1764657,100.0,583065,2,3
1765529484.2290204,100.0,584609,2,3
1765529484.2806325,100.0,586153,2,3
1765529484.3415182,100.0,587697,3,3
1765529484.4131706,90.9,589241,3,3
1765529484.6057813,97.0,590785,4,3
1765529484.6621823,100.0,593104,4,3
1765529484.8487892,100.0,595429,4,4
1765529484.8573003,0.0,596973,4,4
1765529484.9130516,100.0,598517,4,4
1765529484.9960394,92.3,600061,4,4
1765529485.0549815,90.9,601605,4,4
1765529485.1018279,100.0,603149,4,4
1765529485.151728,100.0,604693,4,3
1765529485.2032676,100.0,606237,4,3
1765529485.2532854,87.5,607781,4,3
1765529485.3053737,88.9,609325,4,3
1765529485.3592067,100.0,610869,4,4
1765529485.4135008,77.8,612413,4,4
1765529485.4655967,100.0,613965,4,4
1765529485.5155017,75.0,615517,4,4
1765529485.564836,100.0,617455,5,4
1765529485.616132,100.0,619007,5,4
1765529485.6692383,100.0,620940,5,4
1765529485.7188685,100.0,623278,5,4
1765529485.7684085,100.0,624830,4,4
1765529485.820363,100.0,626382,4,4
1765529485.8726478,100.0,627934,4,4
1765529485.9256017,100.0,629486,4,4
1765529485.9742393,100.0,631038,4,4
1765529486.0328684,100.0,632590,4,4
1765529486.079906,100.0,634142,4,4
1765529486.131551,100.0,635694,4,4
1765529486.1999528,100.0,637246,4,3
1765529486.2377992,100.0,638798,4,3
1765529486.2882142,100.0,640350,4,3
1765529486.3404043,77.8,641902,4,3
1765529486.394772,100.0,643454,4,2
1765529486.4452407,100.0,645006,4,2
1765529486.4959824,83.3,646558,4,2
1765529486.5474002,88.9,648492,4,2
1765529486.599749,88.9,650044,4,1
1765529486.655755,100.0,651596,4,1
1765529486.735765,92.9,654055,4,1
1765529486.7739916,100.0,655867,4,1
1765529486.8138294,100.0,657419,3,1
1765529486.865582,100.0,658971,3,1
1765529486.917536,100.0,660523,3,1
1765529486.967621,100.0,662075,3,1
1765529487.0200255,100.0,663627,2,1
1765529487.0703146,100.0,665179,2,1
1765529487.1245484,100.0,666731,2,1
1765529487.1875226,100.0,668283,2,1
1765529487.2280142,100.0,669835,3,1
1765529487.2838316,80.0,671387,3,1
1765529487.349279,100.0,672939,3,1
1765529487.4127755,100.0,674491,3,1
1765529487.446714,100.0,676043,3,2
1765529487.5021975,100.0,677595,3,2
1765529487.5657377,100.0,679529,3,2
1765529487.6090188,100.0,681081,3,2
1765529487.6609254,100.0,682633,4,2
1765529487.7110147,100.0,684965,4,2
1765529487.7635958,90.0,686908,4,2
1765529487.8821702,100.0,688460,4,2
1765529487.9232852,100.0,690012,4,2
1765529487.9643254,100.0,691564,5,2
1765529488.0242677,100.0,693116,5,2
1765529488.0722845,100.0,694668,5,3
1765529488.121485,87.5,696220,5,3
1765529488.175892,100.0,697772,5,3
1765529488.2303028,100.0,699324,5,3
1765529488.2794287,100.0,700876,5,3
1765529488.3343844,100.0,702428,5,3
1765529488.387115,100.0,703980,5,3
1765529488.4408152,100.0,705532,5,3
1765529488.4911733,100.0,707084,5,2
1765529488.5512717,100.0,709022,5,2
1765529488.5972338,100.0,710574,5,2
1765529488.6488535,85.7,712126,5,2
1765529488.7030125,100.0,714454,5,3
1765529488.7636673,100.0,716128,5,3
1765529488.8079016,100.0,717680,5,3
1765529488.871937,91.7,719232,5,3
1765529488.9153256,87.5,720784,4,3
1765529488.9742606,100.0,722336,4,3
1765529489.0173843,100.0,723888,4,3
1765529489.0709255,100.0,725440,4,3
1765529489.124349,100.0,726992,4,4
1765529489.174106,100.0,728544,4,4
1765529489.2257254,100.0,730096,4,4
1765529489.2768455,100.0,731648,4,4
1765529489.3280122,100.0,733200,3,4
1765529489.3787427,100.0,734752,3,4
1765529489.4310696,100.0,736296,3,4
1765529489.4829767,100.0,737840,3,4
1765529489.5329082,100.0,739384,2,4
1765529489.5838442,88.9,741049,2,4
1765529489.6403396,100.0,742593,2,4
1765529489.7061675,100.0,744909,2,4
1765529489.751914,100.0,746453,2,5
1765529489.8118968,100.0,748383,2,5
1765529489.8668306,100.0,749935,2,5
1765529489.915259,100.0,751487,2,5
1765529489.9672015,100.0,753039,3,5
1765529490.023056,100.0,754591,3,5
1765529490.0769582,88.9,756143,3,5
1765529490.1263049,100.0,757695,3,5
1765529490.1763287,100.0,759247,3,6
1765529490.2330377,100.0,760799,3,6
1765529490.2849061,90.0,762343,3,6
1765529490.343798,88.9,763887,3,6
1765529490.4051504,100.0,765431,3,6
1765529490.450818,100.0,766975,3,6
1765529490.5027637,100.0,768519,3,6
1765529490.5580406,88.9,770063,3,6
1765529490.626324,91.7,771607,3,5
1765529490.688174,100.0,773441,3,5
1765529490.7272494,100.0,775596,3,5
1765529490.7770014,100.0,777526,3,5
1765529490.8257966,100.0,779070,3,5
1765529490.8971922,100.0,780614,3,5
1765529490.982197,100.0,782158,3,5
1765529490.9943628,100.0,783702,3,5
1765529491.04588,100.0,785246,4,5
1765529491.1023235,90.9,786790,4,5
1765529491.1473362,100.0,788334,4,5
1765529491.2028182,100.0,789878,4,5
1765529491.2548585,100.0,791422,4,4
1765529491.3068404,100.0,792974,4,4
1765529491.3562922,100.0,794526,4,4
1765529491.4125226,100.0,796078,4,4
1765529491.4681284,100.0,797630,4,5
1765529491.5184822,87.5,799182,4,5
1765529491.567967,85.7,800855,4,5
1765529491.6199815,100.0,802407,4,5
1765529491.671467,100.0,803959,4,6
1765529491.7213244,100.0,806020,4,6
1765529491.7729368,88.9,807963,4,6
1765529491.8231542,100.0,809515,4,6
1765529491.8801098,100.0,811067,4,5
1765529491.9319324,100.0,812619,4,5
1765529491.9799457,100.0,814171,4,5
1765529492.034458,100.0,815723,4,5
1765529492.0855114,100.0,817275,4,4
1765529492.133986,100.0,818827,4,4
1765529492.1847498,85.7,820379,4,4
1765529492.233213,100.0,821931,4,4
1765529492.2853656,100.0,823483,3,4
1765529492.3365936,100.0,825035,3,4
1765529492.3891606,100.0,826587,3,4
1765529492.4402707,100.0,828139,3,4
1765529492.491824,100.0,829691,3,4
