timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765558717.99007,50.0,131977,4,7
1765558718.0390518,22.2,133505,3,7
1765558718.089532,11.1,135272,3,7
1765558718.1410463,50.0,136800,3,7
1765558718.1911879,33.3,138328,3,7
1765558718.2432842,11.1,139856,3,7
1765558718.2932446,11.1,141384,3,7
1765558718.3437762,0.0,142912,3,7
1765558718.3943894,50.0,144440,3,7
1765558718.4453192,33.3,145968,3,6
1765558718.5080676,10.0,147496,3,6
1765558718.5566516,50.0,149405,3,6
1765558718.6110115,30.0,151443,3,6
1765558718.6601431,0.0,152971,3,6
1765558718.7099948,0.0,154740,3,6
1765558718.761796,11.1,156268,3,6
1765558718.8133044,50.0,157917,2,6
1765558718.8632796,14.3,159445,2,6
1765558718.9143276,0.0,161358,2,6
1765558718.9685016,27.3,163262,2,6
1765558719.0157712,50.0,164910,2,6
1765558719.0663986,0.0,166557,2,7
1765558719.1175373,22.2,168324,2,7
1765558719.174491,57.1,169852,2,7
1765558719.2249658,25.0,171380,2,7
1765558719.2754886,0.0,172908,2,7
1765558719.3263714,11.1,174436,2,7
1765558719.3778975,25.0,175964,2,7
1765558719.4297552,71.4,177492,2,6
1765558719.480015,22.2,179020,2,6
1765558719.5322912,14.3,180933,2,6
1765558719.583813,50.0,182461,2,6
1765558719.633611,12.5,184230,1,6
1765558719.6844144,0.0,185758,1,6
1765558719.7349777,12.5,187527,1,6
1765558719.7852705,12.5,189055,1,6
1765558719.8394504,71.4,190583,2,6
1765558719.887051,0.0,192111,2,6
1765558719.9378772,0.0,194143,2,6
1765558719.9905167,12.5,195671,2,6
1765558720.0400352,28.6,197438,1,6
1765558720.0913315,0.0,198966,1,6
1765558720.1514134,37.5,200494,1,6
1765558720.1981645,16.7,202022,1,6
1765558720.2487652,11.1,203550,1,6
1765558720.2989616,0.0,205078,1,6
1765558720.3503819,11.1,206606,1,6
1765558720.4074552,50.0,208134,1,6
1765558720.4570365,25.0,209662,1,7
1765558720.5074852,0.0,211190,1,7
1765558720.5590923,50.0,213099,1,7
1765558720.6087923,37.5,214627,1,7
1765558720.6592557,0.0,216665,1,6
1765558720.7099864,11.1,218193,1,6
1765558720.7609344,22.2,219962,1,6
1765558720.8186426,28.6,221490,1,6
1765558720.8682096,33.3,223139,1,7
1765558720.9188945,0.0,224667,1,7
1765558720.969046,0.0,226968,1,7
1765558721.0200558,50.0,228496,1,7
1765558721.0700488,12.5,230263,2,7
1765558721.123009,20.0,231791,2,7
1765558721.1733556,50.0,233558,2,7
1765558721.2237096,12.5,235086,2,7
1765558721.2749474,20.0,236614,1,7
1765558721.325364,0.0,238142,1,7
1765558721.3759434,14.3,239670,1,7
1765558721.4274726,50.0,241198,1,7
1765558721.4781432,12.5,242726,1,6
1765558721.532305,20.0,244254,1,6
1765558721.585901,57.1,246167,1,6
1765558721.638449,12.5,247695,1,6
1765558721.6892638,0.0,249733,1,7
1765558721.7395914,11.1,251502,1,7
1765558721.7912598,14.3,253030,1,7
1765558721.8436124,66.7,254558,1,7
1765558721.8912923,12.5,256207,0,7
1765558721.9415913,11.1,258116,0,7
1765558721.9918845,0.0,260024,0,7
1765558722.042592,57.1,261671,0,7
1765558722.0930204,0.0,263319,0,7
1765558722.144202,44.4,264967,0,7
1765558722.194687,66.7,266614,0,7
1765558722.2453802,30.0,268142,0,7
1765558722.296119,0.0,269670,0,8
1765558722.346471,0.0,271198,0,8
1765558722.4032395,37.5,272726,0,8
1765558722.4538708,42.9,274254,0,8
1765558722.5043545,12.5,275774,0,9
1765558722.556015,37.5,277294,0,9
1765558722.6061575,50.0,279199,0,9
1765558722.656647,11.1,281224,0,9
1765558722.7073054,0.0,282744,0,9
1765558722.7579036,0.0,284504,0,9
1765558722.8114197,28.6,286024,0,9
1765558722.8614414,62.5,287664,0,9
1765558722.9117432,0.0,289184,0,9
1765558722.9631894,0.0,290948,0,9
1765558723.0130086,11.1,292728,0,9
1765558723.063513,57.1,294372,0,8
1765558723.1136982,11.1,296015,0,8
1765558723.164263,50.0,297539,0,8
1765558723.2182062,28.6,299063,0,8
1765558723.266453,22.2,300587,0,9
1765558723.3170302,11.1,302111,0,9
1765558723.373247,0.0,303635,0,9
1765558723.4222848,60.0,305159,0,9
1765558723.473495,12.5,306683,0,9
1765558723.5242553,0.0,308207,0,9
1765558723.577491,42.9,309731,0,9
1765558723.6284804,28.6,311640,0,9
1765558723.6785948,12.5,313284,0,9
1765558723.7293844,11.1,315193,0,8
1765558723.7796812,12.5,316837,0,8
1765558723.8422523,25.0,318361,0,8
1765558723.8925416,25.0,319885,0,8
1765558723.9433153,0.0,321409,0,8
1765558723.9935458,0.0,323702,0,8
1765558724.044359,25.0,325226,0,8
1765558724.0951178,33.3,326989,1,8
1765558724.1526928,28.6,328513,1,8
1765558724.2032402,42.9,330037,1,8
1765558724.2540898,11.1,331561,1,8
1765558724.3043652,12.5,333085,2,8
1765558724.3552065,11.1,334609,2,8
1765558724.4063792,50.0,336133,2,8
1765558724.4561672,42.9,337657,2,8
1765558724.506908,0.0,339181,2,8
1765558724.5574093,25.0,340705,2,8
1765558724.6075575,66.7,342618,2,8
1765558724.6582844,0.0,344146,2,8
1765558724.7084963,12.5,346179,2,9
1765558724.7587776,11.1,347711,2,9
1765558724.8108335,42.9,349483,2,9
1765558724.8644626,33.3,351015,2,9
1765558724.9144802,12.5,352547,2,8
1765558724.9655275,0.0,354079,2,8
1765558725.0161393,12.5,356111,2,8
1765558725.0681405,42.9,357643,2,8
1765558725.1185577,12.5,359414,2,9
1765558725.1702826,57.1,360946,2,9
1765558725.221917,37.5,362717,2,9
1765558725.270947,12.5,364249,2,9
1765558725.3221445,0.0,365789,2,10
1765558725.3723745,20.0,367329,2,10
1765558725.4231102,71.4,368869,2,10
1765558725.4739888,37.5,370409,2,10
1765558725.5243871,0.0,371949,1,10
1765558725.585294,25.0,373489,1,10
1765558725.6355271,50.0,375410,1,10
1765558725.686156,0.0,376950,1,10
1765558725.7369456,22.2,378730,0,10
1765558725.7893178,12.5,380270,0,10
1765558725.8390992,66.7,381930,0,10
1765558725.8899608,0.0,383470,0,10
1765558725.9404938,0.0,385130,0,10
1765558725.9914255,11.1,386670,0,10
1765558726.0420687,11.1,388988,0,10
1765558726.0928068,50.0,390640,0,9
1765558726.1462734,25.0,392292,0,9
1765558726.1964114,28.6,393944,0,9
1765558726.24701,0.0,395476,0,9
1765558726.2980063,0.0,397008,0,9
1765558726.3492265,20.0,398540,0,9
1765558726.4001238,28.6,400072,0,9
1765558726.4522555,33.3,401604,0,9
1765558726.5029113,12.5,403136,0,9
1765558726.55323,0.0,404668,1,9
1765558726.6084545,42.9,406585,1,9
1765558726.6591434,22.2,408117,1,9
1765558726.709498,14.3,409649,1,8
1765558726.7600875,0.0,411678,1,8
1765558726.8201935,25.0,413210,1,8
1765558726.8723986,42.9,414982,1,8
1765558726.9221978,0.0,416514,0,8
1765558726.9725387,20.0,418046,0,8
1765558727.0231338,0.0,419578,0,8
1765558727.0737107,25.0,421614,0,8
1765558727.1263824,22.2,423146,0,8
1765558727.178569,66.7,424917,0,8
1765558727.228976,33.3,426688,0,8
1765558727.279322,0.0,428220,0,8
1765558727.3299184,27.3,429752,0,7
1765558727.3814995,14.3,431284,0,7
1765558727.4350753,71.4,432816,0,7
1765558727.483493,12.5,434348,0,7
1765558727.5332983,0.0,435880,0,8
1765558727.5920224,42.9,437412,0,8
1765558727.64128,50.0,438944,0,8
1765558727.6918874,0.0,440596,0,8
1765558727.743283,11.1,442629,0,9
1765558727.7944179,12.5,444161,0,9
1765558727.8496451,71.4,445813,0,9
1765558727.895966,14.3,447465,0,9
1765558727.9462383,0.0,448997,0,8
1765558727.9968007,0.0,450529,0,8
1765558728.048018,11.1,452181,0,8
1765558728.098543,37.5,453832,0,8
1765558728.1500566,14.3,455603,0,8
1765558728.2030406,60.0,457135,0,8
1765558728.253405,11.1,458786,0,8
1765558728.3050482,20.0,460318,0,8
1765558728.3553202,0.0,461850,1,8
1765558728.4091146,42.9,463382,1,8
1765558728.4597156,14.3,464914,1,8
1765558728.5099082,0.0,466446,1,8
1765558728.5609367,25.0,467978,1,9
1765558728.6127915,50.0,469510,1,9
1765558728.6616433,12.5,471427,1,9
1765558728.7133417,11.1,472959,1,9
1765558728.7640734,0.0,475004,1,10
1765558728.81503,28.6,476544,1,10
1765558728.8667665,42.9,478204,1,10
1765558728.917017,0.0,479744,1,10
1765558728.9675868,12.5,481404,1,10
1765558729.0178704,0.0,482944,1,10
1765558729.0683136,20.0,485262,1,10
1765558729.119289,16.7,486806,1,10
1765558729.1731358,57.1,488590,2,10
1765558729.223815,28.6,490134,2,10
1765558729.275268,12.5,491798,2,10
1765558729.326843,0.0,493342,2,10
1765558729.3778708,12.5,494886,2,11
1765558729.4307728,55.6,496430,2,11
1765558729.4811325,33.3,497974,2,11
1765558729.531516,0.0,499518,2,11
1765558729.582319,37.5,501062,2,11
1765558729.6353998,40.0,502606,2,11
1765558729.6848834,22.2,504531,2,11
1765558729.7354636,11.1,506075,2,11
1765558729.7874765,12.5,508124,3,11
1765558729.8377934,57.1,509668,3,11
1765558729.8882058,16.7,511452,3,11
1765558729.9388425,11.1,512996,3,11
1765558729.989152,11.1,514540,2,11
1765558730.0420372,0.0,516084,2,11
1765558730.098035,0.0,518399,2,11
1765558730.1482394,37.5,519943,2,11
1765558730.2013748,50.0,521728,2,11
1765558730.2522743,22.2,523272,2,11
1765558730.3028336,12.5,524937,2,11
1765558730.3535464,0.0,526481,2,11
1765558730.4046595,20.0,528025,1,11
1765558730.455519,33.3,529569,1,11
1765558730.5072823,20.0,531113,1,11
1765558730.5573711,0.0,532657,1,11
1765558730.608987,42.9,534201,1,10
1765558730.6598587,25.0,535745,1,10
1765558730.7101133,12.5,537409,1,10
1765558730.761048,0.0,538953,1,10
1765558730.8145006,50.0,540738,2,10
1765558730.8666224,16.7,542282,2,10
1765558730.9158309,12.5,544067,2,10
1765558730.9661098,11.1,545611,2,10
1765558731.017397,0.0,547276,3,10
1765558731.0690253,11.1,548820,3,10
1765558731.1216242,25.0,551143,3,10
1765558731.1734374,50.0,552928,3,10
1765558731.2236054,42.9,554472,4,10
1765558731.274413,0.0,556016,4,10
1765558731.3255298,11.1,557560,4,10
1765558731.3769886,20.0,559104,4,10
1765558731.4273708,57.1,560656,5,10
1765558731.477876,28.6,562208,5,10
1765558731.528269,0.0,563760,5,10
1765558731.5793552,25.0,565312,5,10
1765558731.6291602,66.7,566856,5,9
1765558731.681094,11.1,568400,5,9
1765558731.731624,12.5,570330,5,9
1765558731.7823918,0.0,571874,5,9
1765558731.832844,60.0,573930,4,9
1765558731.8833578,50.0,575474,4,9
1765558731.9345567,12.5,577261,4,9
1765558731.985063,0.0,578805,4,9
1765558732.0356486,22.2,580349,4,10
1765558732.0862746,0.0,582279,4,10
1765558732.1389427,33.3,584209,4,10
1765558732.1913345,57.1,585753,4,10
1765558732.2412434,33.3,587539,5,10
1765558732.291721,12.5,589083,5,10
1765558732.3424115,12.5,590748,5,10
1765558732.3946066,22.2,592292,5,11
1765558732.4460962,66.7,593836,5,11
1765558732.4964056,0.0,595380,5,11
1765558732.5471601,11.1,596924,5,11
1765558732.5983856,50.0,598468,5,11
1765558732.6490078,40.0,600012,5,11
1765558732.699612,12.5,601556,5,11
1765558732.7503047,0.0,603486,5,11
1765558732.8058174,30.0,605537,4,11
1765558732.85659,40.0,607081,4,11
1765558732.9058416,25.0,608746,4,11
1765558732.956458,0.0,610290,4,11
1765558733.007404,0.0,611955,4,12
1765558733.058259,0.0,613499,4,12
1765558733.1094086,0.0,615823,4,12
1765558733.1601713,57.1,617367,4,12
1765558733.2113276,71.4,619153,4,12
1765558733.2607675,25.0,620697,4,13
1765558733.3113506,0.0,622241,4,13
1765558733.3619807,11.1,623906,4,13
1765558733.4123995,42.9,625450,4,13
1765558733.4628856,50.0,626994,5,13
1765558733.513364,0.0,628538,5,13
1765558733.564147,12.5,630082,5,13
1765558733.618928,57.1,631626,5,14
1765558733.6671453,0.0,633170,5,14
1765558733.7173183,22.2,634714,5,14
1765558733.768041,0.0,636644,5,14
1765558733.8183165,44.4,638587,5,14
1765558733.8708286,40.0,640260,5,13
1765558733.921333,12.5,641934,5,13
1765558733.9719477,11.1,643607,5,13
1765558734.022362,11.1,645159,5,14
1765558734.073157,0.0,646711,5,14
1765558734.123959,0.0,648263,5,14
1765558734.1751971,77.8,650591,5,14
1765558734.2284837,75.0,652385,4,14
1765558734.277976,11.1,653937,4,14
1765558734.3289585,12.5,655731,4,14
1765558734.3798523,20.0,657283,4,14
1765558734.4332902,50.0,658835,4,15
1765558734.4813063,50.0,660387,4,15
1765558734.5321941,0.0,661939,4,15
1765558734.584565,22.2,663491,4,15
1765558734.6339202,50.0,665035,4,15
1765558734.6849933,11.1,666579,4,15
1765558734.7353024,11.1,668123,4,15
1765558734.7862334,0.0,669788,4,15
1765558734.84188,57.1,671835,3,15
1765558734.8933363,14.3,673379,3,15
1765558734.9434857,0.0,675044,3,15
1765558734.9934368,11.1,676588,3,15
1765558735.045472,12.5,678132,4,15
1765558735.0956016,0.0,679676,4,15
1765558735.1461775,14.3,681474,4,15
1765558735.2001717,75.0,683018,4,15
1765558735.2513647,57.1,684816,3,15
1765558735.3010879,0.0,686360,3,15
1765558735.3516924,11.1,688158,3,15
1765558735.4020796,33.3,689702,3,15
1765558735.454926,50.0,691246,3,14
1765558735.50313,14.3,692790,3,14
1765558735.5539906,11.1,694334,3,14
1765558735.6060112,28.6,695878,3,14
1765558735.656814,57.1,697422,3,15
1765558735.7073717,0.0,698966,3,15
1765558735.7589962,20.0,700510,3,15
1765558735.8087816,25.0,702440,3,15
1765558735.862183,50.0,704366,4,15
1765558735.912483,22.2,706031,4,15
1765558735.9633546,0.0,707696,4,15
1765558736.01332,0.0,709361,4,15
1765558736.0638394,12.5,710905,4,16
1765558736.114665,0.0,712449,4,16
1765558736.1661289,44.4,714500,4,16
1765558736.2272573,66.7,716044,4,16
1765558736.277882,25.0,717830,4,16
1765558736.3283806,0.0,719374,4,16
1765558736.3799152,11.1,721160,4,16
1765558736.4324677,60.0,722704,4,16
1765558736.4833045,22.2,724248,4,17
1765558736.5339036,11.1,725792,4,17
1765558736.5845387,12.5,727336,4,17
1765558736.6401749,50.0,728880,4,17
1765558736.6918414,25.0,730424,3,17
1765558736.7420518,11.1,731968,3,17
1765558736.8015392,18.2,733512,3,17
1765558736.8524315,60.0,735582,3,16
1765558736.9026968,0.0,737261,3,16
1765558736.954717,11.1,738935,3,16
1765558737.0047698,0.0,740614,3,16
1765558737.0557117,20.0,742166,3,16
1765558737.106446,0.0,743840,3,16
1765558737.1615317,12.5,745518,3,16
1765558737.218239,100.0,747720,3,16
1765558737.2673726,60.0,749272,3,16
1765558737.3184195,20.0,751066,2,16
1765558737.368648,11.1,752618,2,16
1765558737.4209986,20.0,754291,2,16
1765558737.471991,33.3,755843,3,16
1765558737.5220802,11.1,757395,3,16
1765558737.5737634,11.1,758947,3,16
1765558737.628189,50.0,760499,3,16
1765558737.6785772,14.3,762043,3,15
1765558737.729183,22.2,763587,3,15
1765558737.780155,0.0,765131,3,15
1765558737.8356135,50.0,766802,3,15
1765558737.886161,33.3,768728,4,15
1765558737.9362354,0.0,770399,4,15
1765558737.9871495,0.0,772064,4,15
1765558738.0373993,0.0,773608,4,15
1765558738.0885053,11.1,775152,4,14
1765558738.1392078,11.1,776696,4,14
1765558738.1906958,57.1,778745,4,14
1765558738.2418408,50.0,780289,4,14
1765558738.2921004,44.4,782081,4,14
1765558738.3426511,0.0,783625,4,14
1765558738.393478,12.5,785169,4,14
1765558738.4440286,50.0,786840,4,14
1765558738.4943304,37.5,788376,4,14
1765558738.544701,0.0,789912,4,14
1765558738.5953734,33.3,791448,4,14
1765558738.6496108,50.0,792984,4,14
1765558738.7002325,12.5,794520,4,14
1765558738.7511382,11.1,796056,5,14
1765558738.8013647,12.5,797592,5,14
1765558738.8543043,71.4,799501,5,14
1765558738.9046211,12.5,801410,5,14
1765558738.955309,0.0,803058,6,14
1765558739.0057244,11.1,804706,6,14
1765558739.0567968,0.0,806354,6,14
1765558739.1071742,0.0,807890,6,14
1765558739.1580753,22.2,809426,6,15
1765558739.2086797,66.7,811089,6,15
1765558739.2595794,66.7,813011,6,15
1765558739.3099008,0.0,814674,6,16
1765558739.3603444,11.1,816331,6,16
1765558739.411536,33.3,817988,6,16
1765558739.4612195,60.0,819524,6,16
1765558739.512354,11.1,821060,6,16
1765558739.5632758,0.0,822596,6,16
1765558739.614237,37.5,824132,6,16
1765558739.6681297,40.0,825668,6,16
1765558739.7170734,25.0,827212,6,16
1765558739.7676864,0.0,828756,6,16
1765558739.8195076,33.3,830300,6,16
1765558739.8704789,50.0,832221,6,16
1765558739.9214115,28.6,834156,6,15
1765558739.9721675,11.1,835820,6,15
1765558740.0228496,25.0,837486,6,15
1765558740.0734076,0.0,839030,6,15
1765558740.1241066,0.0,840696,6,16
1765558740.1864347,20.0,842240,6,16
1765558740.236714,33.3,844291,6,16
1765558740.2873497,42.9,845835,6,16
1765558740.337988,0.0,847613,6,17
1765558740.3885074,0.0,849149,6,17
1765558740.4455383,62.5,850806,6,17
1765558740.4962301,14.3,852342,6,17
1765558740.54688,0.0,853878,6,16
1765558740.5972192,25.0,855414,6,16
1765558740.6564577,42.9,856950,6,16
1765558740.7069275,12.5,858486,6,16
1765558740.7571745,0.0,860022,7,16
1765558740.8084102,12.5,861558,7,16
1765558740.8614368,66.7,863094,7,16
1765558740.9140568,22.2,865011,7,16
1765558740.9622173,12.5,866933,8,16
1765558741.0124156,0.0,868589,8,16
1765558741.0644298,0.0,870246,8,16
1765558741.1147068,11.1,871902,8,16
1765558741.1655352,14.3,873559,8,16
1765558741.220354,50.0,875095,8,16
1765558741.268245,25.0,877140,8,16
1765558741.319343,42.9,878676,8,16
1765558741.3690891,12.5,880460,9,16
1765558741.4251854,25.0,881996,9,16
1765558741.4736545,50.0,883780,9,16
1765558741.5242093,25.0,885316,9,16
1765558741.575208,27.3,886852,8,16
1765558741.6260252,33.3,888388,8,16
1765558741.6751833,20.0,889924,8,16
1765558741.725526,0.0,891460,8,16
1765558741.7759922,20.0,892996,9,16
1765558741.8374178,12.5,894532,9,16
1765558741.8889887,33.3,896194,9,16
1765558741.9393775,0.0,897851,8,16
1765558741.9900331,0.0,899513,8,16
1765558742.040703,11.1,901170,8,16
1765558742.0911071,11.1,902714,8,16
1765558742.1414733,12.5,904258,7,16
1765558742.1948893,33.3,905802,7,16
1765558742.245142,50.0,907720,7,16
1765558742.2957156,28.6,909642,7,16
1765558742.3472886,33.3,911420,7,16
1765558742.401379,12.5,912956,6,16
1765558742.4542,62.5,914734,6,16
1765558742.504805,28.6,916270,6,16
1765558742.5558498,12.5,917806,6,16
1765558742.6068168,22.2,919342,6,16
1765558742.6633203,50.0,920878,6,16
1765558742.7141662,12.5,922422,6,16
1765558742.7652268,0.0,923966,6,16
1765558742.816174,14.3,925510,6,15
1765558742.8700902,57.1,927054,6,15
1765558742.920222,0.0,928724,6,15
1765558742.9707897,20.0,930654,6,14
1765558743.0215826,0.0,932324,6,14
1765558743.0723855,0.0,933868,6,14
1765558743.123408,0.0,935659,6,14
1765558743.173469,33.3,937203,6,14
1765558743.2282572,62.5,938747,6,14
1765558743.2783723,0.0,940682,6,14
1765558743.329296,50.0,942612,6,14
1765558743.380113,22.2,944278,6,15
1765558743.4306366,16.7,945943,6,15
1765558743.481199,33.3,947608,6,15
1765558743.5351179,11.1,949152,6,15
1765558743.5859923,20.0,950688,6,15
1765558743.6366398,33.3,952224,5,15
1765558743.6873345,16.7,953760,5,15
1765558743.7379267,0.0,955296,5,15
1765558743.788234,11.1,956840,4,15
1765558743.8443856,44.4,958384,4,15
1765558743.8958204,33.3,959928,4,15
1765558743.9462247,0.0,961598,4,15
1765558743.9973662,0.0,963515,4,15
1765558744.0486546,20.0,965177,4,15
1765558744.099849,12.5,966833,4,15
1765558744.1506217,0.0,968495,4,15
1765558744.2121186,28.6,970159,4,14
1765558744.2631025,14.3,971703,4,14
1765558744.3168907,20.0,973496,4,14
1765558744.3678234,42.9,975040,4,14
1765558744.424888,14.3,976833,4,14
1765558744.4751737,42.9,978377,4,14
1765558744.5262544,0.0,980048,4,14
1765558744.5767152,0.0,981592,4,14
1765558744.6276994,42.9,983136,3,14
1765558744.678814,28.6,984680,3,14
1765558744.7291417,12.5,986224,3,14
1765558744.78008,20.0,987768,3,14
1765558744.8309026,14.3,989312,3,15
1765558744.8831217,40.0,990856,3,15
1765558744.933453,12.5,992526,3,15
1765558744.9831371,11.1,994070,3,15
1765558745.0341213,0.0,995735,3,14
1765558745.086126,11.1,997405,3,14
1765558745.1374457,0.0,999196,3,14
1765558745.2015421,22.2,1000740,3,14
1765558745.2520888,0.0,1002284,4,14
1765558745.3023927,22.2,1003828,4,14
1765558745.357309,37.5,1005886,4,14
1765558745.4079068,12.5,1007552,5,14
1765558745.4593363,71.4,1009223,5,14
1765558745.5087886,25.0,1010889,5,14
1765558745.5594175,0.0,1012560,5,14
1765558745.6105065,33.3,1014104,5,15
1765558745.661381,40.0,1015648,5,15
1765558745.712478,22.2,1017192,5,15
1765558745.7632153,0.0,1018736,5,15
1765558745.8133898,12.5,1020280,5,15
1765558745.8641503,42.9,1021824,5,15
1765558745.9150822,14.3,1023368,5,15
1765558745.965524,11.1,1025293,5,15
1765558746.0162096,0.0,1026837,5,16
1765558746.06666,0.0,1028767,5,16
1765558746.117463,20.0,1030552,5,16
1765558746.1671424,0.0,1032096,5,16
1765558746.2175252,33.3,1033761,4,16
1765558746.2679496,11.1,1035305,4,16
1765558746.3192253,0.0,1037240,4,16
1765558746.373353,44.4,1038905,4,16
1765558746.4247813,25.0,1040692,4,16
1765558746.4780576,57.1,1042236,4,16
1765558746.5286372,0.0,1043901,4,16
1765558746.5793927,0.0,1045445,4,16
1765558746.6311865,50.0,1046989,4,17
1765558746.6814108,50.0,1048533,4,17
1765558746.73398,11.1,1050077,4,17
1765558746.7837036,0.0,1051621,4,17
1765558746.8434691,30.0,1053165,5,17
1765558746.8944213,33.3,1054709,5,17
1765558746.9448617,0.0,1056253,5,17
1765558746.995319,11.1,1058178,5,17
1765558747.046116,0.0,1060104,4,17
1765558747.0969687,12.5,1061768,4,17
