timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765557782.0304124,0.0,809,0,0
1765557782.2857182,100.0,1378,1,1
1765557782.3695164,83.3,1760,1,1
1765557782.4209769,100.0,2142,1,1
1765557782.4731011,100.0,2524,1,1
1765557782.5258625,100.0,2906,1,1
1765557782.5726242,100.0,3288,1,1
1765557782.6276026,100.0,3670,1,1
1765557782.7252712,100.0,4052,1,1
1765557782.7823472,100.0,4434,1,1
1765557782.833133,50.0,5911,1,1
1765557782.887317,16.7,6675,1,1
1765557782.9450238,33.3,7439,1,1
1765557782.9963403,100.0,8203,1,1
1765557783.0452964,62.5,9216,1,1
1765557783.0985498,62.5,9980,1,1
1765557783.1527565,100.0,11652,2,1
1765557783.2125952,33.3,12798,2,1
1765557783.2628922,22.2,14260,2,1
1765557783.3141708,11.1,15406,2,1
1765557783.3653321,42.9,16552,2,1
1765557783.41661,50.0,17698,2,1
1765557783.4661047,28.6,18844,2,1
1765557783.5169208,0.0,19990,2,1
1765557783.5688202,22.2,21136,3,1
1765557783.6208973,12.5,22282,3,1
1765557783.6690674,66.7,23428,3,1
1765557783.718968,0.0,24574,3,1
1765557783.7694552,0.0,25720,2,1
1765557783.8202713,0.0,26866,2,1
1765557783.8707855,20.0,28335,2,1
1765557783.9261243,0.0,29481,2,1
1765557783.9912295,42.9,30627,1,1
1765557784.0390406,20.0,31773,1,1
1765557784.088238,0.0,33038,1,1
1765557784.1392097,11.1,34184,1,1
1765557784.189663,0.0,35649,1,1
1765557784.2405534,11.1,36795,1,1
1765557784.292027,11.1,37941,1,1
1765557784.3453147,11.1,39087,1,1
1765557784.3930767,62.5,40233,1,2
1765557784.44448,33.3,41379,1,2
1765557784.4963093,12.5,42525,1,2
1765557784.5455933,22.2,43671,1,2
1765557784.5966966,0.0,44817,1,1
1765557784.6503568,42.9,45963,1,1
1765557784.7007997,25.0,47109,1,1
1765557784.751434,25.0,48255,1,1
1765557784.8019447,0.0,49401,1,1
1765557784.8529058,10.0,50547,1,1
1765557784.9031355,0.0,52017,1,1
1765557784.9533093,37.5,53163,1,1
1765557785.004511,50.0,54309,0,1
1765557785.0550044,0.0,55455,0,1
1765557785.1053808,0.0,56917,0,1
1765557785.1559563,0.0,58063,0,1
1765557785.2072752,0.0,59329,0,2
1765557785.25878,10.0,60475,0,2
1765557785.309788,20.0,61621,0,2
1765557785.367416,25.0,62767,0,2
1765557785.4168243,57.1,63913,1,2
1765557785.4739428,50.0,65059,1,2
1765557785.5175378,25.0,66205,1,2
1765557785.5681481,0.0,67351,1,2
1765557785.6205215,22.2,68497,1,2
1765557785.676474,33.3,69643,1,2
1765557785.7274535,25.0,70789,1,2
1765557785.7781289,11.1,71935,1,2
1765557785.8287926,0.0,73081,1,3
1765557785.8790023,0.0,74227,1,3
1765557785.9289834,0.0,75697,1,3
1765557785.9840245,75.0,76843,1,3
1765557786.0322554,33.3,77989,1,2
1765557786.08133,0.0,79451,1,2
1765557786.132948,20.0,80597,1,2
1765557786.2884312,11.8,81743,1,2
1765557786.340949,0.0,83206,1,1
1765557786.3912525,42.9,84352,1,1
1765557786.4482534,57.1,85498,1,1
1765557786.49824,22.2,86644,0,1
1765557786.5482693,25.0,87790,0,1
1765557786.5988102,11.1,88936,0,1
1765557786.6513805,20.0,90082,0,1
1765557786.7025876,50.0,91228,0,1
1765557786.7525826,11.1,92374,0,1
1765557786.8038437,0.0,93520,0,1
1765557786.854167,0.0,94666,0,1
1765557786.9040904,0.0,95933,0,0
1765557786.955456,33.3,97079,0,0
1765557787.0064526,66.7,98225,0,0
1765557787.0563061,0.0,99371,0,0
1765557787.1067586,11.1,100833,0,0
1765557787.157298,12.5,101979,0,0
1765557787.2080245,11.1,103125,0,0
1765557787.2582304,0.0,104271,0,0
1765557787.3085005,11.1,105737,0,0
1765557787.3594978,10.0,106883,0,0
1765557787.4152255,50.0,108029,0,0
1765557787.4653964,60.0,109175,0,0
1765557787.5159059,0.0,110321,0,0
1765557787.565885,0.0,111467,0,0
1765557787.618481,0.0,112613,0,0
1765557787.6683192,66.7,113759,0,0
1765557787.721118,37.5,114905,0,0
1765557787.7691135,0.0,116051,0,0
1765557787.8199995,0.0,117197,0,0
1765557787.8701847,0.0,118343,0,0
1765557787.9207737,0.0,119813,0,0
1765557787.971185,50.0,120959,0,0
1765557788.021868,57.1,122105,0,0
1765557788.0723104,0.0,123251,0,0
1765557788.1230888,0.0,124516,0,0
1765557788.173347,0.0,125662,0,0
1765557788.2240162,10.0,126808,0,0
1765557788.275087,0.0,127954,0,0
1765557788.3261206,10.0,129100,1,0
1765557788.3770547,0.0,130560,1,0
1765557788.4272459,57.1,131706,1,0
1765557788.4938173,28.6,132852,1,0
1765557788.544321,22.2,133998,1,0
1765557788.5949183,0.0,135144,1,0
1765557788.6500332,28.6,136290,1,0
1765557788.7003188,37.5,137436,1,0
1765557788.751323,0.0,138582,1,1
1765557788.80125,0.0,139728,1,1
1765557788.8517313,11.1,140874,1,1
1765557788.9022188,0.0,142020,1,1
1765557788.9534392,14.3,143487,2,1
1765557789.0033994,60.0,144633,2,1
1765557789.0544968,0.0,145779,2,1
1765557789.1042452,10.0,146925,2,1
1765557789.1547315,0.0,148387,2,1
1765557789.2058744,11.1,149533,2,1
1765557789.2569246,0.0,150679,2,1
1765557789.3081667,0.0,151825,2,1
1765557789.3591971,18.2,153291,2,1
1765557789.4098332,12.5,154437,2,1
1765557789.461412,66.7,155583,2,1
1765557789.513146,42.9,156729,2,1
1765557789.5629394,11.1,157875,2,2
1765557789.6145911,0.0,159021,2,2
1765557789.6738212,57.1,160167,2,2
1765557789.7232556,20.0,161313,2,2
1765557789.7741263,0.0,162459,2,2
1765557789.8243797,0.0,163605,2,2
1765557789.8753994,0.0,164751,2,2
1765557789.9264197,0.0,165897,2,2
1765557789.9802125,55.6,167367,2,1
1765557790.0312243,42.9,168513,2,1
1765557790.0813768,0.0,169659,2,1
1765557790.132023,0.0,170805,2,1
1765557790.1829343,11.1,172070,2,1
1765557790.233455,11.1,173216,2,1
1765557790.2844112,0.0,174362,2,1
1765557790.3351452,0.0,175508,2,2
1765557790.3862953,10.0,176974,2,2
1765557790.4375262,40.0,178120,2,2
1765557790.4895587,57.1,179266,2,2
1765557790.5383751,14.3,180412,2,2
1765557790.5891974,11.1,181558,2,2
1765557790.6473148,14.3,182704,2,2
1765557790.6970193,50.0,183850,2,2
1765557790.7471068,0.0,184996,2,2
1765557790.7989633,0.0,186142,1,3
1765557790.8482077,11.1,187288,1,3
1765557790.899296,0.0,188434,1,3
1765557790.9498284,22.2,189904,1,3
1765557791.0018249,40.0,191050,1,3
1765557791.05157,11.1,192196,1,3
1765557791.103211,0.0,193342,1,3
1765557791.154028,0.0,194607,1,2
1765557791.2049,0.0,195753,1,2
1765557791.2552912,0.0,196899,1,2
1765557791.306959,25.0,198045,1,2
1765557791.3560615,0.0,199191,1,2
1765557791.4141338,0.0,200657,1,2
1765557791.4637601,66.7,201803,1,2
1765557791.515063,28.6,202949,1,2
1765557791.5641816,0.0,204095,0,2
1765557791.615322,10.0,205241,0,2
1765557791.666998,50.0,206387,0,2
1765557791.7162375,0.0,207533,0,2
1765557791.7668471,0.0,208679,1,2
1765557791.8183308,11.1,209825,1,2
1765557791.8679771,11.1,210971,1,2
1765557791.9188561,0.0,212117,1,2
1765557791.9733284,28.6,213587,0,2
1765557792.0213592,28.6,214733,0,2
1765557792.0711148,0.0,215879,0,2
1765557792.121297,11.1,217025,0,2
1765557792.1727421,0.0,218487,0,2
1765557792.2227433,0.0,219633,0,2
1765557792.2736256,11.1,220779,0,2
1765557792.3237834,11.1,221925,0,2
1765557792.3743165,0.0,223071,0,2
1765557792.425366,12.5,224537,0,2
1765557792.4763272,80.0,225683,0,2
1765557792.5272462,50.0,226829,0,2
1765557792.5780504,0.0,227975,0,2
1765557792.6323686,0.0,229121,0,2
1765557792.687797,42.9,230267,0,2
1765557792.737177,0.0,231413,0,2
1765557792.7888527,0.0,232559,0,3
1765557792.8397317,25.0,233705,0,3
1765557792.8894804,10.0,234851,0,3
1765557792.9522347,0.0,235997,0,3
1765557793.0041568,50.0,237470,0,2
1765557793.055208,10.0,238619,0,2
1765557793.1073246,0.0,239768,0,2
1765557793.1574502,0.0,240917,0,2
1765557793.2079272,11.1,242185,0,2
1765557793.258575,0.0,243334,0,2
1765557793.309626,0.0,244483,0,2
1765557793.3604548,0.0,245632,0,2
1765557793.4127111,0.0,246901,0,1
1765557793.463252,50.0,248050,0,1
1765557793.5145876,33.3,249199,0,1
1765557793.565334,11.1,250348,0,1
1765557793.6154277,20.0,251497,0,1
1765557793.6662574,33.3,252646,0,1
1765557793.7173996,28.6,253795,0,1
1765557793.7684567,18.2,254944,0,1
1765557793.8192565,0.0,256093,1,1
1765557793.8700316,0.0,257242,1,1
1765557793.9233932,10.0,258391,1,1
1765557793.9747746,33.3,259540,1,1
1765557794.0289116,50.0,261013,0,1
1765557794.0816984,0.0,262162,0,1
1765557794.1314473,0.0,263311,0,1
1765557794.1831994,18.2,264460,0,1
1765557794.2342334,0.0,265728,0,0
1765557794.28528,11.1,266877,0,0
1765557794.3359323,0.0,268026,0,0
1765557794.3863332,0.0,269175,0,0
1765557794.4380283,37.5,270647,0,0
1765557794.4890592,28.6,271799,0,0
1765557794.5402706,42.9,272951,0,0
1765557794.590217,0.0,274103,0,0
1765557794.6466498,11.1,275255,0,1
1765557794.6980503,33.3,276407,0,1
1765557794.7482884,0.0,277559,0,1
1765557794.798763,0.0,278711,0,1
1765557794.8506765,10.0,279863,0,2
1765557794.9022691,0.0,281015,0,2
1765557794.952743,11.1,282167,0,2
1765557795.00405,55.6,283643,0,2
1765557795.0541945,14.3,284795,0,3
1765557795.1049035,0.0,285947,0,3
1765557795.1551573,0.0,287099,0,3
1765557795.2059195,0.0,288251,0,3
1765557795.2582884,10.0,289522,0,2
1765557795.3096464,11.1,290674,0,2
1765557795.359976,0.0,291826,0,2
1765557795.4103892,0.0,292978,0,3
1765557795.4780827,14.3,294250,0,3
1765557795.5331001,37.5,295402,0,3
1765557795.583374,12.5,296554,0,3
1765557795.634301,11.1,297706,0,4
1765557795.6853034,57.1,298858,0,4
1765557795.7352219,14.3,300010,0,4
1765557795.78589,11.1,301162,0,4
1765557795.8363404,11.1,302314,1,4
1765557795.8874168,0.0,303466,1,4
1765557795.9383538,0.0,304618,1,4
1765557795.9931383,55.6,305770,1,4
1765557796.0432913,33.3,307246,0,4
1765557796.0947845,0.0,308398,0,4
1765557796.1469245,0.0,309544,0,4
1765557796.1963415,10.0,310690,0,4
1765557796.246361,0.0,312149,0,5
1765557796.2975852,0.0,313295,0,5
1765557796.3483176,11.1,314447,0,5
1765557796.399079,11.1,315599,0,5
1765557796.4523082,37.5,316751,0,5
1765557796.5023355,16.7,318023,0,5
1765557796.5544286,50.0,319175,0,5
1765557796.6032987,0.0,320327,0,5
1765557796.6542976,12.5,321479,0,5
1765557796.7153492,44.4,322631,0,5
1765557796.7663357,12.5,323777,0,5
1765557796.8182504,0.0,324923,0,5
1765557796.8692372,11.1,326069,0,5
1765557796.920263,11.1,327215,0,5
1765557796.9725218,25.0,328367,0,5
1765557797.0225408,42.9,329519,0,5
1765557797.0747685,12.5,330995,0,6
1765557797.124966,0.0,332147,0,6
1765557797.17529,0.0,333299,0,6
1765557797.227041,0.0,334451,0,6
1765557797.2775428,11.1,335919,1,6
1765557797.3290687,20.0,337071,1,6
1765557797.380054,0.0,338223,1,6
1765557797.4308944,12.5,339375,1,6
1765557797.4816709,66.7,340847,2,6
1765557797.5338733,33.3,341999,2,6
1765557797.5852485,25.0,343151,2,6
1765557797.6361172,0.0,344303,2,6
1765557797.6870687,57.1,345455,2,6
1765557797.737128,28.6,346607,2,6
1765557797.7871103,0.0,347759,2,6
1765557797.838463,20.0,348911,2,5
1765557797.8898172,11.1,350063,2,5
1765557797.939594,0.0,351215,2,5
1765557797.993347,50.0,352367,2,5
1765557798.047573,33.3,353640,3,5
1765557798.0957315,11.1,354792,3,5
1765557798.145961,11.1,355944,3,5
1765557798.196844,0.0,357096,3,5
1765557798.246402,0.0,358567,3,4
1765557798.2978866,20.0,359722,3,4
1765557798.3479998,0.0,360877,3,4
1765557798.398471,0.0,362032,3,4
1765557798.4538162,37.5,363187,3,4
1765557798.5041852,42.9,364462,4,4
1765557798.5551271,25.0,365617,4,4
1765557798.6062105,14.3,366772,4,4
1765557798.6568532,11.1,367927,5,4
1765557798.7089677,57.1,369082,5,4
1765557798.758626,28.6,370237,5,4
1765557798.8090146,0.0,371392,5,4
1765557798.8600132,11.1,372547,5,4
1765557798.9109285,10.0,373702,5,4
1765557798.9612992,12.5,374857,5,4
1765557799.0146904,71.4,376012,5,4
1765557799.0644696,0.0,377491,6,4
1765557799.1145806,0.0,378646,6,4
1765557799.165435,0.0,379801,6,4
1765557799.217368,0.0,380956,6,4
1765557799.2670407,11.1,382425,6,4
1765557799.3175766,10.0,383580,6,4
1765557799.3684373,11.1,384735,6,4
1765557799.4189298,0.0,385890,6,4
1765557799.4743392,42.9,387045,7,4
1765557799.5254667,25.0,388520,7,4
1765557799.5755863,42.9,389675,7,4
1765557799.6262248,11.1,390830,7,4
1765557799.6794813,44.4,391985,7,4
1765557799.7312226,33.3,393140,7,4
1765557799.7805278,0.0,394295,7,4
1765557799.831258,11.1,395450,7,4
1765557799.8814151,11.1,396605,7,3
1765557799.932078,0.0,397760,7,3
1765557799.9980736,30.0,398915,7,3
1765557800.048113,28.6,400070,7,3
1765557800.098092,11.1,401550,6,3
1765557800.1480894,0.0,402705,6,3
1765557800.1990829,18.2,403860,6,3
1765557800.2501273,0.0,405015,6,3
1765557800.3002703,0.0,406487,6,2
1765557800.351252,0.0,407642,6,2
1765557800.4014027,11.1,408797,6,2
1765557800.4518836,33.3,409952,6,2
1765557800.5029964,40.0,411107,6,2
1765557800.553323,11.1,412583,6,2
1765557800.6050649,50.0,413738,6,2
1765557800.6665146,20.0,414893,6,2
1765557800.7185242,40.0,416048,6,1
1765557800.767463,11.1,417203,6,1
1765557800.8182611,0.0,418358,6,1
1765557800.8687115,11.1,419513,6,1
1765557800.9193103,0.0,420668,6,1
1765557800.9702024,25.0,421823,6,1
1765557801.0222294,57.1,422972,6,1
1765557801.0722458,0.0,424121,6,1
1765557801.1232328,0.0,425591,6,0
1765557801.1734548,0.0,426740,6,0
1765557801.2243211,11.1,427889,6,0
1765557801.274327,0.0,429038,6,0
1765557801.3245516,11.1,430504,7,0
1765557801.376159,0.0,431653,7,0
1765557801.4262965,0.0,432802,7,0
1765557801.4831555,62.5,433951,7,0
1765557801.5325642,0.0,435421,7,0
1765557801.5854013,33.3,436570,7,0
1765557801.6354516,12.5,437719,7,0
1765557801.686846,37.5,438868,7,0
1765557801.7390893,50.0,440017,6,0
1765557801.7896283,0.0,441166,6,0
1765557801.8403068,10.0,442315,6,0
1765557801.8903947,11.1,443464,6,0
1765557801.9411473,0.0,444613,6,0
1765557801.9976878,37.5,445762,6,0
1765557802.0471485,14.3,446911,6,0
1765557802.0977502,0.0,448060,6,0
1765557802.1493654,0.0,449530,5,0
1765557802.2003784,11.1,450679,5,0
1765557802.2513924,10.0,451828,5,0
1765557802.3022554,0.0,452977,5,0
1765557802.3533566,20.0,454443,5,0
1765557802.404366,11.1,455592,5,0
1765557802.456247,28.6,456741,5,0
1765557802.5074258,42.9,457890,5,0
1765557802.5582497,11.1,459360,5,1
1765557802.6154914,33.3,460509,5,1
1765557802.668294,25.0,461658,5,1
1765557802.7182157,57.1,462807,5,1
1765557802.7689335,0.0,463956,5,2
1765557802.819412,10.0,465105,5,2
1765557802.8702042,0.0,466254,5,2
1765557802.9214633,0.0,467403,5,3
1765557802.9716034,42.9,468552,5,3
1765557803.022097,50.0,469701,5,3
1765557803.0734792,11.1,470850,5,3
1765557803.1241403,0.0,471999,5,2
1765557803.1750445,0.0,473469,5,2
1765557803.2258265,11.1,474618,5,2
1765557803.27616,0.0,475767,5,2
1765557803.3271642,0.0,477233,5,1
1765557803.3773942,11.1,478382,5,1
1765557803.4357061,0.0,479531,5,1
1765557803.4854891,66.7,480680,5,1
1765557803.5367012,11.1,481829,6,1
1765557803.588056,11.1,483299,6,1
1765557803.6388462,42.9,484448,6,1
1765557803.689254,42.9,485597,6,1
1765557803.7415068,28.6,486746,6,1
1765557803.7919548,0.0,487895,5,1
1765557803.8423405,0.0,489044,5,1
1765557803.8940256,25.0,490193,5,1
1765557803.9452121,0.0,491342,6,1
1765557804.0015278,28.6,492491,6,1
1765557804.0531178,37.5,493640,6,1
1765557804.1044283,11.1,494789,6,1
1765557804.1566365,0.0,496256,6,0
1765557804.2072077,10.0,497405,6,0
1765557804.2582364,0.0,498548,6,0
1765557804.308286,10.0,499691,6,0
1765557804.359186,0.0,500954,7,0
1765557804.409312,0.0,502097,7,0
1765557804.4637291,44.4,503240,7,0
1765557804.5160427,37.5,504383,7,0
1765557804.5668437,0.0,505847,6,0
1765557804.6195023,22.2,506990,6,0
1765557804.668328,33.3,508133,6,0
1765557804.719349,57.1,509276,6,0
1765557804.7696385,0.0,510419,6,1
1765557804.8201127,11.1,511562,6,1
1765557804.8709514,0.0,512705,6,1
1765557804.9219863,11.1,513848,6,1
1765557804.9721045,12.5,514991,6,1
1765557805.0296025,66.7,516134,6,1
1765557805.078792,12.5,517277,6,1
1765557805.130095,0.0,518420,6,1
1765557805.1811502,0.0,519880,5,1
1765557805.2316093,0.0,521023,5,1
1765557805.2832315,0.0,522166,5,1
1765557805.3343124,20.0,523309,5,1
1765557805.3853118,0.0,524766,6,1
1765557805.436015,22.2,525909,6,1
1765557805.487753,50.0,527052,6,1
1765557805.5384626,14.3,528195,6,1
1765557805.589533,12.5,529649,7,1
1765557805.6462932,22.2,530786,7,1
1765557805.698038,42.9,531923,7,1
1765557805.7484102,50.0,533060,7,1
1765557805.8004148,0.0,534197,7,0
1765557805.8513832,11.1,535334,7,0
1765557805.9040005,0.0,536471,7,0
1765557805.954133,0.0,537608,7,0
1765557806.0082004,42.9,538751,7,0
1765557806.0593328,50.0,539894,7,0
1765557806.1099772,0.0,541037,7,0
1765557806.160908,0.0,542180,7,0
1765557806.21045,11.1,543637,7,0
1765557806.2612772,10.0,544780,7,0
1765557806.3113768,0.0,545923,7,0
1765557806.3648775,50.0,547066,7,0
1765557806.4159102,0.0,548526,8,0
1765557806.4676378,42.9,549669,8,0
1765557806.5168025,33.3,550812,8,0
1765557806.5674722,11.1,551955,8,0
1765557806.6183167,0.0,553416,9,0
1765557806.6701562,33.3,554559,9,0
1765557806.7201393,62.5,555702,9,0
1765557806.772976,25.0,556845,9,0
1765557806.8213153,0.0,557988,9,0
1765557806.8718674,11.1,559131,9,0
1765557806.9223194,0.0,560274,9,0
1765557806.9738472,0.0,561417,9,0
1765557807.0254004,60.0,562560,9,0
1765557807.0763543,20.0,563703,9,0
1765557807.1268167,11.1,564846,9,0
1765557807.1778948,0.0,565989,9,0
1765557807.2280638,0.0,567449,9,0
1765557807.2789977,0.0,568592,9,0
1765557807.3297446,11.1,569735,9,0
1765557807.3799942,11.1,570878,9,0
1765557807.4304855,0.0,572335,9,0
1765557807.4817357,57.1,573478,9,0
1765557807.5315478,28.6,574621,9,0
1765557807.582279,0.0,575764,9,0
1765557807.6326423,0.0,577228,9,0
1765557807.685411,33.3,578371,9,0
1765557807.7383382,71.4,579514,9,0
1765557807.7870405,0.0,580663,10,0
1765557807.838624,11.1,581812,10,0
1765557807.8898046,0.0,582961,10,0
1765557807.9410813,0.0,584110,10,0
1765557807.9940782,28.6,585259,10,0
1765557808.0444386,44.4,586408,10,0
1765557808.0955052,0.0,587557,10,0
1765557808.1458964,0.0,588706,10,0
1765557808.1972263,20.0,590172,10,0
1765557808.2472425,0.0,591321,10,0
1765557808.2972388,0.0,592476,10,0
1765557808.347449,11.1,593631,10,0
1765557808.39825,11.1,594780,9,0
1765557808.4499238,12.5,595929,9,0
1765557808.504355,50.0,597198,9,0
1765557808.5528665,0.0,598341,9,0
1765557808.603134,11.1,599805,9,1
1765557808.655069,22.2,600948,9,1
1765557808.7075276,57.1,602091,9,1
1765557808.7585702,33.3,603234,9,1
1765557808.8088045,0.0,604377,9,1
1765557808.8594904,10.0,605520,9,2
1765557808.9099343,11.1,606663,9,2
1765557808.9598467,11.1,607806,9,2
1765557809.0102754,50.0,608949,9,2
1765557809.0612173,25.0,610092,9,3
1765557809.1112697,0.0,611235,9,3
1765557809.1624305,10.0,612378,9,3
1765557809.2132618,0.0,613521,9,3
1765557809.26341,0.0,614790,10,3
1765557809.3145013,0.0,615939,10,3
1765557809.3651843,11.1,617088,10,3
1765557809.4164298,0.0,618237,10,3
1765557809.466394,28.6,619701,10,2
1765557809.519336,28.6,620844,10,2
1765557809.5684478,11.1,622108,10,2
1765557809.6193402,0.0,623251,10,2
1765557809.673073,25.0,624520,10,3
1765557809.7221453,50.0,625663,10,3
1765557809.7723634,37.5,626932,10,3
1765557809.824098,0.0,628075,10,3
1765557809.8743584,0.0,629218,10,2
1765557809.9247947,0.0,630361,10,2
1765557809.9761648,20.0,631504,10,2
1765557810.027208,60.0,632647,10,2
1765557810.078918,22.2,633790,10,1
1765557810.1288035,0.0,634933,10,1
1765557810.1795123,0.0,636076,10,1
1765557810.2296963,0.0,637219,10,1
1765557810.280173,0.0,638679,10,2
1765557810.3303926,20.0,639822,10,2
1765557810.3814595,0.0,640965,10,2
1765557810.432375,0.0,642108,10,2
1765557810.4844842,42.9,643372,10,2
1765557810.5382,55.6,644515,10,2
1765557810.5883634,18.2,645658,10,2
1765557810.638176,0.0,646801,10,2
1765557810.6891384,28.6,648070,10,2
1765557810.7399154,50.0,649213,10,2
1765557810.7903228,37.5,650356,10,2
1765557810.841201,0.0,651499,11,2
1765557810.892003,14.3,652642,11,2
1765557810.9430592,0.0,653785,11,2
1765557810.994417,33.3,654928,11,2
1765557811.0481973,57.1,656071,10,2
1765557811.0950718,12.5,657214,10,2
1765557811.1464007,10.0,658363,10,2
1765557811.1971254,0.0,659512,10,2
1765557811.2475667,10.0,660982,10,2
1765557811.2989962,0.0,662131,11,2
1765557811.34893,0.0,663280,11,2
1765557811.3995256,10.0,664429,11,2
1765557811.4521296,12.5,665899,11,2
1765557811.5184515,55.6,667054,11,2
1765557811.5672815,0.0,668209,11,2
1765557811.6182172,0.0,669364,11,2
1765557811.6754704,0.0,670837,12,3
1765557811.7264755,71.4,671992,12,3
1765557811.7764964,50.0,673147,12,3
1765557811.8272166,11.1,674302,12,3
1765557811.8782008,0.0,675457,12,3
1765557811.9311373,10.0,676612,12,3
1765557811.9842575,14.3,677761,12,3
1765557812.0368812,50.0,678910,12,3
1765557812.0880668,12.5,680059,11,3
1765557812.1384685,0.0,681208,11,3
1765557812.1897187,10.0,682357,11,3
1765557812.2416494,11.1,683506,11,3
1765557812.2931244,0.0,684775,11,3
1765557812.3442812,0.0,685924,11,3
1765557812.3944447,0.0,687079,11,3
1765557812.4450548,0.0,688234,11,3
1765557812.5033839,66.7,689710,11,2
1765557812.554049,0.0,690865,11,2
1765557812.604383,0.0,692020,11,2
1765557812.6547284,20.0,693175,11,2
1765557812.706512,42.9,694451,11,1
1765557812.7573924,80.0,695606,11,1
1765557812.8071399,0.0,696761,11,1
1765557812.8574483,20.0,697916,11,1
1765557812.9083436,11.1,699071,11,1
1765557812.958414,0.0,700226,11,1
1765557813.0140479,33.3,701381,11,1
1765557813.0632994,33.3,702536,11,1
1765557813.114126,0.0,703691,12,1
1765557813.165101,10.0,704846,12,1
1765557813.2160873,0.0,706001,12,1
1765557813.266202,0.0,707156,12,1
1765557813.3166094,0.0,708629,11,1
1765557813.368078,11.1,709784,11,1
1765557813.418535,0.0,710939,11,1
1765557813.47491,33.3,712094,11,1
1765557813.5224864,33.3,713564,12,1
1765557813.5730045,11.1,714719,12,1
1765557813.623557,11.1,715874,12,1
1765557813.6743016,11.1,717029,12,1
1765557813.7353942,50.0,718305,12,2
1765557813.7791574,57.1,719460,12,2
1765557813.8300583,11.1,720615,12,2
1765557813.8809955,0.0,721770,12,2
1765557813.9319046,0.0,722925,13,2
1765557813.981491,12.5,724080,13,2
1765557814.0344458,57.1,725235,13,2
1765557814.0854862,11.1,726390,13,2
1765557814.1361434,0.0,727545,14,2
1765557814.1864083,0.0,728700,14,2
1765557814.236908,10.0,729855,14,2
1765557814.2882042,11.1,731010,14,2
1765557814.3392582,0.0,732492,14,2
1765557814.3893335,0.0,733653,14,2
1765557814.440015,11.1,734814,14,2
1765557814.4957495,44.4,735975,14,2
1765557814.544454,33.3,737451,15,2
1765557814.5958982,11.1,738606,15,2
1765557814.6463137,0.0,739761,15,2
1765557814.6964252,37.5,740916,15,2
1765557814.747398,50.0,742382,15,2
1765557814.7991595,60.0,743531,15,2
1765557814.8484776,0.0,744680,15,2
1765557814.8998394,0.0,745829,15,2
1765557814.9503872,0.0,746978,15,2
1765557815.001028,33.3,748127,15,2
1765557815.0515623,33.3,749276,15,2
1765557815.1021633,11.1,750425,15,2
1765557815.152262,0.0,751574,15,1
1765557815.203285,0.0,752723,15,1
