timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765558241.039683,0.0,401298,2,7
1765558241.089936,20.0,403219,2,7
1765558241.1407952,0.0,404755,2,7
1765558241.1932726,40.0,406411,1,7
1765558241.2444446,50.0,407947,1,7
1765558241.2953792,20.0,409603,1,7
1765558241.3463163,0.0,411139,1,7
1765558241.3968074,0.0,413056,2,7
1765558241.447122,42.9,414592,2,7
1765558241.4979706,37.5,416248,2,7
1765558241.547692,0.0,417784,2,7
1765558241.598447,0.0,419320,2,8
1765558241.6491919,0.0,420856,2,8
1765558241.7029629,28.6,422392,2,8
1765558241.7525861,0.0,423928,2,8
1765558241.8042371,57.1,425840,3,8
1765558241.8553417,25.0,427376,3,8
1765558241.9062502,0.0,429031,3,8
1765558241.9574075,0.0,430567,3,8
1765558242.0081346,11.1,432103,3,7
1765558242.0593472,0.0,433639,3,7
1765558242.110082,11.1,435295,3,7
1765558242.1606789,0.0,436831,3,7
1765558242.2119265,42.9,438487,4,7
1765558242.262184,28.6,440023,4,7
1765558242.312486,12.5,441559,4,7
1765558242.3632612,0.0,443095,4,7
1765558242.4160213,0.0,445016,3,7
1765558242.46612,60.0,446552,3,7
1765558242.5170197,22.2,448208,3,7
1765558242.568456,0.0,449744,3,7
1765558242.6206696,11.1,451280,3,6
1765558242.6713321,0.0,452816,3,6
1765558242.7227943,42.9,454352,3,6
1765558242.7805912,12.5,455888,3,6
1765558242.8329673,33.3,457804,3,7
1765558242.8819823,11.1,459340,3,7
1765558242.9325933,10.0,460995,3,7
1765558242.983882,0.0,462531,3,7
1765558243.0386872,0.0,464186,3,7
1765558243.0893004,0.0,465722,3,7
1765558243.141121,0.0,467643,3,7
1765558243.1916518,36.4,469179,3,7
1765558243.2433426,100.0,470835,3,8
1765558243.2945173,66.7,472371,3,8
1765558243.3452904,66.7,474027,3,8
1765558243.3962715,50.0,475563,3,8
1765558243.4480042,50.0,477480,4,8
1765558243.5005753,40.0,479016,4,8
1765558243.624275,8.3,480672,4,8
1765558243.6848326,14.3,482328,4,8
1765558243.7365968,66.7,483864,4,9
1765558243.8600998,0.0,485400,4,9
1765558243.9154844,60.0,487316,4,9
1765558243.9661958,22.2,488852,4,9
1765558244.0161712,44.4,490507,3,9
1765558244.0673351,33.3,492162,3,9
1765558244.1169786,0.0,493698,3,9
1765558244.1680765,0.0,495234,3,9
1765558244.2190034,0.0,496770,3,9
1765558244.2691486,10.0,498306,3,9
1765558244.3202167,20.0,499842,3,9
1765558244.3712604,0.0,501378,3,9
1765558244.4246397,0.0,502922,3,10
1765558244.4742568,40.0,504466,3,10
1765558244.5252259,10.0,506010,3,10
1765558244.5762558,11.1,507546,3,9
1765558244.6272187,0.0,509082,3,9
1765558244.6776392,0.0,510618,3,9
1765558244.7285244,33.3,512154,3,9
1765558244.7786849,0.0,513690,3,8
1765558244.8363562,50.0,515226,3,8
1765558244.888067,12.5,516882,3,8
1765558244.9389534,0.0,518418,3,8
1765558244.9914167,11.1,520074,3,9
1765558245.0418818,0.0,521610,3,9
1765558245.0921168,11.1,523266,3,9
1765558245.1425345,0.0,524802,3,9
1765558245.1928246,0.0,526338,3,9
1765558245.243171,0.0,527874,3,9
1765558245.2934484,0.0,529410,3,9
1765558245.3444362,0.0,530946,3,9
1765558245.394937,10.0,532482,3,9
1765558245.4510195,44.4,534018,3,9
1765558245.5010083,33.3,535554,3,9
1765558245.5513725,0.0,537090,3,9
1765558245.6016455,10.0,538626,3,8
1765558245.6519735,0.0,540162,3,8
1765558245.7023907,11.1,541698,3,8
1765558245.7549584,37.5,543234,3,8
1765558245.8051214,12.5,544770,3,8
1765558245.8566647,60.0,546306,3,8
1765558245.9073303,10.0,547962,3,8
1765558245.9577408,0.0,549498,3,8
1765558246.0091147,11.1,551154,3,9
1765558246.059319,0.0,552690,3,9
1765558246.1112359,0.0,554346,3,9
1765558246.1621828,0.0,555882,3,9
1765558246.2126148,20.0,557418,2,9
1765558246.2636964,0.0,558954,2,9
1765558246.313894,11.1,560490,2,9
1765558246.3645384,0.0,562026,2,9
1765558246.4172597,0.0,563570,2,10
1765558246.4804537,37.5,565114,2,10
1765558246.5310092,30.0,566658,2,10
1765558246.5819798,0.0,568202,2,10
1765558246.6325164,0.0,569746,3,10
1765558246.6833243,0.0,571290,3,10
1765558246.7341328,0.0,572834,3,10
1765558246.7842205,42.9,574378,3,10
1765558246.8350787,42.9,575922,3,10
1765558246.885329,14.3,577466,3,10
1765558246.936005,0.0,579396,3,10
1765558246.9865553,0.0,580940,3,10
1765558247.0383494,0.0,582605,4,10
1765558247.0911076,10.0,584149,4,10
1765558247.1433866,10.0,585814,4,10
1765558247.1968772,0.0,587358,4,10
1765558247.2489538,0.0,588902,3,10
1765558247.3002813,0.0,590446,3,10
1765558247.3523803,10.0,591990,3,10
1765558247.4035027,0.0,593534,3,10
1765558247.4560838,33.3,595078,4,10
1765558247.507303,14.3,596622,4,10
1765558247.5593543,0.0,598166,4,10
1765558247.6107492,10.0,599710,4,10
1765558247.6611042,0.0,601254,5,10
1765558247.7121801,0.0,602798,5,10
1765558247.7667253,20.0,604342,5,10
1765558247.8173895,42.9,605886,5,10
1765558247.8701491,42.9,607430,5,10
1765558247.9203303,0.0,609360,5,10
1765558247.971201,18.2,610904,5,10
1765558248.0213723,0.0,612569,6,10
1765558248.0722733,0.0,614113,6,10
1765558248.1224499,0.0,615657,6,10
1765558248.173692,0.0,617322,6,10
1765558248.224626,10.0,618866,6,10
1765558248.275674,0.0,620410,6,10
1765558248.3262892,11.1,621954,6,10
1765558248.3770332,0.0,623498,6,10
1765558248.427579,0.0,625042,7,10
1765558248.4779534,60.0,626586,7,10
1765558248.5284767,12.5,628130,7,10
1765558248.5791445,0.0,629674,7,10
1765558248.6309812,0.0,631218,7,10
1765558248.681299,10.0,632762,6,10
1765558248.7324715,20.0,634306,6,10
1765558248.7940254,11.1,635850,6,10
1765558248.8465803,33.3,637394,7,10
1765558248.898014,42.9,638938,7,10
1765558248.9487016,0.0,640868,7,10
1765558249.0005417,0.0,642412,7,10
1765558249.0512292,0.0,644077,6,10
1765558249.1020684,10.0,645621,6,10
1765558249.152752,0.0,647286,6,10
1765558249.2031064,0.0,648830,6,10
1765558249.2541313,0.0,650366,6,9
1765558249.304303,0.0,651902,6,9
1765558249.3552601,18.2,653438,6,9
1765558249.4051032,0.0,654974,6,9
1765558249.4559116,37.5,656510,6,9
1765558249.5108624,28.6,658046,6,9
1765558249.5612,0.0,659582,6,9
1765558249.6115239,0.0,661118,6,9
1765558249.661973,0.0,662654,7,9
1765558249.712578,11.1,664190,7,9
1765558249.7634606,0.0,665726,7,9
1765558249.8146102,57.1,667262,7,9
1765558249.8760574,50.0,668798,6,9
1765558249.9271643,0.0,670334,6,9
1765558249.9788647,10.0,672251,6,9
1765558250.0309494,0.0,673787,6,9
1765558250.082052,0.0,675443,6,8
1765558250.1322603,0.0,676979,6,8
1765558250.1830223,11.1,678515,6,8
1765558250.2335167,10.0,680051,6,8
1765558250.283919,0.0,681587,5,8
1765558250.3351455,11.1,683123,5,8
1765558250.3865387,0.0,684659,5,8
1765558250.436954,12.5,686195,5,8
1765558250.4952803,50.0,687731,5,7
1765558250.5480487,10.0,689267,5,7
1765558250.600406,0.0,690803,5,7
1765558250.6517994,0.0,692339,5,7
1765558250.7029414,0.0,693875,5,8
1765558250.755037,10.0,695411,5,8
1765558250.8076396,16.7,696947,5,8
1765558250.863318,57.1,698483,5,8
1765558250.913739,12.5,700019,5,9
1765558250.9644747,0.0,701555,5,9
1765558251.0153074,10.0,703472,5,9
1765558251.0659683,0.0,705008,5,9
1765558251.1162848,10.0,706672,5,10
1765558251.166794,0.0,708216,5,10
1765558251.2172852,11.1,709760,5,10
1765558251.2691035,10.0,711304,5,10
1765558251.319114,22.2,712848,4,10
1765558251.3699055,0.0,714392,4,10
1765558251.420539,0.0,715936,4,10
1765558251.4737475,50.0,717480,4,10
1765558251.523977,12.5,719024,4,10
1765558251.5740511,0.0,720568,4,10
1765558251.62538,0.0,722112,4,10
1765558251.675096,0.0,723656,4,10
1765558251.7260237,0.0,725200,3,10
1765558251.7784038,11.1,726744,3,10
1765558251.8311248,75.0,728288,3,10
1765558251.8830838,50.0,729824,3,9
1765558251.9336464,16.7,731360,3,9
1765558251.985614,11.1,733277,3,9
1765558252.0362482,0.0,734813,3,9
1765558252.087267,11.1,736469,3,8
1765558252.138243,0.0,738005,3,8
1765558252.1885083,10.0,739661,3,8
1765558252.2389,11.1,741197,3,8
1765558252.289268,10.0,742733,3,8
1765558252.340257,0.0,744269,3,8
1765558252.3902512,0.0,745805,3,8
1765558252.440797,22.2,747341,3,8
1765558252.4943347,40.0,748877,3,8
1765558252.5443783,12.5,750413,4,8
1765558252.5947094,10.0,751949,4,8
1765558252.645123,0.0,753485,4,8
1765558252.6963263,11.1,755021,4,8
1765558252.7462037,0.0,756557,4,8
1765558252.7974966,0.0,758093,4,8
1765558252.848908,71.4,759629,4,8
1765558252.900825,57.1,761165,5,8
1765558252.951076,11.1,762701,5,8
1765558253.001342,0.0,764618,5,8
1765558253.052565,0.0,766154,5,8
1765558253.103952,0.0,767810,5,8
1765558253.1580474,0.0,769346,5,8
1765558253.2089057,10.0,770882,5,8
1765558253.2615023,10.0,772418,5,8
1765558253.3119724,0.0,773954,5,7
1765558253.3629217,0.0,775490,5,7
1765558253.413302,0.0,777026,5,7
1765558253.4643533,44.4,778562,5,7
1765558253.5164013,50.0,780098,6,7
1765558253.5669127,0.0,781634,6,7
1765558253.6179602,0.0,783170,6,7
1765558253.6683064,0.0,784706,6,7
1765558253.7194905,10.0,786242,6,8
1765558253.770296,0.0,787778,6,8
1765558253.8278885,22.2,789314,6,8
1765558253.882455,50.0,790850,6,8
1765558253.9329262,22.2,792386,6,8
1765558253.983948,0.0,793922,6,8
1765558254.0344121,10.0,795839,6,8
1765558254.085145,0.0,797375,6,8
1765558254.1358173,0.0,799031,6,9
1765558254.1859076,0.0,800567,6,9
1765558254.2367883,0.0,802223,6,9
1765558254.2879136,0.0,803759,6,9
1765558254.3383617,11.1,805295,5,9
1765558254.3887298,10.0,806831,5,9
1765558254.4402225,12.5,808367,5,9
1765558254.4912264,50.0,809903,5,9
1765558254.541041,0.0,811439,5,8
1765558254.59214,0.0,812975,5,8
1765558254.6422627,0.0,814511,5,8
1765558254.6936584,10.0,816047,5,8
1765558254.743119,11.1,817583,4,8
1765558254.7935712,0.0,819119,4,8
1765558254.8464339,33.3,820655,4,8
1765558254.898444,80.0,822191,4,8
1765558254.9491107,20.0,823727,5,8
1765558254.9994721,11.1,825263,5,8
1765558255.0503109,0.0,826919,5,8
1765558255.1011462,0.0,828455,5,8
1765558255.1516109,0.0,830111,4,8
1765558255.201994,0.0,831647,4,8
1765558255.2531567,11.1,833183,4,8
1765558255.3043396,0.0,834719,4,8
1765558255.3551424,0.0,836255,5,8
1765558255.4057074,0.0,837791,5,8
1765558255.465186,50.0,839327,5,8
1765558255.5075786,40.0,840863,5,8
1765558255.558092,0.0,842399,5,8
1765558255.608784,0.0,843935,5,8
1765558255.6593823,0.0,845471,5,8
1765558255.7100267,10.0,847007,5,8
1765558255.7608156,0.0,848543,4,8
1765558255.8111734,12.5,850079,4,8
1765558255.8654397,50.0,851615,4,8
1765558255.916159,60.0,853151,4,8
1765558255.9663188,12.5,854687,5,8
1765558256.0174303,10.0,856223,5,8
1765558256.067899,0.0,857879,5,8
1765558256.1182995,0.0,859415,5,8
1765558256.1688879,11.1,861071,4,8
1765558256.2193093,0.0,862607,4,8
1765558256.2700837,11.1,864263,4,8
1765558256.325077,0.0,865799,4,8
1765558256.3789647,0.0,867335,4,8
1765558256.4451766,16.7,868871,4,8
1765558256.4988587,50.0,870407,4,8
1765558256.552086,0.0,871943,4,8
1765558256.6072366,0.0,873479,5,8
1765558256.6672294,0.0,875015,5,8
1765558256.7179983,20.0,876551,5,8
1765558256.7723067,0.0,878087,6,8
1765558256.8233788,12.5,879623,6,8
1765558256.8806405,57.1,881159,6,8
1765558256.9312432,71.4,882695,6,8
1765558256.9820516,0.0,884231,7,8
1765558257.033847,0.0,885767,7,8
1765558257.0841918,11.1,887680,7,8
1765558257.1352594,0.0,889216,7,8
1765558257.1854813,0.0,890872,7,9
1765558257.2365506,0.0,892408,7,9
1765558257.2875087,11.1,894064,7,9
1765558257.338428,0.0,895600,7,9
1765558257.3889527,11.1,897136,6,9
1765558257.4397275,0.0,898672,6,9
1765558257.4904027,50.0,900208,6,9
1765558257.540793,11.1,901744,6,9
1765558257.5924454,10.0,903280,6,9
1765558257.6422653,0.0,904816,5,9
1765558257.6930692,0.0,906352,5,9
1765558257.7434366,0.0,907888,5,9
1765558257.7938435,0.0,909424,6,9
1765558257.8451908,44.4,910960,6,9
1765558257.8952043,33.3,912496,6,9
1765558257.9463906,37.5,914032,6,9
1765558257.9972048,0.0,915568,5,9
1765558258.0479257,0.0,917104,5,9
1765558258.0986373,0.0,918640,5,9
1765558258.1492817,10.0,920296,5,9
1765558258.2003818,0.0,921832,5,9
1765558258.2503636,0.0,923488,5,8
1765558258.3011317,10.0,925144,5,8
1765558258.352986,0.0,926680,5,8
1765558258.403844,0.0,928216,6,8
1765558258.453986,33.3,929752,6,8
1765558258.5053177,28.6,931288,6,8
1765558258.555976,11.1,932824,6,8
1765558258.606088,0.0,934360,6,8
1765558258.657996,0.0,935896,6,9
1765558258.708389,11.1,937432,6,9
1765558258.7595077,0.0,938968,6,9
1765558258.810342,0.0,940504,6,8
1765558258.8619502,55.6,942040,6,8
1765558258.912745,16.7,943576,6,8
1765558258.9633517,50.0,945112,6,8
1765558259.0142446,0.0,946648,7,8
1765558259.065065,0.0,948184,7,8
1765558259.1158266,0.0,949840,7,8
1765558259.1662607,0.0,951376,7,8
1765558259.2164752,0.0,953032,6,8
1765558259.2670064,10.0,954568,6,8
1765558259.317992,0.0,956104,6,8
1765558259.3683774,11.1,957640,6,8
1765558259.4190032,0.0,959176,6,7
1765558259.4714885,37.5,960712,6,7
1765558259.5215144,20.0,962248,6,7
1765558259.5728605,0.0,963784,6,7
1765558259.6230414,11.1,965320,6,6
1765558259.6740048,0.0,966856,6,6
1765558259.7243135,11.1,968392,6,6
1765558259.775122,0.0,969928,6,6
1765558259.825578,22.2,971464,6,5
1765558259.8768966,33.3,973000,6,5
1765558259.927521,0.0,974536,6,5
1765558259.978364,44.4,976072,6,5
1765558260.0293944,25.0,977608,6,6
1765558260.080111,0.0,979144,6,6
1765558260.131341,0.0,981061,6,6
1765558260.181997,0.0,982597,6,6
1765558260.233098,0.0,984253,6,6
1765558260.2833447,10.0,985789,6,6
1765558260.3342116,0.0,987325,6,6
1765558260.3846688,0.0,988861,6,6
1765558260.4357457,0.0,990397,6,7
1765558260.4865289,50.0,991933,6,7
1765558260.5371003,16.7,993469,6,7
1765558260.5875056,0.0,995005,6,7
1765558260.6383586,10.0,996541,7,7
1765558260.6888454,10.0,998077,7,7
1765558260.7394135,0.0,999613,7,7
1765558260.7900112,0.0,1001149,7,7
1765558260.8402004,28.6,1002685,8,7
1765558260.8912454,33.3,1004221,8,7
1765558260.9411948,10.0,1005757,8,7
1765558260.9926257,37.5,1007293,8,7
1765558261.0434825,11.1,1008829,9,7
1765558261.0942676,0.0,1010365,9,7
1765558261.1452613,11.1,1012282,9,7
1765558261.1955764,10.0,1013818,9,7
1765558261.246439,0.0,1015474,9,7
1765558261.2971287,0.0,1017010,9,7
1765558261.3473709,0.0,1018666,9,7
1765558261.3981004,0.0,1020202,9,7
1765558261.4504051,10.0,1021738,9,7
1765558261.5041933,57.1,1023274,9,6
1765558261.5518315,0.0,1024810,9,6
1765558261.6030703,0.0,1026346,9,6
