timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765529391.0395482,100.0,99125,3,1
1765529391.0898418,83.3,100653,3,1
1765529391.1411452,91.7,102181,3,1
1765529391.19117,100.0,104094,2,1
1765529391.2422998,100.0,105742,2,1
1765529391.2934256,100.0,107270,2,1
1765529391.343923,100.0,108798,2,1
1765529391.3967385,100.0,110326,2,1
1765529391.4478352,100.0,111854,2,0
1765529391.4978921,100.0,113503,2,0
1765529391.5498126,100.0,115031,2,0
1765529391.6011777,100.0,116799,2,0
1765529391.6530678,100.0,118327,2,0
1765529391.703971,100.0,119976,2,0
1765529391.7550452,100.0,121623,2,0
1765529391.8065472,100.0,123151,2,0
1765529391.866314,100.0,124679,3,0
1765529391.9106445,100.0,126207,3,0
1765529391.9599128,88.9,128120,3,0
1765529392.010637,100.0,129648,3,0
1765529392.061392,100.0,131296,3,0
1765529392.1119206,100.0,132824,3,0
1765529392.1649537,100.0,134849,3,0
1765529392.2153842,100.0,136377,3,0
1765529392.2676082,100.0,138025,3,0
1765529392.3310568,90.9,139553,3,0
1765529392.371007,100.0,141081,3,0
1765529392.4237874,100.0,142609,3,0
1765529392.474776,85.7,144137,3,0
1765529392.5250978,87.5,146055,3,0
1765529392.5756092,88.9,147583,3,0
1765529392.6294372,90.9,149612,3,0
1765529392.6897688,100.0,151140,4,0
1765529392.7518497,100.0,152668,4,0
1765529392.8487446,100.0,154315,4,0
1765529392.8963037,100.0,155843,5,0
1765529392.9475143,100.0,157756,5,0
1765529393.0040333,100.0,159284,5,0
1765529393.0584373,100.0,160932,4,0
1765529393.1099863,90.0,162460,4,0
1765529393.1613789,100.0,164108,4,0
1765529393.2137282,100.0,165636,4,0
1765529393.2650156,100.0,167284,4,0
1765529393.3151097,100.0,168812,4,0
1765529393.3644283,100.0,170340,4,0
1765529393.4163313,90.0,171868,4,0
1765529393.470273,100.0,173396,4,0
1765529393.5246952,88.9,175310,4,0
1765529393.5716841,100.0,176838,4,0
1765529393.6232727,100.0,178867,4,0
1765529393.673282,100.0,180395,3,0
1765529393.7247837,100.0,181923,3,0
1765529393.7768054,100.0,183570,3,0
1765529393.8279593,100.0,185098,3,0
1765529393.884067,91.7,186626,3,0
1765529393.9302068,100.0,188154,3,1
1765529393.9810002,100.0,190067,3,1
1765529394.0332146,100.0,191595,3,1
1765529394.084716,100.0,193243,3,1
1765529394.1443155,100.0,194771,4,1
1765529394.1948626,100.0,196684,4,1
1765529394.2481236,100.0,198212,4,1
1765529394.2956524,100.0,199860,4,1
1765529394.3536866,88.9,201388,4,1
1765529394.4033632,100.0,202916,4,1
1765529394.4538019,87.5,204444,4,1
1765529394.5103831,90.0,205972,4,1
1765529394.5558803,100.0,207890,4,2
1765529394.6120062,100.0,209418,4,2
1765529394.6636488,100.0,211447,4,2
1765529394.7142034,100.0,212975,4,2
1765529394.767089,100.0,214743,5,2
1765529394.8248382,100.0,216271,5,2
1765529394.874617,100.0,217918,5,2
1765529394.9313273,100.0,219446,6,2
1765529394.9753158,85.7,221359,6,2
1765529395.0288405,90.9,222887,6,2
1765529395.077448,100.0,224535,6,2
1765529395.1296184,100.0,226063,6,2
1765529395.1916797,100.0,227711,6,1
1765529395.2332692,100.0,229239,6,1
1765529395.2870352,100.0,230887,6,1
1765529395.3393295,100.0,232415,6,1
1765529395.3916833,100.0,233943,6,0
1765529395.4430065,100.0,235471,6,0
1765529395.4932961,100.0,236999,6,0
1765529395.544884,100.0,238648,6,0
1765529395.5968592,100.0,240176,6,1
1765529395.6486492,100.0,241825,6,1
1765529395.7058244,100.0,243733,6,1
1765529395.7826083,100.0,245380,6,1
1765529395.806838,100.0,246908,7,1
1765529395.8609035,100.0,248436,7,1
1765529395.913299,100.0,249964,7,1
1765529395.9637008,71.4,251492,7,1
1765529396.0143588,100.0,253405,6,1
1765529396.0662591,100.0,254933,6,1
1765529396.1175036,87.5,256581,6,1
1765529396.1695423,100.0,258109,6,1
1765529396.2220657,100.0,260022,7,1
1765529396.2748504,100.0,261550,7,1
1765529396.3260944,100.0,263198,7,1
1765529396.3852491,100.0,264726,7,1
1765529396.4368703,100.0,266254,6,1
1765529396.4910192,80.0,267782,6,1
1765529396.5437841,87.5,269431,6,1
1765529396.594117,100.0,270959,6,1
1765529396.6447644,100.0,272487,5,1
1765529396.7076638,100.0,274520,5,1
1765529396.7489045,75.0,276052,5,1
1765529396.7976124,100.0,277703,5,1
1765529396.8498704,100.0,279235,6,1
1765529396.9005182,100.0,280767,6,1
1765529396.9560804,88.9,282299,6,1
1765529397.0092607,100.0,284216,6,1
1765529397.0599535,85.7,285748,6,2
1765529397.1108243,100.0,287400,6,2
1765529397.1616116,100.0,288932,6,2
1765529397.211978,100.0,290704,6,2
1765529397.264958,100.0,292236,6,1
1765529397.3162417,88.9,293888,6,1
1765529397.3689735,100.0,295420,6,1
1765529397.4221025,100.0,296952,6,1
1765529397.4731443,100.0,298484,6,2
1765529397.5199955,87.5,300142,6,2
1765529397.5706222,100.0,301938,6,2
1765529397.6211963,100.0,303470,6,2
1765529397.6873043,100.0,305503,7,2
1765529397.8549902,100.0,307035,7,2
1765529397.8769445,100.0,308567,7,2
1765529397.915833,100.0,310218,7,3
1765529397.9669065,100.0,311750,7,3
1765529398.021435,88.9,313659,7,3
1765529398.0731294,88.9,315191,7,3
1765529398.1236951,100.0,316723,7,3
1765529398.1814091,100.0,318375,7,3
1765529398.2336428,87.5,320292,7,3
1765529398.2831864,100.0,321824,7,3
1765529398.3425674,90.9,323476,7,4
1765529398.3934171,100.0,325008,7,4
1765529398.4446952,100.0,326540,7,4
1765529398.4999259,90.0,328072,7,4
1765529398.5502357,100.0,329604,6,4
1765529398.6024563,100.0,331257,6,4
1765529398.656845,90.9,332789,6,4
1765529398.707134,100.0,334818,6,4
1765529398.7597902,100.0,336350,6,3
1765529398.8100863,100.0,338001,6,3
1765529398.8609736,100.0,339533,6,3
1765529398.9122727,100.0,341184,6,3
1765529398.9648051,100.0,342716,5,3
1765529399.017347,100.0,344248,5,3
1765529399.0679157,100.0,346169,5,3
1765529399.1184163,100.0,347705,5,3
1765529399.1811874,92.3,349361,5,2
1765529399.2281826,100.0,351282,5,2
1765529399.2793593,100.0,352818,5,2
1765529399.337903,100.0,354474,5,1
1765529399.3925848,100.0,356010,5,1
1765529399.4505503,100.0,357546,5,1
1765529399.5044062,90.0,359082,5,1
1765529399.556209,100.0,360618,4,1
1765529399.6091125,100.0,362544,4,1
1765529399.6588876,100.0,364080,4,1
1765529399.7113762,90.0,365856,4,1
1765529399.762746,100.0,367392,4,0
1765529399.8185701,100.0,369047,4,0
1765529399.8641005,100.0,370583,4,0
1765529399.9150755,100.0,372119,4,0
1765529399.9652574,100.0,373655,4,0
1765529400.0154445,100.0,375191,4,1
1765529400.0718863,100.0,377112,4,1
1765529400.1167257,100.0,378648,4,1
1765529400.1679676,100.0,380304,4,1
1765529400.2181354,100.0,381840,4,0
1765529400.2708519,100.0,383496,4,0
1765529400.322084,88.9,385032,4,0
1765529400.3724678,100.0,386688,4,0
1765529400.4238522,100.0,388224,4,1
1765529400.47409,90.0,389760,4,1
1765529400.5249279,100.0,391296,4,1
1765529400.5768723,100.0,392832,4,1
1765529400.6270912,100.0,394754,4,0
1765529400.678551,88.9,396290,4,0
1765529400.7297802,100.0,398066,4,0
1765529400.7819805,87.5,399602,4,0
1765529400.8318865,88.9,401378,5,0
1765529400.8857253,100.0,402914,5,0
1765529400.9383614,90.0,404569,5,0
1765529400.9880774,88.9,406105,5,0
1765529401.0390067,100.0,407641,5,0
1765529401.0916498,100.0,409558,5,0
1765529401.14598,100.0,411094,5,0
1765529401.2001147,100.0,412750,5,0
1765529401.2534592,100.0,414671,6,0
1765529401.3063917,90.9,416207,6,0
1765529401.3668766,100.0,417863,6,0
1765529401.4132607,100.0,419399,6,0
1765529401.463541,100.0,420935,6,0
1765529401.5139918,100.0,422471,6,0
1765529401.5661304,100.0,424007,6,0
1765529401.6191337,100.0,425933,6,0
1765529401.6695485,100.0,427469,6,1
1765529401.7218955,100.0,429245,6,1
1765529401.7818513,100.0,430781,6,1
1765529401.827518,100.0,432436,6,1
1765529401.8780818,100.0,433972,5,1
1765529401.9284914,100.0,435508,5,1
1765529401.9810338,100.0,437044,5,1
1765529402.0314384,100.0,438580,5,1
1765529402.0829968,100.0,440236,5,0
1765529402.13656,100.0,441772,5,0
1765529402.188983,90.9,443428,5,0
1765529402.2389894,100.0,444964,5,0
1765529402.2893999,100.0,446889,5,0
1765529402.3435252,100.0,448429,5,0
1765529402.3941414,100.0,450089,5,0
1765529402.449305,100.0,451749,5,0
1765529402.496341,100.0,453289,5,1
1765529402.5474167,100.0,454829,5,1
1765529402.5980387,100.0,456490,5,1
1765529402.6531973,100.0,458030,5,1
1765529402.703693,71.4,459691,6,1
1765529402.7543137,100.0,461351,6,1
1765529402.8059716,90.0,462891,6,1
1765529402.8563619,100.0,464551,6,1
1765529402.9072113,100.0,466091,6,1
1765529402.9584067,100.0,467631,6,2
1765529403.0087721,90.0,469171,6,2
1765529403.0613604,100.0,471096,6,2
1765529403.1123247,100.0,472636,5,2
1765529403.17045,100.0,474176,5,2
1765529403.218233,83.3,475836,5,2
1765529403.2725992,100.0,477496,5,2
1765529403.3230708,87.5,479036,5,2
1765529403.383919,100.0,480696,5,2
1765529403.4366467,100.0,482236,5,2
1765529403.4878154,100.0,483896,5,2
1765529403.5404425,100.0,485436,5,2
1765529403.5912757,100.0,486976,5,2
1765529403.642593,100.0,488910,5,2
1765529403.693999,100.0,490454,5,2
1765529403.7457232,100.0,492500,5,3
1765529403.8018074,72.7,494044,5,3
1765529403.8571434,100.0,495708,5,3
1765529403.9084606,100.0,497252,5,3
1765529403.9591432,100.0,498796,5,4
1765529404.013858,100.0,500340,5,4
1765529404.0608096,100.0,501884,5,4
1765529404.111511,100.0,503813,5,4
1765529404.177475,100.0,505357,4,4
1765529404.2152693,100.0,507021,4,4
1765529404.2671373,100.0,508565,4,4
1765529404.3172495,100.0,510349,4,4
1765529404.371093,88.9,511893,3,4
1765529404.4235857,100.0,513557,3,4
1765529404.4797304,88.9,515101,3,4
1765529404.5249557,100.0,516645,3,4
1765529404.5780425,100.0,518189,4,4
1765529404.6301508,100.0,519860,4,4
1765529404.6811152,88.9,521664,4,4
1765529404.7434084,100.0,523208,4,4
1765529404.7922342,100.0,525255,3,4
1765529404.846952,100.0,526921,3,4
1765529404.8992906,100.0,528585,3,4
1765529404.9489574,100.0,530129,2,4
1765529405.0056822,90.9,531673,2,4
1765529405.0565326,100.0,533217,2,4
1765529405.1085715,100.0,534881,2,4
1765529405.159965,88.9,536425,2,4
1765529405.2103672,100.0,538089,3,4
1765529405.26189,100.0,539633,3,4
1765529405.3150327,100.0,541682,3,4
1765529405.3675523,100.0,543226,3,4
1765529405.419295,87.5,544890,3,4
1765529405.4705608,100.0,546434,3,4
1765529405.5239723,100.0,547978,3,4
1765529405.5735717,100.0,549522,3,4
1765529405.6246347,100.0,551066,3,4
1765529405.675633,100.0,553001,3,4
1765529405.727975,100.0,554545,3,4
1765529405.7801642,100.0,556592,3,4
1765529405.8324103,87.5,558258,2,4
1765529405.8920226,100.0,559922,2,4
1765529405.9431708,100.0,561466,2,4
1765529406.0107543,91.7,563010,2,4
1765529406.0544403,100.0,564554,3,4
1765529406.107116,100.0,566483,3,4
1765529406.1590242,100.0,568027,3,4
1765529406.2123246,100.0,569691,3,4
1765529406.2596502,90.0,571235,4,4
1765529406.31,100.0,573165,4,4
1765529406.362778,100.0,574709,4,4
1765529406.4176714,100.0,576374,4,4
1765529406.466889,100.0,577918,3,4
1765529406.5180779,100.0,579462,3,4
1765529406.572582,90.9,581006,3,4
1765529406.6200051,100.0,582550,3,4
1765529406.6731129,100.0,584485,3,4
1765529406.7230499,90.0,586029,3,4
1765529406.7762356,100.0,587815,3,4
1765529406.82497,100.0,589359,3,4
1765529406.9096267,94.1,591023,3,4
1765529406.9597206,87.5,592567,3,4
1765529407.0101578,77.8,594111,3,4
1765529407.0661757,100.0,595655,3,4
1765529407.1153324,100.0,597585,3,4
1765529407.1662521,87.5,599129,3,4
1765529407.2171504,87.5,600673,3,4
1765529407.2678807,100.0,602338,3,4
1765529407.3245652,100.0,604268,3,5
1765529407.3787458,100.0,605812,3,5
1765529407.4263144,100.0,607477,3,5
1765529407.4771397,87.5,609021,3,5
1765529407.5279524,100.0,610686,2,5
1765529407.5815334,100.0,612230,2,5
1765529407.6316311,88.9,613774,2,5
1765529407.6832187,100.0,615705,1,5
1765529407.7351158,100.0,617249,1,5
1765529407.785908,100.0,619296,1,5
1765529407.8364286,100.0,620832,1,5
1765529407.927554,70.0,622488,1,6
1765529407.981222,100.0,624144,1,6
1765529408.0801551,100.0,625680,1,6
1765529408.1325336,100.0,627216,1,6
1765529408.1854293,88.9,628878,1,6
1765529408.2548301,100.0,630674,1,6
1765529408.3068948,100.0,632331,1,6
1765529408.3860984,100.0,634253,1,6
1765529408.4442284,100.0,636031,1,6
1765529408.5323238,78.6,637567,1,6
1765529408.5812376,100.0,639224,1,6
1765529408.636854,100.0,640760,1,6
1765529408.726979,100.0,642296,1,6
1765529408.743194,100.0,644226,1,6
1765529408.7933238,100.0,645891,1,6
1765529408.8453975,100.0,647435,1,6
1765529408.8958683,100.0,649100,1,6
1765529408.9498153,100.0,650644,1,6
1765529409.0006177,100.0,652188,1,6
1765529409.0522432,100.0,653732,1,6
1765529409.1123633,100.0,655276,1,6
1765529409.2283297,100.0,656820,1,6
1765529409.2705765,100.0,658364,1,6
1765529409.3210998,100.0,659900,1,6
1765529409.3731444,100.0,661436,1,6
1765529409.5098965,100.0,662972,1,6
1765529409.5612905,100.0,664508,1,6
1765529409.614491,100.0,666044,1,6
1765529409.6648908,100.0,667580,1,6
1765529409.722803,100.0,669237,1,6
1765529409.775388,100.0,670773,1,6
1765529409.8322551,100.0,672430,1,6
1765529409.8834305,100.0,673966,1,6
1765529409.9351046,100.0,675502,1,6
1765529409.9888608,100.0,677038,1,6
1765529410.0402944,100.0,678574,1,6
1765529410.089855,100.0,680110,1,6
1765529410.140075,100.0,681646,1,6
1765529410.1913793,100.0,683182,1,6
1765529410.2419467,100.0,684718,1,6
1765529410.2949588,100.0,686254,1,6
1765529410.3473198,100.0,687790,1,6
1765529410.4031363,100.0,689326,1,6
1765529410.454858,100.0,690862,1,6
1765529410.5056658,100.0,692398,1,6
1765529410.5633774,100.0,693934,1,6
1765529410.6146443,100.0,695470,1,6
1765529410.6670709,100.0,697127,1,6
1765529410.716819,100.0,698663,1,6
1765529410.7670138,100.0,700199,1,6
1765529410.8194325,87.5,701856,1,6
1765529410.8726406,100.0,703392,1,6
1765529410.9233727,100.0,704928,1,6
1765529410.9774256,90.0,706464,1,6
1765529411.0281167,100.0,708000,1,6
1765529411.0800061,100.0,709544,1,6
1765529411.1303613,100.0,711088,1,6
1765529411.183614,100.0,712632,1,6
1765529411.2341976,87.5,714176,1,6
1765529411.2854247,100.0,715720,1,6
1765529411.3359315,100.0,717264,1,6
1765529411.3880873,100.0,718808,1,6
1765529411.4385486,100.0,720352,1,6
1765529411.4892066,87.5,721896,1,6
1765529411.5400932,87.5,723440,1,6
1765529411.5903924,100.0,724984,1,6
1765529411.6432657,100.0,726528,1,6
1765529411.6939418,87.5,728463,1,6
1765529411.7447324,88.9,730007,1,6
1765529411.798944,100.0,731673,1,6
1765529411.8481092,100.0,733217,1,6
1765529411.8970623,100.0,734761,1,6
1765529411.9503577,90.0,736305,1,6
1765529411.9983697,100.0,737849,1,6
1765529412.057768,100.0,739393,1,6
1765529412.1048212,87.5,740937,1,6
1765529412.1553352,100.0,742481,1,6
1765529412.2084613,100.0,744025,1,6
1765529412.2585235,100.0,745569,1,6
1765529412.312892,100.0,747113,1,6
1765529412.3632545,85.7,748657,1,6
1765529412.4138942,100.0,750201,1,6
1765529412.465371,100.0,751745,1,6
1765529412.5178337,100.0,753289,1,6
1765529412.5749424,100.0,754833,1,6
1765529412.6290581,100.0,756377,1,6
1765529412.6799955,88.9,757921,1,6
1765529412.7333574,90.0,759587,1,6
1765529412.7821262,85.7,761131,1,6
1765529412.8338215,100.0,762797,1,6
1765529412.8868554,100.0,764341,1,6
1765529412.937206,100.0,765885,1,6
1765529412.987704,100.0,767429,1,6
1765529413.037687,100.0,768973,1,6
1765529413.0898929,100.0,770517,1,6
1765529413.142063,100.0,772061,1,6
1765529413.1942828,100.0,773605,1,6
1765529413.2457075,88.9,775149,1,6
1765529413.3070247,100.0,776693,1,6
1765529413.3586724,100.0,778229,1,6
1765529413.4090946,100.0,779765,1,6
1765529413.4664521,100.0,781301,1,6
1765529413.5178754,100.0,782837,1,6
1765529413.5677443,83.3,784373,1,6
1765529413.6196907,100.0,785909,1,6
1765529413.6728191,100.0,787445,1,6
1765529413.72294,100.0,789367,1,6
1765529413.77591,90.9,790903,1,6
1765529413.8300307,100.0,792560,1,6
1765529413.8841786,100.0,794096,1,6
1765529413.941505,90.9,795632,1,6
1765529413.9858952,100.0,797168,1,6
1765529414.0375412,100.0,798704,1,6
1765529414.087119,100.0,800240,1,6
1765529414.1384504,90.0,801776,1,6
1765529414.1964045,100.0,803312,1,6
1765529414.2442663,100.0,804848,1,6
1765529414.298183,100.0,806384,1,6
1765529414.3536417,90.9,807920,1,6
1765529414.4041145,100.0,809456,1,6
1765529414.4559107,100.0,810992,1,6
1765529414.5075135,100.0,812528,1,6
1765529414.5578322,100.0,814064,1,6
1765529414.608889,100.0,815600,1,6
1765529414.6613092,100.0,817136,1,6
1765529414.7111893,100.0,818672,1,6
1765529414.7612824,100.0,820329,1,6
1765529414.8121789,100.0,821865,1,6
1765529414.8631487,90.0,823522,1,6
1765529414.9127667,100.0,825058,1,6
1765529414.9643083,100.0,826594,1,6
1765529415.0141308,100.0,828130,1,6
1765529415.0658073,100.0,829674,1,6
1765529415.116306,100.0,831218,1,6
1765529415.1689553,100.0,832762,1,6
1765529415.2180216,100.0,834306,1,6
1765529415.2691536,100.0,835850,1,6
1765529415.3207984,100.0,837394,1,6
1765529415.3720236,90.9,838938,1,6
1765529415.4226115,100.0,840482,1,6
1765529415.4751403,100.0,842026,1,6
1765529415.5260081,100.0,843570,1,6
1765529415.5770564,100.0,845114,1,6
1765529415.628313,100.0,846658,1,6
1765529415.6795735,100.0,848202,1,6
1765529415.7316523,100.0,850137,1,6
1765529415.7868595,100.0,851681,1,6
1765529415.8334644,100.0,853225,1,6
1765529415.884582,100.0,854891,1,6
1765529415.9362628,88.9,856435,1,6
