timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765560875.1512742,12.5,32818,3,1
1765560875.2012339,0.0,34346,3,2
1765560875.2523146,33.3,35874,3,2
1765560875.3022354,0.0,37901,3,2
1765560875.3541145,11.1,39429,3,2
1765560875.4042885,10.0,40957,3,2
1765560875.454857,11.1,42485,4,2
1765560875.5082054,71.4,44013,4,2
1765560875.56155,66.7,45541,4,2
1765560875.6113396,25.0,47069,4,2
1765560875.6638002,66.7,48597,4,2
1765560875.7111375,0.0,50125,4,3
1765560875.7614844,11.1,51653,4,3
1765560875.812172,11.1,53300,4,3
1765560875.862941,14.3,54828,4,3
1765560875.913203,11.1,56356,4,3
1765560875.964705,11.1,57884,4,4
1765560876.0151963,12.5,59412,4,4
1765560876.0693417,28.6,61330,4,4
1765560876.1171446,16.7,62858,4,4
1765560876.1678097,0.0,64386,4,4
1765560876.2182405,11.1,65914,4,3
1765560876.2685504,0.0,67442,4,3
1765560876.3197608,11.1,69350,4,3
1765560876.3702154,0.0,71263,4,3
1765560876.4210362,11.1,72791,4,3
1765560876.4717045,37.5,74319,4,3
1765560876.5227268,85.7,75847,4,3
1765560876.5731425,57.1,77375,4,3
1765560876.6235464,50.0,78903,4,3
1765560876.6757238,50.0,80431,3,3
1765560876.7264733,0.0,81959,3,3
1765560876.7768776,11.1,83487,3,3
1765560876.826541,0.0,85015,3,3
1765560876.8771975,0.0,86924,3,3
1765560876.9284053,0.0,88452,4,3
1765560876.9781783,27.3,89980,4,3
1765560877.0290458,0.0,91508,4,3
1765560877.079335,50.0,93036,4,3
1765560877.1295602,71.4,94954,4,3
1765560877.1816235,0.0,96482,4,4
1765560877.23005,11.1,98010,4,4
1765560877.2815435,0.0,99538,4,4
1765560877.3323522,0.0,101066,4,4
1765560877.383119,22.2,103367,4,4
1765560877.4341974,11.1,104895,4,5
1765560877.4931614,25.0,106423,4,5
1765560877.536,85.7,107951,4,5
1765560877.5860167,33.3,109479,4,5
1765560877.641249,57.1,111007,4,5
1765560877.6875165,57.1,112535,5,5
1765560877.7383642,11.1,114063,5,5
1765560877.790277,0.0,115591,5,5
1765560877.8395357,11.1,117119,5,5
1765560877.8913538,0.0,118647,5,5
1765560877.941114,11.1,120175,4,5
1765560877.9915028,0.0,121703,4,5
1765560878.04584,20.0,123612,4,5
1765560878.1073756,50.0,125140,4,5
1765560878.1560128,14.3,126668,5,5
1765560878.207268,11.1,128317,5,5
1765560878.2591047,22.2,129845,5,5
1765560878.310359,0.0,131373,5,5
1765560878.3602304,0.0,132901,5,5
1765560878.410794,0.0,134809,6,5
1765560878.464474,20.0,136457,6,5
1765560878.5230093,57.1,137985,6,5
1765560878.57108,50.0,139513,6,5
1765560878.6204853,42.9,141041,6,5
1765560878.6746361,62.5,142569,6,4
1765560878.724469,0.0,144097,6,4
1765560878.7752056,0.0,145625,6,4
1765560878.8254173,0.0,147153,6,4
1765560878.8758814,22.2,148681,6,4
1765560878.9270704,11.1,150594,6,4
1765560878.9785259,0.0,152122,6,4
1765560879.0305755,11.1,153650,6,4
1765560879.0813167,50.0,155178,6,4
1765560879.1317732,33.3,156706,6,4
1765560879.1821728,11.1,158234,6,4
1765560879.2332065,0.0,160148,6,4
1765560879.2836854,0.0,161676,6,4
1765560879.334251,10.0,163204,6,4
1765560879.3850875,22.2,164732,7,4
1765560879.4351616,0.0,166640,7,4
1765560879.4882588,33.3,168545,7,4
1765560879.538084,40.0,170073,7,4
1765560879.5866327,71.4,171601,7,4
1765560879.638711,42.9,173129,6,4
1765560879.6884701,28.6,174657,6,4
1765560879.7389877,0.0,176185,6,4
1765560879.7899818,11.1,177713,6,4
1765560879.8401108,0.0,179241,6,4
1765560879.890467,0.0,180769,6,3
1765560879.9412298,0.0,182297,6,3
1765560879.9914317,22.2,183945,6,3
1765560880.0483077,0.0,185473,6,3
1765560880.1104696,50.0,187001,5,3
1765560880.1597524,0.0,188529,5,3
1765560880.2108562,0.0,190057,5,3
1765560880.2607331,11.1,191585,5,3
1765560880.3118813,11.1,193503,5,3
1765560880.36251,11.1,195031,5,3
1765560880.4124286,0.0,196559,5,3
1765560880.4652717,11.1,198087,5,3
1765560880.5148494,57.1,199734,5,3
1765560880.5645247,50.0,201647,5,3
1765560880.6157434,60.0,203175,5,3
1765560880.665529,57.1,204703,5,3
1765560880.715955,28.6,206231,5,3
1765560880.7672594,11.1,207759,5,3
1765560880.8177943,0.0,209287,5,3
1765560880.8685071,0.0,210815,5,2
1765560880.9191833,11.1,212343,5,2
1765560880.9694877,0.0,213871,5,2
1765560881.0204475,0.0,215399,5,2
1765560881.0741735,28.6,216927,5,2
1765560881.122474,20.0,218455,6,2
1765560881.1725454,20.0,220103,6,2
1765560881.2241921,0.0,221631,6,2
1765560881.275414,0.0,223159,6,2
1765560881.3261428,0.0,224808,6,2
1765560881.3770037,0.0,226336,7,2
1765560881.4269319,11.1,227864,7,2
1765560881.4779696,30.0,229392,7,2
1765560881.5317676,66.7,231300,7,2
1765560881.5860593,44.4,232948,7,2
1765560881.6366837,50.0,234476,7,1
1765560881.687985,25.0,236004,7,1
1765560881.740097,20.0,237532,7,1
1765560881.7892027,0.0,239060,7,1
1765560881.8399508,0.0,240588,7,1
1765560881.890533,11.1,242116,6,1
1765560881.9414165,11.1,243644,6,1
1765560881.9922295,0.0,245172,6,1
1765560882.0486798,11.1,246700,6,1
1765560882.105376,50.0,248613,5,1
1765560882.1560795,0.0,250141,5,1
1765560882.2070282,0.0,251669,5,1
1765560882.257219,0.0,253197,5,1
1765560882.3083823,10.0,254725,5,1
1765560882.359141,11.1,256643,4,1
1765560882.4105663,11.1,258171,4,1
1765560882.4612768,0.0,259699,4,1
1765560882.5161316,60.0,261227,4,1
1765560882.5661895,40.0,263135,4,1
1765560882.616397,37.5,265048,4,0
1765560882.669243,71.4,266576,4,0
1765560882.7179756,33.3,268104,4,0
1765560882.7682652,11.1,269632,4,0
1765560882.8198578,0.0,271160,4,0
1765560882.8701897,0.0,272688,3,0
1765560882.9217007,20.0,274216,3,0
1765560882.9713979,0.0,275744,3,0
1765560883.0223694,11.1,277272,3,0
1765560883.074169,37.5,278800,3,0
1765560883.123398,40.0,280713,3,0
1765560883.1745682,0.0,282241,3,0
1765560883.224953,11.1,283769,3,0
1765560883.275941,0.0,285297,3,0
1765560883.3270836,0.0,286825,3,0
1765560883.3771014,0.0,288353,3,0
1765560883.4271739,11.1,290002,3,0
1765560883.477532,22.2,291530,3,0
1765560883.532857,50.0,293058,3,0
1765560883.5832832,14.3,294586,3,0
1765560883.6365302,62.5,296498,4,0
1765560883.6951215,62.5,298150,4,0
1765560883.7444239,11.1,299682,4,0
1765560883.7952106,0.0,301214,4,0
1765560883.846221,11.1,302746,4,0
1765560883.897111,0.0,304278,4,0
1765560883.9471138,0.0,305810,4,0
1765560883.997467,0.0,307342,4,0
1765560884.0475786,0.0,308874,4,0
1765560884.0984008,62.5,310406,4,0
1765560884.14957,28.6,312063,4,0
1765560884.200178,0.0,313855,4,0
1765560884.251435,10.0,315387,4,0
1765560884.3013706,0.0,316919,4,0
1765560884.3524349,0.0,318451,4,0
1765560884.4030464,0.0,319983,4,0
1765560884.4534602,0.0,321905,4,0
1765560884.5042884,44.4,323437,4,0
1765560884.555286,50.0,324969,4,0
1765560884.6053295,12.5,326501,4,0
1765560884.6582322,71.4,328152,4,0
1765560884.706427,62.5,329684,4,0
1765560884.7579598,0.0,331601,4,0
1765560884.808392,0.0,333133,4,0
1765560884.858877,0.0,334665,4,0
1765560884.9097843,0.0,336197,4,0
1765560884.9610963,11.1,337729,4,0
1765560885.0120478,20.0,339261,4,0
1765560885.0620196,12.5,340793,4,0
1765560885.1226335,37.5,342325,4,0
1765560885.1738424,22.2,343857,4,0
1765560885.2249358,11.1,345774,4,0
1765560885.2746785,0.0,347306,4,0
1765560885.3256888,0.0,348838,4,1
1765560885.3765373,11.1,350370,4,1
1765560885.4286265,10.0,351902,4,1
1765560885.4802096,12.5,353434,4,1
1765560885.5318408,42.9,355356,4,1
1765560885.581084,28.6,356888,4,2
1765560885.6335402,33.3,358420,4,2
1765560885.6833212,80.0,360332,4,2
1765560885.735649,42.9,361864,4,2
1765560885.7836943,11.1,363781,4,2
1765560885.8351135,0.0,365313,5,2
1765560885.8854544,0.0,366845,5,2
1765560885.9381962,0.0,368377,5,2
1765560885.9894197,0.0,369909,5,2
1765560886.042232,25.0,371441,6,2
1765560886.0929682,40.0,372973,6,2
1765560886.1449618,25.0,374505,6,2
1765560886.1953104,0.0,376037,6,2
1765560886.2462666,0.0,377954,6,2
1765560886.2985287,60.0,379486,6,2
1765560886.3482082,11.1,381018,6,2
1765560886.3989353,11.1,382550,6,2
1765560886.4497795,0.0,384082,6,2
1765560886.500358,37.5,385614,6,2
1765560886.55126,50.0,387540,7,3
1765560886.6063097,11.1,389076,7,3
1765560886.6571932,60.0,390612,7,3
1765560886.7067606,62.5,392148,7,3
1765560886.7583058,12.5,394064,7,3
1765560886.808214,0.0,395720,7,4
1765560886.8587902,0.0,397256,7,4
1765560886.9093997,11.1,398792,7,4
1765560886.95967,20.0,400328,7,4
1765560887.0102694,0.0,401864,7,4
1765560887.061959,12.5,403400,7,3
1765560887.1199267,42.9,404936,7,3
1765560887.1691492,14.3,406472,7,3
1765560887.2192864,18.2,408008,7,3
1765560887.2704058,0.0,409544,7,2
1765560887.3212397,0.0,411469,7,2
1765560887.3724048,10.0,413009,7,2
1765560887.4222257,0.0,414549,7,2
1765560887.4731865,0.0,416089,7,2
1765560887.5250258,57.1,417629,7,2
1765560887.575499,28.6,419169,7,2
1765560887.6264396,25.0,421099,7,2
1765560887.6760023,50.0,422639,7,2
1765560887.7263358,66.7,424179,7,2
1765560887.7770479,0.0,426095,6,3
1765560887.8283448,0.0,427635,6,3
1765560887.8788643,20.0,429295,6,3
1765560887.9310143,0.0,430835,6,3
1765560887.9820125,11.1,432495,6,3
1765560888.0331085,11.1,434035,6,2
1765560888.0975962,22.2,435575,6,2
1765560888.1504016,16.7,437115,6,2
1765560888.199325,0.0,438655,6,2
1765560888.2514002,18.2,440195,6,2
1765560888.3012052,0.0,441735,6,2
1765560888.3526719,0.0,443660,6,2
1765560888.403089,0.0,445200,6,2
1765560888.4537163,0.0,446740,6,2
1765560888.5054839,37.5,448280,5,2
1765560888.5573332,42.9,449820,5,2
1765560888.6065705,22.2,451360,5,2
1765560888.6585696,57.1,453021,5,2
1765560888.7245667,14.3,454561,5,2
1765560888.7753487,0.0,456101,5,1
1765560888.826533,11.1,457641,5,1
1765560888.8764873,11.1,459566,5,1
1765560888.9277894,0.0,461486,5,1
1765560888.9773943,11.1,463026,5,1
1765560889.0285218,11.1,464566,6,1
1765560889.0810578,33.3,466106,6,1
1765560889.132353,40.0,467646,6,1
1765560889.1832635,0.0,469186,6,1
1765560889.2332747,10.0,470726,6,1
1765560889.2840989,0.0,472266,6,1
1765560889.334449,0.0,473806,6,1
1765560889.3845212,11.1,475731,6,1
1765560889.4357398,0.0,477271,6,1
1765560889.489917,11.1,478811,5,1
1765560889.5471468,62.5,480351,5,1
1765560889.5920484,25.0,481891,5,1
1765560889.6461847,37.5,483431,5,1
1765560889.6982143,57.1,485357,5,1
1765560889.7475114,50.0,486897,5,0
1765560889.7995417,10.0,488437,5,0
1765560889.8492482,0.0,490357,5,0
1765560889.9003727,0.0,491897,5,0
1765560889.951256,20.0,493826,5,0
1765560890.004064,12.5,495370,6,0
1765560890.0594723,0.0,496914,6,0
1765560890.1099553,50.0,498458,6,0
1765560890.1600945,28.6,500002,6,0
1765560890.2109041,0.0,501546,6,0
1765560890.2622068,0.0,503090,5,0
1765560890.3123071,0.0,504634,5,0
1765560890.3641021,10.0,506178,5,0
1765560890.4140587,11.1,508107,5,0
1765560890.4654088,0.0,509651,5,0
1765560890.519968,33.3,511195,5,0
1765560890.569977,37.5,512739,5,0
1765560890.621474,22.2,514283,5,0
1765560890.6711473,60.0,515827,5,0
1765560890.721514,12.5,517492,6,0
1765560890.7722478,42.9,519036,6,0
1765560890.8233778,0.0,520580,6,0
1765560890.8734636,0.0,522124,6,0
1765560890.924196,0.0,524044,6,0
1765560890.9743242,11.1,525973,6,1
1765560891.0251453,0.0,527517,6,1
1765560891.0755894,25.0,529061,6,1
1765560891.1263845,71.4,530605,6,1
1765560891.1782014,12.5,532149,6,1
1765560891.2281442,11.1,533693,5,1
1765560891.2795038,0.0,535237,5,1
1765560891.3300924,0.0,536781,5,1
1765560891.3840744,11.1,538325,5,1
1765560891.4311502,12.5,539869,5,1
1765560891.482014,20.0,541794,4,1
1765560891.5333345,50.0,543338,4,1
1765560891.5832179,42.9,544882,4,1
1765560891.6336417,22.2,546426,4,1
1765560891.6857493,57.1,547970,4,1
1765560891.7370787,12.5,549514,4,2
1765560891.7883086,42.9,551179,4,2
1765560891.8398578,10.0,552723,4,2
1765560891.8899727,0.0,554267,4,2
1765560891.943243,0.0,555930,4,1
1765560891.992914,12.5,557594,4,1
1765560892.0445786,10.0,559138,4,1
1765560892.1022308,50.0,560682,4,1
1765560892.1510315,16.7,562226,4,1
1765560892.2022038,0.0,563770,3,1
1765560892.2538302,0.0,565314,3,1
1765560892.3045156,10.0,566858,3,1
1765560892.3550253,0.0,568402,3,1
1765560892.4080627,10.0,569946,3,1
1765560892.4592547,0.0,571490,4,1
1765560892.511513,25.0,573154,4,1
1765560892.5660663,71.4,574698,4,1
1765560892.6145334,11.1,576242,4,1
1765560892.6681943,42.9,577786,4,1
1765560892.7181504,57.1,579330,5,1
1765560892.770506,0.0,580874,5,1
1765560892.8203003,12.5,582418,5,1
1765560892.871574,11.1,583962,5,1
1765560892.92234,0.0,585896,5,1
1765560892.9731307,0.0,587440,5,1
1765560893.0234666,0.0,589104,5,1
1765560893.0742836,22.2,591033,5,1
1765560893.1244764,60.0,592577,5,1
1765560893.1753457,0.0,594113,5,2
1765560893.2261984,11.1,595649,5,2
1765560893.2768674,10.0,597185,5,2
1765560893.3272583,11.1,598721,5,2
1765560893.3779652,0.0,600257,5,2
1765560893.430073,0.0,601801,5,1
1765560893.481152,0.0,603345,5,1
1765560893.531502,57.1,605270,5,1
1765560893.581749,33.3,606814,5,1
1765560893.6321392,22.2,608358,5,1
1765560893.685301,50.0,609902,5,2
1765560893.7363284,33.3,611446,5,2
1765560893.787548,28.6,612990,5,2
1765560893.8384218,12.5,614921,5,2
1765560893.8899028,0.0,616465,5,2
1765560893.9411373,0.0,618009,4,2
1765560893.991935,11.1,619553,4,2
1765560894.0431762,0.0,621217,4,2
1765560894.0935295,44.4,623147,4,2
1765560894.1440845,50.0,624691,4,2
1765560894.1945662,0.0,626235,4,2
1765560894.2452064,11.1,627779,4,2
1765560894.2960715,0.0,629323,4,2
1765560894.3470545,10.0,630867,4,2
1765560894.3983965,0.0,632411,3,2
1765560894.449537,11.1,633955,3,2
1765560894.5036857,20.0,635499,3,2
1765560894.5686803,28.6,637043,3,2
1765560894.620222,0.0,638708,3,2
1765560894.6745753,57.1,640252,2,2
1765560894.7262044,25.0,641796,2,2
1765560894.776402,50.0,643340,2,2
1765560894.828511,14.3,644884,2,2
1765560894.8784404,11.1,646428,2,2
1765560894.92745,0.0,648094,2,3
1765560894.9782197,11.1,649638,2,3
1765560895.0291877,0.0,651182,2,3
1765560895.0794275,30.0,653107,2,3
1765560895.1318688,60.0,655037,2,4
1765560895.1825006,12.5,656581,2,4
1765560895.233342,0.0,658125,2,4
1765560895.2834704,18.2,659669,2,4
1765560895.3345358,0.0,661213,2,4
1765560895.3870742,0.0,662757,2,4
1765560895.4378984,0.0,664301,2,4
1765560895.4890437,0.0,665845,2,4
1765560895.5399284,62.5,667389,2,4
1765560895.5905066,37.5,668933,2,4
1765560895.642948,14.3,670850,1,4
1765560895.6930914,40.0,672386,1,4
1765560895.7444675,11.1,673922,1,4
1765560895.795399,44.4,675458,1,4
1765560895.8452883,11.1,676994,1,4
1765560895.895856,0.0,678530,1,3
1765560895.9472363,11.1,680066,1,3
1765560895.9979823,11.1,681602,1,3
1765560896.048526,11.1,683529,1,3
1765560896.110405,25.0,685065,1,3
1765560896.1619825,37.5,686982,1,4
1765560896.212273,0.0,688900,1,4
1765560896.263412,0.0,690436,1,4
1765560896.3140316,0.0,691972,1,4
1765560896.3640296,11.1,693508,0,4
1765560896.4150972,0.0,695044,0,4
1765560896.4654467,0.0,696580,0,4
1765560896.5177398,36.4,698116,0,4
1765560896.5663655,50.0,699652,0,4
1765560896.6173925,22.2,701188,1,4
1765560896.685087,40.0,702849,1,4
1765560896.732561,28.6,704641,1,4
1765560896.7824566,0.0,706177,1,4
1765560896.8330045,55.6,707713,1,4
1765560896.884062,0.0,709249,1,3
1765560896.9351323,0.0,710785,1,3
1765560896.9862754,20.0,712443,1,3
1765560897.0368457,0.0,713979,1,3
1765560897.091949,40.0,715515,1,3
1765560897.1375008,60.0,717051,0,3
1765560897.1873338,11.1,718964,0,3
1765560897.238376,11.1,720886,0,3
1765560897.2897298,0.0,722422,0,3
1765560897.3401036,0.0,723958,0,3
1765560897.3900964,11.1,725494,0,4
1765560897.440937,11.1,727030,0,4
1765560897.4916122,0.0,728566,0,4
1765560897.543284,60.0,730102,0,4
1765560897.5927463,33.3,731638,0,4
1765560897.6434724,37.5,733174,0,4
1765560897.6952944,40.0,734710,0,4
1765560897.7439756,0.0,736627,0,4
1765560897.7949586,20.0,738163,0,4
1765560897.8452892,28.6,739699,0,4
1765560897.8962772,0.0,741235,0,4
1765560897.9469244,11.1,742771,0,4
1765560897.9979358,20.0,744307,0,4
1765560898.0475152,0.0,746234,0,4
1765560898.0993905,28.6,747770,0,4
1765560898.1517735,57.1,749306,0,4
1765560898.1984904,0.0,750842,0,4
1765560898.2493067,0.0,752755,0,4
1765560898.299617,0.0,754291,0,4
1765560898.3499248,22.2,755827,0,4
1765560898.4010503,20.0,757749,0,4
1765560898.450973,0.0,759285,0,4
1765560898.5021331,11.1,760821,0,4
1765560898.5527585,50.0,762357,0,4
1765560898.6032312,25.0,763893,0,4
1765560898.65494,37.5,765429,0,4
1765560898.708147,50.0,766965,0,4
1765560898.7588816,22.2,768501,0,4
1765560898.8094747,11.1,770163,0,4
1765560898.8613238,50.0,771699,0,2
1765560898.9124122,0.0,773235,0,2
1765560898.962743,10.0,774771,0,2
1765560899.0130148,0.0,776307,0,2
1765560899.0631733,0.0,778234,0,2
1765560899.1137092,42.9,779770,1,2
1765560899.1676939,33.3,781298,1,2
1765560899.2179875,10.0,782826,1,2
1765560899.2682772,11.1,784731,1,2
1765560899.319824,0.0,786259,1,2
1765560899.3707616,0.0,787908,1,3
1765560899.4209843,0.0,789436,1,3
1765560899.4730272,10.0,790964,1,3
1765560899.5290215,16.7,792492,1,3
1765560899.5777516,57.1,794020,1,2
1765560899.62916,20.0,795548,1,2
1765560899.6785502,50.0,797076,1,2
1765560899.7295046,25.0,798604,1,2
1765560899.7801554,0.0,800132,1,2
1765560899.8343053,12.5,801786,1,1
1765560899.8852448,25.0,803314,1,1
1765560899.9370596,11.1,804842,1,1
1765560899.9879825,11.1,806370,1,1
1765560900.0400627,22.2,807898,1,1
1765560900.0894704,0.0,809426,0,1
1765560900.1386197,71.4,811336,0,1
1765560900.1912303,11.1,812864,0,1
1765560900.2411296,0.0,814392,0,1
1765560900.2912903,0.0,815920,0,1
1765560900.343426,0.0,817825,0,2
1765560900.3942852,10.0,819474,0,2
1765560900.4452624,0.0,821002,0,2
1765560900.4960918,0.0,822530,0,2
1765560900.548508,42.9,824058,0,1
1765560900.5974197,25.0,825594,0,1
1765560900.6493113,25.0,827130,0,1
1765560900.701117,40.0,828666,0,1
1765560900.7521267,11.1,830202,0,1
1765560900.8017926,11.1,831738,1,1
1765560900.8529932,14.3,833651,1,1
1765560900.9036386,22.2,835187,1,1
1765560900.9540687,0.0,836723,1,1
1765560901.0043952,0.0,838259,1,1
1765560901.055558,20.0,839795,2,1
1765560901.107088,44.4,841722,2,1
1765560901.1574752,33.3,843258,2,1
1765560901.2088506,0.0,844794,2,1
1765560901.2597623,0.0,846338,2,1
1765560901.310226,10.0,847882,2,1
1765560901.3613625,11.1,849807,2,1
1765560901.4120092,0.0,851472,2,1
1765560901.4630208,0.0,853016,2,1
1765560901.5131254,22.2,854560,2,1
1765560901.5731664,57.1,856104,3,1
1765560901.6224568,12.5,857648,3,1
1765560901.675162,33.3,859192,3,1
1765560901.7252185,28.6,860728,3,1
1765560901.7753885,11.1,862264,3,0
1765560901.8260145,0.0,863800,3,0
1765560901.8757408,28.6,865336,3,0
1765560901.926251,50.0,867253,3,0
1765560901.976911,0.0,868789,3,0
1765560902.027407,11.1,870325,3,0
1765560902.0787206,11.1,871861,3,0
1765560902.1293168,50.0,873397,3,0
1765560902.1795182,28.6,875320,3,0
1765560902.2301412,27.3,876856,3,0
1765560902.280557,0.0,878392,2,0
1765560902.3311276,0.0,879928,2,0
1765560902.3814209,0.0,881464,2,0
1765560902.4315226,0.0,883120,2,0
1765560902.4825134,0.0,884777,2,0
1765560902.5395265,37.5,886313,1,0
1765560902.5902936,42.9,887849,1,0
1765560902.642405,20.0,889385,1,0
1765560902.695324,40.0,890921,1,0
1765560902.7444055,0.0,892457,1,0
1765560902.7943826,20.0,893993,1,1
1765560902.8462002,0.0,895529,1,1
1765560902.897259,28.6,897065,1,1
1765560902.9474812,11.1,898721,1,1
1765560902.9986126,11.1,900257,1,1
1765560903.0511372,0.0,901793,1,2
1765560903.1011453,33.3,903329,1,2
1765560903.154184,60.0,904865,1,2
1765560903.2052898,0.0,906788,1,2
1765560903.256629,10.0,908324,2,2
1765560903.3072193,11.1,909860,2,2
1765560903.3572915,0.0,911396,2,2
1765560903.408003,11.1,912932,2,2
1765560903.4589307,12.5,914857,2,2
1765560903.5090141,0.0,916787,1,2
1765560903.5609539,66.7,918331,1,2
1765560903.6121802,27.3,919875,1,2
1765560903.6686375,33.3,921419,1,2
1765560903.7191107,42.9,922963,1,2
1765560903.7693858,11.1,924507,1,2
1765560903.8212364,11.1,926051,1,2
1765560903.872544,12.5,927595,1,2
1765560903.923095,0.0,929139,1,2
1765560903.9743443,0.0,930683,1,2
1765560904.024213,22.2,932348,0,2
1765560904.0785005,0.0,933892,0,2
1765560904.132872,62.5,935436,0,2
1765560904.183188,0.0,936980,0,2
1765560904.2351053,10.0,938524,0,1
1765560904.2868464,11.1,940068,0,1
1765560904.3374283,10.0,941612,0,1
1765560904.3873053,0.0,943547,0,1
1765560904.4379053,22.2,945091,0,1
1765560904.4889188,0.0,947138,1,1
1765560904.540167,28.6,948803,1,1
1765560904.5930705,42.9,950347,1,1
1765560904.644093,22.2,951891,1,1
1765560904.69478,60.0,953435,1,1
1765560904.7453783,12.5,954979,1,0
1765560904.7955124,0.0,956523,1,0
1765560904.8475006,10.0,958067,1,0
1765560904.900064,37.5,959611,1,0
1765560904.949442,12.5,961147,1,0
1765560904.9999726,11.1,962683,1,0
1765560905.0503886,0.0,964339,1,0
1765560905.1063194,25.0,965875,1,0
1765560905.1526062,57.1,967411,1,0
1765560905.2033384,11.1,968947,1,0
1765560905.2542953,0.0,970483,0,0
1765560905.3051553,11.1,972410,0,0
1765560905.3554652,0.0,973946,0,0
1765560905.4064443,11.1,975482,0,0
1765560905.4563723,0.0,977018,0,0
1765560905.506978,0.0,978554,0,0
1765560905.5592165,70.0,980210,0,0
1765560905.6089008,33.3,981746,0,0
1765560905.6609921,25.0,983282,0,0
1765560905.7102215,60.0,984939,0,0
1765560905.7610562,11.1,986475,0,1
1765560905.8111699,0.0,988011,0,1
1765560905.8621356,10.0,989547,0,1
1765560905.91361,55.6,991083,0,1
1765560905.9651234,12.5,992619,0,2
1765560906.0142016,0.0,994155,0,2
1765560906.0652442,11.1,995691,0,2
1765560906.1214862,42.9,997347,0,2
1765560906.171602,50.0,998883,0,2
1765560906.2232006,11.1,1000419,0,1
1765560906.2734275,0.0,1001955,0,1
1765560906.3243876,0.0,1003878,0,1
1765560906.3753374,0.0,1005414,0,1
1765560906.4268856,11.1,1006950,0,1
1765560906.476354,0.0,1008486,0,1
1765560906.5293,33.3,1010022,0,1
1765560906.5784469,40.0,1011939,0,1
1765560906.6286123,22.2,1013596,0,1
1765560906.6816363,62.5,1015132,0,1
1765560906.729482,28.6,1016668,0,1
1765560906.7800817,0.0,1018204,0,1
1765560906.8320522,0.0,1019740,0,1
1765560906.8822825,11.1,1021276,0,1
1765560906.933792,37.5,1022812,0,1
1765560906.9840448,22.2,1024348,0,2
