timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765557269.8489552,0.0,135045,3,0
1765557269.9004817,37.5,136573,3,0
1765557269.950993,33.3,138101,3,0
1765557270.0023947,20.0,140014,3,0
1765557270.0533416,0.0,141542,3,0
1765557270.1043556,11.1,143070,3,1
1765557270.1549852,50.0,144598,3,1
1765557270.2072387,28.6,146126,3,1
1765557270.25634,0.0,147654,3,1
1765557270.3132334,44.4,149182,2,1
1765557270.3640602,28.6,150710,2,1
1765557270.4146855,0.0,152238,2,1
1765557270.4651947,11.1,153886,2,1
1765557270.5158226,0.0,155414,2,1
1765557270.5673187,42.9,156942,2,1
1765557270.6224418,66.7,158591,2,1
1765557270.6699634,14.3,160119,2,1
1765557270.7242005,57.1,162027,2,1
1765557270.7760003,33.3,163555,2,1
1765557270.826407,0.0,165083,2,1
1765557270.8801038,0.0,166611,2,1
1765557270.9402857,50.0,168139,2,1
1765557270.9908774,12.5,169667,2,1
1765557271.0401165,22.2,171576,2,1
1765557271.0901606,0.0,173104,2,2
1765557271.1445265,28.6,174632,2,2
1765557271.1953523,28.6,176160,2,2
1765557271.245351,11.1,177688,2,2
1765557271.2993283,40.0,179216,2,1
1765557271.349993,60.0,180744,2,1
1765557271.4001708,0.0,182272,2,1
1765557271.4520726,11.1,183800,2,1
1765557271.5021443,11.1,185448,3,1
1765557271.5576882,44.4,186976,3,1
1765557271.6082957,33.3,188894,3,1
1765557271.6591136,42.9,190422,3,1
1765557271.7127602,33.3,192069,2,1
1765557271.764125,42.9,193597,2,1
1765557271.8151586,0.0,195125,2,1
1765557271.8650095,11.1,196653,2,1
1765557271.9316747,37.5,198181,1,1
1765557271.9816,22.2,199709,1,1
1765557272.0322776,0.0,201622,1,1
1765557272.0835938,0.0,203150,1,1
1765557272.1393216,36.4,204678,1,1
1765557272.1857405,50.0,206206,1,1
1765557272.2361841,11.1,207734,1,1
1765557272.2882013,12.5,209262,1,1
1765557272.339977,66.7,210790,2,1
1765557272.3883638,12.5,212318,2,1
1765557272.4394963,20.0,213846,2,1
1765557272.4893146,0.0,215494,2,1
1765557272.541108,12.5,217022,2,0
1765557272.5940192,66.7,218550,2,0
1765557272.646826,37.5,220078,2,0
1765557272.69936,42.9,221996,2,0
1765557272.74987,28.6,223643,3,0
1765557272.8002312,12.5,225171,3,0
1765557272.853328,10.0,226699,3,0
1765557272.9029815,25.0,228227,3,0
1765557272.9539483,40.0,229755,2,0
1765557273.0042794,0.0,231283,2,0
1765557273.0550554,22.2,233192,2,0
1765557273.1059723,0.0,234720,2,0
1765557273.1615715,42.9,236248,2,0
1765557273.210918,42.9,237776,2,0
1765557273.2611525,0.0,239304,2,0
1765557273.3169646,25.0,240832,2,0
1765557273.365555,28.6,242360,2,1
1765557273.417489,10.0,243888,2,1
1765557273.4674692,0.0,245416,2,1
1765557273.5178995,0.0,247329,2,1
1765557273.573466,55.6,248857,2,0
1765557273.6253743,28.6,250385,2,0
1765557273.6757312,14.3,252299,2,0
1765557273.7291477,57.1,253827,2,0
1765557273.7772183,28.6,255731,2,0
1765557273.8283184,22.2,257259,2,0
1765557273.877985,0.0,258787,2,0
1765557273.935145,42.9,260315,2,0
1765557273.9812715,62.5,261843,1,0
1765557274.0346882,40.0,263371,1,0
1765557274.0853994,0.0,265276,1,0
1765557274.135321,25.0,266804,1,0
1765557274.18993,50.0,268332,2,0
1765557274.2393332,22.2,269860,2,0
1765557274.2902713,11.1,271396,2,0
1765557274.3436592,57.1,272932,2,0
1765557274.3915377,14.3,274468,2,0
1765557274.4421506,0.0,276004,2,0
1765557274.493882,20.0,277540,2,0
1765557274.5455642,12.5,279461,2,0
1765557274.5960894,50.0,280997,2,0
1765557274.6478934,0.0,282533,2,0
1765557274.701723,57.1,284459,2,0
1765557274.7512689,60.0,286114,2,0
1765557274.8011935,0.0,287650,2,0
1765557274.8519838,11.1,289186,2,0
1765557274.9024808,28.6,290722,2,0
1765557274.9533486,28.6,292258,2,0
1765557275.0036511,11.1,293794,2,0
1765557275.0555089,0.0,295724,2,0
1765557275.106308,11.1,297264,2,0
1765557275.1672072,37.5,298804,2,0
1765557275.2143989,16.7,300344,2,0
1765557275.2659063,11.1,301884,2,0
1765557275.3169677,37.5,303424,2,0
1765557275.3663166,50.0,304964,3,0
1765557275.4166453,11.1,306504,3,0
1765557275.4674714,0.0,308044,3,0
1765557275.51799,11.1,309584,3,0
1765557275.5736957,33.3,311505,3,0
1765557275.624184,33.3,313045,3,0
1765557275.6744328,14.3,314585,3,0
1765557275.7263105,50.0,316246,3,0
1765557275.7755957,40.0,317905,3,0
1765557275.8284833,0.0,319445,3,0
1765557275.878183,30.0,320977,3,0
1765557275.9293082,40.0,322509,3,0
1765557275.9795833,14.3,324041,3,1
1765557276.0300636,11.1,325573,3,1
1765557276.0805178,0.0,327503,3,1
1765557276.1321356,22.2,329043,3,1
1765557276.1859725,42.9,330583,3,2
1765557276.237837,25.0,332123,3,2
1765557276.2864265,0.0,333663,3,2
1765557276.3379629,37.5,335203,3,2
1765557276.3889754,28.6,336743,3,2
1765557276.439234,0.0,338283,3,2
1765557276.4903638,0.0,339823,3,2
1765557276.5416913,30.0,341363,3,2
1765557276.592863,50.0,343284,3,1
1765557276.6431818,0.0,344824,3,1
1765557276.7017634,44.4,346364,3,1
1765557276.748743,57.1,348025,3,1
1765557276.7981887,20.0,349684,2,1
1765557276.8498142,0.0,351224,2,1
1765557276.9001055,14.3,352764,2,1
1765557276.9524415,57.1,354304,2,1
1765557277.0029716,0.0,355844,2,2
1765557277.0534801,0.0,357384,2,2
1765557277.1052837,11.1,359045,2,2
1765557277.1570184,50.0,360585,2,2
1765557277.2082303,60.0,362125,1,2
1765557277.2572434,0.0,363665,1,2
1765557277.3089802,0.0,365197,1,2
1765557277.3684413,55.6,366729,1,2
1765557277.419453,14.3,368261,1,3
1765557277.4701114,11.1,369793,1,3
1765557277.5204093,0.0,371325,1,3
1765557277.573896,50.0,372857,1,3
1765557277.6224883,33.3,374770,0,3
1765557277.6738079,0.0,376302,0,3
1765557277.7235112,66.7,378236,0,3
1765557277.7750628,57.1,379780,0,3
1765557277.8245547,42.9,381704,0,2
1765557277.875136,0.0,383248,0,2
1765557277.9263878,44.4,384792,0,2
1765557277.9763548,25.0,386336,0,2
1765557278.0272436,11.1,387880,0,2
1765557278.0773237,10.0,389424,0,2
1765557278.1278431,11.1,391354,0,2
1765557278.179275,57.1,392898,0,2
1765557278.229995,33.3,394442,0,1
1765557278.28034,11.1,395986,0,1
1765557278.334184,33.3,397530,0,1
1765557278.3840516,33.3,399074,0,1
1765557278.433447,12.5,400618,0,0
1765557278.4829624,11.1,402162,0,0
1765557278.5359755,11.1,403706,0,0
1765557278.5843356,50.0,405250,0,0
1765557278.635971,37.5,406914,0,1
1765557278.6856,0.0,408458,0,1
1765557278.7372806,62.5,410392,0,1
1765557278.786991,0.0,411936,0,1
1765557278.8373919,30.0,413860,0,1
1765557278.8874526,0.0,415404,0,1
1765557278.9446886,42.9,416948,0,1
1765557278.9931397,0.0,418492,0,1
1765557279.0433912,0.0,420036,0,2
1765557279.0950525,10.0,421580,0,2
1765557279.1449063,12.5,423514,0,2
1765557279.1987906,50.0,425058,0,2
1765557279.2482777,12.5,426602,0,3
1765557279.2992253,0.0,428146,0,3
1765557279.3525264,42.9,429690,0,3
1765557279.4045398,14.3,431234,0,3
1765557279.4552803,12.5,432778,0,3
1765557279.505243,0.0,434322,0,3
1765557279.562149,14.3,435866,0,3
1765557279.612945,28.6,437799,0,3
1765557279.6641953,11.1,439347,0,3
1765557279.724606,20.0,440895,0,3
1765557279.7722714,80.0,442833,0,3
1765557279.8251169,25.0,444381,0,3
1765557279.8756914,11.1,446048,0,2
1765557279.9261553,28.6,447596,0,2
1765557279.977152,50.0,449144,0,2
1765557280.0272973,11.1,450692,0,2
1765557280.07837,11.1,452240,0,2
1765557280.1293237,0.0,453788,0,2
1765557280.1791987,40.0,455726,0,2
1765557280.2303789,44.4,457274,0,2
1765557280.2811959,0.0,458822,0,2
1765557280.3324635,22.2,460370,0,2
1765557280.3822303,50.0,461918,0,2
1765557280.4328485,20.0,463466,0,2
1765557280.4841685,0.0,465014,1,2
1765557280.534976,0.0,466562,1,2
1765557280.5853949,40.0,468110,1,2
1765557280.6363828,28.6,470039,1,2
1765557280.6882145,11.1,471587,0,2
1765557280.7432113,40.0,473135,0,2
1765557280.7933311,66.7,475073,0,2
1765557280.8432093,42.9,476621,0,2
1765557280.893473,0.0,478549,1,2
1765557280.953546,50.0,480097,1,2
1765557280.9983852,0.0,481645,1,2
1765557281.0502834,10.0,483193,1,2
1765557281.1025562,0.0,484741,1,1
1765557281.1529436,22.2,486289,1,1
1765557281.2053404,40.0,488227,1,1
1765557281.255405,12.5,489775,1,1
1765557281.3069334,0.0,491323,2,1
1765557281.3624578,55.6,492871,2,1
1765557281.4144778,16.7,494419,2,1
1765557281.4649663,0.0,495967,1,1
1765557281.5180545,10.0,497515,1,1
1765557281.5721755,28.6,499063,1,1
1765557281.622971,0.0,500611,1,1
1765557281.6732743,0.0,502279,1,1
1765557281.7240899,22.2,503827,1,1
1765557281.777096,66.7,505375,1,1
1765557281.8303137,55.6,507309,1,1
1765557281.8798015,0.0,509242,1,1
1765557281.929556,22.2,510794,1,1
1765557281.9801664,60.0,512346,1,1
1765557282.0312648,12.5,513898,1,1
1765557282.0822246,0.0,515450,1,1
1765557282.1338904,10.0,516994,1,1
1765557282.1858497,62.5,518659,1,1
1765557282.2353368,16.7,520203,1,1
1765557282.286129,0.0,521747,0,1
1765557282.336066,25.0,523291,0,1
1765557282.387326,50.0,524835,0,1
1765557282.4382553,20.0,526379,0,1
1765557282.4888175,0.0,527923,0,0
1765557282.5404713,0.0,529467,0,0
1765557282.5901477,50.0,531011,0,0
1765557282.6402118,28.6,532555,0,0
1765557282.690333,0.0,534484,0,0
1765557282.7422981,44.4,536028,0,0
1765557282.7985113,50.0,537572,0,0
1765557282.8475356,33.3,539502,0,0
1765557282.8984206,11.1,541046,0,0
1765557282.9549644,55.6,542710,0,0
1765557283.0061553,28.6,544254,0,0
1765557283.0563467,0.0,545798,0,0
1765557283.1069977,11.1,547342,0,0
1765557283.1580482,30.0,548886,0,0
1765557283.2091956,66.7,550552,0,0
1765557283.2601554,11.1,552096,0,0
1765557283.3100553,0.0,553640,0,0
1765557283.379659,37.5,555184,0,0
1765557283.4312432,11.1,556728,0,0
1765557283.4807646,11.1,558272,0,0
1765557283.5314114,0.0,559816,0,0
1765557283.5818958,50.0,561360,0,0
1765557283.634184,37.5,562904,0,0
1765557283.6842883,0.0,564448,0,0
1765557283.735293,25.0,566378,0,0
1765557283.7889411,60.0,567922,0,0
1765557283.83917,66.7,569852,0,0
1765557283.8895895,0.0,571396,0,0
1765557283.9402628,25.0,573060,0,1
1765557283.9909656,50.0,574604,0,1
1765557284.0424552,22.2,576148,0,1
1765557284.092892,0.0,577692,0,1
1765557284.1432238,0.0,579236,0,2
1765557284.197134,71.4,580780,0,2
1765557284.248169,0.0,582446,0,2
1765557284.299077,0.0,583990,0,2
1765557284.3502448,37.5,585542,1,2
1765557284.4003808,57.1,587094,1,2
1765557284.450892,0.0,588646,1,2
1765557284.5002303,11.1,590198,1,2
1765557284.5504293,12.5,591742,0,2
1765557284.6052642,57.1,593286,0,2
1765557284.6537523,0.0,594830,0,2
1765557284.7032957,0.0,596374,0,2
1765557284.7543292,50.0,598047,1,2
1765557284.804147,33.3,599599,1,2
1765557284.8551798,25.0,601542,1,2
1765557284.9054132,11.1,603094,1,2
1765557284.9571066,42.9,605027,1,3
1765557285.0082734,16.7,606579,1,3
1765557285.0582912,11.1,608131,1,3
1765557285.1108513,11.1,609683,1,3
1765557285.167028,25.0,611235,1,2
1765557285.2172396,33.3,612787,1,2
1765557285.267833,11.1,614730,1,2
1765557285.3188925,0.0,616282,1,2
1765557285.3788676,42.9,617834,1,2
1765557285.4301813,30.0,619386,1,2
1765557285.4811444,0.0,620938,1,2
1765557285.5311117,0.0,622490,1,2
1765557285.5903392,33.3,624042,2,2
1765557285.641207,22.2,625594,2,2
1765557285.6917856,11.1,627146,2,2
1765557285.7423673,14.3,629084,1,2
1765557285.7940552,33.3,630636,1,2
1765557285.8455567,28.6,632188,1,2
1765557285.895946,12.5,634127,1,2
1765557285.9488075,33.3,635799,2,2
1765557285.9989102,66.7,637351,2,2
1765557286.049513,0.0,638903,2,2
1765557286.0995336,11.1,640455,2,2
1765557286.1547184,0.0,642007,1,2
1765557286.2023485,66.7,643559,1,2
1765557286.2522984,12.5,645502,1,2
1765557286.3030007,0.0,647054,1,2
1765557286.3533864,33.3,648606,1,2
1765557286.4057667,50.0,650158,2,2
1765557286.4552214,11.1,651710,2,2
1765557286.5064063,0.0,653262,2,2
1765557286.5574813,0.0,654814,2,2
1765557286.608382,57.1,656366,2,2
1765557286.6600018,11.1,657918,2,2
1765557286.711168,11.1,659470,2,2
1765557286.7664115,28.6,661417,2,2
1765557286.8171105,33.3,662977,3,2
1765557286.8693237,37.5,664537,3,2
1765557286.925345,0.0,666488,3,2
1765557286.9771595,62.5,668421,3,2
1765557287.0283325,28.6,669973,3,2
1765557287.0772564,0.0,671525,3,2
1765557287.127512,0.0,673077,3,2
1765557287.1801298,50.0,674629,3,2
1765557287.2284021,28.6,676181,3,2
1765557287.279197,11.1,677855,3,2
1765557287.3297539,0.0,679407,3,2
1765557287.383164,60.0,680959,3,3
1765557287.4333777,0.0,682511,3,3
1765557287.485917,0.0,684063,3,3
1765557287.5366309,0.0,685615,3,3
1765557287.5954366,57.1,687167,3,4
1765557287.6422937,0.0,688719,3,4
1765557287.694042,22.2,690271,3,4
1765557287.7510505,42.9,691823,3,4
1765557287.8028889,37.5,693505,3,5
1765557287.8603635,22.2,695065,3,5
1765557287.911542,0.0,697016,3,5
1765557287.961351,42.9,698576,3,5
1765557288.01132,33.3,700517,2,5
1765557288.064362,0.0,702077,2,5
1765557288.115137,11.1,703637,2,5
1765557288.1674092,33.3,705197,2,5
1765557288.2161374,25.0,706749,2,6
1765557288.2671115,0.0,708301,2,6
1765557288.318079,20.0,710240,2,6
1765557288.3791168,42.9,711792,2,6
1765557288.4233193,0.0,713344,2,5
1765557288.4734876,0.0,714896,2,5
1765557288.5242283,20.0,716448,2,5
1765557288.584981,12.5,718000,2,5
1765557288.6360762,42.9,719552,1,5
1765557288.686151,11.1,721104,1,5
1765557288.7389393,12.5,722656,1,5
1765557288.802482,44.4,724599,1,6
1765557288.8571455,12.5,726151,1,6
1765557288.9030395,0.0,727703,1,6
1765557288.9543927,37.5,729637,1,6
1765557289.0039701,42.9,731566,2,6
1765557289.0562558,0.0,733118,2,6
1765557289.1053731,0.0,734670,2,6
1765557289.1571093,22.2,736222,2,6
1765557289.208879,50.0,737774,2,7
1765557289.2580986,0.0,739326,2,7
1765557289.308008,11.1,741269,2,7
1765557289.3661098,33.3,742821,2,7
1765557289.4102457,40.0,744373,3,7
1765557289.4618604,0.0,745925,3,7
1765557289.5113125,11.1,747477,3,7
1765557289.562548,22.2,749029,3,7
1765557289.6132913,57.1,750581,3,8
1765557289.6642466,25.0,752133,3,8
1765557289.7143102,0.0,753685,3,8
1765557289.7660336,42.9,755237,3,8
1765557289.8162775,16.7,757176,2,8
1765557289.869013,25.0,758728,2,8
1765557289.918815,25.0,760280,2,8
1765557289.9735043,42.9,762214,2,8
1765557290.023951,37.5,764147,2,7
1765557290.0742164,11.1,765699,2,7
1765557290.1250823,0.0,767251,2,7
1765557290.1748369,28.6,768803,2,7
1765557290.2286572,37.5,770355,2,8
1765557290.2790332,11.1,771907,2,8
1765557290.3330395,0.0,773581,2,8
1765557290.3863986,57.1,775133,2,8
1765557290.437341,22.2,776685,2,7
1765557290.4881835,0.0,778237,2,7
1765557290.5383778,0.0,779789,2,7
1765557290.5954473,28.6,781341,2,7
1765557290.641953,40.0,782893,1,7
1765557290.6922908,10.0,784445,1,7
1765557290.7443647,22.2,785997,1,7
1765557290.793938,71.4,787549,1,7
1765557290.844212,0.0,789229,1,6
1765557290.8983371,37.5,790781,1,6
1765557290.9502287,33.3,792333,1,6
1765557291.0002084,66.7,794271,1,6
1765557291.0508282,0.0,796204,1,7
1765557291.1012557,0.0,797756,1,7
1765557291.1524568,11.1,799308,1,7
1765557291.2072003,75.0,800860,1,7
1765557291.2547522,0.0,802412,1,7
1765557291.3056471,0.0,803964,1,7
1765557291.3588727,14.3,805903,1,7
1765557291.406676,20.0,807455,1,7
1765557291.458392,30.0,809007,2,7
1765557291.507381,0.0,810559,2,7
1765557291.5576398,12.5,812111,2,7
1765557291.60847,57.1,813663,2,7
1765557291.6592972,12.5,815215,2,8
1765557291.7105043,0.0,816767,2,8
1765557291.7605798,25.0,818319,2,8
1765557291.8111677,71.4,819871,2,8
1765557291.8611813,0.0,821545,2,7
1765557291.9129725,33.3,823097,2,7
1765557291.9660554,50.0,824649,2,7
1765557292.015175,28.6,826322,2,7
1765557292.0655591,0.0,827994,2,6
1765557292.1166635,0.0,829546,2,6
1765557292.166275,30.0,831098,2,6
1765557292.2170253,60.0,832650,2,6
1765557292.2674427,12.5,834202,2,6
1765557292.319057,10.0,835754,2,6
1765557292.3695836,57.1,837428,2,6
1765557292.4225044,25.0,838980,2,6
1765557292.4724512,11.1,840532,2,7
1765557292.5230477,11.1,842084,2,7
1765557292.5823958,25.0,843636,2,7
1765557292.6247816,33.3,845188,2,7
1765557292.6768754,0.0,846740,3,7
1765557292.7263978,0.0,848292,3,7
1765557292.7833655,55.6,849844,3,7
1765557292.832409,100.0,851396,3,7
1765557292.882854,12.5,853076,2,7
1765557292.9421215,37.5,854628,2,7
1765557292.9912333,50.0,856566,2,7
1765557293.0417502,37.5,858118,2,7
1765557293.0923223,0.0,860051,3,7
1765557293.1432297,0.0,861603,3,7
1765557293.2058146,50.0,863155,3,7
1765557293.2569509,0.0,864707,3,7
1765557293.3063555,11.1,866259,3,7
1765557293.3667533,33.3,867811,3,7
1765557293.4085033,33.3,869754,3,7
1765557293.4584215,0.0,871306,3,7
1765557293.5107481,11.1,872858,3,7
1765557293.5599673,11.1,874410,3,7
1765557293.6146502,66.7,875962,3,7
1765557293.6633663,12.5,877514,3,7
1765557293.7132761,11.1,879066,4,7
1765557293.7671466,33.3,880618,4,7
1765557293.8164935,16.7,882170,4,7
1765557293.86891,0.0,883849,4,7
1765557293.9220247,37.5,885665,5,7
1765557293.9732153,50.0,887217,5,7
1765557294.025286,33.3,888890,5,7
1765557294.0759802,11.1,890442,5,7
1765557294.1263165,0.0,892375,4,7
1765557294.183022,37.5,893927,4,7
1765557294.2334957,37.5,895479,4,7
1765557294.283614,10.0,897031,4,7
1765557294.3346117,0.0,898583,3,7
1765557294.394388,42.9,900135,3,7
1765557294.4459968,12.5,902078,3,7
1765557294.4970996,20.0,903630,3,6
1765557294.5481741,0.0,905190,3,6
1765557294.6080956,33.3,906750,3,6
1765557294.6492698,37.5,908310,3,6
1765557294.7015684,0.0,909870,4,6
1765557294.752981,22.2,911430,4,6
1765557294.8049195,40.0,912990,4,6
1765557294.8568556,22.2,914550,4,6
1765557294.9070778,0.0,916238,4,5
1765557294.9571574,50.0,917798,4,5
1765557295.0089607,50.0,919358,4,5
1765557295.0593045,11.1,921309,4,5
1765557295.109689,11.1,923250,4,5
1765557295.1611607,11.1,924810,4,5
1765557295.2128422,57.1,926370,4,5
1765557295.2622263,16.7,927930,4,5
1765557295.3132503,0.0,929490,4,4
1765557295.3643773,25.0,931042,4,4
1765557295.4148252,50.0,932977,4,4
1765557295.4654229,0.0,934529,4,4
1765557295.5178947,11.1,936081,3,4
1765557295.570244,20.0,937633,3,4
1765557295.6196587,66.7,939185,3,4
1765557295.6703324,0.0,940737,3,4
1765557295.7204206,0.0,942289,2,4
1765557295.7769425,44.4,943849,2,4
1765557295.8285668,28.6,945409,2,4
1765557295.8785543,0.0,946969,2,4
1765557295.93044,22.2,948657,2,5
1765557295.9804213,57.1,950217,2,5
1765557296.0313983,33.3,951777,2,5
1765557296.0820749,22.2,953728,2,5
1765557296.1332495,11.1,955408,2,6
1765557296.185441,25.0,956968,2,6
1765557296.2374403,40.0,958528,2,6
1765557296.2879243,0.0,960088,2,6
1765557296.3379884,11.1,961648,1,6
1765557296.3887389,62.5,963200,1,6
1765557296.440355,16.7,964874,1,6
1765557296.491429,11.1,966426,1,6
1765557296.541425,11.1,967978,1,7
1765557296.5932126,33.3,969530,1,7
1765557296.6424396,66.7,971082,1,7
1765557296.693064,0.0,972634,1,7
1765557296.7479672,0.0,974186,0,7
1765557296.8094997,50.0,975738,0,7
1765557296.8601122,25.0,977290,0,7
1765557296.909365,0.0,978842,0,7
1765557296.9602125,50.0,980785,0,8
1765557297.0126896,40.0,982337,0,8
1765557297.0634897,33.3,984271,0,8
1765557297.113462,0.0,985823,0,8
1765557297.172601,27.3,987756,0,7
1765557297.224149,40.0,989308,0,7
1765557297.2735217,12.5,990860,0,7
1765557297.3243756,0.0,992412,0,7
1765557297.382642,44.4,993964,0,7
1765557297.4261153,42.9,995516,0,7
1765557297.477173,0.0,997190,0,7
1765557297.5272484,0.0,998742,0,7
1765557297.5797682,33.3,1000294,0,7
1765557297.6307263,50.0,1001846,0,7
1765557297.6796706,0.0,1003398,0,7
1765557297.7313156,0.0,1004950,0,7
1765557297.7836807,50.0,1006502,0,8
1765557297.8344636,33.3,1008054,0,8
1765557297.8841987,0.0,1009606,0,8
1765557297.9487462,20.0,1011549,0,8
1765557298.011646,62.5,1013101,0,8
1765557298.0514197,0.0,1014653,0,8
1765557298.1030383,0.0,1016591,0,8
1765557298.1534717,0.0,1018143,0,8
