timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765558851.0402246,0.0,74333,1,1
1765558851.0911813,12.5,75861,1,2
1765558851.1414533,0.0,77389,1,2
1765558851.191949,22.2,79037,1,2
1765558851.2431421,0.0,80565,1,2
1765558851.2959108,50.0,82589,1,2
1765558851.3471737,42.9,84117,1,2
1765558851.3971152,25.0,85764,1,2
1765558851.4481065,0.0,87292,1,2
1765558851.5013387,50.0,88939,1,2
1765558851.5518582,16.7,90467,1,2
1765558851.6021578,0.0,92116,1,2
1765558851.6526365,0.0,93644,1,2
1765558851.7031724,22.2,95293,1,1
1765558851.7541754,11.1,97206,1,1
1765558851.8062057,42.9,98734,1,1
1765558851.8561857,50.0,100262,1,1
1765558851.9073572,42.9,101910,2,1
1765558851.9570136,12.5,103438,2,1
1765558852.0069594,12.5,105086,2,1
1765558852.058134,0.0,106614,2,1
1765558852.108987,0.0,108142,2,0
1765558852.1598797,20.0,109670,2,0
1765558852.210162,0.0,111579,2,0
1765558852.260428,0.0,113107,2,0
1765558852.3206468,57.1,115135,2,0
1765558852.3620257,14.3,116663,2,0
1765558852.4119358,22.2,118430,2,0
1765558852.4639783,25.0,119958,2,0
1765558852.5186417,50.0,121605,2,1
1765558852.5694149,12.5,123133,2,1
1765558852.6202364,11.1,125051,2,1
1765558852.670676,11.1,126579,2,1
1765558852.7221992,0.0,128228,2,1
1765558852.7730184,11.1,130141,2,1
1765558852.8275821,33.3,131669,2,1
1765558852.8943741,28.6,133317,2,0
1765558852.945017,22.2,134845,2,0
1765558852.9952207,0.0,136373,2,0
1765558853.0457435,0.0,137901,2,0
1765558853.0964892,11.1,139429,2,0
1765558853.1461055,0.0,140957,2,0
1765558853.196845,11.1,142485,2,0
1765558853.2483673,12.5,144398,2,0
1765558853.2984679,33.3,146165,2,0
1765558853.3491225,42.9,147693,2,0
1765558853.3993814,11.1,149221,2,0
1765558853.449981,12.5,150868,2,0
1765558853.502225,57.1,152396,3,0
1765558853.5528626,25.0,153924,3,0
1765558853.6029208,12.5,155452,3,0
1765558853.6531925,0.0,157101,3,0
1765558853.7036147,0.0,158750,3,0
1765558853.7545187,30.0,160278,3,0
1765558853.808389,25.0,162187,3,0
1765558853.8585122,66.7,163715,3,0
1765558853.9090042,50.0,165363,3,0
1765558853.9592273,0.0,166891,3,0
1765558854.0099142,0.0,168419,3,0
1765558854.060627,11.1,169947,3,0
1765558854.1110616,0.0,171475,3,0
1765558854.1611292,11.1,173003,2,0
1765558854.2113724,0.0,174916,2,0
1765558854.2624047,22.2,176444,2,0
1765558854.318283,50.0,178092,2,0
1765558854.3690786,25.0,179739,2,0
1765558854.4200711,0.0,181386,2,0
1765558854.4705095,20.0,182914,2,0
1765558854.5263655,50.0,184442,2,0
1765558854.5769691,0.0,185970,2,0
1765558854.6274393,0.0,187888,2,0
1765558854.6783035,11.1,189416,2,0
1765558854.7296438,12.5,191065,2,0
1765558854.7801673,11.1,192593,2,0
1765558854.8305044,16.7,194627,2,0
1765558854.882705,71.4,196155,2,0
1765558854.933158,33.3,197803,2,0
1765558854.9834776,0.0,199331,3,0
1765558855.0341883,20.0,200979,3,0
1765558855.0844119,0.0,202507,3,0
1765558855.1354449,0.0,204035,3,0
1765558855.1863136,12.5,205563,3,0
1765558855.236393,11.1,207468,3,0
1765558855.287732,44.4,208988,3,0
1765558855.3388398,60.0,211008,3,1
1765558855.3889582,22.2,212528,3,1
1765558855.4392724,0.0,214175,3,1
1765558855.4902453,33.3,215703,3,1
1765558855.5400114,14.3,217231,3,1
1765558855.590514,11.1,218759,3,1
1765558855.6410651,0.0,220669,3,1
1765558855.691542,0.0,222189,3,1
1765558855.742485,11.1,223830,3,1
1765558855.792664,11.1,225350,3,1
1765558855.8460817,50.0,227250,3,1
1765558855.896153,57.1,228770,3,1
1765558855.947007,42.9,230409,4,1
1765558855.997194,0.0,231929,4,1
1765558856.04817,11.1,233449,4,1
1765558856.0993114,0.0,234969,4,1
1765558856.1500611,12.5,236489,4,0
1765558856.20028,0.0,238009,4,0
1765558856.2506235,11.1,239914,4,0
1765558856.301925,50.0,241434,4,0
1765558856.3523664,33.3,243450,5,0
1765558856.4026911,11.1,244970,5,0
1765558856.455165,22.2,246729,5,0
1765558856.5066738,50.0,248249,5,0
1765558856.557031,37.5,249888,5,0
1765558856.6072958,0.0,251408,5,0
1765558856.6578496,0.0,253049,5,0
1765558856.708159,11.1,254569,5,0
1765558856.7585454,11.1,256210,5,1
1765558856.8095746,0.0,257730,5,1
1765558856.8609326,75.0,259751,5,1
1765558856.9111547,66.7,261271,5,1
1765558856.9620416,12.5,262910,5,1
1765558857.0126462,11.1,264430,5,1
1765558857.0641263,0.0,266077,5,1
1765558857.114875,0.0,267605,5,1
1765558857.1650162,12.5,269133,5,2
1765558857.2153842,11.1,270661,5,2
1765558857.2673247,0.0,272574,5,2
1765558857.3173447,62.5,274102,5,2
1765558857.3675764,42.9,276130,5,3
1765558857.4183702,11.1,277658,5,3
1765558857.4738865,12.5,279305,5,3
1765558857.5242736,50.0,280833,5,3
1765558857.5753424,11.1,282361,4,3
1765558857.6253374,0.0,283889,4,3
1765558857.6762495,0.0,285791,4,3
1765558857.7268379,11.1,287311,4,3
1765558857.777051,0.0,288952,4,4
1765558857.8304894,11.1,290472,4,4
1765558857.8850818,80.0,292506,4,4
1765558857.9353392,28.6,294034,4,4
1765558857.9855213,0.0,295682,4,3
1765558858.0365174,11.1,297210,4,3
1765558858.0873115,11.1,298738,4,3
1765558858.1382418,0.0,300266,4,3
1765558858.1886172,0.0,301794,5,3
1765558858.2400298,11.1,303322,5,3
1765558858.2923193,16.7,304962,5,3
1765558858.3426569,42.9,306482,5,3
1765558858.3937397,11.1,308502,5,4
1765558858.4451392,0.0,310022,5,4
1765558858.495295,50.0,311669,5,4
1765558858.5461726,16.7,313197,5,4
1765558858.5981672,11.1,314844,5,4
1765558858.6489067,0.0,316372,5,4
1765558858.6995678,0.0,318282,5,4
1765558858.750898,0.0,319802,5,4
1765558858.8011723,12.5,321443,5,3
1765558858.8605282,40.0,322963,5,3
1765558858.9119833,60.0,324984,5,3
1765558858.9625804,28.6,326627,5,3
1765558859.013345,0.0,328151,5,3
1765558859.0637612,11.1,329675,5,3
1765558859.1150858,11.1,331318,5,3
1765558859.1654196,0.0,332842,5,3
1765558859.2159,22.2,334366,5,4
1765558859.2711198,11.1,335890,5,4
1765558859.3222837,50.0,337795,5,4
1765558859.3743386,14.3,339319,5,4
1765558859.4252229,20.0,341343,5,5
1765558859.4756052,25.0,342867,5,5
1765558859.5262241,66.7,344510,5,5
1765558859.577011,12.5,346034,5,5
1765558859.6272898,11.1,347558,5,5
1765558859.678072,11.1,349082,5,5
1765558859.7285655,0.0,350996,5,5
1765558859.779362,0.0,352520,5,5
1765558859.8302238,22.2,354165,6,5
1765558859.8823762,60.0,356069,6,5
1765558859.933302,40.0,357714,6,5
1765558859.9844565,11.1,359238,6,5
1765558860.0349433,22.2,360881,6,5
1765558860.0854003,0.0,362405,6,5
1765558860.136263,0.0,363929,6,5
1765558860.1859758,0.0,365453,6,5
1765558860.2381613,11.1,366977,6,5
1765558860.2888288,33.3,368501,6,5
1765558860.343995,14.3,370410,6,5
1765558860.3943706,12.5,371934,6,5
1765558860.445244,0.0,373838,6,4
1765558860.495811,42.9,375482,6,4
1765558860.5470905,40.0,377125,6,4
1765558860.5974193,0.0,378649,6,4
1765558860.648123,0.0,380173,6,4
1765558860.699059,11.1,381697,6,3
1765558860.7492836,12.5,383611,6,3
1765558860.8009572,10.0,385135,6,3
1765558860.8523786,16.7,386659,6,3
1765558860.9042041,40.0,388423,6,4
1765558860.9540484,16.7,389947,6,4
1765558861.0061262,0.0,391590,6,4
1765558861.056074,18.2,393114,6,5
1765558861.107897,0.0,394638,6,5
1765558861.158955,0.0,396162,6,5
1765558861.2094345,0.0,397686,6,5
1765558861.260027,0.0,399210,6,5
1765558861.310113,50.0,400726,5,5
1765558861.3613007,28.6,402631,5,5
1765558861.4130983,10.0,404151,5,5
1765558861.471696,22.2,406175,5,6
1765558861.5246422,66.7,407699,5,6
1765558861.5739794,11.1,409342,5,6
1765558861.6249974,0.0,410866,5,6
1765558861.676464,11.1,412390,5,6
1765558861.7270656,22.2,413914,6,6
1765558861.777455,0.0,415827,6,6
1765558861.8291671,11.1,417355,6,6
1765558861.879903,66.7,419003,6,6
1765558861.930113,50.0,420911,6,6
1765558861.9851322,22.2,422439,6,6
1765558862.0359557,0.0,424086,6,6
1765558862.0863562,20.0,425614,6,5
1765558862.1368132,11.1,427142,6,5
1765558862.18708,12.5,428670,6,5
1765558862.2380707,0.0,430198,6,5
1765558862.289003,25.0,431726,5,5
1765558862.3424354,60.0,433254,5,5
1765558862.393172,25.0,434902,5,5
1765558862.4436743,10.0,436430,5,5
1765558862.497666,42.9,438458,6,5
1765558862.5488296,42.9,439986,6,5
1765558862.5988562,12.5,441633,6,5
1765558862.6500273,0.0,443161,6,5
1765558862.7007885,12.5,444808,6,5
1765558862.7512124,12.5,446336,6,5
1765558862.802023,0.0,448249,6,5
1765558862.8594697,50.0,449777,6,5
1765558862.9091165,50.0,451425,5,5
1765558862.9601889,57.1,453329,5,5
1765558863.0099146,0.0,454977,5,5
1765558863.060291,0.0,456624,5,5
1765558863.1114955,0.0,458152,4,5
1765558863.1621249,11.1,459799,4,5
1765558863.2130282,11.1,461327,4,5
1765558863.2633715,0.0,462855,4,5
1765558863.3145502,40.0,464383,3,5
1765558863.3653262,33.3,465911,3,5
1765558863.4162018,0.0,467824,3,5
1765558863.4670765,12.5,469352,3,5
1765558863.5174417,62.5,471376,4,5
1765558863.568668,16.7,472904,4,5
1765558863.6196787,0.0,474671,4,5
1765558863.670313,11.1,476199,4,5
1765558863.7202907,20.0,477846,3,5
1765558863.7707064,0.0,479374,3,5
1765558863.8211942,0.0,481287,3,5
1765558863.872032,50.0,482815,3,5
1765558863.9229047,40.0,484463,3,6
1765558863.9746063,42.9,486371,3,6
1765558864.0247154,11.1,488019,3,6
1765558864.075706,0.0,489666,3,6
1765558864.1271563,0.0,491194,2,6
1765558864.1769772,0.0,492722,2,6
1765558864.228093,20.0,494250,2,6
1765558864.2783062,12.5,495778,2,6
1765558864.3360908,50.0,497306,1,6
1765558864.3816009,28.6,498834,1,6
1765558864.432141,0.0,500747,1,6
1765558864.4833162,22.2,502275,1,6
1765558864.5350168,66.7,504303,1,6
1765558864.5842314,0.0,505831,1,6
1765558864.6349988,0.0,507598,1,6
1765558864.6854455,10.0,509126,1,6
1765558864.7357082,12.5,510773,2,6
1765558864.786286,0.0,512301,2,6
1765558864.837216,12.5,514210,2,6
1765558864.8876753,50.0,515738,2,6
1765558864.9434953,14.3,517386,2,6
1765558864.9941425,50.0,519294,2,6
1765558865.0443676,22.2,520942,2,6
1765558865.095165,11.1,522589,2,6
1765558865.1458685,0.0,524117,1,6
1765558865.1968727,12.5,525764,1,6
1765558865.2480829,11.1,527292,1,6
1765558865.299058,25.0,528820,1,6
1765558865.349916,40.0,530348,1,5
1765558865.400011,12.5,531996,1,5
1765558865.450455,10.0,533524,1,5
1765558865.5015697,42.9,535172,1,5
1765558865.552586,33.3,537081,1,5
1765558865.604113,20.0,538609,1,5
1765558865.6542022,0.0,540257,1,5
1765558865.7062695,0.0,541785,1,5
1765558865.7566214,0.0,543313,2,5
1765558865.8075538,11.1,544841,2,5
1765558865.8606584,44.4,546496,2,5
1765558865.9088144,42.9,548024,2,5
1765558865.9592426,25.0,549679,2,5
1765558866.011893,16.7,551583,2,5
1765558866.062275,0.0,553111,2,5
1765558866.1149485,20.0,554758,2,5
1765558866.1653893,11.1,556286,1,5
1765558866.2162766,0.0,557822,1,5
1765558866.2663584,11.1,559358,1,5
1765558866.3184092,40.0,560894,1,5
1765558866.3680215,37.5,562430,0,5
1765558866.419913,0.0,564087,0,5
1765558866.4693902,0.0,565623,0,5
1765558866.5203505,71.4,567280,0,5
1765558866.5711126,14.3,569197,0,5
1765558866.6214435,12.5,570854,0,5
1765558866.6720335,11.1,572510,0,5
1765558866.7224593,0.0,574046,0,5
1765558866.7736108,11.1,575694,0,5
1765558866.825092,11.1,577222,0,5
1765558866.8765068,57.1,579136,0,5
1765558866.92698,42.9,580664,0,5
1765558866.9775023,14.3,582313,0,5
1765558867.0279255,28.6,583961,0,5
1765558867.0784633,10.0,585610,0,5
1765558867.1291819,0.0,587258,0,5
1765558867.1805456,12.5,588786,0,6
1765558867.2312045,11.1,590434,0,6
1765558867.2811024,12.5,591962,0,6
1765558867.3317254,50.0,593490,0,6
1765558867.3828533,33.3,595018,1,6
1765558867.4337683,11.1,596546,1,6
1765558867.4839427,22.2,598460,1,6
1765558867.5343626,50.0,600109,1,6
1765558867.5858843,22.2,602014,0,6
1765558867.6370254,0.0,603542,0,6
1765558867.68812,0.0,605311,0,6
1765558867.7400525,0.0,606959,0,6
1765558867.7903962,0.0,608487,0,7
1765558867.8416018,22.2,610015,0,7
1765558867.9019246,55.6,611929,0,7
1765558867.9525077,0.0,613578,1,7
1765558868.0034554,37.5,615106,1,7
1765558868.0541954,33.3,616754,1,7
1765558868.1046572,0.0,618282,1,7
1765558868.1554077,0.0,619930,1,7
1765558868.2063315,20.0,621458,1,7
1765558868.2565658,0.0,623106,1,7
1765558868.307019,37.5,624634,1,7
1765558868.3579707,57.1,626162,1,7
1765558868.4084215,11.1,627690,1,7
1765558868.4610436,0.0,629608,1,7
1765558868.5180364,44.4,631144,1,7
1765558868.5665693,20.0,633182,2,7
1765558868.6171646,11.1,634718,2,7
1765558868.6674707,20.0,636374,2,7
1765558868.7183104,0.0,637910,2,7
1765558868.7685773,0.0,639566,2,6
1765558868.8193648,0.0,641094,2,6
1765558868.8727713,42.9,643004,2,6
1765558868.9234111,50.0,644532,2,6
1765558868.9739158,0.0,646181,1,6
1765558869.0243497,50.0,647829,1,6
1765558869.075211,11.1,649357,1,6
1765558869.1255183,11.1,651005,1,6
1765558869.176188,0.0,652533,0,6
1765558869.2272644,0.0,654061,0,6
1765558869.2782805,11.1,655589,0,6
1765558869.3323183,57.1,657117,0,6
1765558869.383057,28.6,658645,0,5
1765558869.434067,0.0,660173,0,5
1765558869.4855614,22.2,662087,0,5
1765558869.5383143,40.0,663615,0,5
1765558869.588656,25.0,665384,1,5
1765558869.6392353,0.0,666912,1,5
1765558869.689919,0.0,668560,1,5
1765558869.7402494,11.1,670088,1,5
1765558869.7909465,11.1,671616,0,5
1765558869.8471615,0.0,673144,0,5
1765558869.9006755,40.0,675058,0,5
1765558869.951246,22.2,676586,0,5
1765558870.0018682,11.1,678235,0,5
1765558870.0543952,33.3,680144,0,5
1765558870.1033638,0.0,681793,0,5
1765558870.1548715,0.0,683441,0,5
1765558870.2055964,12.5,684969,0,5
1765558870.2562122,0.0,686497,0,5
1765558870.3066354,33.3,688025,0,5
1765558870.3574598,60.0,689553,0,5
1765558870.408205,11.1,691081,0,6
1765558870.458448,0.0,692609,0,6
1765558870.5130246,42.9,694258,0,6
1765558870.5644937,42.9,695786,0,6
1765558870.61385,0.0,697555,0,5
1765558870.6644406,11.1,699083,0,5
1765558870.7149944,0.0,700731,0,5
1765558870.765578,0.0,702259,0,5
1765558870.816179,20.0,703907,0,6
1765558870.866949,16.7,705435,0,6
1765558870.9172602,71.4,707349,0,6
1765558870.968755,0.0,708877,0,6
1765558871.0196981,0.0,710526,0,6
1765558871.0708344,44.4,712435,0,6
1765558871.1208813,0.0,714084,0,6
1765558871.171254,0.0,715732,0,6
1765558871.2213604,12.5,717260,0,7
1765558871.271989,0.0,718908,0,7
1765558871.3244777,50.0,720436,0,7
1765558871.3751173,20.0,721964,0,7
1765558871.4263873,11.1,723492,0,8
1765558871.4771667,0.0,725020,0,8
1765558871.5353808,50.0,726926,0,8
1765558871.585784,12.5,728454,0,8
1765558871.635983,22.2,730484,0,7
1765558871.6874762,0.0,732133,0,7
1765558871.7379076,0.0,733781,0,7
1765558871.7881,20.0,735309,0,7
1765558871.8389306,57.1,736957,0,8
1765558871.8897479,75.0,738485,0,8
1765558871.9403465,50.0,740399,0,8
1765558871.9914286,0.0,741927,0,8
1765558872.051353,25.0,743576,1,8
1765558872.0972497,22.2,745481,1,8
1765558872.1481729,0.0,747009,1,8
1765558872.1990094,0.0,748657,1,8
1765558872.2492852,20.0,750185,1,7
1765558872.300046,25.0,751833,1,7
1765558872.3517861,50.0,753361,1,7
1765558872.400893,14.3,754889,1,7
1765558872.4515471,0.0,756417,1,8
1765558872.5119212,30.0,757945,1,8
1765558872.5608416,71.4,759859,1,8
1765558872.6109858,0.0,761387,1,8
1765558872.661316,0.0,763417,0,8
1765558872.7118256,12.5,765066,0,8
1765558872.762283,11.1,766714,0,8
1765558872.8130825,0.0,768242,0,8
1765558872.864435,25.0,769778,0,7
1765558872.9163156,50.0,771314,0,7
1765558872.9663236,0.0,773232,0,7
1765558873.0174227,0.0,774768,0,7
1765558873.0702865,33.3,776417,1,7
1765558873.118642,0.0,778066,1,7
1765558873.1693742,10.0,779594,1,7
1765558873.220257,0.0,781243,1,7
1765558873.2706027,0.0,782892,0,7
1765558873.323608,42.9,784420,0,7
1765558873.3746533,28.6,785948,0,7
1765558873.4251113,22.2,787476,0,7
1765558873.4766579,0.0,789004,0,8
1765558873.532173,33.3,790532,0,8
1765558873.5820117,37.5,792181,0,8
1765558873.6322594,0.0,793709,0,8
1765558873.6850543,11.1,795478,0,8
1765558873.7384107,0.0,797127,0,8
1765558873.7874703,12.5,798775,0,8
1765558873.8381562,0.0,800303,0,8
1765558873.895336,62.5,801951,0,7
1765558873.945973,12.5,803479,0,7
1765558873.9964588,0.0,805388,0,7
1765558874.0478323,0.0,806916,0,7
1765558874.098089,33.3,808950,0,8
1765558874.1483557,0.0,810478,0,8
1765558874.1992953,12.5,812127,0,8
1765558874.250089,11.1,813655,0,8
1765558874.300412,12.5,815304,0,7
1765558874.3559737,60.0,816832,0,7
1765558874.4049892,22.2,818360,0,7
1765558874.4553154,0.0,819888,0,7
1765558874.5060883,33.3,821424,0,8
1765558874.556343,50.0,823081,0,8
1765558874.6071243,0.0,824617,0,8
1765558874.6570058,0.0,826153,0,8
1765558874.7081435,0.0,827930,0,8
1765558874.7593808,27.3,829587,0,8
1765558874.8109818,0.0,831243,0,8
1765558874.8619196,25.0,832779,0,8
1765558874.9128468,50.0,834427,0,8
1765558874.9628298,11.1,835955,0,8
1765558875.0133605,11.1,837869,0,8
1765558875.0665147,0.0,839397,0,8
1765558875.1167743,37.5,841166,1,8
1765558875.1680653,0.0,842694,1,8
1765558875.2183917,20.0,844463,1,8
1765558875.2695596,0.0,845991,1,8
1765558875.32032,42.9,847519,1,9
1765558875.371089,33.3,849047,1,9
1765558875.4220252,0.0,850575,1,9
1765558875.4727948,11.1,852103,1,9
1765558875.5246882,42.9,853639,1,10
1765558875.5764072,37.5,855561,1,10
1765558875.6271312,11.1,857097,1,10
1765558875.6775463,0.0,858754,1,10
1765558875.7279968,0.0,860676,0,10
1765558875.7788093,30.0,862333,0,10
1765558875.829077,0.0,863990,0,10
1765558875.8802693,20.0,865526,1,10
1765558875.930539,50.0,867062,1,10
1765558875.9811966,0.0,868598,1,10
1765558876.0313294,12.5,870520,1,10
1765558876.0844812,0.0,872056,1,10
1765558876.1364818,28.6,873833,0,10
1765558876.1871336,11.1,875490,0,10
1765558876.237831,22.2,877146,0,10
1765558876.2882154,0.0,878682,1,10
1765558876.3386316,62.5,880218,1,10
1765558876.3896296,33.3,881754,1,10
1765558876.4398353,11.1,883290,1,10
1765558876.494758,0.0,884826,1,11
1765558876.5454686,42.9,886362,1,11
1765558876.5956645,28.6,888019,1,11
1765558876.647421,0.0,889555,1,11
1765558876.6983032,0.0,891598,1,11
1765558876.749827,0.0,893126,1,11
1765558876.8005016,20.0,894896,1,11
1765558876.8509436,0.0,896424,1,11
1765558876.901182,66.7,897960,1,12
1765558876.9514277,50.0,899496,1,12
1765558877.0026777,0.0,901032,1,12
1765558877.0534022,0.0,902954,1,12
1765558877.10522,12.5,904490,2,12
1765558877.1564038,25.0,906528,2,12
1765558877.2069135,11.1,908064,2,12
1765558877.2576685,0.0,909841,2,12
1765558877.3085122,14.3,911377,3,12
1765558877.3615804,40.0,913033,3,12
1765558877.413149,11.1,914569,3,12
1765558877.4635751,11.1,916105,3,12
1765558877.5146737,25.0,917641,3,12
1765558877.5707822,40.0,919177,3,12
1765558877.6209984,22.2,920834,3,12
1765558877.6718946,0.0,922370,3,12
1765558877.7221029,0.0,924413,4,12
1765558877.7730973,12.5,925949,4,12
1765558877.8240201,12.5,927606,4,12
1765558877.8746922,28.6,929142,4,12
1765558877.9256427,33.3,930799,4,11
1765558877.976182,0.0,932335,4,11
1765558878.0261009,11.1,934253,4,11
1765558878.0764024,0.0,935789,4,11
1765558878.1275194,16.7,937446,3,11
1765558878.1784494,22.2,939363,3,11
1765558878.22944,11.1,940899,3,11
1765558878.2803733,0.0,942555,3,11
1765558878.3307393,50.0,944091,2,11
1765558878.3820426,37.5,945747,2,11
1765558878.432239,0.0,947283,2,11
1765558878.483039,0.0,948819,2,11
1765558878.534159,57.1,950355,2,12
1765558878.5848734,28.6,951891,2,12
1765558878.6356373,11.1,953813,2,12
1765558878.686363,0.0,955349,2,12
1765558878.7368836,11.1,957388,2,11
1765558878.7879055,12.5,958924,2,11
1765558878.8383539,0.0,960702,2,11
1765558878.8973951,44.4,962238,2,11
1765558878.9488738,57.1,963774,2,11
1765558878.9984872,0.0,965310,2,11
1765558879.0489247,12.5,967232,2,11
1765558879.0993645,0.0,968768,2,11
1765558879.1498818,42.9,970425,1,11
1765558879.2004194,0.0,972081,1,11
1765558879.2507873,11.1,973738,1,11
1765558879.3011854,22.2,975394,1,11
1765558879.352199,40.0,976930,1,11
1765558879.4019032,25.0,978466,1,11
1765558879.4532032,11.1,980002,1,11
1765558879.5032325,12.5,981538,1,11
1765558879.5562348,66.7,983074,1,10
1765558879.6066036,12.5,984610,1,10
1765558879.6567407,0.0,986267,1,10
1765558879.7070537,11.1,987803,1,10
1765558879.7573743,12.5,989842,2,10
1765558879.8081806,11.1,991378,2,10
1765558879.8637319,0.0,993035,2,10
1765558879.913966,50.0,994571,2,10
1765558879.964475,30.0,996107,2,10
1765558880.0150852,0.0,997643,2,10
1765558880.066118,0.0,999565,2,10
1765558880.1178713,0.0,1001101,2,10
1765558880.1701012,33.3,1002750,2,9
1765558880.2205613,20.0,1004659,2,9
1765558880.2720575,11.1,1006187,2,9
1765558880.3223746,0.0,1007956,2,9
1765558880.3754125,42.9,1009604,2,9
1765558880.4261832,0.0,1011132,2,9
1765558880.475963,20.0,1012660,2,9
1765558880.533837,28.6,1014188,2,9
1765558880.5852656,42.9,1015716,1,9
1765558880.635594,0.0,1017365,1,9
1765558880.6871538,0.0,1018893,1,9
1765558880.7372293,0.0,1020542,1,9
1765558880.7890768,20.0,1022451,2,9
1765558880.8390548,0.0,1023979,2,9
1765558880.8907764,50.0,1025627,2,9
1765558880.9404635,33.3,1027155,2,9
1765558880.991573,0.0,1028803,3,9
1765558881.0421915,11.1,1030331,3,9
1765558881.0931149,0.0,1032241,3,9
