timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765557472.4551418,60.0,23729,1,1
1765557472.5061817,60.0,25257,1,1
1765557472.5582688,57.1,26785,0,1
1765557472.6072726,42.9,28313,0,1
1765557472.6590333,0.0,29841,0,1
1765557472.7100792,11.1,31749,0,2
1765557472.760315,11.1,33277,0,2
1765557472.8130383,10.0,34805,0,2
1765557472.862289,0.0,36717,0,2
1765557472.9128766,0.0,38245,0,2
1765557472.9633965,44.4,39773,0,2
1765557473.0169382,50.0,41301,0,2
1765557473.0681963,11.1,42829,0,2
1765557473.1189804,50.0,44357,0,3
1765557473.1693335,0.0,45885,0,3
1765557473.2280009,57.1,47413,0,3
1765557473.2773128,22.2,48941,0,3
1765557473.3282347,0.0,50469,1,3
1765557473.379108,0.0,51997,1,3
1765557473.4292743,11.1,53911,1,3
1765557473.4802341,20.0,55558,1,3
1765557473.5302722,14.3,57086,2,3
1765557473.5889752,50.0,58614,2,3
1765557473.6335583,25.0,60142,2,3
1765557473.6844165,0.0,61670,2,3
1765557473.7342722,0.0,63578,1,3
1765557473.7853355,0.0,65106,1,3
1765557473.8374374,11.1,67015,1,3
1765557473.886532,0.0,68543,1,3
1765557473.9374993,0.0,70071,1,3
1765557473.9976957,62.5,71599,1,3
1765557474.0403175,0.0,73127,1,3
1765557474.091157,11.1,74655,1,3
1765557474.1416686,50.0,76183,1,3
1765557474.1939368,44.4,77711,1,3
1765557474.2455764,50.0,79239,1,3
1765557474.2959838,0.0,80767,1,3
1765557474.3468153,0.0,82295,1,2
1765557474.39781,10.0,83823,1,2
1765557474.4483469,0.0,85737,1,2
1765557474.499171,11.1,87650,1,2
1765557474.5523973,28.6,89178,0,2
1765557474.6002283,33.3,90706,0,2
1765557474.6504982,11.1,92234,0,2
1765557474.7012484,20.0,93762,0,2
1765557474.7540321,22.2,95409,0,2
1765557474.8024662,0.0,96937,0,2
1765557474.8567514,0.0,98465,0,2
1765557474.907059,12.5,100378,0,2
1765557474.957386,12.5,101906,0,1
1765557475.0092306,71.4,103434,0,1
1765557475.0599046,11.1,104962,0,1
1765557475.111042,0.0,106490,0,1
1765557475.1618998,50.0,108018,1,1
1765557475.2145941,33.3,109546,1,1
1765557475.2648818,28.6,111074,1,1
1765557475.315057,20.0,112602,1,1
1765557475.365456,25.0,114130,1,0
1765557475.416669,12.5,115658,1,0
1765557475.4671803,11.1,117572,1,0
1765557475.5180242,11.1,119485,1,0
1765557475.569856,66.7,121013,2,0
1765557475.6203067,12.5,122541,2,0
1765557475.6715245,0.0,124069,2,0
1765557475.7217162,11.1,125597,2,0
1765557475.7738044,22.2,127505,3,0
1765557475.823285,0.0,129033,3,0
1765557475.8745692,0.0,130686,3,0
1765557475.9234195,11.1,132474,3,0
1765557475.974295,37.5,134002,3,0
1765557476.0252926,57.1,135530,3,0
1765557476.0755036,11.1,137058,3,0
1765557476.1264384,0.0,138586,3,0
1765557476.178127,42.9,140114,3,0
1765557476.2282944,71.4,141642,3,0
1765557476.2790585,25.0,143170,3,0
1765557476.3285666,0.0,144698,3,0
1765557476.3794727,0.0,146226,3,1
1765557476.431087,22.2,147754,3,1
1765557476.4812164,0.0,149668,3,1
1765557476.5313728,22.2,151581,3,1
1765557476.5822804,50.0,153109,3,1
1765557476.6335588,11.1,154637,3,1
1765557476.6833448,0.0,156165,3,1
1765557476.73422,0.0,157693,3,1
1765557476.786347,11.1,159601,3,1
1765557476.8363547,11.1,161129,3,1
1765557476.8871026,11.1,162657,3,1
1765557476.9370542,0.0,164570,3,1
1765557476.9935129,50.0,166098,3,1
1765557477.0402958,33.3,167626,3,1
1765557477.0911088,11.1,169154,3,1
1765557477.1418989,10.0,170682,3,1
1765557477.2036517,50.0,172210,3,0
1765557477.254812,50.0,173738,3,0
1765557477.3053632,0.0,175266,3,0
1765557477.3565822,11.1,176794,3,0
1765557477.4068887,0.0,178322,3,1
1765557477.4572673,11.1,179850,3,1
1765557477.5070982,0.0,181768,3,1
1765557477.5576448,50.0,183416,3,1
1765557477.609128,37.5,184944,4,1
1765557477.6584663,0.0,186472,4,1
1765557477.7092354,0.0,188000,4,1
1765557477.75984,10.0,189528,4,1
1765557477.8113017,20.0,191175,3,1
1765557477.8637972,0.0,192703,3,1
1765557477.913364,12.5,194616,3,1
1765557477.9641972,22.2,196144,3,1
1765557478.018643,50.0,197672,2,1
1765557478.0683436,0.0,199200,2,1
1765557478.120497,0.0,200728,2,1
1765557478.17079,22.2,202256,2,1
1765557478.2203965,66.7,203784,2,0
1765557478.2713313,50.0,205312,2,0
1765557478.3218575,0.0,206840,2,0
1765557478.3720272,0.0,208368,2,0
1765557478.4221964,22.2,209896,2,1
1765557478.4740534,0.0,211424,2,1
1765557478.5251527,12.5,213462,2,1
1765557478.581798,71.4,214990,2,1
1765557478.630822,12.5,216518,2,2
1765557478.681793,0.0,218166,2,2
1765557478.731792,11.1,219694,2,2
1765557478.7840524,11.1,221222,2,2
1765557478.8333273,0.0,223130,1,2
1765557478.8845844,11.1,224658,1,2
1765557478.93517,12.5,226306,1,2
1765557478.9865477,42.9,227834,1,2
1765557479.0372462,33.3,229362,1,3
1765557479.088011,0.0,230890,1,3
1765557479.138089,0.0,232418,1,3
1765557479.195241,25.0,233946,1,3
1765557479.244322,71.4,235474,1,3
1765557479.2914343,28.6,237002,1,3
1765557479.342089,0.0,238530,1,3
1765557479.3924823,11.1,240058,1,3
1765557479.4424517,12.5,241586,0,3
1765557479.4934735,0.0,243114,0,3
1765557479.5434008,44.4,245152,0,3
1765557479.5943768,50.0,246680,0,3
1765557479.6445472,0.0,248208,0,4
1765557479.6954622,0.0,249736,0,4
1765557479.7464988,11.1,251264,0,4
1765557479.7975044,11.1,252792,0,4
1765557479.8482552,11.1,254700,1,4
1765557479.8989863,0.0,256228,1,4
1765557479.9491622,0.0,258137,1,4
1765557480.0005343,55.6,259665,1,4
1765557480.0501118,33.3,261193,1,3
1765557480.1004548,0.0,262721,1,3
1765557480.1516902,11.1,264249,1,3
1765557480.2024696,28.6,265777,1,3
1765557480.2572346,50.0,267305,0,3
1765557480.303184,33.3,268833,0,3
1765557480.3549066,18.2,270361,0,3
1765557480.40428,0.0,271889,0,3
1765557480.4543872,12.5,273417,0,4
1765557480.5059686,11.1,274945,0,4
1765557480.5628524,50.0,276714,0,4
1765557480.6103704,33.3,278242,0,4
1765557480.6601293,12.5,279770,0,3
1765557480.7114692,11.1,281298,0,3
1765557480.7622004,0.0,282826,0,3
1765557480.8130758,20.0,284354,0,3
1765557480.8631797,0.0,286262,0,3
1765557480.9140642,0.0,287790,0,3
1765557480.9648714,22.2,289438,0,3
1765557481.0159488,60.0,290966,0,3
1765557481.06636,0.0,292494,0,4
1765557481.116887,11.1,294022,0,4
1765557481.167028,0.0,295550,0,4
1765557481.2193673,50.0,297078,0,4
1765557481.2709725,66.7,298606,0,4
1765557481.3211648,0.0,300134,0,4
1765557481.3716831,0.0,301662,0,4
1765557481.4229643,0.0,303190,1,4
1765557481.4749374,20.0,304718,1,4
1765557481.5352168,10.0,306246,1,4
1765557481.5849535,66.7,308553,1,4
1765557481.6349864,0.0,310081,1,5
1765557481.6862495,0.0,311609,1,5
1765557481.7380714,10.0,313137,1,5
1765557481.789478,0.0,314665,1,5
1765557481.8429253,0.0,316577,1,6
1765557481.8922844,20.0,318109,1,6
1765557481.9422255,11.1,319641,1,6
1765557481.9927762,42.9,321558,1,6
1765557482.0433958,20.0,323090,1,5
1765557482.0941231,11.1,324622,1,5
1765557482.1459026,10.0,326154,1,5
1765557482.1953256,22.2,327686,1,5
1765557482.2457383,66.7,329218,1,6
1765557482.296529,57.1,330750,1,6
1765557482.3482835,0.0,332282,1,6
1765557482.3996298,0.0,333814,1,6
1765557482.4506009,20.0,335346,1,5
1765557482.5010202,11.1,336878,1,5
1765557482.5542428,25.0,338800,1,5
1765557482.6060386,57.1,340456,1,5
1765557482.6562064,11.1,341992,2,5
1765557482.7082443,0.0,343536,2,5
1765557482.7604263,0.0,345080,2,5
1765557482.8111494,0.0,346624,2,5
1765557482.8656116,22.2,348544,3,5
1765557482.917164,0.0,350088,3,5
1765557482.9681423,22.2,351632,3,5
1765557483.0193257,71.4,353570,3,5
1765557483.0692792,25.0,355118,3,4
1765557483.1201313,0.0,356666,3,4
1765557483.171104,11.1,358214,3,4
1765557483.2224312,37.5,359762,3,4
1765557483.275803,50.0,361310,3,5
1765557483.3271408,12.5,362858,3,5
1765557483.3781052,0.0,364406,3,5
1765557483.428073,11.1,365954,3,5
1765557483.479514,0.0,367494,4,5
1765557483.5354595,20.0,369034,4,5
1765557483.5862455,57.1,370695,4,5
1765557483.63625,0.0,372355,4,5
1765557483.6874046,0.0,373895,4,4
1765557483.7382357,0.0,375435,4,4
1765557483.788791,10.0,376975,4,4
1765557483.8386877,11.1,378515,4,4
1765557483.8897667,12.5,380439,4,4
1765557483.9412727,0.0,381987,4,4
1765557483.995448,33.3,383656,4,4
1765557484.0450222,33.3,385204,4,4
1765557484.0967972,0.0,386752,4,4
1765557484.1464143,0.0,388300,4,4
1765557484.2007744,0.0,389848,4,4
1765557484.25394,71.4,391396,4,4
1765557484.3081136,25.0,392944,5,4
1765557484.358407,11.1,394492,5,4
1765557484.4091175,10.0,396040,5,4
1765557484.4594254,0.0,397588,5,4
1765557484.511071,0.0,399136,5,4
1765557484.58331,40.0,400684,5,4
1765557484.6338873,25.0,402742,5,4
1765557484.6862438,0.0,404290,5,4
1765557484.7372944,0.0,405838,5,5
1765557484.7879734,10.0,407386,5,5
1765557484.838961,11.1,408934,5,5
1765557484.8898287,12.5,410482,5,5
1765557484.941152,0.0,412398,5,5
1765557484.9940672,37.5,413938,5,5
1765557485.0429819,40.0,415863,5,5
1765557485.0934725,12.5,417403,5,5
1765557485.1443052,10.0,418935,6,5
1765557485.2003055,11.1,420467,6,5
1765557485.250782,33.3,421999,6,5
1765557485.3025029,66.7,423531,6,5
1765557485.3537662,0.0,425063,5,5
1765557485.4044137,0.0,426595,5,5
1765557485.4544818,11.1,428127,5,5
1765557485.5045393,0.0,429659,5,5
1765557485.556293,44.4,431191,5,6
1765557485.6063058,57.1,432723,5,6
1765557485.6573842,12.5,434760,5,6
1765557485.7088387,0.0,436292,5,6
1765557485.7602913,0.0,437824,5,6
1765557485.8112326,11.1,439356,5,6
1765557485.8623586,0.0,440888,5,6
1765557485.9133275,11.1,442420,5,6
1765557485.9633346,22.2,444328,6,6
1765557486.0253677,42.9,445860,6,6
1765557486.0754051,12.5,447777,6,6
1765557486.1261926,20.0,449309,6,6
1765557486.1779473,0.0,450841,6,6
1765557486.2400587,33.3,452373,6,6
1765557486.2894516,71.4,453905,6,6
1765557486.3402972,16.7,455437,6,5
1765557486.3904688,0.0,456969,6,5
1765557486.441506,30.0,458501,6,5
1765557486.4912238,0.0,460033,6,5
1765557486.5422044,22.2,461573,7,5
1765557486.5946293,40.0,463113,7,5
1765557486.6458223,20.0,465034,7,5
1765557486.6963377,11.1,466694,7,5
1765557486.7471957,0.0,468234,7,4
1765557486.7980921,0.0,469774,7,4
1765557486.849256,11.1,471314,7,4
1765557486.8993742,12.5,472854,7,4
1765557486.9503944,0.0,474774,7,5
1765557487.0036764,55.6,476314,7,5
1765557487.054721,28.6,478244,7,5
1765557487.1040943,0.0,479784,7,5
1765557487.1550648,0.0,481324,8,5
1765557487.2056746,0.0,482864,8,5
1765557487.2582352,66.7,484404,8,5
1765557487.30753,28.6,485944,8,5
1765557487.360442,25.0,487484,8,5
1765557487.4092243,0.0,489024,8,5
1765557487.4591177,0.0,490564,8,5
1765557487.5102515,11.1,492104,8,5
1765557487.5644302,37.5,493644,8,5
1765557487.6141183,33.3,495184,8,5
1765557487.6653333,11.1,496850,8,5
1765557487.7151482,0.0,498510,8,5
1765557487.7663922,20.0,500050,7,5
1765557487.8170106,0.0,501590,7,5
1765557487.8677485,0.0,503130,7,5
1765557487.9183767,11.1,504670,7,5
1765557487.9694612,22.2,506591,8,5
1765557488.0223107,40.0,508131,8,5
1765557488.0714734,12.5,509792,8,5
1765557488.1220565,11.1,511332,8,5
1765557488.1728685,0.0,512872,8,5
1765557488.2265081,44.4,514412,8,5
1765557488.2774577,42.9,515952,8,5
1765557488.3316133,0.0,517492,8,5
1765557488.3811772,27.3,519032,8,6
1765557488.4327724,0.0,520572,8,6
1765557488.4824133,0.0,522112,8,6
1765557488.5347848,0.0,523652,8,6
1765557488.5885327,62.5,525184,7,6
1765557488.635528,28.6,526716,7,6
1765557488.685392,11.1,529027,7,6
1765557488.7360435,11.1,530559,7,6
1765557488.7899175,0.0,532091,7,5
1765557488.8404589,0.0,533623,7,5
1765557488.8932588,0.0,535155,7,5
1765557488.944213,11.1,536687,7,5
1765557488.9953833,50.0,538588,7,4
1765557489.0461836,42.9,540112,7,4
1765557489.0962322,0.0,542022,7,4
1765557489.1472511,0.0,543546,7,4
1765557489.1975338,11.1,545078,8,4
1765557489.2513738,57.1,546610,8,4
1765557489.3033082,12.5,548142,8,4
1765557489.3551908,28.6,549674,8,4
1765557489.4044282,10.0,551206,8,4
1765557489.456099,0.0,552738,8,4
1765557489.5064678,11.1,554270,8,4
1765557489.5625205,25.0,555802,8,4
1765557489.6141176,42.9,557334,8,4
1765557489.663424,0.0,558866,8,4
1765557489.7141726,0.0,560905,8,4
1765557489.7643156,11.1,562437,8,4
1765557489.8152359,11.1,564090,8,5
1765557489.8659,11.1,565622,8,5
1765557489.9165149,0.0,567154,8,5
1765557489.9683094,55.6,568686,8,5
1765557490.0250614,57.1,570218,9,5
1765557490.0750787,12.5,571750,9,5
1765557490.1243646,0.0,574053,9,5
1765557490.1751018,11.1,575585,9,5
1765557490.2258658,25.0,577117,8,5
1765557490.2772014,50.0,578649,8,5
1765557490.3360455,36.4,580181,8,5
1765557490.3784137,0.0,581713,8,5
1765557490.4301636,11.1,583245,7,5
1765557490.4814022,11.1,584777,7,5
1765557490.534237,0.0,586309,7,5
1765557490.5873785,42.9,587841,7,5
1765557490.6339922,16.7,589373,7,6
1765557490.6851807,10.0,590905,7,6
1765557490.7354066,0.0,593213,7,6
1765557490.7882097,11.1,594753,7,6
1765557490.8384032,0.0,596293,7,7
1765557490.8885684,0.0,597833,7,7
1765557490.9390986,11.1,599373,7,7
1765557490.9945776,12.5,600913,7,7
1765557491.0467336,57.1,602826,7,8
1765557491.0960886,0.0,604358,7,8
1765557491.1478834,11.1,606276,7,8
1765557491.1974642,10.0,607808,7,8
1765557491.2550874,40.0,609340,7,7
1765557491.30533,22.2,610872,7,7
1765557491.3553324,28.6,612404,7,7
1765557491.408754,12.5,613936,7,7
1765557491.4575438,20.0,615468,6,7
1765557491.5101626,0.0,617000,6,7
1765557491.567774,33.3,618532,6,7
1765557491.6124065,33.3,620064,6,7
1765557491.66324,0.0,621596,6,7
1765557491.7140112,11.1,623514,6,7
1765557491.7643204,0.0,625432,6,7
1765557491.8153827,0.0,626964,6,7
1765557491.8686092,0.0,628496,6,7
1765557491.9183517,20.0,630028,6,7
1765557491.9691944,0.0,631560,6,7
1765557492.0300539,37.5,633212,6,6
1765557492.082319,28.6,634744,6,6
1765557492.1328406,0.0,636276,6,6
1765557492.1844404,0.0,637808,6,6
1765557492.2343795,44.4,639726,6,5
1765557492.287093,50.0,641258,6,5
1765557492.3370876,0.0,642790,6,5
1765557492.3873124,37.5,644322,6,5
1765557492.4377584,0.0,645854,7,5
1765557492.4882402,11.1,647386,7,5
1765557492.5448833,10.0,648918,7,5
1765557492.5951476,57.1,650450,7,5
1765557492.6450927,16.7,651982,6,5
1765557492.6963918,0.0,653514,6,5
1765557492.7475374,11.1,655826,6,5
1765557492.7981837,0.0,657358,6,5
1765557492.851151,18.2,658890,7,5
1765557492.903056,0.0,660422,7,5
1765557492.9543016,0.0,661954,7,5
1765557493.0170412,30.0,663486,7,5
1765557493.0694206,57.1,665018,6,5
1765557493.1202042,0.0,666550,6,5
1765557493.1706414,11.1,668857,6,5
1765557493.2219927,14.3,670389,6,5
1765557493.2720733,71.4,671921,6,5
1765557493.3230631,0.0,673453,6,5
1765557493.3743978,33.3,674985,6,5
1765557493.4259598,12.5,676517,6,5
1765557493.4763126,0.0,678049,5,5
1765557493.5264843,20.0,679581,5,5
1765557493.577707,37.5,681113,5,5
1765557493.6284344,40.0,682645,5,5
1765557493.6785157,0.0,684177,6,5
1765557493.7290232,0.0,685709,6,5
1765557493.7793145,10.0,688021,6,5
1765557493.8302193,0.0,689557,6,5
1765557493.880383,0.0,691093,6,4
1765557493.9311652,11.1,692629,6,4
1765557493.982962,20.0,694165,6,4
1765557494.0330787,66.7,695701,6,4
1765557494.0836914,22.2,697618,6,3
1765557494.1338868,0.0,699154,6,3
1765557494.1850166,0.0,701076,6,3
1765557494.2362244,37.5,702612,6,3
1765557494.2861698,57.1,704269,6,2
1765557494.3375037,0.0,705805,6,2
1765557494.3892438,37.5,707341,6,2
1765557494.4399312,0.0,708877,6,2
1765557494.4901721,20.0,710413,6,2
1765557494.5417957,0.0,711949,6,2
1765557494.5934114,40.0,713485,6,2
1765557494.6435733,25.0,715021,6,2
1765557494.6949675,0.0,716557,6,1
1765557494.7453637,0.0,718093,6,1
1765557494.7954168,12.5,720409,6,1
1765557494.8457658,11.1,721945,6,1
1765557494.8963835,11.1,723481,6,2
1765557494.9471514,0.0,725017,6,2
1765557494.997306,25.0,726553,6,2
1765557495.051863,57.1,728089,6,2
1765557495.0993068,12.5,730006,6,1
1765557495.150062,0.0,731542,6,1
1765557495.2003372,11.1,733199,6,1
1765557495.2655327,28.6,734735,6,1
1765557495.3152626,30.0,736271,6,0
1765557495.3655074,0.0,737807,6,0
1765557495.416339,50.0,739343,6,0
1765557495.4670374,0.0,740879,7,0
1765557495.5174134,0.0,742415,7,0
1765557495.5730987,45.5,743951,7,0
1765557495.6304705,75.0,745487,7,0
1765557495.6794224,12.5,747023,7,0
1765557495.7303221,0.0,748559,7,0
1765557495.7804592,11.1,750875,7,0
1765557495.831201,0.0,752411,7,0
1765557495.882183,20.0,753947,7,0
1765557495.9339225,0.0,755483,7,0
1765557495.988968,11.1,757019,7,0
1765557496.0374346,66.7,758555,7,0
1765557496.089207,0.0,760472,6,0
1765557496.1386087,11.1,762008,6,0
1765557496.1893644,11.1,763922,6,0
1765557496.2470448,28.6,765458,6,0
1765557496.2982094,50.0,766994,7,0
1765557496.3479517,0.0,768530,7,0
1765557496.3984358,11.1,770066,7,0
1765557496.4510427,55.6,771602,7,0
1765557496.5000336,0.0,773138,7,1
1765557496.5546703,11.1,774674,7,1
1765557496.6144814,50.0,776210,7,1
1765557496.6658154,12.5,777746,7,1
1765557496.7164593,0.0,779282,7,1
1765557496.7668912,0.0,780818,7,1
1765557496.8172877,12.5,783134,7,1
1765557496.868242,0.0,784670,7,1
1765557496.918042,12.5,786206,7,2
1765557496.9690092,11.1,787742,7,2
1765557497.0197864,42.9,789278,7,2
1765557497.0709496,0.0,790814,7,2
1765557497.1203835,11.1,792727,8,2
1765557497.1711798,12.5,794263,8,2
1765557497.2226062,22.2,795920,8,2
1765557497.274779,60.0,797456,8,2
1765557497.3251672,11.1,798992,8,2
1765557497.376151,0.0,800528,8,2
1765557497.4284508,25.0,802064,8,2
1765557497.477384,14.3,803600,8,2
1765557497.5283442,0.0,805136,8,2
1765557497.5804007,37.5,806672,8,2
1765557497.6337194,16.7,808208,8,2
1765557497.6839437,0.0,809744,8,2
1765557497.7344368,20.0,811288,9,2
1765557497.7852085,0.0,812832,9,2
1765557497.8361216,0.0,815161,9,2
1765557497.8864393,0.0,816705,9,2
1765557497.9387784,20.0,818249,9,2
1765557497.9913707,0.0,819793,9,2
1765557498.0458014,62.5,821345,9,2
1765557498.0964239,0.0,822897,9,2
1765557498.1482184,0.0,824830,9,2
1765557498.1984048,0.0,826382,9,2
1765557498.2492812,55.6,828055,9,2
1765557498.3015769,50.0,829607,9,2
1765557498.3509815,0.0,831159,9,2
1765557498.4012573,0.0,832711,9,2
1765557498.4509604,50.0,834263,9,2
1765557498.5032015,0.0,835815,9,2
1765557498.5540385,11.1,837367,9,3
1765557498.605211,57.1,838919,9,3
1765557498.6562252,14.3,840471,9,3
1765557498.7061744,20.0,842023,9,3
1765557498.7573035,0.0,843575,9,4
1765557498.8079584,0.0,845127,9,4
1765557498.8585112,11.1,847465,9,4
1765557498.9090433,0.0,849017,9,4
1765557498.9601824,0.0,850569,9,3
1765557499.013856,37.5,852121,9,3
1765557499.063088,57.1,853673,9,3
1765557499.112169,0.0,855217,9,3
1765557499.1632977,20.0,857155,10,3
1765557499.2131884,0.0,858707,10,3
1765557499.2684495,57.1,860637,10,3
1765557499.3191829,28.6,862181,10,3
1765557499.368985,0.0,863725,11,3
1765557499.4201274,0.0,865269,11,3
1765557499.4710193,42.9,866813,11,3
1765557499.5213842,11.1,868357,11,3
1765557499.5732605,22.2,869901,11,4
1765557499.6322312,42.9,871445,11,4
1765557499.6741872,14.3,872989,11,4
1765557499.725057,0.0,874533,11,4
1765557499.7754514,0.0,876077,10,4
1765557499.827259,20.0,877748,10,4
1765557499.8781972,0.0,879678,10,4
1765557499.93002,11.1,881222,10,4
1765557499.9838655,10.0,882758,9,4
1765557500.0381584,66.7,884294,9,4
1765557500.0853348,11.1,885830,9,4
1765557500.1364992,11.1,887366,9,4
1765557500.1873434,0.0,889283,8,4
1765557500.241674,37.5,890819,8,4
1765557500.2928178,50.0,892741,8,4
1765557500.3443143,11.1,894277,8,4
1765557500.3939712,11.1,895813,8,5
1765557500.4484458,0.0,897349,8,5
1765557500.5003352,22.2,898885,8,5
1765557500.550146,0.0,900421,8,5
1765557500.6015158,42.9,901957,8,6
1765557500.6516047,28.6,903493,8,6
1765557500.7022657,33.3,905029,8,6
1765557500.755009,0.0,906565,9,6
1765557500.8051784,0.0,908101,9,6
1765557500.8582466,11.1,910413,9,6
1765557500.907421,0.0,911949,9,6
1765557500.9582553,0.0,913485,9,7
1765557501.0091054,25.0,915021,9,7
1765557501.0770864,30.0,916557,9,7
1765557501.1283207,12.5,918093,9,7
1765557501.1794565,10.0,920006,8,7
1765557501.230259,12.5,921542,8,7
1765557501.280485,66.7,923205,8,7
1765557501.3319252,22.2,924741,8,7
1765557501.382236,0.0,926404,8,7
1765557501.4338121,0.0,927940,8,7
1765557501.4842904,33.3,929476,8,7
1765557501.534951,20.0,931012,8,7
1765557501.5866213,22.2,932548,8,7
1765557501.640196,40.0,934084,8,6
1765557501.6906824,11.1,935620,8,6
1765557501.7408984,0.0,937156,8,6
1765557501.791121,0.0,938700,8,5
1765557501.843814,18.2,940244,8,5
1765557501.893995,0.0,942295,8,5
1765557501.945524,10.0,943839,8,5
1765557502.0118146,0.0,945375,8,5
1765557502.063155,25.0,946911,9,5
1765557502.1140509,11.1,948447,9,5
1765557502.1643226,0.0,949983,9,5
1765557502.2160466,11.1,951519,9,5
1765557502.2673914,57.1,953436,9,5
1765557502.318106,44.4,955093,9,5
1765557502.3693855,0.0,956629,9,5
1765557502.420204,0.0,958173,10,6
1765557502.471777,14.3,959717,10,6
1765557502.522214,14.3,961261,10,6
1765557502.5804057,25.0,962805,10,6
1765557502.6303368,40.0,964349,10,5
1765557502.6812472,12.5,965893,10,5
1765557502.731037,0.0,967437,10,5
1765557502.781651,10.0,968981,10,5
1765557502.8321664,11.1,970517,9,5
1765557502.8826056,0.0,972053,9,5
1765557502.9332411,0.0,974096,9,5
1765557502.9843884,0.0,975632,9,5
1765557503.0382028,42.9,977168,9,5
1765557503.0889611,33.3,978704,9,5
1765557503.139529,11.1,980240,9,5
1765557503.1903572,0.0,981776,9,5
1765557503.2409549,25.0,983706,10,5
1765557503.298427,66.7,985377,10,5
1765557503.34425,0.0,986921,10,5
1765557503.3946643,0.0,988465,10,5
1765557503.4455738,11.1,990001,9,5
1765557503.4967785,42.9,991537,9,5
1765557503.5480962,0.0,993073,9,5
1765557503.6067562,12.5,994609,9,5
1765557503.657405,50.0,996145,8,5
1765557503.708029,0.0,997681,8,5
1765557503.7594895,11.1,999217,8,5
1765557503.8103986,0.0,1000753,8,5
1765557503.8611636,0.0,1002289,9,5
1765557503.910946,0.0,1004067,9,5
1765557503.9621065,0.0,1005603,9,5
1765557504.0143075,44.4,1007139,9,5
1765557504.0656235,50.0,1008683,10,5
1765557504.1137626,0.0,1010227,10,5
1765557504.1637878,11.1,1011771,10,5
1765557504.2148461,11.1,1013315,10,5
1765557504.2723508,50.0,1015245,10,6
1765557504.3209016,33.3,1016910,10,6
1765557504.3712838,0.0,1018454,10,6
1765557504.4223926,20.0,1019998,10,6
1765557504.4743145,11.1,1021534,9,6
1765557504.5271525,42.9,1023070,9,6
1765557504.5771856,0.0,1024606,9,6
1765557504.6317947,62.5,1026142,9,6
