timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765561599.1320524,100.0,9707,0,0
1765561599.1910112,100.0,10591,0,1
1765561599.2538097,83.3,12230,0,1
1765561599.312373,100.0,13376,0,1
1765561599.359052,75.0,14522,0,1
1765561599.4110277,71.4,15983,0,1
1765561599.462247,57.1,17448,0,1
1765561599.513205,62.5,18712,0,1
1765561599.563912,66.7,19977,0,1
1765561599.6180444,28.6,21123,0,1
1765561599.671424,80.0,22269,0,1
1765561599.7271821,57.1,23415,1,1
1765561599.7727141,28.6,25503,1,1
1765561599.8233,0.0,27031,1,1
1765561599.873909,0.0,28559,1,1
1765561599.9240663,33.3,30476,2,1
1765561599.9772434,60.0,32384,2,1
1765561600.0282433,25.0,33912,2,1
1765561600.078879,0.0,35560,2,1
1765561600.129333,11.1,37207,2,1
1765561600.1866372,25.0,38735,2,1
1765561600.2359467,16.7,40263,2,0
1765561600.2871294,66.7,41791,2,0
1765561600.3390455,20.0,43319,2,0
1765561600.3889284,0.0,44847,2,0
1765561600.4401088,0.0,46751,2,1
1765561600.4902632,0.0,48663,2,1
1765561600.541208,33.3,50191,2,1
1765561600.595516,62.5,51838,2,1
1765561600.6428804,40.0,53485,2,1
1765561600.6929924,11.1,55013,2,2
1765561600.7431674,12.5,56541,2,2
1765561600.793639,0.0,58069,2,2
1765561600.8442407,0.0,59597,2,2
1765561600.8945298,11.1,61125,2,2
1765561600.947774,37.5,62653,2,1
1765561600.9981813,42.9,64302,2,1
1765561601.0485315,0.0,66214,2,1
1765561601.098979,0.0,67863,2,1
1765561601.1491914,12.5,69510,2,1
1765561601.2015011,12.5,71038,2,2
1765561601.2526364,66.7,72566,2,2
1765561601.3053694,60.0,74094,2,2
1765561601.356004,12.5,75622,2,2
1765561601.4059823,11.1,77150,1,2
1765561601.456323,0.0,79058,1,2
1765561601.5071733,0.0,80586,1,2
1765561601.5579312,33.3,82234,1,2
1765561601.6098495,33.3,83881,1,2
1765561601.659272,11.1,85529,1,2
1765561601.709744,11.1,87057,1,2
1765561601.7601657,0.0,88585,1,2
1765561601.8120492,11.1,90113,1,2
1765561601.8628447,25.0,91641,1,2
1765561601.9157908,0.0,93169,2,2
1765561601.9663558,62.5,94697,2,2
1765561602.016349,28.6,96611,2,2
1765561602.067433,0.0,98524,2,2
1765561602.1179256,0.0,100173,2,2
1765561602.168445,30.0,101701,2,1
1765561602.2210317,28.6,103349,2,1
1765561602.2732882,71.4,104877,2,1
1765561602.3234427,50.0,106405,2,1
1765561602.3741798,11.1,107933,2,2
1765561602.4248967,14.3,109461,2,2
1765561602.474595,0.0,110989,2,2
1765561602.5250123,0.0,112897,2,2
1765561602.5753706,55.6,114545,2,2
1765561602.6258514,28.6,116073,1,2
1765561602.6764534,0.0,117720,1,2
1765561602.7275748,11.1,119368,1,2
1765561602.7783966,0.0,120896,1,2
1765561602.828899,11.1,122424,1,2
1765561602.8805032,12.5,123952,2,2
1765561602.931479,14.3,125480,2,2
1765561602.9863253,57.1,127008,2,2
1765561603.0351908,12.5,128922,2,2
1765561603.086005,0.0,130450,2,2
1765561603.1363592,0.0,132098,3,2
1765561603.1866324,12.5,133747,3,2
1765561603.2410808,57.1,135395,3,2
1765561603.2916536,66.7,136923,3,2
1765561603.3444512,0.0,138451,3,2
1765561603.3932493,0.0,139979,4,2
1765561603.4436483,22.2,141507,4,2
1765561603.494238,11.1,143035,4,2
1765561603.5485485,12.5,144687,4,2
1765561603.6008935,66.7,146471,4,2
1765561603.650965,0.0,148238,3,2
1765561603.7012758,0.0,149766,3,2
1765561603.7520108,11.1,151414,3,2
1765561603.8030696,12.5,152942,3,2
1765561603.854133,11.1,154470,2,2
1765561603.904761,0.0,155998,2,2
1765561603.9563084,50.0,157526,2,2
1765561604.0078514,14.3,159054,2,2
1765561604.0579116,12.5,160582,2,2
1765561604.1082149,0.0,162500,1,2
1765561604.1589043,22.2,164413,1,2
1765561604.2099802,0.0,165941,1,2
1765561604.26048,60.0,167590,1,2
1765561604.3129451,60.0,169238,1,2
1765561604.3632882,0.0,170766,1,3
1765561604.413538,0.0,172294,1,3
1765561604.4642494,11.1,173822,1,3
1765561604.5144246,0.0,175350,1,3
1765561604.5676527,44.4,176878,1,3
1765561604.619041,33.3,178786,0,3
1765561604.6691725,12.5,180699,0,3
1765561604.720182,20.0,182346,0,3
1765561604.770659,0.0,183874,0,3
1765561604.8214316,0.0,185522,0,3
1765561604.8714662,0.0,187050,1,3
1765561604.9244788,22.2,188578,1,3
1765561604.976245,71.4,190106,1,3
1765561605.0277436,12.5,191634,1,3
1765561605.0782037,0.0,193162,1,2
1765561605.1286597,12.5,194690,1,2
1765561605.1790278,0.0,196608,1,2
1765561605.2325487,25.0,198521,1,2
1765561605.285207,66.7,200170,1,2
1765561605.3361726,57.1,201818,1,2
1765561605.386564,12.5,203346,1,2
1765561605.4371288,11.1,204874,1,2
1765561605.4886715,0.0,206402,1,2
1765561605.5403426,0.0,207930,1,2
1765561605.591364,57.1,209458,1,2
1765561605.6420674,37.5,211105,1,2
1765561605.6920638,0.0,213018,1,2
1765561605.7430313,11.1,214546,1,2
1765561605.7938404,12.5,216193,1,2
1765561605.8442364,11.1,217841,1,3
1765561605.8950112,0.0,219369,1,3
1765561605.9588912,40.0,220897,1,3
1765561606.0096154,33.3,222425,1,3
1765561606.0612106,11.1,223953,1,3
1765561606.1112187,20.0,225481,1,3
1765561606.1629233,0.0,227395,1,3
1765561606.2127688,0.0,228923,1,3
1765561606.271708,50.0,230836,1,3
1765561606.3257163,42.9,232485,1,2
1765561606.3761582,0.0,234133,1,2
1765561606.426358,0.0,235661,1,2
1765561606.4794517,30.0,237189,1,2
1765561606.5285912,0.0,238717,1,2
1765561606.582634,33.3,240245,2,2
1765561606.6334019,37.5,241773,2,2
1765561606.6857245,11.1,243301,2,2
1765561606.7354846,0.0,244948,2,2
1765561606.7870185,11.1,246596,2,2
1765561606.837198,0.0,248243,1,2
1765561606.887548,11.1,249891,1,2
1765561606.9397476,25.0,251419,1,2
1765561606.9918878,66.7,252947,1,2
1765561607.0415127,0.0,254475,1,2
1765561607.0923398,0.0,256003,1,2
1765561607.143113,30.0,257531,1,2
1765561607.1968775,0.0,259445,1,2
1765561607.248512,0.0,260973,1,2
1765561607.3014987,71.4,262501,2,2
1765561607.3520706,33.3,264270,2,2
1765561607.4027774,0.0,265798,2,2
1765561607.4534214,0.0,267446,2,2
1765561607.5042,11.1,268974,2,2
1765561607.556848,12.5,270502,2,3
1765561607.6076932,50.0,272030,2,3
1765561607.6580567,11.1,273558,2,3
1765561607.7090516,0.0,275086,2,3
1765561607.7609932,0.0,276994,2,3
1765561607.8117373,0.0,278907,2,4
1765561607.862376,11.1,280554,2,4
1765561607.9135237,0.0,282202,2,4
1765561607.9649434,50.0,283730,2,4
1765561608.0176795,14.3,285258,2,4
1765561608.0680401,11.1,286786,2,5
1765561608.1189578,11.1,288314,2,5
1765561608.170187,0.0,289842,2,5
1765561608.2203763,0.0,291370,2,5
1765561608.2750459,16.7,293288,2,5
1765561608.3325949,71.4,294816,2,6
1765561608.3832016,0.0,296842,2,6
1765561608.4350064,0.0,298370,2,6
1765561608.486381,11.1,300018,2,6
1765561608.5433154,10.0,301546,2,6
1765561608.592204,50.0,303074,2,6
1765561608.642695,25.0,304602,2,6
1765561608.6933494,0.0,306130,2,6
1765561608.7435145,10.0,307658,2,6
1765561608.7945197,0.0,309566,1,6
1765561608.8452814,12.5,311479,1,6
1765561608.8969057,11.1,313126,1,6
1765561608.9472878,25.0,314654,1,6
1765561608.9981368,60.0,316302,1,6
1765561609.0484838,25.0,317830,1,5
1765561609.099078,0.0,319358,1,5
1765561609.1495273,20.0,320886,1,5
1765561609.2003887,0.0,322414,1,5
1765561609.251999,25.0,323942,1,5
1765561609.3075843,60.0,325591,0,5
1765561609.3585262,16.7,327119,0,5
1765561609.409482,11.1,329149,0,5
1765561609.4614384,11.1,330677,0,5
1765561609.511483,0.0,332205,0,6
1765561609.5661914,25.0,333853,0,6
1765561609.6169164,50.0,335381,0,6
1765561609.6670964,0.0,336909,0,6
1765561609.7172108,0.0,338437,0,6
1765561609.7680118,11.1,339965,1,6
1765561609.8190486,11.1,341612,1,6
1765561609.869123,0.0,343140,1,6
1765561609.9199402,0.0,345053,1,6
1765561609.9785352,57.1,346700,1,6
1765561610.0208142,16.7,348348,0,6
1765561610.0721543,11.1,349876,0,6
1765561610.1222155,0.0,351404,0,6
1765561610.1728106,11.1,352932,0,6
1765561610.223067,11.1,354460,0,6
1765561610.2752478,42.9,355988,1,6
1765561610.3308797,66.7,357637,1,6
1765561610.3776295,28.6,359165,1,6
1765561610.4294677,0.0,360814,1,6
1765561610.4794548,11.1,362727,1,6
1765561610.5308025,11.1,364255,1,7
1765561610.585813,50.0,365903,1,7
1765561610.636734,42.9,367431,1,7
1765561610.6872222,11.1,368959,1,7
1765561610.7383409,0.0,370487,1,8
1765561610.7892666,0.0,372015,1,8
1765561610.839679,0.0,373543,1,8
1765561610.8903077,22.2,375455,1,8
1765561610.94115,12.5,377372,1,8
1765561610.9990387,57.1,379023,0,8
1765561611.0498421,14.3,380675,0,8
1765561611.1011338,20.0,382207,0,8
1765561611.1519303,0.0,383739,0,8
1765561611.2030525,0.0,385271,0,8
1765561611.2534359,25.0,386803,0,7
1765561611.3047922,62.5,388335,0,7
1765561611.3566914,33.3,389988,0,7
1765561611.4071183,0.0,391520,0,7
1765561611.4582405,11.1,393052,0,7
1765561611.508255,11.1,395094,0,8
1765561611.5653589,25.0,396630,0,8
1765561611.6162713,50.0,398286,0,8
1765561611.6667461,0.0,399822,0,8
1765561611.7184863,11.1,401358,0,8
1765561611.768843,0.0,402894,0,7
1765561611.819618,11.1,404430,0,7
1765561611.8699903,0.0,405966,0,7
1765561611.921066,11.1,407882,0,7
1765561611.971197,16.7,409803,0,7
1765561612.0223556,42.9,411339,0,7
1765561612.0720434,12.5,412994,0,7
1765561612.1240633,0.0,414650,0,7
1765561612.174334,0.0,416186,0,7
1765561612.2255507,11.1,417722,1,7
1765561612.2775345,50.0,419258,1,7
1765561612.3293798,50.0,420794,1,7
1765561612.380213,33.3,422330,1,7
1765561612.4307055,0.0,424260,1,7
1765561612.4812412,0.0,425800,1,7
1765561612.531852,20.0,427581,1,7
1765561612.583442,33.3,429121,1,7
1765561612.6343071,42.9,430661,1,7
1765561612.684825,11.1,432321,1,7
1765561612.735391,0.0,433861,2,7
1765561612.7859519,12.5,435401,2,7
1765561612.8371139,0.0,436941,2,7
1765561612.888245,11.1,438481,2,7
1765561612.9382305,12.5,440021,2,7
1765561612.9904215,60.0,442061,1,7
1765561613.041157,22.2,443601,1,7
1765561613.0915687,0.0,445260,1,7
1765561613.1430366,12.5,446920,1,7
1765561613.1934626,0.0,448460,1,6
1765561613.2461722,22.2,450000,1,6
1765561613.2996166,42.9,451540,1,6
1765561613.3502908,16.7,453080,1,6
1765561613.4014292,33.3,454620,1,6
1765561613.4519675,20.0,456550,2,6
1765561613.5026665,11.1,458090,2,6
1765561613.553,12.5,459630,2,6
1765561613.6064537,50.0,461411,2,6
1765561613.6568534,14.3,462951,2,6
1765561613.7072146,11.1,464611,2,6
1765561613.758691,11.1,466151,2,6
1765561613.8080537,12.5,467691,2,6
1765561613.8585637,0.0,469231,2,6
1765561613.9089715,0.0,470771,2,6
1765561613.9596438,37.5,472311,1,6
1765561614.0122576,50.0,473970,1,6
1765561614.0621898,12.5,475899,1,6
1765561614.1130948,10.0,477443,1,6
1765561614.163697,0.0,479226,1,6
1765561614.214369,0.0,480770,1,6
1765561614.2669623,44.4,482314,1,6
1765561614.3203664,57.1,483858,1,6
1765561614.3748512,14.3,485402,1,6
1765561614.4257512,33.3,486946,1,5
1765561614.476132,11.1,488490,1,5
1765561614.526953,0.0,490424,1,5
1765561614.583246,28.6,491968,1,5
1765561614.6345618,50.0,494018,1,5
1765561614.684917,11.1,495562,1,6
1765561614.7361228,0.0,497226,1,6
1765561614.7862685,0.0,498770,1,6
1765561614.8365414,22.2,500314,1,6
1765561614.8871975,0.0,501858,1,6
1765561614.940521,22.2,503402,1,7
1765561614.994742,50.0,504946,1,7
1765561615.0452838,12.5,506609,1,7
1765561615.0963266,0.0,508538,1,7
1765561615.1472714,0.0,510082,1,7
1765561615.1982086,11.1,511865,2,7
1765561615.2562191,30.0,513409,2,7
1765561615.308098,50.0,514953,2,7
1765561615.3591373,12.5,516497,2,7
1765561615.4093978,16.7,518041,3,7
1765561615.4604661,11.1,519585,3,7
1765561615.51112,11.1,521129,3,7
1765561615.5648885,0.0,523063,3,7
1765561615.6166656,40.0,524607,3,7
1765561615.6670744,0.0,526657,3,6
1765561615.7179847,11.1,528201,3,6
1765561615.7688391,0.0,529745,3,6
1765561615.8194606,0.0,531409,3,6
1765561615.8712003,20.0,532953,3,6
1765561615.9218729,0.0,534497,3,6
1765561615.9722033,33.3,536041,3,6
1765561616.0229824,28.6,537585,3,6
1765561616.073009,0.0,539129,3,6
1765561616.1242988,22.2,541446,3,6
1765561616.1784592,10.0,542990,3,7
1765561616.22918,0.0,544773,3,7
1765561616.2800267,50.0,546317,3,7
1765561616.3316865,42.9,547861,3,7
1765561616.3817554,0.0,549405,3,7
1765561616.4322202,42.9,550949,3,7
1765561616.4833257,0.0,552493,3,7
1765561616.534922,0.0,554037,3,7
1765561616.5855062,37.5,555971,3,7
1765561616.6360254,42.9,557515,3,7
1765561616.6873345,0.0,559059,3,8
1765561616.739335,0.0,560844,3,8
1765561616.7900634,0.0,562388,3,8
1765561616.840382,11.1,564052,3,8
1765561616.8913198,0.0,565596,3,9
1765561616.9413154,20.0,567140,3,9
1765561616.9916878,60.0,568684,3,9
1765561617.0420833,66.7,570228,3,9
1765561617.0924315,11.1,571772,3,9
1765561617.144269,0.0,573816,3,9
1765561617.1953945,0.0,575360,3,9
1765561617.2485585,12.5,577023,3,9
1765561617.2986288,50.0,578687,3,9
1765561617.349546,37.5,580231,3,9
1765561617.401367,14.3,581775,4,9
1765561617.4520788,14.3,583319,4,9
1765561617.5028217,11.1,584863,4,9
1765561617.5638194,11.1,586407,4,9
1765561617.617835,33.3,588337,5,9
1765561617.6685705,22.2,589881,5,9
1765561617.7194166,0.0,591425,5,9
1765561617.7696981,0.0,593475,5,9
1765561617.8201127,0.0,595019,5,9
1765561617.8717852,11.1,596683,5,9
1765561617.9221365,0.0,598227,5,9
1765561617.9727554,33.3,599771,5,9
1765561618.0233362,42.9,601315,5,9
1765561618.0741549,0.0,602859,5,9
1765561618.124278,0.0,604411,5,10
1765561618.1747708,11.1,606349,5,10
1765561618.225111,12.5,608282,5,10
1765561618.2758374,25.0,609955,5,10
1765561618.3260658,40.0,611627,5,10
1765561618.3774562,11.1,613179,5,10
1765561618.4296458,16.7,614731,5,10
1765561618.4803789,12.5,616283,5,10
1765561618.530711,11.1,617835,5,10
1765561618.585466,28.6,619387,6,10
1765561618.6363444,28.6,620939,6,10
1765561618.6871831,11.1,622882,6,10
1765561618.737181,0.0,624434,6,10
1765561618.788241,0.0,626228,6,10
1765561618.8390057,0.0,627780,6,11
1765561618.890139,12.5,629332,6,11
1765561618.9422376,20.0,631004,6,11
1765561618.9933581,40.0,632556,6,11
1765561619.045164,22.2,634108,6,11
1765561619.0958521,0.0,635660,6,10
1765561619.1469696,0.0,637212,6,10
1765561619.1978655,12.5,638764,6,10
1765561619.2500956,0.0,641092,6,10
1765561619.3016663,50.0,642644,6,10
1765561619.3523939,42.9,644438,5,10
1765561619.4042456,12.5,645990,5,10
1765561619.4545648,42.9,647542,5,10
1765561619.5035055,0.0,649094,5,10
1765561619.5542395,12.5,650646,5,10
1765561619.6043358,57.1,652198,4,10
1765561619.6552901,28.6,653750,4,10
1765561619.7064986,11.1,655693,4,10
1765561619.7569158,0.0,657245,4,10
1765561619.8073997,22.2,658797,4,10
1765561619.8575227,0.0,660592,4,11
1765561619.9082754,0.0,662144,4,11
1765561619.958721,25.0,663817,4,11
1765561620.016083,55.6,665369,4,11
1765561620.0666184,33.3,666921,3,11
1765561620.1172392,0.0,668473,3,11
1765561620.1674836,12.5,670025,3,11
1765561620.218609,20.0,671577,3,11
1765561620.2689872,0.0,673905,3,11
1765561620.319988,66.7,675457,3,12
1765561620.3704095,14.3,677130,3,12
1765561620.4210973,0.0,678803,3,12
1765561620.4715052,50.0,680355,3,12
1765561620.521693,11.1,681907,3,12
1765561620.574508,22.2,683459,3,12
1765561620.6240995,50.0,685011,3,12
1765561620.6749988,28.6,686563,3,12
1765561620.7250462,0.0,688115,3,12
1765561620.7755072,11.1,690054,3,12
1765561620.8261561,0.0,691598,3,12
1765561620.876661,0.0,693645,3,12
1765561620.9271123,11.1,695189,3,12
1765561620.9798696,44.4,696733,3,12
1765561621.0290148,50.0,698397,3,12
1765561621.079363,11.1,699941,2,12
1765561621.1299124,0.0,701485,2,12
1765561621.181277,11.1,703029,2,12
1765561621.2321868,12.5,704573,2,12
1765561621.2876818,37.5,706117,2,12
1765561621.3380995,42.9,708441,2,12
1765561621.3889182,0.0,709985,2,12
1765561621.4401443,12.5,711771,2,12
1765561621.4906106,50.0,713315,2,12
1765561621.541342,11.1,714859,2,11
1765561621.5953586,33.3,716403,2,11
1765561621.647982,42.9,717947,2,11
1765561621.6983063,11.1,719491,2,11
1765561621.7495267,11.1,721035,2,11
1765561621.800689,11.1,722962,3,11
1765561621.8530307,0.0,724506,3,11
1765561621.9031925,11.1,726172,3,11
1765561621.9537408,12.5,728097,3,11
1765561622.0051742,66.7,729641,3,11
1765561622.0565703,28.6,731305,4,11
1765561622.1068578,0.0,732849,4,11
1765561622.1572924,12.5,734393,4,11
1765561622.2094047,0.0,735937,4,11
1765561622.2619622,12.5,737481,4,11
1765561622.312556,62.5,739025,3,11
1765561622.3640802,42.9,741076,3,11
1765561622.4140584,11.1,742620,3,11
1765561622.4671183,33.3,744406,3,11
1765561622.5175664,12.5,745950,3,11
1765561622.5706766,0.0,747494,3,12
1765561622.6260073,42.9,749038,3,12
1765561622.679212,12.5,750582,3,12
1765561622.7301328,0.0,752126,3,12
1765561622.7818203,11.1,753670,3,13
1765561622.832976,55.6,755601,3,13
1765561622.8844895,11.1,757145,3,13
1765561622.935472,0.0,758811,3,13
1765561622.9864993,33.3,760732,3,13
1765561623.037654,28.6,762276,4,13
1765561623.0881078,11.1,763940,4,13
1765561623.1394508,0.0,765484,4,13
1765561623.190443,0.0,767028,4,13
1765561623.240944,20.0,768572,4,13
1765561623.2987647,16.7,770116,4,12
1765561623.3493865,28.6,771660,4,12
1765561623.4002037,22.2,773590,4,12
1765561623.450383,0.0,775520,4,12
1765561623.5021188,62.5,777064,4,12
1765561623.5520263,0.0,778850,4,11
1765561623.6044707,44.4,780394,4,11
1765561623.6540573,60.0,781938,4,11
1765561623.704606,0.0,783482,4,11
1765561623.7560794,0.0,785026,4,11
1765561623.8064423,11.1,786570,4,11
1765561623.8566935,0.0,788501,4,11
1765561623.9073157,0.0,790045,4,11
1765561623.9581985,11.1,791970,4,11
1765561624.0108593,50.0,793636,4,11
1765561624.062186,20.0,795180,3,11
1765561624.112161,0.0,796844,3,11
1765561624.1627598,11.1,798388,3,11
1765561624.2131689,0.0,799940,3,11
1765561624.2676055,30.0,801492,3,10
1765561624.3184028,60.0,803044,3,10
1765561624.369197,25.0,804596,3,10
1765561624.4193497,0.0,806148,3,10
1765561624.4696658,11.1,808464,3,10
1765561624.5200963,50.0,810000,3,9
1765561624.5744932,12.5,811536,3,9
1765561624.6294587,50.0,813314,3,9
1765561624.6801748,22.2,814850,3,9
1765561624.7306697,0.0,816386,3,9
1765561624.782893,11.1,817930,3,10
1765561624.834531,0.0,819474,3,10
1765561624.8849783,0.0,821405,3,10
1765561624.9368927,11.1,822949,3,10
1765561624.9883366,42.9,824870,3,10
1765561625.0405576,50.0,826536,4,10
1765561625.0911565,0.0,828072,4,10
1765561625.1415598,11.1,829728,4,10
1765561625.1924345,11.1,831264,4,10
1765561625.2426984,0.0,832800,4,10
1765561625.293396,33.3,834336,4,10
1765561625.3454971,60.0,835872,4,10
1765561625.3963146,0.0,837408,4,10
1765561625.4470417,11.1,838944,4,10
1765561625.4973104,25.0,840722,5,10
1765561625.547993,25.0,842258,5,10
1765561625.6036916,37.5,843794,5,10
1765561625.6541297,50.0,845572,5,10
1765561625.7044556,11.1,847108,5,10
1765561625.7554424,0.0,848644,5,11
1765561625.8060124,10.0,850188,5,11
1765561625.8573525,0.0,851732,5,11
1765561625.9083004,0.0,853276,5,11
1765561625.9594367,22.2,855211,5,11
1765561626.011114,50.0,856755,5,10
1765561626.061792,0.0,858790,5,10
1765561626.1112676,20.0,860326,5,10
1765561626.1615613,0.0,861862,5,10
1765561626.2127447,11.1,863518,5,10
1765561626.2968364,0.0,865054,6,10
1765561626.34725,37.5,866590,6,10
1765561626.3975387,0.0,868126,6,10
1765561626.448786,0.0,869662,6,10
1765561626.4995425,0.0,871198,5,10
1765561626.5499349,57.1,872976,5,10
1765561626.605896,44.4,874512,5,10
1765561626.6562023,42.9,876290,5,10
1765561626.7066917,0.0,877826,5,10
1765561626.757488,0.0,879362,6,10
1765561626.807887,0.0,880898,6,10
1765561626.8582594,11.1,882434,6,10
1765561626.909945,0.0,883970,6,10
1765561626.9601061,12.5,885633,6,11
1765561627.010687,57.1,887169,6,11
1765561627.0615642,28.6,888705,6,11
1765561627.1120222,11.1,890749,6,11
1765561627.1631386,12.5,892285,6,11
1765561627.2129922,0.0,893941,6,10
1765561627.274027,10.0,895477,6,10
1765561627.3250651,50.0,897013,6,10
1765561627.37536,14.3,898549,6,10
1765561627.4263477,0.0,900085,6,10
1765561627.4769795,11.1,901621,7,10
1765561627.5272553,12.5,903157,7,10
1765561627.5775094,50.0,905473,7,10
1765561627.632179,62.5,907009,7,10
1765561627.6821692,42.9,908545,7,10
1765561627.7328486,12.5,910323,7,10
1765561627.7838924,0.0,911859,7,10
1765561627.8341546,0.0,913395,7,10
1765561627.884258,0.0,914931,7,10
1765561627.9354403,22.2,916467,8,10
1765561627.9858437,28.6,918003,8,10
1765561628.038089,50.0,919925,8,10
1765561628.0880992,0.0,921461,8,10
1765561628.1392179,0.0,923495,8,10
1765561628.1903327,11.1,925031,8,10
1765561628.2405326,12.5,926567,8,10
1765561628.293012,50.0,928223,8,10
1765561628.3435352,20.0,929759,8,10
1765561628.3944716,12.5,931295,8,10
1765561628.4453511,0.0,932831,9,10
1765561628.4957318,11.1,934367,9,10
1765561628.5483506,12.5,935903,9,10
1765561628.5991745,62.5,937439,9,10
1765561628.6509988,50.0,939755,9,10
1765561628.7014732,12.5,941291,8,10
1765561628.7527838,0.0,943069,8,10
1765561628.8030694,11.1,944605,8,10
1765561628.8540578,0.0,946141,8,10
1765561628.9041975,11.1,947677,8,10
1765561628.9545112,0.0,949213,7,10
1765561629.0055294,57.1,950749,7,10
1765561629.0569537,37.5,952671,7,10
1765561629.10703,11.1,954207,7,10
1765561629.15732,0.0,955743,8,10
1765561629.2080483,12.5,957520,8,10
1765561629.2582057,11.1,959056,8,10
1765561629.3093958,50.0,960712,8,10
1765561629.359614,33.3,962248,8,10
1765561629.410691,0.0,963776,8,9
1765561629.4607232,11.1,965304,8,9
1765561629.5111816,12.5,966832,8,9
1765561629.5619452,33.3,968360,8,9
1765561629.61244,50.0,969888,8,9
1765561629.6656926,50.0,971793,8,8
1765561629.715735,0.0,973707,8,8
1765561629.7688649,0.0,975476,8,8
1765561629.8190374,11.1,977004,8,8
1765561629.8701804,0.0,978532,8,8
1765561629.920465,20.0,980060,8,7
1765561629.9706697,50.0,981588,8,7
1765561630.0288813,50.0,983116,8,7
1765561630.079199,22.2,985026,8,7
1765561630.1302705,0.0,986554,8,7
1765561630.1807857,11.1,988082,8,8
1765561630.231247,0.0,990104,8,8
1765561630.28353,22.2,991632,8,8
1765561630.3376799,57.1,993160,8,8
1765561630.3888774,0.0,994808,8,8
1765561630.4394977,0.0,996336,8,8
1765561630.4908679,0.0,997864,8,8
1765561630.541089,0.0,999392,8,8
1765561630.594213,62.5,1000920,8,8
1765561630.6430116,40.0,1002448,8,9
1765561630.6939425,12.5,1004353,8,9
1765561630.7441602,11.1,1006002,8,9
1765561630.79504,11.1,1007530,8,9
1765561630.8462682,0.0,1009299,8,9
1765561630.8965626,12.5,1010835,8,10
1765561630.9471087,0.0,1012371,8,10
1765561631.0020928,42.9,1013907,8,10
1765561631.052438,28.6,1015443,8,10
1765561631.1029537,0.0,1016979,8,10
1765561631.1538103,11.1,1018642,7,10
1765561631.2051742,0.0,1020178,7,10
1765561631.256039,0.0,1021841,7,10
1765561631.3101826,55.6,1023754,7,10
1765561631.357697,33.3,1025290,7,10
1765561631.4090626,0.0,1026938,7,9
1765561631.460171,11.1,1028466,7,9
1765561631.5105433,20.0,1029994,7,9
1765561631.5618606,0.0,1031522,7,9
1765561631.6121502,50.0,1033050,7,9
1765561631.6630185,62.5,1034586,7,10
1765561631.7138064,28.6,1036122,7,10
1765561631.764082,0.0,1038165,7,10
1765561631.8144584,10.0,1039701,7,10
