timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765554457.3501768,100.0,4434,0,0
1765554457.407822,100.0,4816,0,0
1765554457.4614632,100.0,5198,0,0
1765554457.5119658,100.0,5580,0,0
1765554457.5702667,100.0,5962,0,0
1765554457.6203458,100.0,6344,0,0
1765554457.671838,100.0,6726,0,0
1765554457.7234097,100.0,7108,0,0
1765554457.7812543,100.0,7490,0,0
1765554457.8360462,87.5,7872,0,0
1765554457.8890126,100.0,9212,0,0
1765554457.941959,100.0,10233,0,0
1765554458.0044446,100.0,10997,0,0
1765554458.0574205,87.5,12955,0,0
1765554458.1091185,100.0,14101,0,0
1765554458.1656375,90.9,15247,0,1
1765554458.214633,71.4,16393,0,1
1765554458.2664797,100.0,17539,0,1
1765554458.3194304,75.0,18685,0,1
1765554458.3747344,62.5,19831,0,1
1765554458.4441452,87.5,22270,0,1
1765554458.4911993,90.0,23798,0,1
1765554458.5475695,85.7,25326,0,1
1765554458.59903,77.8,26854,0,2
1765554458.6478198,50.0,28382,0,2
1765554458.6984243,50.0,29910,0,2
1765554458.7489095,50.0,31438,0,2
1765554458.8003745,42.9,32966,0,2
1765554458.8527293,72.7,34494,0,2
1765554458.902327,71.4,36402,0,2
1765554458.9519432,42.9,38319,0,2
1765554459.0024471,37.5,39847,0,2
1765554459.053524,44.4,41759,0,2
1765554459.10556,66.7,43287,0,2
1765554459.1586573,66.7,44815,0,2
1765554459.2154663,55.6,46343,0,1
1765554459.2660918,50.0,47871,0,1
1765554459.3166666,50.0,49399,0,1
1765554459.367231,66.7,50927,0,1
1765554459.4181955,44.4,52455,0,2
1765554459.4739845,55.6,54363,0,2
1765554459.5303695,87.5,55891,0,2
1765554459.5807464,75.0,57419,0,2
1765554459.6315737,50.0,58947,0,3
1765554459.6900413,40.0,60475,0,3
1765554459.7417717,66.7,62003,0,3
1765554459.792076,28.6,63531,0,3
1765554459.844872,66.7,65059,0,4
1765554459.8974895,87.5,66587,0,4
1765554459.9484313,57.1,68889,0,4
1765554460.0009325,44.4,70417,0,4
1765554460.0687923,90.0,72330,0,4
1765554460.1098247,66.7,73858,0,4
1765554460.1619186,100.0,75386,0,4
1765554460.2097754,83.3,76914,0,4
1765554460.2604835,55.6,78442,0,3
1765554460.3106396,50.0,79970,0,3
1765554460.3624506,55.6,81498,0,3
1765554460.4116187,42.9,83026,0,3
1765554460.4631817,25.0,84554,0,3
1765554460.5162284,88.9,86467,0,3
1765554460.565317,83.3,87995,0,3
1765554460.6160076,25.0,89643,0,3
1765554460.6665263,25.0,91171,1,3
1765554460.71834,57.1,92699,1,3
1765554460.7681344,37.5,94227,1,3
1765554460.823709,40.0,95755,1,3
1765554460.869193,28.6,97283,1,4
1765554460.9231987,100.0,98811,1,4
1765554460.9715238,85.7,101117,1,4
1765554461.0221784,33.3,102645,1,4
1765554461.072308,33.3,104558,0,4
1765554461.122254,25.0,106086,0,4
1765554461.1811671,55.6,107614,0,4
1765554461.2253783,50.0,109142,0,4
1765554461.2752616,55.6,110670,0,5
1765554461.3271153,66.7,112198,0,5
1765554461.3776543,62.5,113726,0,5
1765554461.4283557,28.6,115254,0,5
1765554461.4797988,55.6,116782,0,4
1765554461.5302966,66.7,118695,0,4
1765554461.580377,40.0,120223,0,4
1765554461.631528,37.5,121751,0,4
1765554461.6819324,25.0,123279,0,4
1765554461.7324626,71.4,124807,0,4
1765554461.787502,44.4,126335,0,4
1765554461.8361998,37.5,127863,0,4
1765554461.8969326,54.5,129391,0,4
1765554461.9397068,85.7,130919,0,4
1765554461.9933372,57.1,132687,0,4
1765554462.0507402,88.9,134215,0,4
1765554462.097512,80.0,135863,0,5
1765554462.1516209,50.0,137391,0,5
1765554462.2015,16.7,138919,0,5
1765554462.2566936,44.4,140447,0,5
1765554462.3144035,55.6,141975,0,6
1765554462.3652358,66.7,143503,0,6
1765554462.4152105,25.0,145031,0,6
1765554462.469272,37.5,146559,0,6
1765554462.5299504,100.0,148472,0,6
1765554462.5814648,85.7,150000,0,6
1765554462.632537,40.0,151528,0,6
1765554462.683386,50.0,153056,0,6
1765554462.7345312,75.0,154584,1,6
1765554462.7853749,42.9,156112,1,6
1765554462.8357573,37.5,157640,1,6
1765554462.8863194,37.5,159168,1,6
1765554462.937743,90.0,160696,1,6
1765554462.9878159,71.4,162224,1,6
1765554463.0389435,37.5,164530,1,6
1765554463.1026065,50.0,166058,1,6
1765554463.1548772,88.9,168090,1,6
1765554463.205622,83.3,169618,1,6
1765554463.2567825,40.0,171146,1,6
1765554463.315934,60.0,172674,1,6
1765554463.3592205,66.7,174202,1,7
1765554463.4100995,44.4,175730,1,7
1765554463.4605558,44.4,177258,1,7
1765554463.510759,37.5,178786,1,7
1765554463.5615711,100.0,180434,1,8
1765554463.6115375,42.9,181962,1,8
1765554463.6621163,44.4,183490,1,8
1765554463.71428,62.5,185018,1,8
1765554463.768506,75.0,186546,1,9
1765554463.8233628,40.0,188074,1,9
1765554463.87428,28.6,189602,1,9
1765554463.9246662,70.0,191130,1,9
1765554463.9776456,50.0,192658,2,9
1765554464.0257416,44.4,194186,2,9
1765554464.0771017,50.0,196488,2,9
1765554464.1294644,25.0,198016,2,9
1765554464.1811388,75.0,199929,3,9
1765554464.230229,37.5,201457,3,9
1765554464.2810526,25.0,202985,3,9
1765554464.337823,66.7,204513,3,9
1765554464.383663,50.0,206041,3,9
1765554464.4357264,85.7,207569,3,9
1765554464.488886,71.4,209097,3,9
1765554464.5422268,80.0,210625,3,9
1765554464.5925357,42.9,212542,3,10
1765554464.652313,63.6,214078,3,10
1765554464.7063162,75.0,215614,3,10
1765554464.7575598,83.3,217150,3,10
1765554464.8075612,44.4,218678,3,9
1765554464.8759217,81.8,220206,3,9
1765554464.9253008,85.7,221734,3,9
1765554464.976192,77.8,223262,3,9
1765554465.0284927,50.0,224790,3,8
1765554465.0796437,33.3,226708,3,8
1765554465.1297722,44.4,228616,3,8
1765554465.181406,62.5,230144,3,8
1765554465.2346723,62.5,231792,4,8
1765554465.284808,77.8,233320,4,8
1765554465.340396,77.8,234848,4,8
1765554465.391226,42.9,236376,4,8
1765554465.4392047,55.6,237904,3,8
1765554465.4905536,50.0,239432,3,8
1765554465.541915,75.0,240960,3,8
1765554465.5928009,62.5,242488,3,8
1765554465.6425395,50.0,244401,4,8
1765554465.6934283,42.9,245929,4,8
1765554465.745108,66.7,247457,4,8
1765554465.795358,62.5,248985,4,8
1765554465.8459663,44.4,250513,4,9
1765554465.8980477,44.4,252041,4,9
1765554465.956117,71.4,253569,4,9
1765554466.0005853,71.4,255097,4,9
1765554466.0510733,44.4,256625,3,9
1765554466.1022105,37.5,258543,3,9
1765554466.1521218,37.5,260451,3,9
1765554466.2031171,75.0,261979,3,9
1765554466.255199,50.0,263892,3,8
1765554466.3400762,78.6,265420,3,8
1765554466.3603132,100.0,266948,3,8
1765554466.4082913,77.8,268476,3,8
1765554466.4583106,57.1,270004,2,8
1765554466.5093682,66.7,271532,2,8
1765554466.5595672,75.0,273060,2,8
1765554466.6096902,50.0,274588,2,8
1765554466.6605153,42.9,276501,1,8
1765554466.7113264,70.0,278029,1,8
1765554466.7621982,71.4,279557,1,8
1765554466.8130214,50.0,281085,1,8
1765554466.8630111,50.0,282613,1,8
1765554466.9154196,70.0,284141,1,8
1765554466.9660022,88.9,285669,1,8
1765554467.0225065,90.0,287197,1,8
1765554467.0756593,100.0,288725,2,8
1765554467.1241338,62.5,290253,2,8
1765554467.1757548,50.0,292547,2,8
1765554467.2260888,66.7,294075,2,8
1765554467.2805445,70.0,295988,2,8
1765554467.3310275,75.0,297516,2,8
1765554467.3818603,57.1,299044,2,8
1765554467.4409974,60.0,300572,2,8
1765554467.5126028,72.7,302100,2,8
1765554467.5669901,75.0,303628,2,8
1765554467.6146452,42.9,305156,2,8
1765554467.6674225,28.6,306684,2,8
1765554467.7257109,55.6,308332,2,8
1765554467.7812877,100.0,309860,2,8
1765554467.8352752,87.5,311388,2,8
1765554467.8882782,55.6,312916,2,8
1765554467.9428203,55.6,314444,2,9
1765554467.9933243,75.0,315972,2,9
1765554468.044804,50.0,317500,2,9
1765554468.0965552,50.0,319028,2,9
1765554468.1814897,87.5,321069,2,8
1765554468.2264903,83.3,322601,2,8
1765554468.2766795,55.6,324133,2,8
1765554468.3277636,42.9,326046,2,8
1765554468.3835907,83.3,327578,2,7
1765554468.4359093,66.7,329110,2,7
1765554468.4961734,90.0,330642,2,7
1765554468.5739157,92.3,332174,2,7
1765554468.6306837,83.3,333706,2,8
1765554468.6809344,70.0,335238,2,8
1765554468.7322164,100.0,337155,2,8
1765554468.7853444,71.4,338687,2,8
1765554468.8392115,50.0,340219,2,8
1765554468.890551,33.3,341751,2,8
1765554468.9401991,62.5,343283,2,8
1765554469.0016325,55.6,344815,3,8
1765554469.0417087,87.5,346347,3,8
1765554469.092734,71.4,347879,3,8
1765554469.1447737,60.0,349411,3,8
1765554469.1951516,77.8,351725,3,7
1765554469.247047,85.7,353261,3,7
1765554469.2962177,57.1,354797,3,7
1765554469.36983,84.6,356453,3,7
1765554469.4025087,83.3,357989,3,7
1765554469.4500747,85.7,359525,4,7
1765554469.5225022,85.7,361061,4,7
1765554469.5911827,100.0,362597,4,7
1765554469.6414964,90.0,364133,3,7
1765554469.7067106,88.9,365669,3,7
1765554469.8687992,96.3,367325,3,7
1765554469.8813508,100.0,368861,3,7
1765554469.9325788,87.5,370397,3,6
1765554469.9864793,85.7,371933,3,6
1765554470.036645,85.7,373469,3,6
1765554470.0877535,100.0,375005,4,6
1765554470.1396148,88.9,376541,4,6
1765554470.2012022,88.9,378467,4,6
1765554470.2504601,71.4,380379,4,6
1765554470.30224,57.1,381915,4,5
1765554470.353538,44.4,383571,4,5
1765554470.404506,71.4,385107,4,5
1765554470.4552538,57.1,386643,5,5
1765554470.5068617,70.0,388179,5,5
1765554470.5668402,66.7,389715,5,5
1765554470.625843,66.7,391251,5,5
1765554470.666943,57.1,392787,5,5
1765554470.7181735,50.0,394323,4,5
1765554470.7687495,71.4,396248,4,5
1765554470.8259118,44.4,397788,4,5
1765554470.8758876,55.6,399328,4,6
1765554470.9320242,55.6,400868,4,6
1765554470.9835625,87.5,402408,4,6
1765554471.0339093,42.9,403948,4,6
1765554471.0937955,70.0,405488,3,6
1765554471.1512496,66.7,407028,3,6
1765554471.2173758,66.7,408568,3,6
1765554471.2584941,100.0,410882,3,6
1765554471.3153493,88.9,412422,4,6
1765554471.3641434,80.0,413962,4,6
1765554471.4220061,91.7,415887,4,6
1765554471.4763825,100.0,417431,4,6
1765554471.5266628,100.0,418975,4,6
1765554471.5735364,100.0,420519,4,5
1765554471.628972,88.9,422063,4,5
1765554471.6852746,100.0,423607,4,5
1765554471.7437098,100.0,425151,4,5
1765554471.7980285,80.0,426695,4,6
1765554471.8506696,88.9,428359,4,6
1765554471.9081373,88.9,429903,4,6
1765554471.960822,100.0,431447,4,6
1765554472.018474,100.0,432991,4,7
1765554472.0647757,87.5,434535,4,7
1765554472.1209455,57.1,436079,4,7
1765554472.1825597,91.7,437623,3,7
1765554472.2326128,71.4,439167,3,7
1765554472.2842174,66.7,441220,3,7
1765554472.3342888,40.0,442764,3,7
1765554472.3926518,75.0,444308,3,7
1765554472.4374352,100.0,446237,3,6
1765554472.4872622,90.0,447781,3,6
1765554472.5427363,90.0,449325,3,6
1765554472.5985332,87.5,450869,3,6
1765554472.6545455,77.8,452413,4,6
1765554472.701468,87.5,453957,4,6
1765554472.7522106,75.0,455501,4,6
1765554472.8037095,75.0,457045,4,6
1765554472.8544898,71.4,458974,4,7
1765554472.9046772,62.5,460518,4,7
1765554472.9570148,80.0,462062,4,7
1765554473.010387,83.3,463606,4,7
1765554473.0646381,90.0,465150,3,7
1765554473.1167443,62.5,466694,3,7
1765554473.1699884,87.5,468238,3,7
1765554473.2196717,88.9,469782,3,7
1765554473.270037,87.5,471835,3,6
1765554473.3219678,83.3,473379,3,6
1765554473.3692245,88.9,474923,3,6
1765554473.4293325,88.9,476467,3,6
1765554473.4722629,87.5,478396,4,6
1765554473.522259,71.4,479940,4,6
1765554473.573981,77.8,481484,4,6
1765554473.6247754,100.0,483028,4,6
1765554473.6756804,75.0,484572,3,6
1765554473.7246912,42.9,486116,3,6
1765554473.7775998,77.8,487660,3,6
1765554473.8320897,88.9,489204,3,6
1765554473.8813112,77.8,491129,3,5
1765554473.936616,66.7,492673,3,5
1765554473.9942186,87.5,494217,3,5
1765554474.0381608,62.5,495761,3,5
1765554474.0893233,50.0,497305,2,5
1765554474.145483,44.4,498849,2,5
1765554474.1982617,70.0,500393,2,5
1765554474.2498524,80.0,501937,2,5
1765554474.307754,100.0,504260,2,5
1765554474.3583422,50.0,505804,2,5
1765554474.4085426,33.3,507348,2,5
1765554474.4652746,75.0,508892,2,5
1765554474.5354764,83.3,510821,2,5
1765554474.5708764,100.0,512365,1,4
1765554474.6246412,87.5,513909,1,4
1765554474.688459,90.0,515453,1,4
1765554474.7345319,75.0,516997,1,4
1765554474.78452,71.4,518541,1,4
1765554474.8493052,77.8,520205,1,4
1765554474.8934402,33.3,521749,1,4
1765554474.9464486,55.6,523293,2,4
1765554474.9953358,42.9,524837,2,4
1765554475.0463667,50.0,526381,2,4
1765554475.0969825,62.5,527925,2,4
1765554475.1492941,62.5,529469,2,4
1765554475.2167768,91.7,531013,2,4
1765554475.258763,100.0,532557,2,4
1765554475.333801,87.5,534353,2,4
1765554475.4013815,77.8,536421,3,4
1765554475.4583244,75.0,537965,3,4
1765554475.512675,100.0,539630,3,4
1765554475.56486,80.0,541174,3,4
1765554475.6683023,100.0,542718,3,4
1765554475.7064507,100.0,544262,3,4
1765554475.734636,66.7,545806,4,4
1765554475.7966871,90.0,547350,4,4
1765554475.8446336,100.0,549015,5,4
1765554475.901438,87.5,550559,5,4
1765554475.9524305,75.0,552103,5,4
1765554476.0218005,90.9,553647,5,4
1765554476.0861518,81.8,555191,5,4
1765554476.1141207,50.0,556735,6,4
1765554476.1638162,70.0,558279,6,4
1765554476.2165732,42.9,559823,6,4
1765554476.2705793,90.0,561359,6,4
1765554476.3321033,90.0,562895,5,4
1765554476.3746486,57.1,565206,5,4
1765554476.4341996,66.7,566742,5,4
1765554476.4881694,70.0,568278,5,4
1765554476.5394106,50.0,569935,5,5
1765554476.5936604,75.0,571471,5,5
1765554476.6443923,87.5,573007,5,5
1765554476.6953816,55.6,574543,5,5
1765554476.7462702,50.0,576079,5,4
1765554476.79624,71.4,577615,5,4
1765554476.847778,55.6,579151,5,4
1765554476.8982022,50.0,580816,5,4
1765554476.9492135,50.0,582360,4,4
1765554477.0004573,71.4,583904,4,4
1765554477.0525646,66.7,585448,4,4
1765554477.1043298,50.0,586984,4,4
1765554477.1546693,33.3,588520,5,4
1765554477.205967,44.4,590056,5,4
1765554477.2572284,88.9,591592,5,4
1765554477.3106654,85.7,593128,5,4
1765554477.3614175,55.6,594664,5,5
1765554477.4162507,50.0,596971,5,5
1765554477.4656725,62.5,598507,5,5
1765554477.5163949,66.7,600043,5,5
1765554477.5683215,50.0,601579,4,5
1765554477.6273854,77.8,603236,4,5
1765554477.6765652,50.0,604772,4,5
1765554477.7274818,66.7,606308,4,5
1765554477.778177,77.8,607844,4,6
1765554477.830717,75.0,609380,4,6
1765554477.881637,62.5,610916,4,6
1765554477.93411,37.5,612838,4,6
1765554477.9831314,75.0,614374,3,6
1765554478.0346646,50.0,615910,3,6
1765554478.084389,55.6,617446,3,6
1765554478.1345456,87.5,618982,3,6
1765554478.1866183,55.6,620518,3,7
1765554478.236559,62.5,622054,3,7
1765554478.2932353,90.0,623590,3,7
1765554478.3484492,100.0,625126,3,7
1765554478.3998282,57.1,627048,3,7
1765554478.4533696,88.9,628704,3,7
1765554478.50611,44.4,630240,3,7
1765554478.5573685,62.5,631776,3,7
1765554478.6067703,66.7,633312,2,7
1765554478.6580887,55.6,634848,2,7
1765554478.7082896,37.5,636384,2,7
1765554478.762144,50.0,638041,2,7
1765554478.827972,66.7,639577,2,6
1765554478.8785493,55.6,641113,2,6
1765554478.9284372,66.7,642770,2,6
1765554478.9824746,50.0,644306,2,6
1765554479.037431,55.6,645842,1,6
1765554479.0894535,40.0,647378,1,6
1765554479.1384244,28.6,648914,1,6
1765554479.1899025,50.0,650450,1,6
1765554479.2526076,66.7,651986,1,5
1765554479.3367434,85.7,653522,1,5
1765554479.3669095,66.7,655058,1,5
1765554479.420419,44.4,657096,1,4
1765554479.4732537,71.4,658632,1,4
1765554479.5241067,55.6,660168,1,4
1765554479.580351,75.0,661704,1,4
1765554479.6314385,50.0,663240,1,4
1765554479.68442,25.0,665162,1,4
1765554479.7347922,33.3,666698,1,4
1765554479.7857673,62.5,668234,1,4
1765554479.837419,75.0,669770,1,4
1765554479.8885462,28.6,671306,0,4
1765554479.939115,40.0,672842,0,4
1765554479.992067,62.5,674764,0,4
1765554480.0461555,71.4,676300,0,4
1765554480.0994081,60.0,677836,0,3
1765554480.1464376,57.1,679372,0,3
1765554480.1966004,28.6,680908,0,3
1765554480.2579844,70.0,682444,0,3
1765554480.3027132,57.1,683980,0,2
1765554480.3544462,75.0,685516,0,2
1765554480.404628,66.7,687052,0,2
1765554480.455351,71.4,688974,0,2
1765554480.5092378,80.0,690630,0,2
1765554480.5596478,42.9,692166,0,2
1765554480.6112077,85.7,693702,0,2
1765554480.6625538,62.5,695238,0,2
1765554480.7134871,44.4,696895,0,2
1765554480.764665,37.5,698431,0,2
1765554480.8149164,71.4,699967,0,2
1765554480.8789227,70.0,701503,0,2
1765554480.9269443,71.4,703039,0,2
1765554480.9804075,66.7,704575,0,2
1765554481.0279882,42.9,706497,0,2
1765554481.0784543,37.5,708033,0,2
1765554481.1290545,55.6,709569,0,1
1765554481.1792696,33.3,711105,0,1
1765554481.2304807,71.4,712641,0,1
1765554481.2828822,80.0,714177,0,1
1765554481.3329134,87.5,715713,0,1
1765554481.3835886,87.5,717249,0,1
1765554481.4411438,70.0,718785,0,1
1765554481.497029,77.8,721092,0,1
1765554481.540514,50.0,722628,0,2
1765554481.5987086,62.5,724164,0,2
1765554481.6795905,76.9,725700,0,2
1765554481.7517643,92.3,727357,0,1
1765554481.771701,66.7,728893,0,1
1765554481.8304076,81.8,730429,0,1
1765554481.9138937,92.3,731965,0,1
1765554481.976483,90.0,733501,0,1
1765554482.0383062,90.0,735037,0,1
1765554482.09716,71.4,736959,0,1
1765554482.1697662,83.3,738495,0,1
1765554482.2277296,80.0,740031,0,0
1765554482.2983162,91.7,741567,0,0
1765554482.3614724,90.0,743103,0,0
1765554482.4123275,87.5,744639,0,0
1765554482.4735324,90.9,746175,0,0
1765554482.526694,88.9,747831,0,0
1765554482.5772073,100.0,749749,0,0
1765554482.6311367,88.9,751285,1,0
1765554482.6931927,88.9,752821,1,0
1765554482.7440417,66.7,754357,1,0
1765554482.7982898,55.6,756014,1,0
1765554482.8607497,77.8,757550,1,0
1765554482.9020283,75.0,759086,1,0
1765554482.9521644,55.6,760622,1,0
1765554483.0062528,55.6,762158,1,0
1765554483.0600884,80.0,763820,1,0
1765554483.1177576,71.4,765616,1,0
1765554483.1690059,55.6,767152,1,0
1765554483.2232482,44.4,768688,1,0
1765554483.2725456,75.0,770224,1,0
1765554483.3252552,62.5,771760,1,0
1765554483.3777852,50.0,773296,1,0
1765554483.431181,62.5,774832,1,0
1765554483.486731,62.5,776368,0,0
1765554483.5432067,60.0,778025,0,0
1765554483.5940626,55.6,779681,0,0
1765554483.6467712,75.0,781217,0,0
1765554483.696476,57.1,782753,0,0
1765554483.748688,50.0,784289,0,0
1765554483.800589,66.7,786211,0,0
1765554483.8568218,75.0,787747,0,0
1765554483.909686,66.7,789283,0,0
1765554483.9597414,50.0,790819,0,0
1765554484.01013,55.6,792355,0,0
1765554484.0633032,100.0,793891,0,0
1765554484.1135538,77.8,795813,0,1
1765554484.1642215,42.9,797349,0,1
1765554484.2144177,50.0,798885,0,1
1765554484.2726033,63.6,800421,0,1
1765554484.3272955,88.9,801957,0,2
1765554484.3784926,77.8,803493,0,2
1765554484.4394484,80.0,805029,0,2
1765554484.498426,90.0,806565,0,2
1765554484.5467079,85.7,808222,0,2
1765554484.597438,60.0,809878,0,2
1765554484.6554682,77.8,811422,0,2
1765554484.7047284,87.5,812966,0,3
1765554484.7554374,50.0,814510,0,3
1765554484.8139863,70.0,816175,0,3
1765554484.9100769,93.8,817711,0,3
1765554484.970865,80.0,819247,0,3
1765554485.0112052,57.1,820783,0,3
1765554485.062232,75.0,822319,0,3
1765554485.1123424,57.1,824237,0,3
1765554485.1623514,50.0,825773,0,3
1765554485.215127,30.0,827309,0,3
1765554485.2652814,50.0,828845,0,3
1765554485.3158302,50.0,830381,0,3
1765554485.3669055,33.3,831917,0,4
1765554485.419154,25.0,833453,0,4
1765554485.471027,77.8,834989,0,4
1765554485.5233126,87.5,836533,0,4
1765554485.5782783,60.0,838204,0,5
1765554485.622128,50.0,840012,0,5
1765554485.674975,57.1,841937,0,5
1765554485.723421,42.9,843481,0,5
1765554485.7741253,40.0,845025,0,6
1765554485.8302262,66.7,846690,0,6
1765554485.887292,85.7,848234,0,6
1765554485.938226,55.6,849778,0,7
1765554485.9946508,62.5,851322,0,7
1765554486.0498216,62.5,852866,0,7
1765554486.0975745,71.4,854410,0,7
1765554486.1493537,14.3,856340,0,7
1765554486.2021952,40.0,857884,0,7
1765554486.2566166,60.0,859428,0,7
1765554486.3055077,50.0,860972,0,7
1765554486.3564532,33.3,862516,0,7
1765554486.4072685,40.0,864060,0,6
1765554486.4581492,57.1,865604,0,6
1765554486.509405,85.7,867148,0,6
1765554486.5626001,62.5,868692,0,6
1765554486.6163719,37.5,870236,0,6
1765554486.6674216,71.4,872171,0,6
1765554486.7216027,54.5,874092,0,6
1765554486.7698455,28.6,875636,0,6
1765554486.8264532,57.1,877180,0,5
1765554486.879523,50.0,878724,0,5
1765554486.9327555,57.1,880268,0,5
1765554486.9914656,66.7,881933,0,5
1765554487.0411727,85.7,883477,0,5
1765554487.0978746,100.0,885021,0,5
1765554487.1562119,88.9,886951,0,5
1765554487.218719,75.0,888495,0,4
1765554487.2712455,75.0,890039,0,4
1765554487.36773,89.5,891583,0,4
1765554487.393176,100.0,893127,0,4
1765554487.4415812,75.0,894671,0,3
1765554487.497113,100.0,896215,0,3
1765554487.550397,90.0,897759,0,3
1765554487.6025977,100.0,899303,0,3
1765554487.6548927,83.3,900847,0,4
1765554487.7108555,90.0,902633,0,4
1765554487.761711,85.7,904177,0,4
1765554487.819534,66.7,905721,0,4
1765554487.8753026,85.7,907386,0,3
1765554487.9370418,90.0,908930,0,3
1765554487.9923844,77.8,910474,0,3
1765554488.0772796,71.4,912018,0,3
1765554488.0932822,100.0,913562,0,3
1765554488.144713,85.7,915106,0,4
1765554488.1986678,100.0,917036,0,4
1765554488.2546299,66.7,918580,0,4
1765554488.3256254,90.9,920124,1,4
1765554488.3825665,90.9,921668,1,4
1765554488.4489474,75.0,923212,1,4
1765554488.5015988,80.0,924756,1,4
1765554488.554799,90.0,926300,1,4
1765554488.6117299,88.9,927844,1,4
1765554488.6817415,90.9,929388,1,4
1765554488.736466,88.9,931052,0,4
1765554488.782649,50.0,932596,0,4
1765554488.8376799,54.5,934531,0,4
1765554488.8870106,75.0,936075,0,4
1765554488.9383056,42.9,938005,0,4
1765554488.987803,33.3,939549,0,4
1765554489.0399773,55.6,941093,0,4
1765554489.0985327,62.5,942637,0,4
1765554489.1433258,75.0,944181,0,3
1765554489.1970532,60.0,945846,0,3
1765554489.2495322,25.0,947390,0,3
1765554489.2991586,75.0,948934,0,3
1765554489.3509712,87.5,950478,1,3
1765554489.4064007,77.8,952022,1,3
1765554489.4540617,37.5,953566,1,3
1765554489.5052319,71.4,955110,1,3
1765554489.558989,66.7,956654,1,2
1765554489.6181755,75.0,958198,1,2
1765554489.6607218,100.0,959742,1,2
1765554489.7164536,71.4,961286,1,2
1765554489.7804332,75.0,963602,1,1
1765554489.8294814,42.9,965146,1,1
1765554489.8815033,77.8,966812,1,1
1765554489.9393735,66.7,968742,1,1
1765554489.9835947,37.5,970286,1,1
1765554490.035893,37.5,971830,1,1
1765554490.0920959,87.5,973374,1,1
1765554490.1393032,60.0,974918,1,1
1765554490.192553,50.0,976583,1,2
1765554490.2405593,42.9,978127,1,2
1765554490.2938573,55.6,979671,1,2
1765554490.345672,50.0,981215,1,2
1765554490.3966374,55.6,982759,1,3
1765554490.4475837,33.3,984303,1,3
1765554490.5071151,75.0,985847,1,3
1765554490.56468,44.4,987391,1,3
1765554490.6146119,37.5,988935,1,2
1765554490.6722546,80.0,990479,1,2
1765554490.730855,81.8,992023,1,2
1765554490.780512,62.5,993567,1,2
1765554490.8366468,55.6,995353,1,1
1765554490.8855553,87.5,996897,1,1
1765554490.9367564,66.7,998441,1,1
1765554490.9881527,66.7,1000106,1,1
1765554491.042134,37.5,1001650,2,1
1765554491.0947366,75.0,1003194,2,1
1765554491.1454375,57.1,1004738,2,1
1765554491.1985574,25.0,1006282,2,1
1765554491.2472203,50.0,1008225,1,1
1765554491.29915,75.0,1009777,1,1
1765554491.3550203,66.7,1011329,1,1
