timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765557143.6224875,57.1,52152,0,4
1765557143.6735704,25.0,53680,0,4
1765557143.7260416,50.0,55208,0,4
1765557143.7846339,75.0,57126,0,4
1765557143.832267,100.0,59038,0,4
1765557143.886244,57.1,60566,0,4
1765557143.9391859,71.4,62094,0,4
1765557143.991321,83.3,63622,0,3
1765557144.0755477,75.0,65150,0,3
1765557144.1001167,75.0,66678,0,3
1765557144.1515088,80.0,68206,0,3
1765557144.20384,71.4,70106,0,3
1765557144.2535844,57.1,71634,0,3
1765557144.3041534,66.7,73282,0,3
1765557144.3544197,71.4,74810,0,3
1765557144.4070644,80.0,76338,0,2
1765557144.4571192,66.7,77866,0,2
1765557144.5058126,57.1,79394,0,2
1765557144.556232,60.0,80922,0,2
1765557144.6110933,40.0,82450,0,2
1765557144.6621482,0.0,83978,0,2
1765557144.7129622,22.2,85506,0,2
1765557144.7631602,0.0,87034,0,2
1765557144.815506,33.3,88948,0,3
1765557144.8818529,55.6,90596,0,3
1765557144.9265223,50.0,92124,0,3
1765557144.9773424,44.4,93652,0,3
1765557145.0385525,50.0,95180,1,3
1765557145.0913892,57.1,96708,1,3
1765557145.1418066,50.0,98236,1,3
1765557145.2022262,66.7,99764,1,3
1765557145.2532237,71.4,101672,2,3
1765557145.3005388,66.7,103200,2,3
1765557145.352449,80.0,105113,2,3
1765557145.4061706,50.0,106641,1,3
1765557145.4627187,71.4,108169,1,3
1765557145.511547,50.0,109697,1,3
1765557145.5623808,0.0,111225,1,3
1765557145.6138737,28.6,112753,1,3
1765557145.663101,50.0,114281,1,3
1765557145.7230957,66.7,115809,1,3
1765557145.7676883,0.0,117337,1,3
1765557145.8185432,28.6,119255,1,3
1765557145.8693864,11.1,120903,1,3
1765557145.919489,0.0,122431,1,3
1765557145.9724026,62.5,123959,1,3
1765557146.0214198,0.0,125487,2,3
1765557146.0713394,11.1,127015,2,3
1765557146.122108,0.0,128543,2,3
1765557146.172899,10.0,130071,2,3
1765557146.2243083,11.1,131975,2,4
1765557146.2740538,0.0,133503,2,4
1765557146.3272247,42.9,135416,2,4
1765557146.3852913,33.3,136944,2,4
1765557146.4380496,57.1,138472,2,3
1765557146.4883242,25.0,140000,2,3
1765557146.5462875,57.1,141528,2,3
1765557146.592228,60.0,143056,2,3
1765557146.6494381,62.5,144584,2,4
1765557146.704299,50.0,146112,2,4
1765557146.760349,62.5,147640,2,4
1765557146.8116562,57.1,149168,2,4
1765557146.8631382,80.0,151202,2,5
1765557146.9115505,25.0,152730,2,5
1765557146.96511,37.5,154258,2,5
1765557147.0157962,25.0,155786,2,5
1765557147.0655715,11.1,157314,2,5
1765557147.1161542,0.0,158842,2,5
1765557147.1679473,20.0,160370,2,5
1765557147.2168298,71.4,161898,2,5
1765557147.2685575,50.0,163806,3,5
1765557147.3208745,57.1,165334,3,5
1765557147.372883,83.3,167247,3,5
1765557147.4234524,75.0,168775,3,5
1765557147.4734986,83.3,170303,4,5
1765557147.5248086,71.4,171831,4,5
1765557147.580249,66.7,173359,4,5
1765557147.6248934,50.0,174887,4,5
1765557147.6754103,57.1,176415,4,5
1765557147.7269075,66.7,177943,4,5
1765557147.781367,62.5,179471,4,5
1765557147.8323274,66.7,180999,4,5
1765557147.884191,62.5,183298,4,5
1765557147.9361112,42.9,184826,4,5
1765557147.9862099,71.4,186354,4,5
1765557148.048958,50.0,187882,4,5
1765557148.097087,75.0,189410,5,5
1765557148.1498365,80.0,190938,5,5
1765557148.1975338,57.1,192466,5,5
1765557148.250031,55.6,193994,5,5
1765557148.3023052,50.0,195898,5,6
1765557148.3515112,60.0,197426,5,6
1765557148.4046526,70.0,199339,5,6
1765557148.452644,40.0,200867,5,6
1765557148.5052342,22.2,202395,5,6
1765557148.556129,40.0,203923,5,6
1765557148.606408,12.5,205451,5,6
1765557148.6561801,0.0,206979,5,6
1765557148.7073925,11.1,208507,6,6
1765557148.758188,11.1,210035,6,6
1765557148.8090084,12.5,211563,6,6
1765557148.8662286,40.0,213091,6,6
1765557148.9171824,33.3,215129,7,6
1765557148.9736059,12.5,216657,7,6
1765557149.0265524,75.0,218185,7,6
1765557149.078165,40.0,219713,7,6
1765557149.128722,11.1,221241,7,6
1765557149.1814349,33.3,222769,7,6
1765557149.2305138,37.5,224297,7,6
1765557149.2822669,0.0,226205,6,6
1765557149.3331802,0.0,227733,6,6
1765557149.3841627,0.0,229261,6,6
1765557149.4344344,0.0,231174,6,6
1765557149.4844158,11.1,232702,6,5
1765557149.5353217,12.5,234230,6,5
1765557149.5920687,50.0,235758,6,5
1765557149.6403093,16.7,237286,6,5
1765557149.6918633,11.1,238814,7,5
1765557149.7422664,0.0,240342,7,5
1765557149.793438,11.1,241870,7,5
1765557149.8530679,37.5,243398,7,5
1765557149.8972147,66.7,245436,7,5
1765557149.946102,0.0,246964,7,5
1765557149.9981732,25.0,248492,7,5
1765557150.049387,57.1,250020,7,5
1765557150.1005204,60.0,251548,7,5
1765557150.151127,22.2,253076,7,5
1765557150.2079017,44.4,254604,7,5
1765557150.2600262,28.6,256132,7,5
1765557150.3124928,12.5,258040,7,4
1765557150.3607082,10.0,259568,7,4
1765557150.4120142,11.1,261481,7,4
1765557150.4623008,0.0,263009,7,4
1765557150.513448,0.0,264537,7,4
1765557150.5649576,25.0,266065,7,3
1765557150.617988,50.0,267593,7,3
1765557150.6653078,0.0,269121,7,3
1765557150.7159052,20.0,270649,7,4
1765557150.7664833,0.0,272177,7,4
1765557150.8173568,12.5,273705,7,4
1765557150.8706176,37.5,275233,7,4
1765557150.9191303,40.0,277540,6,4
1765557150.9704912,0.0,279068,6,4
1765557151.0224185,50.0,280596,6,4
1765557151.073394,66.7,282124,6,4
1765557151.1261756,28.6,283652,7,4
1765557151.1750345,25.0,285180,7,4
1765557151.225608,66.7,286708,7,4
1765557151.2764578,0.0,288236,7,4
1765557151.3262506,0.0,290148,7,5
1765557151.3771975,0.0,291680,7,5
1765557151.4281955,11.1,293212,7,5
1765557151.4784102,11.1,295129,7,5
1765557151.52849,0.0,296661,7,4
1765557151.5875618,28.6,298193,7,4
1765557151.638954,25.0,299725,7,4
1765557151.689875,0.0,301257,7,4
1765557151.740207,11.1,302789,7,5
1765557151.7950404,0.0,304321,7,5
1765557151.8454077,33.3,305853,7,5
1765557151.8974712,25.0,307385,7,5
1765557151.947321,0.0,309704,7,6
1765557152.007006,22.2,311240,7,6
1765557152.0539644,71.4,312776,7,6
1765557152.1172385,37.5,314312,7,6
1765557152.1672919,12.5,315848,7,5
1765557152.230813,37.5,317384,7,5
1765557152.2801237,25.0,318920,7,5
1765557152.3313742,0.0,320456,7,5
1765557152.3813686,11.1,322111,7,4
1765557152.4319818,0.0,323647,7,4
1765557152.4833722,11.1,325564,7,4
1765557152.5339334,0.0,327100,7,4
1765557152.5879538,33.3,328636,7,5
1765557152.636232,37.5,330172,7,5
1765557152.6863103,0.0,331708,7,5
1765557152.7380908,11.1,333244,7,5
1765557152.787411,0.0,334780,7,4
1765557152.8374293,12.5,336316,7,4
1765557152.8918195,62.5,337852,7,4
1765557152.9391167,0.0,339388,7,4
1765557152.9895906,22.2,341703,8,4
1765557153.0403678,50.0,343239,8,4
1765557153.1078,55.6,344775,8,4
1765557153.152918,20.0,346311,8,5
1765557153.2050357,20.0,347847,8,5
1765557153.2542508,27.3,349383,8,5
1765557153.30486,0.0,350919,8,5
1765557153.355256,0.0,352835,9,5
1765557153.4060106,0.0,354371,9,5
1765557153.4559941,0.0,356296,9,5
1765557153.5069678,0.0,357836,9,5
1765557153.559115,22.2,359376,9,5
1765557153.6182935,28.6,360916,9,5
1765557153.6685436,11.1,362456,9,5
1765557153.7192426,11.1,363996,9,5
1765557153.7698495,0.0,365536,8,5
1765557153.8210204,0.0,367076,8,5
1765557153.8775897,37.5,368616,8,5
1765557153.9273264,42.9,370156,8,5
1765557153.9797773,14.3,371817,8,5
1765557154.0392802,50.0,373742,8,5
1765557154.0874722,60.0,375282,8,5
1765557154.139531,0.0,376822,8,5
1765557154.1943345,44.4,378362,8,5
1765557154.2444682,33.3,379902,8,5
1765557154.2952812,11.1,381442,8,5
1765557154.345325,0.0,382982,8,5
1765557154.3970168,20.0,384641,7,5
1765557154.4474096,0.0,386181,7,5
1765557154.5053024,37.5,387841,7,5
1765557154.5623226,71.4,389381,7,5
1765557154.612215,62.5,390921,7,4
1765557154.6626997,57.1,392461,7,4
1765557154.7131732,66.7,394001,7,4
1765557154.7639165,42.9,395541,7,4
1765557154.8146114,50.0,397081,8,4
1765557154.8699734,50.0,398621,8,4
1765557154.9173605,60.0,400161,8,4
1765557154.968388,71.4,401701,8,4
1765557155.023295,66.7,404020,8,3
1765557155.076516,88.9,405560,8,3
1765557155.1204278,80.0,407100,8,3
1765557155.1741529,71.4,408640,8,3
1765557155.2240925,57.1,410180,8,2
1765557155.2753158,50.0,411720,8,2
1765557155.331283,57.1,413260,8,2
1765557155.3781116,71.4,414800,8,2
1765557155.428594,85.7,416716,7,2
1765557155.4783404,40.0,418256,7,2
1765557155.5291054,42.9,420177,7,2
1765557155.5816455,42.9,421717,7,2
1765557155.6336424,60.0,423257,7,2
1765557155.6893606,62.5,424797,7,2
1765557155.743167,75.0,426337,7,2
1765557155.800139,60.0,427877,7,2
1765557155.8745456,71.4,429417,7,3
1765557155.9055278,50.0,430957,7,3
1765557155.9577775,75.0,432497,7,3
1765557156.009001,66.7,434037,7,3
1765557156.05926,75.0,436087,7,3
1765557156.1099138,71.4,437627,7,3
1765557156.162203,50.0,439167,7,3
1765557156.2114177,71.4,440707,7,3
1765557156.263396,57.1,442247,7,2
1765557156.3141975,42.9,443787,7,2
1765557156.3659863,60.0,445327,7,2
1765557156.4185848,50.0,446867,7,2
1765557156.4674783,33.3,448787,8,2
1765557156.5171463,11.1,450327,8,2
1765557156.5681703,0.0,452252,8,2
1765557156.6305296,62.5,453792,8,2
1765557156.6789494,60.0,455332,8,2
1765557156.7300653,42.9,456872,8,2
1765557156.7831473,60.0,458412,8,2
1765557156.8361013,57.1,459952,8,2
1765557156.892273,66.7,461492,9,2
1765557156.9351108,66.7,463032,9,2
1765557156.9921806,40.0,464572,9,2
1765557157.042384,60.0,466112,9,2
1765557157.0945344,77.8,468447,10,2
1765557157.1464286,60.0,469999,10,2
1765557157.1996217,50.0,471551,10,2
1765557157.2485409,66.7,473103,10,2
1765557157.3064315,33.3,474655,10,3
1765557157.3623562,40.0,476207,10,3
1765557157.4112804,50.0,477759,10,3
1765557157.465491,50.0,479311,10,3
1765557157.5178201,80.0,481248,10,4
1765557157.5733314,42.9,482800,10,4
1765557157.6228664,25.0,484472,10,4
1765557157.6734087,14.3,486024,10,4
1765557157.7248523,0.0,487576,11,4
1765557157.7752202,12.5,489128,11,4
1765557157.8263276,0.0,490680,11,4
1765557157.8809237,42.9,492232,11,4
1765557157.9282176,37.5,493784,12,4
1765557157.9781451,0.0,495336,12,4
1765557158.0303957,12.5,496888,12,4
1765557158.0857549,57.1,498440,12,4
1765557158.1399283,71.4,500767,12,4
1765557158.189204,62.5,502319,12,4
1765557158.237991,50.0,503871,12,4
1765557158.2881703,22.2,505423,13,4
1765557158.3391938,0.0,506975,13,4
1765557158.3908925,0.0,508527,13,4
1765557158.439471,11.1,510079,13,4
1765557158.4903724,0.0,512013,14,4
1765557158.5410743,0.0,513565,14,4
1765557158.5944397,33.3,515502,14,4
1765557158.6443915,40.0,517054,14,4
1765557158.697606,12.5,518606,13,4
1765557158.747455,11.1,520158,13,4
1765557158.7982728,0.0,521710,13,4
1765557158.8498087,20.0,523262,13,4
1765557158.904278,66.7,524814,12,4
1765557158.9541793,12.5,526366,12,4
1765557159.0054708,0.0,527918,12,4
1765557159.0585487,50.0,529470,12,4
1765557159.110891,28.6,531394,11,4
1765557159.1611898,50.0,533329,11,4
1765557159.213362,57.1,534873,11,4
1765557159.2634583,0.0,536417,11,4
1765557159.3145037,33.3,537961,11,5
1765557159.364545,0.0,539505,11,5
1765557159.4164586,10.0,541049,11,5
1765557159.4672656,11.1,542593,11,5
1765557159.5175724,0.0,544523,10,5
1765557159.5686262,11.1,546067,10,5
1765557159.6212518,71.4,547997,10,5
1765557159.6710835,0.0,549541,10,5
1765557159.721227,0.0,551085,10,4
1765557159.7716198,0.0,552629,10,4
1765557159.8219812,0.0,554173,10,4
1765557159.87815,50.0,555717,10,4
1765557159.9284558,60.0,557261,11,4
1765557159.9792707,11.1,558805,11,4
1765557160.0334232,11.1,560349,11,4
1765557160.0845203,60.0,561893,11,4
1765557160.1366403,30.0,563563,11,4
1765557160.1851833,66.7,565498,11,4
1765557160.236191,66.7,567042,11,4
1765557160.2862654,20.0,568586,11,4
1765557160.3370001,0.0,570130,12,4
1765557160.387258,0.0,571674,12,4
1765557160.437536,0.0,573218,12,4
1765557160.4920192,20.0,574762,12,4
1765557160.5393806,16.7,576433,13,4
1765557160.592108,33.3,577977,13,4
1765557160.6402786,66.7,579907,13,4
1765557160.6912107,11.1,581451,13,4
1765557160.7429235,10.0,582995,13,4
1765557160.792971,0.0,584539,13,4
1765557160.842502,0.0,586083,13,4
1765557160.9011421,71.4,587627,13,4
1765557160.9495254,12.5,589171,13,4
1765557161.0002286,0.0,590715,13,4
1765557161.0596192,25.0,592259,13,4
1765557161.1088107,75.0,593803,13,4
1765557161.1600778,0.0,595728,13,4
1765557161.211586,85.7,597659,13,4
1765557161.2645235,42.9,599203,13,4
1765557161.3143017,0.0,600747,13,4
1765557161.3649561,0.0,602291,14,4
1765557161.4155493,0.0,603835,14,4
1765557161.4662418,11.1,605379,14,4
1765557161.5178096,10.0,606923,14,4
1765557161.5691307,12.5,608849,14,3
1765557161.6202633,57.1,610393,14,3
1765557161.6702933,28.6,612311,14,3
1765557161.7212667,12.5,613847,14,3
1765557161.7715392,0.0,615383,13,3
1765557161.8224773,0.0,616919,13,3
1765557161.8744764,37.5,618463,13,3
1765557161.9295502,42.9,620007,13,3
1765557161.975315,0.0,621551,12,3
1765557162.0273998,10.0,623095,12,3
1765557162.087335,44.4,624639,12,3
1765557162.1380577,14.3,626564,12,3
1765557162.1934037,28.6,628230,12,3
1765557162.2408547,71.4,629774,12,3
1765557162.2910793,16.7,631318,12,3
1765557162.341884,22.2,632862,13,3
1765557162.3925061,11.1,634406,13,3
1765557162.4430382,0.0,635950,13,3
1765557162.493338,0.0,637486,13,3
1765557162.5440388,0.0,639143,14,3
1765557162.5953465,33.3,640679,14,3
1765557162.6461143,60.0,642597,14,3
1765557162.696969,20.0,644133,14,3
1765557162.7472386,0.0,645669,14,2
1765557162.7981148,11.1,647205,14,2
1765557162.8484406,0.0,648741,14,2
1765557162.9002268,42.9,650277,14,2
1765557162.950052,50.0,651813,14,1
1765557163.0014963,10.0,653349,14,1
1765557163.0513163,14.3,654885,14,1
1765557163.1025186,42.9,656421,14,1
1765557163.1549346,0.0,658338,14,2
1765557163.2057114,28.6,659874,14,2
1765557163.256329,60.0,661796,14,2
1765557163.3073142,12.5,663332,14,2
1765557163.3581781,11.1,664868,15,2
1765557163.40887,10.0,666404,15,2
1765557163.459238,0.0,667940,15,2
1765557163.509369,0.0,669476,15,2
1765557163.559658,20.0,671398,16,2
1765557163.6160178,42.9,672934,16,2
1765557163.665123,42.9,674591,16,2
1765557163.7161276,11.1,676127,16,2
1765557163.7662656,0.0,677663,15,2
1765557163.8172603,0.0,679199,15,2
1765557163.8689167,33.3,680735,15,2
1765557163.918966,40.0,682271,15,2
1765557163.9704626,20.0,683807,15,2
1765557164.0212693,0.0,685343,15,2
1765557164.0798898,37.5,686879,15,2
1765557164.1248257,50.0,688415,15,2
1765557164.176092,11.1,690077,15,2
1765557164.2313442,50.0,691734,15,2
1765557164.2841408,57.1,693270,15,2
1765557164.335279,11.1,694806,15,2
1765557164.3862448,0.0,696342,15,2
1765557164.43687,10.0,697878,15,2
1765557164.4871328,0.0,699414,15,2
1765557164.5374393,11.1,700950,15,2
1765557164.5883343,25.0,702872,15,3
1765557164.639518,33.3,704408,15,3
1765557164.6899147,11.1,706326,15,3
1765557164.740007,25.0,707870,15,3
1765557164.791479,10.0,709414,16,3
1765557164.8421266,0.0,710958,16,3
1765557164.8924086,50.0,712502,16,3
1765557164.942535,50.0,714046,16,3
1765557164.9934757,12.5,715590,16,4
1765557165.0451014,0.0,717134,16,4
1765557165.0985222,50.0,718678,16,4
1765557165.1464446,11.1,720214,16,4
1765557165.2019405,0.0,722131,16,5
1765557165.2520037,66.7,723667,16,5
1765557165.3041441,62.5,725589,16,5
1765557165.3533077,14.3,727125,16,5
1765557165.4046843,0.0,728669,16,4
1765557165.4545476,0.0,730213,16,4
1765557165.5052173,22.2,731757,16,4
1765557165.5559962,0.0,733301,16,4
1765557165.609698,44.4,735231,15,4
1765557165.6582193,25.0,736775,15,4
1765557165.7074268,11.1,738705,15,4
1765557165.7579384,11.1,740249,15,4
1765557165.8081899,0.0,741793,15,4
1765557165.858305,50.0,743337,15,4
1765557165.913061,62.5,744881,15,4
1765557165.96156,50.0,746425,15,4
1765557166.0130837,12.5,747977,15,4
1765557166.0644197,30.0,749529,15,4
1765557166.11495,40.0,751081,15,4
1765557166.1652613,0.0,752633,15,4
1765557166.2151585,33.3,754567,14,4
1765557166.2722762,75.0,756119,14,4
1765557166.3222127,28.6,758062,14,4
1765557166.3727412,0.0,759614,14,4
1765557166.424434,10.0,761166,14,5
1765557166.4754922,0.0,762718,14,5
1765557166.5256224,14.3,764262,14,5
1765557166.5792763,20.0,765806,14,5
1765557166.6373715,57.1,767728,15,5
1765557166.6884263,12.5,769264,15,5
1765557166.7400541,10.0,771181,15,5
1765557166.7916956,0.0,772725,15,5
1765557166.8420863,11.1,774269,16,5
1765557166.895751,28.6,775813,16,5
1765557166.9482157,28.6,777357,16,5
1765557166.9983037,0.0,778901,16,5
1765557167.0498214,12.5,780437,16,4
1765557167.0996516,57.1,781973,16,4
1765557167.151566,11.1,783509,16,4
1765557167.2060585,11.1,785045,16,4
1765557167.2582536,57.1,786971,17,4
1765557167.3101594,60.0,788902,17,4
1765557167.3595152,22.2,790454,17,4
1765557167.41098,0.0,792006,17,4
1765557167.4614537,0.0,793558,17,4
1765557167.5121381,12.5,795110,17,4
1765557167.561637,0.0,796662,17,4
1765557167.6132865,42.9,798214,17,4
1765557167.6644056,28.6,800148,17,5
1765557167.7148554,0.0,801700,17,5
1765557167.7641947,11.1,803634,17,5
1765557167.8145149,0.0,805186,17,5
1765557167.8683786,11.1,806738,17,4
1765557167.9193935,25.0,808290,17,4
1765557167.9701772,0.0,809834,17,4
1765557168.0212238,10.0,811378,16,4
1765557168.0715935,44.4,812906,16,4
1765557168.1223333,40.0,814434,16,4
1765557168.1730063,0.0,815962,16,4
1765557168.2334023,0.0,817871,16,4
1765557168.2862062,57.1,819399,17,4
1765557168.3360982,12.5,821313,17,4
1765557168.386859,0.0,822841,17,4
1765557168.437193,0.0,824369,16,4
1765557168.4888837,11.1,825897,16,4
1765557168.5397797,11.1,827425,16,4
1765557168.5930753,12.5,828953,16,4
1765557168.643288,20.0,830481,16,4
1765557168.6953719,22.2,832130,15,4
1765557168.7464876,0.0,833658,15,4
1765557168.797119,0.0,835567,15,4
1765557168.8473191,0.0,837103,14,4
1765557168.8991966,37.5,838639,14,4
1765557168.9492586,28.6,840175,14,4
1765557169.0009336,11.1,841711,14,4
1765557169.0557966,0.0,843255,14,4
1765557169.1128318,71.4,844799,14,4
1765557169.1568544,0.0,846343,14,4
1765557169.2073946,11.1,847887,14,4
1765557169.2640002,42.9,849431,14,4
1765557169.313066,66.7,851353,15,4
1765557169.3638387,0.0,852889,15,4
1765557169.414835,11.1,854815,15,4
1765557169.4650908,0.0,856359,15,4
1765557169.515871,22.2,857903,15,3
1765557169.5662627,0.0,859447,15,3
1765557169.622606,37.5,860991,15,3
1765557169.6724582,16.7,862921,15,2
1765557169.7235384,0.0,864465,15,2
1765557169.7738807,11.1,866391,15,2
1765557169.8251166,11.1,867935,15,2
1765557169.8763983,12.5,869479,15,2
1765557169.9281287,40.0,871023,15,2
1765557169.9778056,11.1,872567,15,2
1765557170.0280778,0.0,874111,15,2
1765557170.0800004,44.4,875663,15,2
1765557170.1293797,33.3,877215,16,2
1765557170.1795475,11.1,878767,16,2
1765557170.231391,0.0,880319,16,2
1765557170.2823331,50.0,882257,16,2
1765557170.3335397,42.9,883809,15,2
1765557170.38432,0.0,885483,15,2
1765557170.4344656,10.0,887035,15,2
1765557170.4861279,12.5,888587,15,2
1765557170.5362685,0.0,890139,15,2
1765557170.5893996,12.5,891691,15,2
1765557170.6411548,50.0,893243,15,2
1765557170.6963248,30.0,894908,15,3
1765557170.7438114,0.0,896452,15,3
1765557170.7948556,11.1,898117,15,3
1765557170.8462896,0.0,899661,15,3
1765557170.9078946,25.0,901213,15,4
1765557170.958283,37.5,902765,15,4
1765557171.0081682,0.0,904317,15,4
1765557171.0592964,11.1,905869,15,4
1765557171.1112998,50.0,907413,15,3
1765557171.1607506,0.0,908957,15,3
1765557171.2117674,11.1,910501,15,3
1765557171.2744846,44.4,912045,15,3
1765557171.3300118,14.3,913970,15,2
1765557171.3799992,12.5,915514,15,2
1765557171.4301553,12.5,917449,15,2
1765557171.4804564,20.0,918993,15,2
1765557171.532129,0.0,920537,15,2
1765557171.5850015,0.0,922081,15,2
1765557171.636066,40.0,923625,15,2
1765557171.6870089,12.5,925169,15,2
1765557171.7382004,11.1,926834,15,2
1765557171.7892797,11.1,928378,15,2
1765557171.8402267,0.0,930043,15,2
1765557171.8903966,33.3,931587,15,2
1765557171.9422112,50.0,933123,16,2
1765557171.9922473,0.0,934659,16,2
1765557172.042835,0.0,936195,16,2
1765557172.1076355,40.0,937731,16,2
1765557172.1586473,42.9,939267,16,2
1765557172.207478,0.0,940803,16,2
1765557172.262661,37.5,942339,16,2
1765557172.3141654,14.3,943875,16,2
1765557172.3660274,42.9,945788,16,1
1765557172.416263,0.0,947324,16,1
1765557172.4671173,0.0,949246,16,1
1765557172.5182476,11.1,950782,16,1
1765557172.5684597,0.0,952318,17,1
1765557172.6265523,44.4,953854,17,1
1765557172.6763268,28.6,955390,17,1
1765557172.7264373,0.0,956926,17,1
1765557172.7764251,0.0,958589,17,1
1765557172.8269975,20.0,960125,17,1
1765557172.877104,0.0,961782,17,1
1765557172.9310203,57.1,963318,17,1
1765557172.9776318,14.3,964854,17,1
1765557173.0290875,0.0,966390,17,1
1765557173.0803766,14.3,967926,17,1
1765557173.137044,62.5,969462,17,1
1765557173.1852403,0.0,971014,16,1
1765557173.2410038,0.0,972566,16,1
1765557173.2915313,57.1,974118,16,1
1765557173.3425179,33.3,975782,16,2
1765557173.393595,28.6,977326,16,2
1765557173.4461627,20.0,978870,16,2
1765557173.4969916,0.0,980805,16,2
1765557173.5455983,11.1,982349,16,3
1765557173.598151,22.2,983885,16,3
1765557173.653272,50.0,985421,16,3
1765557173.7044454,11.1,986957,16,3
1765557173.7534976,11.1,988887,17,3
1765557173.8044605,0.0,990431,17,3
1765557173.8542159,11.1,992357,17,3
1765557173.910145,42.9,993901,17,3
1765557173.9596632,28.6,995445,17,2
1765557174.0111766,11.1,996989,17,2
1765557174.062392,0.0,998533,17,2
1765557174.1134548,50.0,1000077,17,2
1765557174.1645062,22.2,1001621,16,2
1765557174.2155166,11.1,1003165,16,2
1765557174.2768695,25.0,1004709,16,2
1765557174.32224,33.3,1006253,16,2
1765557174.3735793,37.5,1008183,17,2
1765557174.424038,30.0,1009727,17,2
1765557174.475484,0.0,1011657,17,2
1765557174.5255694,0.0,1013201,17,2
