timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765561333.4422379,62.5,98288,3,0
1765561333.492796,28.6,99816,3,0
1765561333.5433118,28.6,101344,3,1
1765561333.5943916,50.0,102872,3,1
1765561333.645117,30.0,104400,3,1
1765561333.6978037,12.5,105928,3,1
1765561333.7471278,0.0,107846,3,1
1765561333.79832,27.3,109746,3,1
1765561333.8495235,60.0,111395,3,1
1765561333.900307,22.2,113042,3,1
1765561333.951216,0.0,114570,3,1
1765561334.002918,0.0,116483,3,1
1765561334.0530844,11.1,118011,3,1
1765561334.1047373,0.0,119659,3,1
1765561334.1555874,50.0,121187,3,1
1765561334.2063494,42.9,122715,3,1
1765561334.2576823,0.0,124243,3,1
1765561334.3080494,11.1,125771,3,1
1765561334.3592956,11.1,127684,3,1
1765561334.41359,50.0,129212,3,1
1765561334.4651659,71.4,130740,3,1
1765561334.5160978,0.0,132388,3,2
1765561334.5657883,57.1,133916,3,2
1765561334.6164172,28.6,135444,3,2
1765561334.6675024,0.0,136972,3,2
1765561334.7183444,20.0,138500,3,2
1765561334.7686453,0.0,140418,3,3
1765561334.8190413,28.6,142326,3,3
1765561334.8739946,50.0,143975,3,3
1765561334.9238307,0.0,145503,3,3
1765561334.9748836,0.0,147150,3,3
1765561335.0246952,12.5,148798,3,4
1765561335.0757465,10.0,150326,3,4
1765561335.1350937,12.5,151974,3,4
1765561335.1945074,71.4,153502,3,4
1765561335.2438838,14.3,155030,2,4
1765561335.294236,0.0,156558,2,4
1765561335.344936,20.0,158086,2,4
1765561335.3989167,16.7,159734,2,4
1765561335.4481285,50.0,161262,2,4
1765561335.4987695,28.6,162790,2,5
1765561335.5520499,28.6,164438,2,5
1765561335.6012022,28.6,165966,2,5
1765561335.651732,0.0,167494,2,5
1765561335.7023478,0.0,169022,2,5
1765561335.7532573,20.0,170550,3,5
1765561335.8037612,12.5,172078,3,5
1765561335.8582804,40.0,173992,3,5
1765561335.9090621,33.3,175900,3,5
1765561335.9594882,0.0,177549,3,5
1765561336.0121543,12.5,179196,3,4
1765561336.0607538,12.5,181101,3,4
1765561336.1113677,11.1,182629,3,4
1765561336.1625335,50.0,184157,3,4
1765561336.2134612,40.0,185805,3,4
1765561336.264166,0.0,187333,4,4
1765561336.315244,11.1,188861,4,4
1765561336.3662379,11.1,190389,4,4
1765561336.4178128,75.0,191917,4,4
1765561336.4718883,50.0,193830,4,4
1765561336.5228631,42.9,195358,5,4
1765561336.5751896,50.0,196927,5,4
1765561336.6251383,57.1,198534,5,4
1765561336.6769497,0.0,200062,5,4
1765561336.7273114,0.0,201590,5,4
1765561336.7778602,0.0,203118,5,3
1765561336.8285172,44.4,204767,5,3
1765561336.881444,50.0,206295,5,3
1765561336.9319181,11.1,208203,5,3
1765561336.983447,0.0,209852,5,3
1765561337.0333164,0.0,211380,5,2
1765561337.0847015,11.1,213027,5,2
1765561337.1351829,22.2,214940,5,2
1765561337.1856341,60.0,216468,5,2
1765561337.236181,0.0,217996,5,2
1765561337.2874148,0.0,219644,5,2
1765561337.3383253,11.1,221172,5,2
1765561337.3939292,12.5,222700,5,2
1765561337.4506922,66.7,224228,5,2
1765561337.5011978,44.4,226133,4,2
1765561337.5542765,33.3,227661,4,2
1765561337.6050456,28.6,229189,4,2
1765561337.6560206,0.0,230837,4,2
1765561337.707287,20.0,232365,4,2
1765561337.757515,0.0,233893,5,2
1765561337.808093,0.0,235421,5,2
1765561337.860233,66.7,236949,5,2
1765561337.9110076,12.5,238867,5,2
1765561337.9622912,0.0,240395,5,2
1765561338.0134728,0.0,242424,5,1
1765561338.0645225,11.1,243952,5,1
1765561338.1154845,11.1,245599,5,1
1765561338.182463,33.3,247127,5,1
1765561338.2329838,16.7,249036,6,1
1765561338.2852628,11.1,250564,6,1
1765561338.3361127,0.0,252212,6,1
1765561338.386792,12.5,253740,6,1
1765561338.4383798,75.0,255268,6,1
1765561338.490417,66.7,256796,6,2
1765561338.5508823,37.5,258709,6,2
1765561338.598546,20.0,260237,6,2
1765561338.6490126,0.0,261765,6,2
1765561338.699275,0.0,263413,6,2
1765561338.7501385,10.0,264941,6,3
1765561338.8005111,12.5,266469,6,3
1765561338.8518434,57.1,267997,6,3
1765561338.9030385,14.3,269911,6,3
1765561338.953721,0.0,271439,6,3
1765561339.0047002,11.1,273351,7,3
1765561339.055286,0.0,275004,7,3
1765561339.106228,11.1,276655,7,3
1765561339.1574194,28.6,278187,7,3
1765561339.2079365,57.1,279719,7,3
1765561339.2584367,0.0,281371,7,2
1765561339.3092372,0.0,282903,7,2
1765561339.3593037,11.1,284555,7,2
1765561339.4107318,25.0,286087,7,2
1765561339.4621563,66.7,287619,7,2
1765561339.512116,28.6,289151,7,2
1765561339.5671837,42.9,290683,7,2
1765561339.6148167,16.7,292600,7,2
1765561339.6668415,0.0,294132,7,2
1765561339.716855,0.0,295784,7,2
1765561339.7680442,11.1,297316,7,2
1765561339.8254836,25.0,298848,7,2
1765561339.8755074,42.9,300380,7,2
1765561339.9267762,0.0,301912,7,2
1765561339.9773924,0.0,303830,6,2
1765561340.028308,0.0,305742,6,2
1765561340.079871,11.1,307395,6,2
1765561340.1317093,0.0,308927,6,2
1765561340.1825244,57.1,310578,6,2
1765561340.2337887,12.5,312110,7,2
1765561340.2849054,11.1,313762,7,2
1765561340.335329,0.0,315294,7,2
1765561340.386212,12.5,316826,7,2
1765561340.438442,62.5,318478,7,2
1765561340.4887588,60.0,320010,6,2
1765561340.5393534,28.6,321542,6,2
1765561340.5923495,60.0,323074,6,2
1765561340.6434302,20.0,324606,6,2
1765561340.6964586,0.0,326519,6,2
1765561340.7463088,11.1,328051,6,3
1765561340.7971842,11.1,329703,6,3
1765561340.8488157,42.9,331235,6,3
1765561340.8988008,42.9,332767,6,3
1765561340.949222,0.0,334299,6,3
1765561341.000339,11.1,335831,7,3
1765561341.051914,0.0,337757,7,3
1765561341.1024008,0.0,339412,7,3
1765561341.154852,44.4,341069,7,3
1765561341.2144792,42.9,342724,7,4
1765561341.2654905,12.5,344260,7,4
1765561341.3164904,12.5,345796,7,4
1765561341.3678362,12.5,347452,7,4
1765561341.4186978,37.5,348988,7,4
1765561341.4694152,60.0,350644,6,4
1765561341.5228515,71.4,352180,6,4
1765561341.572902,40.0,353716,6,4
1765561341.6261265,25.0,355252,6,4
1765561341.6770742,20.0,356788,6,4
1765561341.7272277,0.0,358444,6,5
1765561341.7787616,0.0,359980,6,5
1765561341.833208,33.3,361636,6,5
1765561341.883387,33.3,363172,6,5
1765561341.93427,0.0,364708,5,5
1765561341.9867377,10.0,366244,5,5
1765561342.0364735,0.0,367780,5,5
1765561342.0877895,11.1,369706,5,5
1765561342.145754,11.1,371622,5,5
1765561342.1972878,16.7,373279,6,5
1765561342.2478092,28.6,374934,6,5
1765561342.2987387,0.0,376470,6,5
1765561342.3494442,11.1,378006,6,5
1765561342.4012866,22.2,379662,6,5
1765561342.4581132,42.9,381198,6,5
1765561342.5083213,40.0,382854,6,5
1765561342.5649045,50.0,384390,6,5
1765561342.6090927,60.0,385926,6,5
1765561342.660757,11.1,387462,6,5
1765561342.711068,12.5,388998,5,5
1765561342.762113,0.0,390919,5,5
1765561342.813616,12.5,392455,5,5
1765561342.865165,55.6,393991,5,5
1765561342.914085,33.3,395647,5,5
1765561342.9643178,11.1,397183,6,5
1765561343.015628,0.0,398719,6,5
1765561343.066268,0.0,400255,6,5
1765561343.1174448,11.1,401912,6,5
1765561343.1781008,42.9,403448,6,5
1765561343.2222543,57.1,405364,6,4
1765561343.2728481,0.0,407021,6,4
1765561343.3242676,20.0,408676,6,4
1765561343.374594,0.0,410212,6,4
1765561343.42533,50.0,411748,6,4
1765561343.4753492,60.0,413404,7,4
1765561343.5303211,25.0,414940,7,4
1765561343.580939,50.0,416596,7,4
1765561343.6317525,66.7,418132,7,4
1765561343.6823678,11.1,419668,8,4
1765561343.73305,11.1,421204,8,4
1765561343.7832637,0.0,422740,8,4
1765561343.834367,28.6,424661,8,4
1765561343.88488,42.9,426201,8,4
1765561343.9350634,11.1,427861,9,4
1765561343.9854813,0.0,429401,9,4
1765561344.0362666,22.2,430941,9,4
1765561344.0871315,0.0,432481,9,4
1765561344.1379478,12.5,434021,9,4
1765561344.1891732,60.0,435690,10,4
1765561344.2397165,25.0,437623,10,4
1765561344.2903476,0.0,439292,10,4
1765561344.340891,12.5,440840,10,4
1765561344.391822,0.0,442508,10,4
1765561344.4454117,71.4,444056,10,5
1765561344.4960272,22.2,445724,10,5
1765561344.5469708,60.0,447272,10,5
1765561344.5978909,60.0,448940,10,5
1765561344.649745,33.3,450488,10,5
1765561344.7004623,50.0,452036,10,6
1765561344.7511635,12.5,453584,10,6
1765561344.8021402,0.0,455132,10,6
1765561344.8539312,50.0,457065,10,6
1765561344.9046047,14.3,458613,10,6
1765561344.955546,0.0,460281,10,7
1765561345.006446,0.0,461829,10,7
1765561345.057026,30.0,463377,10,7
1765561345.1078587,0.0,464925,10,7
1765561345.1594954,0.0,466473,10,7
1765561345.2101507,42.9,468142,11,7
1765561345.2609746,0.0,469690,11,7
1765561345.3113673,12.5,471619,11,7
1765561345.362184,0.0,473288,11,7
1765561345.4217265,25.0,474956,12,7
1765561345.473377,33.3,476504,12,7
1765561345.526465,30.0,478172,12,7
1765561345.581251,66.7,479720,12,7
1765561345.6312854,42.9,481268,12,7
1765561345.6829183,11.1,482936,11,7
1765561345.7323272,0.0,484484,11,7
1765561345.78386,0.0,486032,11,7
1765561345.8342102,37.5,487580,11,7
1765561345.8890734,62.5,489513,11,7
1765561345.938717,0.0,491061,11,7
1765561345.9895043,0.0,492609,11,7
1765561346.0402672,0.0,494277,11,7
1765561346.0907145,0.0,495825,11,7
1765561346.14226,30.0,497373,10,7
1765561346.1929986,42.9,498921,10,7
1765561346.2437904,42.9,500855,10,7
1765561346.2954414,11.1,502403,10,7
1765561346.3459077,0.0,504332,10,7
1765561346.3978107,12.5,506001,10,8
1765561346.4485822,50.0,507669,10,8
1765561346.5002596,22.2,509217,10,8
1765561346.5512865,50.0,510765,10,8
1765561346.602973,60.0,512433,10,8
1765561346.6542845,50.0,513981,10,8
1765561346.7049172,11.1,515649,10,8
1765561346.7552128,0.0,517197,10,8
1765561346.8082578,0.0,518745,10,8
1765561346.8592143,62.5,520293,10,8
1765561346.9098165,33.3,521841,11,8
1765561346.9603002,0.0,523774,11,8
1765561347.0113497,11.1,525322,11,8
1765561347.0616553,0.0,526990,11,8
1765561347.1123831,10.0,528538,10,8
1765561347.1644473,33.3,530086,10,8
1765561347.2147048,37.5,531634,10,8
1765561347.265871,11.1,533182,10,8
1765561347.316363,0.0,534851,10,8
1765561347.3673534,10.0,536784,10,9
1765561347.4235003,25.0,538453,10,9
1765561347.474634,40.0,540001,10,9
1765561347.5243526,0.0,541669,10,9
1765561347.5778224,66.7,543217,10,9
1765561347.6284351,60.0,544877,9,9
1765561347.6793835,12.5,546417,9,9
1765561347.7303894,0.0,547957,9,9
1765561347.7811623,20.0,549617,9,9
1765561347.8335261,14.3,551157,9,9
1765561347.8863983,66.7,552697,8,9
1765561347.9374478,0.0,554237,8,9
1765561347.9886866,11.1,556162,8,9
1765561348.039095,11.1,557702,8,9
1765561348.0903769,0.0,559362,8,9
1765561348.1433103,11.1,560910,8,10
1765561348.1992383,50.0,562458,8,10
1765561348.249963,30.0,564006,8,10
1765561348.3011992,0.0,565554,8,10
1765561348.351362,0.0,567223,9,10
1765561348.4020128,0.0,568771,9,10
1765561348.452663,71.4,570700,9,10
1765561348.5031075,28.6,572369,9,10
1765561348.5584846,12.5,574037,9,10
1765561348.6128726,71.4,575585,8,10
1765561348.6652079,66.7,577133,8,10
1765561348.7160985,11.1,578801,8,10
1765561348.768208,12.5,580349,8,10
1765561348.8179474,22.2,582017,8,10
1765561348.8734426,50.0,583565,7,10
1765561348.9250717,28.6,585113,7,10
1765561348.9748282,0.0,586661,7,10
1765561349.026175,11.1,588209,7,10
1765561349.076458,0.0,590142,7,10
1765561349.1283607,11.1,591690,7,11
1765561349.1802,33.3,593358,7,11
1765561349.2313168,37.5,594906,7,11
1765561349.2830338,0.0,596454,7,11
1765561349.333546,0.0,598002,7,10
1765561349.3862398,20.0,599550,7,10
1765561349.4444718,33.3,601219,7,10
1765561349.4945524,22.2,603149,7,10
1765561349.5453048,0.0,604818,7,10
1765561349.5969234,55.6,606487,8,10
1765561349.6492832,60.0,608035,8,10
1765561349.6993716,12.5,609583,8,10
1765561349.75021,11.1,611516,8,10
1765561349.80148,11.1,613064,8,10
1765561349.853398,33.3,614724,8,9
1765561349.9031725,16.7,616264,8,9
1765561349.9545681,11.1,617804,8,9
1765561350.0053282,11.1,619344,8,9
1765561350.056765,0.0,620884,8,9
1765561350.1072645,11.1,622544,8,8
1765561350.1582286,12.5,624084,8,8
1765561350.215643,62.5,625744,8,8
1765561350.2666035,12.5,627284,8,8
1765561350.3173568,0.0,628824,8,8
1765561350.3682334,11.1,630364,8,7
1765561350.419584,33.3,631904,8,7
1765561350.4711812,50.0,633566,8,7
1765561350.524904,22.2,635487,8,7
1765561350.5754826,14.3,637149,8,6
1765561350.6269782,87.5,638809,8,6
1765561350.6783102,71.4,640349,8,6
1765561350.7291896,0.0,641889,8,6
1765561350.7800224,11.1,643550,8,6
1765561350.8310487,14.3,645090,8,6
1765561350.889381,42.9,646751,8,6
1765561350.9393163,30.0,648291,8,6
1765561350.9906297,0.0,649831,8,6
1765561351.0412436,0.0,651371,8,6
1765561351.0929139,11.1,652911,9,6
1765561351.144056,12.5,654837,9,6
1765561351.1976998,37.5,656377,9,6
1765561351.2483413,57.1,658038,9,6
1765561351.2990966,12.5,659586,10,6
1765561351.3508637,0.0,661134,10,6
1765561351.4062045,11.1,662682,10,6
1765561351.461194,57.1,664230,10,6
1765561351.5122693,14.3,665900,10,6
1765561351.562951,0.0,667834,10,6
1765561351.6142812,66.7,669504,10,6
1765561351.668397,71.4,671173,10,6
1765561351.7199054,60.0,672721,10,6
1765561351.768918,25.0,674269,10,6
1765561351.818421,0.0,676203,11,6
1765561351.8707266,50.0,677751,11,6
1765561351.9213214,50.0,679428,11,6
1765561351.9719865,11.1,680984,11,6
1765561352.0238214,22.2,682540,11,6
1765561352.0737262,0.0,684096,12,6
1765561352.1248267,11.1,685652,12,6
1765561352.1784537,42.9,687595,12,6
1765561352.227836,50.0,689151,12,6
1765561352.279349,0.0,690707,12,6
1765561352.3296423,22.2,692385,13,6
1765561352.380536,0.0,693941,13,6
1765561352.4331503,44.4,695497,13,6
1765561352.4903975,66.7,697053,13,6
1765561352.542634,14.3,698996,13,6
1765561352.5964909,33.3,700938,13,6
1765561352.6463747,66.7,702494,13,6
1765561352.6962328,71.4,704172,13,6
1765561352.7472656,0.0,705849,13,6
1765561352.7973852,0.0,707405,12,6
1765561352.8490021,25.0,709351,12,6
1765561352.9011362,50.0,710911,12,6
1765561352.9519017,0.0,712471,12,6
1765561353.0041497,0.0,714152,12,6
1765561353.0545511,22.2,715712,11,6
1765561353.10524,0.0,717272,11,6
1765561353.156489,12.5,718824,11,6
1765561353.2095242,50.0,720762,11,6
1765561353.2594526,11.1,722314,11,6
1765561353.309444,12.5,723866,11,5
1765561353.360524,10.0,725539,11,5
1765561353.4114401,0.0,727091,11,5
1765561353.470346,57.1,728643,11,5
1765561353.5219505,30.0,730195,11,6
1765561353.572595,0.0,731874,11,6
1765561353.6236477,33.3,733690,11,6
1765561353.6761606,42.9,735628,11,6
1765561353.7271194,37.5,737302,11,6
1765561353.7779365,0.0,738975,11,7
1765561353.8310575,10.0,740527,11,7
1765561353.9011483,44.4,742465,11,7
1765561353.9517796,0.0,744017,11,7
1765561354.002761,44.4,745569,11,7
1765561354.0532067,40.0,747242,10,7
1765561354.103845,10.0,748794,10,7
1765561354.154602,12.5,750346,10,7
1765561354.2092462,42.9,751898,10,7
1765561354.2602334,12.5,753828,9,7
1765561354.3112612,20.0,755372,9,7
1765561354.3623421,0.0,756916,9,7
1765561354.41381,12.5,758581,9,7
1765561354.4696844,50.0,760125,9,7
1765561354.5211987,22.2,761669,8,7
1765561354.5720978,0.0,763213,8,7
1765561354.622535,55.6,764879,8,7
1765561354.6733837,33.3,766423,8,7
1765561354.7243931,57.1,768087,8,7
1765561354.7751787,11.1,769753,8,8
1765561354.8256469,0.0,771417,8,8
1765561354.8794951,42.9,772961,8,8
1765561354.9300897,28.6,774891,8,8
1765561354.9810462,20.0,776435,8,8
1765561355.0321748,0.0,777979,8,9
1765561355.0829818,0.0,779644,8,9
1765561355.1340816,0.0,781188,8,9
1765561355.184444,50.0,782732,8,9
1765561355.235804,37.5,784276,7,9
1765561355.2864769,0.0,785820,7,9
1765561355.3385136,11.1,787485,7,9
1765561355.389209,0.0,789029,7,9
1765561355.4461417,50.0,790694,7,9
1765561355.4969282,50.0,792246,7,10
1765561355.5473647,0.0,793798,7,10
1765561355.5980039,22.2,795350,7,10
1765561355.6671216,44.4,796902,7,10
1765561355.7216349,28.6,798697,7,10
1765561355.7686014,12.5,800249,7,10
1765561355.8197782,0.0,801923,7,10
1765561355.8726537,28.6,803596,7,10
1765561355.923254,42.9,805148,7,10
1765561355.9740481,20.0,806813,7,9
1765561356.0270185,0.0,808357,7,9
1765561356.07802,11.1,809901,7,9
1765561356.1284015,0.0,811566,7,9
1765561356.178932,33.3,813110,7,9
1765561356.2305067,60.0,814654,8,9
1765561356.2808397,0.0,816198,8,9
1765561356.3318994,11.1,817863,8,9
1765561356.3829875,0.0,819407,8,9
1765561356.4374542,14.3,820951,8,9
1765561356.4880779,57.1,822616,8,8
1765561356.5393407,0.0,824160,8,8
1765561356.5900462,0.0,825704,8,8
1765561356.6411812,57.1,827248,8,8
1765561356.692861,28.6,828792,8,8
1765561356.744353,50.0,830458,8,9
1765561356.7949662,0.0,832383,8,9
1765561356.8458593,12.5,834049,8,9
1765561356.8966534,62.5,835593,8,9
1765561356.9480543,0.0,837257,8,9
1765561357.0022776,11.1,838930,8,10
1765561357.0516868,12.5,840482,8,10
1765561357.102867,11.1,842155,8,10
1765561357.1579695,12.5,843707,8,10
1765561357.2066934,50.0,845259,8,10
1765561357.2582793,33.3,846811,8,10
1765561357.3094053,22.2,848363,8,10
1765561357.3603406,11.1,850301,8,10
1765561357.4131427,11.1,851853,8,10
1765561357.4675448,57.1,853526,9,10
1765561357.51766,50.0,855078,9,10
1765561357.5683842,0.0,856630,9,10
1765561357.6189673,37.5,858182,9,10
1765561357.6696787,50.0,859734,9,10
1765561357.7202485,22.2,861294,10,10
1765561357.7702997,28.6,862976,10,10
1765561357.8214486,0.0,864923,10,10
1765561357.8725393,28.6,866483,10,10
1765561357.9231193,71.4,868165,10,10
1765561357.9742198,11.1,869839,10,9
1765561358.0252128,0.0,871512,10,9
1765561358.0767798,0.0,873064,10,9
1765561358.1275485,11.1,874737,10,9
1765561358.1796901,37.5,876289,10,9
1765561358.2300148,50.0,877841,11,9
1765561358.2810814,0.0,879393,11,9
1765561358.3325438,0.0,880945,11,9
1765561358.3830261,11.1,882618,11,9
1765561358.4351134,28.6,884178,11,10
1765561358.4849224,33.3,885738,11,10
1765561358.5392876,25.0,887419,11,10
1765561358.5860028,0.0,888979,11,10
1765561358.6370742,20.0,890539,11,10
1765561358.6877422,16.7,892099,10,10
1765561358.7387784,0.0,893659,10,10
1765561358.79011,55.6,895219,10,10
1765561358.8405313,0.0,897170,10,10
1765561358.892458,20.0,898852,10,10
1765561358.9426472,55.6,900534,10,11
1765561358.9932456,0.0,902094,10,11
1765561359.044906,0.0,903776,10,11
1765561359.0956466,0.0,905457,10,11
1765561359.146456,20.0,907017,10,11
1765561359.199537,50.0,908698,10,11
1765561359.2501192,28.6,910258,10,11
1765561359.3015707,0.0,911818,10,11
1765561359.352362,0.0,913378,10,11
1765561359.4036295,0.0,914938,10,11
1765561359.455159,62.5,916619,10,12
1765561359.5057757,42.9,918179,10,12
1765561359.5561652,0.0,919860,10,12
1765561359.606768,22.2,921420,10,12
1765561359.6571085,66.7,922980,10,12
1765561359.7074,14.3,924540,10,11
1765561359.7587917,14.3,926100,10,11
1765561359.8102176,22.2,927660,10,11
1765561359.8687952,0.0,929342,10,11
1765561359.9198735,62.5,931293,11,11
1765561359.9703472,0.0,932853,11,11
1765561360.0213392,11.1,934535,11,11
1765561360.0728061,0.0,936217,11,11
1765561360.1230066,0.0,937898,11,11
1765561360.1763978,14.3,939458,10,11
1765561360.226713,66.7,941139,10,11
1765561360.2780058,0.0,942699,10,11
1765561360.3281696,14.3,944259,10,11
1765561360.3793914,10.0,945819,10,11
1765561360.429719,11.1,947379,10,10
1765561360.481745,25.0,949060,10,10
1765561360.533595,37.5,950620,10,10
1765561360.5842636,0.0,952180,10,10
1765561360.6373188,55.6,953861,10,10
1765561360.687693,42.9,955413,10,9
1765561360.7382622,0.0,956965,10,9
1765561360.7911894,33.3,958517,10,9
1765561360.841701,22.2,960069,10,9
1765561360.8926325,44.4,961621,10,9
1765561360.9433174,20.0,963303,10,10
1765561360.994219,11.1,964985,10,10
1765561361.0454595,12.5,966667,10,10
1765561361.0964491,0.0,968349,10,10
1765561361.1492121,11.1,970295,11,10
1765561361.1996243,37.5,971855,11,10
1765561361.2500632,0.0,973415,11,10
1765561361.3014698,30.0,975096,11,10
1765561361.3529074,0.0,976656,10,10
1765561361.403344,0.0,978216,10,10
1765561361.4555986,33.3,979776,10,10
1765561361.5060797,42.9,981336,10,10
1765561361.5572674,12.5,983017,10,10
1765561361.6088476,0.0,984577,11,10
1765561361.6834502,33.3,986258,11,10
1765561361.7353094,42.9,987818,11,10
1765561361.7860534,25.0,989378,11,10
1765561361.8365383,28.6,990938,11,10
1765561361.8905602,28.6,992498,11,10
1765561361.9409125,42.9,994180,11,10
1765561361.9919434,0.0,996127,11,10
1765561362.043871,0.0,997809,11,10
1765561362.0948856,0.0,999491,11,10
1765561362.1464767,10.0,1001051,11,10
1765561362.1981614,37.5,1002997,11,10
1765561362.2522418,50.0,1004557,11,10
1765561362.3021946,0.0,1006238,11,10
1765561362.35393,20.0,1007798,10,10
1765561362.4044518,11.1,1009358,10,10
1765561362.4560952,25.0,1010918,10,10
1765561362.5156958,50.0,1012478,10,10
1765561362.566672,22.2,1014159,10,10
1765561362.618068,11.1,1015719,10,11
1765561362.6711628,57.1,1017279,10,11
1765561362.7214024,50.0,1018960,10,11
1765561362.7721822,0.0,1020520,10,11
1765561362.8226464,33.3,1022080,10,11
1765561362.8775291,22.2,1023640,11,11
1765561362.9328866,50.0,1025200,11,11
