1765557034.0942833,50.0,409551,4,10
1765557034.1449482,60.0,411103,4,10
1765557034.1959703,50.0,412655,4,10
1765557034.2466345,62.5,414588,4,10
1765557034.3039992,66.7,416140,4,10
1765557034.349224,16.7,417692,4,10
1765557034.403029,50.0,419244,4,11
1765557034.4507816,16.7,420796,4,11
1765557034.5006838,44.4,422474,4,11
1765557034.5522764,28.6,424407,4,11
1765557034.6030877,0.0,425959,5,11
1765557034.653431,37.5,427511,5,11
1765557034.705907,50.0,429063,5,11
1765557034.7544,0.0,431001,5,11
1765557034.804885,0.0,432553,5,11
1765557034.8552008,0.0,434105,5,11
1765557034.9058616,11.1,435657,5,11
1765557034.9567654,0.0,437209,5,11
1765557035.0069005,11.1,438761,5,10
1765557035.057812,11.1,440313,5,10
1765557035.1098897,57.1,441865,5,10
1765557035.1591508,42.9,443417,5,10
1765557035.2091792,12.5,444961,5,9
1765557035.2632155,50.0,446890,5,9
1765557035.3133085,12.5,448434,5,9
1765557035.36428,10.0,449978,5,9
1765557035.4149957,57.1,451530,5,10
1765557035.4654174,28.6,453082,5,10
1765557035.5201886,44.4,455019,5,10
1765557035.5701947,14.3,456956,5,10
1765557035.6201193,0.0,458508,4,10
1765557035.6742432,71.4,460060,4,10
1765557035.7238927,12.5,461612,4,10
1765557035.7750235,25.0,463554,4,10
1765557035.8303087,66.7,465106,4,11
1765557035.8805852,57.1,466650,4,11
1765557035.9315407,50.0,468194,4,11
1765557035.9834838,60.0,469738,4,11
1765557036.0374794,57.1,471282,5,11
1765557036.0854306,66.7,472826,5,11
1765557036.1365128,50.0,474370,5,11
1765557036.1904323,60.0,475914,5,11
1765557036.2401192,57.1,477458,5,12
1765557036.2945383,60.0,479387,5,12
1765557036.3470726,75.0,480931,5,12
1765557036.3962023,50.0,482475,5,12
1765557036.4472413,57.1,484019,5,12
1765557036.4988058,71.4,485944,5,12
1765557036.556846,85.7,487873,5,12
1765557036.6054251,66.7,489417,5,12
1765557036.6566348,66.7,490961,5,13
1765557036.7168252,20.0,492505,5,13
1765557036.7640526,88.9,494434,5,13
1765557036.8136864,83.3,495978,5,13
1765557036.8677282,60.0,497522,4,13
1765557036.9211771,40.0,499066,4,13
1765557036.9770727,60.0,500610,4,13
1765557037.0297275,50.0,502154,4,13
1765557037.0812457,57.1,503698,4,12
1765557037.1332989,62.5,505242,4,12
1765557037.188305,57.1,506786,4,12
1765557037.2416394,25.0,508330,3,12
1765557037.291262,60.0,509874,3,12
1765557037.342484,12.5,511803,3,12
1765557037.395992,25.0,513347,3,12
1765557037.4455523,33.3,514891,3,12
1765557037.4962773,20.0,516435,3,12
1765557037.547643,57.1,518106,3,12
1765557037.5972846,12.5,520035,3,12
1765557037.6490002,22.2,521579,3,12
1765557037.7050827,50.0,523123,3,12
1765557037.7533312,22.2,524667,3,12
1765557037.80405,0.0,526597,3,12
1765557037.855014,0.0,528141,3,13
1765557037.9065506,0.0,529685,3,13
1765557037.956343,11.1,531229,3,13
1765557038.0072994,11.1,532773,3,13
1765557038.0584855,0.0,534317,4,13
1765557038.115415,50.0,535861,4,13
1765557038.1670122,14.3,537405,4,13
1765557038.2190716,22.2,538949,4,13
1765557038.268136,42.9,540493,3,13
1765557038.319531,66.7,542037,3,13
1765557038.3710415,60.0,543967,3,13
1765557038.4269724,50.0,545511,3,13
1765557038.4794598,66.7,547055,2,13
1765557038.5269685,66.7,548599,2,13
1765557038.578212,85.7,550529,2,13
1765557038.6319115,66.7,552459,2,13
1765557038.6925046,62.5,554003,2,14
1765557038.74709,60.0,555547,2,14
1765557038.7963538,66.7,557091,2,14
1765557038.8535428,57.1,559021,2,14
1765557038.9133625,33.3,560565,2,13
1765557038.9712746,71.4,562109,2,13
1765557039.0198324,50.0,563653,2,13
1765557039.0739558,77.8,565197,2,13
1765557039.1260605,85.7,566741,2,14
1765557039.175572,50.0,568285,2,14
1765557039.2279122,60.0,569829,2,14
1765557039.279935,55.6,571373,2,14
1765557039.3294148,83.3,572925,3,14
1765557039.3814433,80.0,574598,3,14
1765557039.4322894,57.1,576150,3,14
1765557039.4859073,71.4,577702,3,15
1765557039.540472,75.0,579254,3,15
1765557039.5952039,66.7,581188,3,15
1765557039.6459496,55.6,582861,3,15
1765557039.6970103,62.5,584413,3,15
1765557039.7485738,40.0,585965,3,15
1765557039.7995052,37.5,587517,3,15
1765557039.8504272,0.0,589460,3,15
1765557039.9010608,10.0,591012,3,14
1765557039.9510958,37.5,592556,3,14
1765557040.0011666,12.5,594100,3,14
1765557040.0515077,11.1,595644,3,14
1765557040.102238,0.0,597188,3,14
1765557040.153794,11.1,598732,3,14
1765557040.2042418,0.0,600276,3,14
1765557040.2544034,11.1,601820,3,14
1765557040.3043668,0.0,603364,4,14
1765557040.3561323,33.3,604908,4,14
1765557040.4062347,0.0,606834,4,14
1765557040.4572358,40.0,608378,4,14
1765557040.5081854,0.0,609922,3,14
1765557040.5583444,22.2,611474,3,14
1765557040.6186154,28.6,613408,3,14
1765557040.6704347,42.9,615346,3,14
1765557040.7235825,71.4,616898,2,14
1765557040.7719622,60.0,618442,2,14
1765557040.822311,37.5,619986,2,14
1765557040.8719926,0.0,621651,2,14
1765557040.9223804,0.0,623195,3,14
1765557040.9729419,22.2,624739,3,14
1765557041.0241482,0.0,626283,3,14
1765557041.0743709,0.0,627827,3,14
1765557041.1270525,62.5,629371,3,15
1765557041.1870532,71.4,630915,3,15
1765557041.2338197,14.3,632459,3,15
1765557041.285856,57.1,634003,3,15
1765557041.3437302,66.7,635547,3,15
1765557041.3882525,66.7,637473,3,15
1765557041.438825,71.4,639017,3,15
1765557041.4942162,66.7,640561,3,15
1765557041.5585647,50.0,642105,4,15
1765557041.6105065,100.0,643649,4,15
1765557041.6551075,80.0,645973,4,15
1765557041.7092762,62.5,647517,4,15
1765557041.755914,57.1,649061,4,16
1765557041.8122041,66.7,650613,4,16
1765557041.8642561,60.0,652287,4,16
1765557041.9163268,71.4,653839,5,16
1765557041.9664679,66.7,655391,5,16
1765557042.0184424,37.5,656943,5,16
1765557042.070327,33.3,658495,5,16
1765557042.12327,62.5,660047,5,17
1765557042.1724052,75.0,661599,5,17
1765557042.225163,40.0,663151,5,17
1765557042.2748194,80.0,664703,5,17
1765557042.326212,66.7,666255,5,17
1765557042.3761184,25.0,667807,5,16
1765557042.4273534,0.0,669480,5,16
1765557042.4774373,0.0,671032,5,16
1765557042.5290465,10.0,672584,6,16
1765557042.5793715,11.1,674136,6,16
1765557042.629723,0.0,676074,6,16
1765557042.6803415,57.1,678004,6,16
1765557042.7311819,22.2,679556,7,16
1765557042.7821863,0.0,681108,7,16
1765557042.8325417,11.1,682660,7,16
1765557042.8843515,0.0,684603,7,16
1765557042.9353812,25.0,686155,8,16
1765557042.9855103,25.0,687707,8,16
1765557043.0378776,50.0,689259,8,16
1765557043.09006,75.0,690811,8,16
1765557043.143745,71.4,692363,8,16
1765557043.1905725,60.0,693915,7,16
1765557043.2442462,50.0,695467,7,16
1765557043.293683,33.3,697019,7,16
1765557043.3429475,0.0,698571,7,16
1765557043.3933084,12.5,700123,8,16
1765557043.4451473,22.2,702061,8,16
1765557043.4962463,14.3,703613,8,16
1765557043.5455778,22.2,705165,8,16
1765557043.5977347,11.1,706717,9,16
1765557043.647577,12.5,708269,9,16
1765557043.7005236,85.7,710601,9,16
1765557043.749048,66.7,712153,9,16
1765557043.813424,50.0,713705,9,17
1765557043.852889,60.0,715257,9,17
1765557043.9062612,75.0,717192,9,17
1765557043.9557106,28.6,718744,9,17
1765557044.005465,44.4,720296,9,17
1765557044.0570073,22.2,721848,9,17
1765557044.107459,12.5,723400,9,17
1765557044.1579664,14.3,724952,8,17
1765557044.2098923,22.2,726496,8,17
1765557044.259125,0.0,728040,8,17
1765557044.3101811,14.3,729584,8,17
1765557044.3607957,22.2,731128,7,17
1765557044.4116027,28.6,732672,7,17
1765557044.4643202,71.4,734598,7,17
1765557044.51557,57.1,736142,7,17
1765557044.5679018,71.4,737686,7,17
1765557044.6175196,66.7,739230,6,17
1765557044.669969,50.0,740774,6,17
1765557044.724408,100.0,742831,6,17
1765557044.77251,57.1,744375,6,17
1765557044.8230398,22.2,745919,6,16
1765557044.8799703,25.0,747463,6,16
1765557044.9274411,75.0,749393,6,16
1765557044.9787147,50.0,750937,6,16
1765557045.029321,0.0,752481,7,16
1765557045.0793016,11.1,754025,7,16
1765557045.1303086,0.0,755569,7,16
1765557045.1806571,22.2,757113,7,16
1765557045.2312732,12.5,758657,7,15
1765557045.2818048,33.3,760201,7,15
1765557045.3321908,0.0,761745,7,15
1765557045.385507,44.4,763289,7,15
1765557045.4353657,66.7,764833,7,15
1765557045.4872713,62.5,766498,7,15
1765557045.5381765,66.7,768042,7,15
1765557045.5910912,62.5,769586,7,15
1765557045.6427908,66.7,771130,7,15
1765557045.6986253,57.1,772674,7,15
1765557045.7516818,66.7,774998,7,15
1765557045.8040972,66.7,776542,7,15
1765557045.8549142,60.0,778086,8,15
1765557045.9057827,33.3,779630,8,15
1765557045.9564872,66.7,781560,8,15
1765557046.0087225,66.7,783104,8,15
1765557046.0594726,50.0,784648,8,14
1765557046.1090338,37.5,786192,8,14
1765557046.1584904,0.0,787736,8,14
1765557046.2093508,0.0,789280,8,14
1765557046.265295,62.5,790824,8,13
1765557046.3206782,57.1,792368,8,13
1765557046.3872204,66.7,793912,8,13
1765557046.4334164,60.0,795456,9,13
1765557046.4869015,75.0,797386,9,13
1765557046.5391688,80.0,798930,9,13
1765557046.5893412,62.5,800474,9,13
1765557046.6573374,55.6,802018,9,14
1765557046.7083786,62.5,803562,9,14
1765557046.7593093,85.7,805882,9,14
1765557046.8102431,60.0,807426,9,14
1765557046.8612008,66.7,808970,9,15
1765557046.9159517,66.7,810514,9,15
1765557046.9656277,71.4,812058,9,15
1765557047.0237136,75.0,813988,9,15
1765557047.0722992,40.0,815532,9,14
1765557047.1258368,66.7,817076,9,14
1765557047.176381,50.0,818620,9,14
1765557047.2269099,71.4,820164,9,14
1765557047.282754,60.0,821708,9,15
1765557047.3322964,57.1,823252,9,15
1765557047.3814147,50.0,824796,9,15
1765557047.432543,28.6,826340,9,15
1765557047.4832768,0.0,827892,10,15
1765557047.5331528,0.0,829571,10,15
1765557047.5841763,20.0,831123,10,15
1765557047.6425061,57.1,832675,10,15
1765557047.701086,57.1,834227,10,15
1765557047.7490325,85.7,835779,10,15
1765557047.7996118,66.7,837580,10,15
1765557047.851447,80.0,839132,10,15
1765557047.9043336,85.7,840684,10,15
1765557047.9570057,75.0,842236,10,15
1765557048.0115225,80.0,843915,10,15
1765557048.0660522,71.4,845467,10,15
1765557048.118224,50.0,847019,10,15
1765557048.1670094,66.7,848571,10,15
1765557048.2197266,50.0,850123,10,15
1765557048.2703395,42.9,851675,10,16
1765557048.322525,50.0,853227,10,16
1765557048.3758047,33.3,854779,10,16
1765557048.4310374,50.0,856331,10,16
1765557048.477467,60.0,857883,10,16
1765557048.5291307,71.4,859556,10,16
1765557048.5800705,57.1,861108,10,16
1765557048.63495,33.3,862660,10,16
1765557048.685373,75.0,864212,10,17
1765557048.7432635,57.1,865764,10,17
1765557048.7946227,60.0,868097,10,17
1765557048.8424087,50.0,869649,10,17
1765557048.8953524,66.7,871193,9,17
1765557048.9455955,57.1,872737,9,17
1765557048.9970546,66.7,874281,9,17
1765557049.0503864,75.0,876211,9,17
1765557049.1063957,66.7,877755,8,17
1765557049.1595674,80.0,879299,8,17
1765557049.215816,66.7,880843,8,17
1765557049.2662346,57.1,882387,8,17
1765557049.3235607,42.9,883931,9,17
1765557049.3733714,80.0,885475,9,17
1765557049.425164,75.0,887019,9,17
1765557049.477495,66.7,888563,9,17
1765557049.5334778,66.7,890107,8,17
1765557049.580412,60.0,892033,8,17
1765557049.6317863,66.7,893577,8,17
1765557049.6918113,62.5,895121,8,17
1765557049.73423,50.0,896665,8,16
1765557049.7859795,66.7,898209,8,16
1765557049.8431382,88.9,900001,8,16
1765557049.8943343,57.1,901545,8,16
1765557049.9485638,71.4,903089,8,15
1765557050.0037525,75.0,904633,8,15
1765557050.0500443,60.0,906177,8,15
1765557050.1003325,71.4,908107,8,15
1765557050.1525416,80.0,909651,8,14
1765557050.2043507,60.0,911195,8,14
1765557050.2589111,55.6,912739,8,14
1765557050.3163338,33.3,914283,8,14
1765557050.3673327,40.0,915827,9,14
1765557050.4199877,11.1,917371,9,14
1765557050.47159,66.7,918915,9,14
1765557050.520775,12.5,920459,9,14
1765557050.5712237,37.5,922397,10,14
1765557050.6282964,62.5,923949,10,14
1765557050.6742864,60.0,925501,10,14
1765557050.7260835,66.7,927053,10,14
1765557050.787374,57.1,928605,11,14
1765557050.827744,66.7,930157,11,14
1765557050.87876,71.4,932494,11,14
1765557050.933973,50.0,934046,11,14
1765557050.9815094,33.3,935598,11,15
1765557051.0331192,0.0,937150,11,15
1765557051.082392,11.1,938829,11,15
1765557051.1415305,57.1,940381,11,15
1765557051.1909292,57.1,941933,11,15
1765557051.2445889,66.7,943485,11,15
1765557051.3003569,25.0,945037,11,15
1765557051.3517582,66.7,946589,12,15
1765557051.414515,62.5,948141,12,15
1765557051.4703422,50.0,949693,12,15
1765557051.51852,66.7,951245,12,15
1765557051.5684247,40.0,952797,11,15
1765557051.621933,62.5,954476,11,15
1765557051.6792364,57.1,956028,11,15
1765557051.7324278,75.0,957580,11,15
1765557051.7803133,57.1,959132,11,16
1765557051.8386915,50.0,960684,11,16
1765557051.8884864,100.0,962750,11,16
1765557051.9501579,37.5,964302,11,16
1765557052.011844,66.7,965854,12,16
1765557052.065034,83.3,967406,12,16
1765557052.115315,42.9,969084,12,16
1765557052.174441,60.0,970896,12,16
1765557052.2281804,66.7,972448,12,17
1765557052.2870977,50.0,974000,12,17
1765557052.3372493,25.0,975552,12,17
1765557052.388468,0.0,977104,12,17
1765557052.4393947,11.1,978656,13,17
1765557052.4901054,12.5,980208,13,17
1765557052.540288,12.5,981760,13,17
1765557052.5950134,50.0,983312,13,17
1765557052.6421447,60.0,985246,13,17
1765557052.6934302,57.1,986798,13,17
1765557052.74335,0.0,988350,13,17
1765557052.794667,0.0,989902,13,17
1765557052.845009,11.1,991454,13,17
1765557052.8974934,50.0,993518,13,17
1765557052.9485056,22.2,995070,13,17
1765557053.002259,50.0,996622,13,17
1765557053.0505068,50.0,998174,13,17
1765557053.1023872,11.1,999726,13,17
1765557053.16444,70.0,1001405,13,17
1765557053.206291,50.0,1002957,13,18
1765557053.256212,80.0,1004509,13,18
1765557053.3096106,57.1,1006061,13,18
1765557053.3690047,66.7,1007613,13,18
1765557053.4281476,75.0,1009165,13,18
1765557053.4822156,66.7,1010717,13,18
1765557053.541958,42.9,1012269,13,18
1765557053.5942633,66.7,1013821,13,18
1765557053.6690361,54.5,1015494,13,17
1765557053.7204027,50.0,1017046,13,17
1765557053.7732253,60.0,1018598,13,17
1765557053.825467,60.0,1020150,12,17
1765557053.8773663,50.0,1021702,12,17
1765557053.933485,71.4,1024035,12,17
1765557053.9912608,50.0,1025587,12,17
1765557054.03806,75.0,1027139,12,17
1765557054.09617,71.4,1028691,12,17
1765557054.1393466,66.7,1030243,12,17
1765557054.192972,71.4,1031922,12,17
1765557054.24313,28.6,1033474,13,17
1765557054.293142,12.5,1035026,13,17
1765557054.3464186,22.2,1036578,13,17
1765557054.3965228,25.0,1038130,13,17
1765557054.4456418,12.5,1039682,13,18
1765557054.4962535,0.0,1041234,13,18
1765557054.5472293,0.0,1042786,13,18
1765557054.5973527,0.0,1044338,13,18
1765557054.6484087,11.1,1045890,13,18
1765557054.698993,22.2,1047812,13,18
1765557054.749459,11.1,1049364,13,18
1765557054.7995646,0.0,1050916,13,18
1765557054.8503823,0.0,1052468,13,17
1765557054.9011228,37.5,1054020,13,17
1765557054.9612648,44.4,1055815,13,17
1765557055.0064685,16.7,1057367,13,17
1765557055.0581105,14.3,1058919,12,17
1765557055.1071417,30.0,1060471,12,17
1765557055.158885,12.5,1062023,12,17
1765557055.2091823,12.5,1063957,12,17
1765557055.260228,14.3,1065509,12,17
1765557055.3104663,12.5,1067061,12,17
1765557055.3609004,11.1,1068613,12,17
1765557055.411409,10.0,1070165,12,17
1765557055.4633775,0.0,1071717,12,18
1765557055.5118623,12.5,1073269,12,18
1765557055.562304,0.0,1074821,12,18
1765557055.6133676,25.0,1076373,12,18
1765557055.6685321,22.2,1078046,12,18
1765557055.7182622,25.0,1079598,12,18
1765557055.7694783,12.5,1081150,12,18
1765557055.8211927,11.1,1082702,12,18
1765557055.870449,12.5,1084254,11,18
1765557055.921534,42.9,1085806,11,18
1765557055.9723692,42.9,1087870,11,18
1765557056.0226066,12.5,1089422,11,18
1765557056.0741136,0.0,1090974,12,18
1765557056.125941,11.1,1092526,12,18
1765557056.175418,0.0,1094205,12,18
1765557056.226223,20.0,1095757,12,18
1765557056.2768438,33.3,1097309,13,18
1765557056.329455,57.1,1098861,13,18
1765557056.378072,71.4,1100413,13,18
1765557056.4297185,71.4,1101965,13,18
1765557056.48127,50.0,1103517,13,19
1765557056.532326,66.7,1105069,13,19
