timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765557094.0971477,50.0,394198,1,0
1765557094.1503391,14.3,396242,1,1
1765557094.2100515,28.6,397782,1,1
1765557094.2593703,11.1,399322,1,1
1765557094.3203206,33.3,400862,1,1
1765557094.3713434,22.2,402402,1,1
1765557094.4217792,0.0,403942,1,1
1765557094.472045,0.0,405482,1,1
1765557094.5243087,30.0,407022,1,1
1765557094.5758579,60.0,408562,1,2
1765557094.6260343,12.5,410102,1,2
1765557094.6755152,0.0,412032,1,2
1765557094.7263188,0.0,413572,1,2
1765557094.7772443,30.0,415497,0,2
1765557094.8279827,40.0,417037,0,2
1765557094.879023,12.5,418577,0,2
1765557094.9293747,0.0,420117,0,2
1765557094.9802954,0.0,421657,0,3
1765557095.0313241,10.0,423197,0,3
1765557095.0831218,37.5,424737,0,3
1765557095.1359558,22.2,426277,0,3
1765557095.186227,66.7,428321,1,3
1765557095.2370074,12.5,429861,1,3
1765557095.2925265,50.0,431401,1,3
1765557095.3413427,14.3,432941,1,3
1765557095.3925455,0.0,434481,1,4
1765557095.4441276,10.0,436021,1,4
1765557095.4960022,0.0,437561,1,4
1765557095.5461721,37.5,439101,1,4
1765557095.5973084,50.0,440641,1,4
1765557095.6472812,12.5,442181,1,4
1765557095.6993167,0.0,444111,1,4
1765557095.751496,11.1,445651,1,4
1765557095.8022225,37.5,447576,2,4
1765557095.8532019,20.0,449116,2,4
1765557095.9051223,0.0,450656,2,4
1765557095.9562664,0.0,452196,2,4
1765557096.007088,0.0,453736,2,5
1765557096.0578668,11.1,455276,2,5
1765557096.1090307,44.4,456816,2,5
1765557096.1591234,33.3,458356,2,5
1765557096.2099109,57.1,460669,2,4
1765557096.2603085,0.0,462209,2,4
1765557096.324045,62.5,463741,2,4
1765557096.3629773,14.3,465273,2,4
1765557096.4124281,0.0,466805,1,4
1765557096.4642005,0.0,468337,1,4
1765557096.5137794,11.1,469877,1,4
1765557096.5685308,50.0,471417,1,4
1765557096.6191938,0.0,472957,1,5
1765557096.6696234,11.1,474497,1,5
1765557096.7203245,0.0,476414,1,5
1765557096.7723494,11.1,477946,1,5
1765557096.8301897,40.0,479598,1,4
1765557096.8803113,11.1,481130,1,4
1765557096.930884,20.0,482662,1,4
1765557096.9814987,12.5,484194,1,4
1765557097.0323813,0.0,485726,0,4
1765557097.0839436,0.0,487258,0,4
1765557097.133926,50.0,488798,0,4
1765557097.1967762,42.9,490577,0,5
1765557097.2462373,25.0,492117,0,5
1765557097.297213,33.3,493657,0,5
1765557097.3479967,50.0,495197,0,5
1765557097.3984456,11.1,496737,0,5
1765557097.4492114,20.0,498277,0,5
1765557097.5003295,0.0,499817,0,5
1765557097.5587945,25.0,501357,0,5
1765557097.609604,33.3,502897,1,5
1765557097.65919,10.0,504437,1,5
1765557097.7103403,0.0,506367,1,5
1765557097.760947,0.0,507907,1,5
1765557097.811857,57.1,509828,1,4
1765557097.862374,22.2,511368,1,4
1765557097.913304,0.0,512908,1,4
1765557097.963933,0.0,514448,1,4
1765557098.0143857,0.0,515988,1,4
1765557098.066086,11.1,517528,1,4
1765557098.1220431,20.0,519068,1,4
1765557098.1715221,57.1,520608,1,4
1765557098.2231362,60.0,522918,0,4
1765557098.2726758,0.0,524458,0,4
1765557098.32428,57.1,525998,0,4
1765557098.3745072,14.3,527538,0,4
1765557098.4254107,0.0,529078,0,4
1765557098.4764473,10.0,530618,0,4
1765557098.52754,22.2,532158,0,4
1765557098.5783634,50.0,533698,0,4
1765557098.6292202,0.0,535238,0,4
1765557098.6793575,20.0,536778,0,4
1765557098.731987,11.1,538440,0,4
1765557098.7823868,25.0,539980,0,4
1765557098.8324342,50.0,541906,0,3
1765557098.8826058,0.0,543446,0,3
1765557098.933218,0.0,544986,0,3
1765557098.984981,0.0,546526,0,3
1765557099.035278,0.0,548066,1,3
1765557099.0864346,10.0,549606,1,3
1765557099.141391,33.3,551146,1,3
1765557099.187432,60.0,552686,1,3
1765557099.2380846,57.1,554728,1,3
1765557099.2890322,22.2,556268,1,3
1765557099.3453593,44.4,557800,1,3
1765557099.39431,28.6,559332,1,3
1765557099.4450665,0.0,560864,0,3
1765557099.4960308,10.0,562396,0,3
1765557099.5458202,37.5,563928,0,3
1765557099.5983784,33.3,565460,0,3
1765557099.647513,0.0,566992,0,4
1765557099.699166,10.0,568524,0,4
1765557099.7491405,12.5,570442,0,4
1765557099.8014078,33.3,571974,0,4
1765557099.8529778,40.0,573892,0,4
1765557099.9029448,12.5,575424,0,4
1765557099.9533932,0.0,576964,0,4
1765557100.003955,0.0,578504,0,4
1765557100.0544086,11.1,580044,0,3
1765557100.105222,11.1,581584,0,3
1765557100.1600397,0.0,583124,0,3
1765557100.2193897,71.4,584664,0,3
1765557100.271638,33.3,586710,0,4
1765557100.3230653,33.3,588250,0,4
1765557100.3723795,14.3,589790,0,4
1765557100.4227438,0.0,591330,0,4
1765557100.4740942,11.1,592870,1,4
1765557100.5265205,11.1,594410,1,4
1765557100.5772624,60.0,595950,1,4
1765557100.6273608,0.0,597490,1,4
1765557100.6789262,0.0,599030,1,5
1765557100.7303438,11.1,600570,1,5
1765557100.7875652,20.0,602501,1,5
1765557100.8439224,33.3,604041,1,5
1765557100.8945472,14.3,605967,0,5
1765557100.9448595,10.0,607511,0,5
1765557100.994999,0.0,609055,0,5
1765557101.045323,0.0,610599,0,5
1765557101.0961525,0.0,612143,1,5
1765557101.1529,18.2,613687,1,5
1765557101.2089698,83.3,615231,1,5
1765557101.25531,50.0,616775,1,5
1765557101.3074172,33.3,618817,1,4
1765557101.3583674,16.7,620361,1,4
1765557101.4084568,0.0,621905,1,4
1765557101.459931,11.1,623449,1,4
1765557101.5100946,10.0,624993,1,3
1765557101.5603156,42.9,626537,1,3
1765557101.610939,16.7,628081,1,3
1765557101.6619077,0.0,629625,1,3
1765557101.7124705,11.1,631169,2,3
1765557101.7642293,0.0,632713,2,3
1765557101.821485,37.5,634648,2,3
1765557101.872499,50.0,636578,2,3
1765557101.9251745,0.0,638122,2,3
1765557101.9742002,0.0,639666,2,3
1765557102.0252807,20.0,641210,2,3
1765557102.076001,11.1,642754,2,3
1765557102.1281002,0.0,644298,3,3
1765557102.1792696,33.3,645842,3,3
1765557102.2301667,57.1,647386,3,3
1765557102.2854123,25.0,648930,3,3
1765557102.3404615,66.7,651245,3,3
1765557102.3897266,12.5,652789,3,3
1765557102.440088,11.1,654333,3,3
1765557102.4912314,0.0,655877,2,3
1765557102.5470223,33.3,657421,2,3
1765557102.593515,28.6,658965,2,3
1765557102.6444004,0.0,660509,2,3
1765557102.6945355,0.0,662053,2,4
1765557102.7459652,11.1,663597,2,4
1765557102.7979047,14.3,665141,2,4
1765557102.846069,60.0,666807,2,4
1765557102.8973184,11.1,668737,2,3
1765557102.9471815,0.0,670281,2,3
1765557102.998145,0.0,671825,2,3
1765557103.0484688,11.1,673369,2,3
1765557103.0987449,0.0,674913,2,3
1765557103.1523323,20.0,676457,2,3
1765557103.2178743,50.0,678001,2,3
1765557103.2664535,50.0,679545,2,3
1765557103.3163261,44.4,681591,2,3
1765557103.3686118,20.0,683135,2,3
1765557103.4184296,0.0,684679,2,3
1765557103.4685328,11.1,686223,2,3
1765557103.5192478,0.0,687767,3,3
1765557103.5765696,50.0,689311,3,3
1765557103.6231964,25.0,690855,3,3
1765557103.6741023,11.1,692399,3,3
1765557103.72512,0.0,693943,3,4
1765557103.7761326,10.0,695487,3,4
1765557103.8281136,50.0,697422,3,4
1765557103.8804772,25.0,698966,3,4
1765557103.9304035,11.1,700896,3,4
1765557103.9829588,0.0,702440,3,4
1765557104.0342023,0.0,703984,3,4
1765557104.08546,11.1,705528,3,4
1765557104.136429,11.1,707072,3,5
1765557104.1914084,42.9,708616,3,5
1765557104.2410066,37.5,710160,3,5
1765557104.292129,57.1,711704,3,5
1765557104.3574781,55.6,713750,3,4
1765557104.406148,12.5,715294,3,4
1765557104.457308,11.1,716838,3,4
1765557104.5082192,0.0,718382,3,4
1765557104.558422,37.5,719926,3,4
1765557104.610277,42.9,721470,3,4
1765557104.6599429,0.0,723014,3,4
1765557104.7102704,11.1,724558,3,4
1765557104.7624679,0.0,726102,4,4
1765557104.8189874,28.6,727646,4,4
1765557104.8683176,50.0,729312,4,4
1765557104.9240828,44.4,731242,4,4
1765557104.9755192,30.0,732786,4,4
1765557105.028282,10.0,734330,4,4
1765557105.0782313,0.0,735874,4,4
1765557105.1296477,0.0,737418,5,4
1765557105.1991467,40.0,738962,5,4
1765557105.245464,28.6,740506,5,4
1765557105.2956414,37.5,742050,5,4
1765557105.3565927,50.0,744096,5,4
1765557105.4044206,0.0,745640,5,4
1765557105.45623,0.0,747184,5,4
1765557105.506815,10.0,748728,5,4
1765557105.5583806,44.4,750272,5,3
1765557105.6075087,40.0,751816,5,3
1765557105.6590884,11.1,753360,5,3
1765557105.711125,10.0,754904,5,3
1765557105.7613895,0.0,756448,4,3
1765557105.8112688,25.0,757992,4,3
1765557105.8622494,60.0,759923,4,3
1765557105.912675,11.1,761467,4,3
1765557105.9647136,0.0,763389,4,4
1765557106.016313,10.0,764933,4,4
1765557106.0677493,0.0,766477,4,4
1765557106.1182666,0.0,768021,4,4
1765557106.1695282,33.3,769565,4,3
1765557106.219352,66.7,771109,4,3
1765557106.2702262,0.0,772653,4,3
1765557106.3212373,57.1,774197,4,3
1765557106.371306,50.0,776516,5,3
1765557106.4231186,22.2,778060,5,3
1765557106.473494,0.0,779604,5,3
1765557106.523486,0.0,781148,5,3
1765557106.5805402,62.5,782692,5,2
1765557106.631498,11.1,784236,5,2
1765557106.6811635,0.0,785780,5,2
1765557106.7323234,11.1,787324,5,2
1765557106.7866535,0.0,788868,5,3
1765557106.838396,50.0,790412,5,3
1765557106.8892574,28.6,792343,5,3
1765557106.939095,11.1,794008,5,3
1765557106.990846,0.0,795552,4,3
1765557107.0411146,11.1,797096,4,3
1765557107.0919125,11.1,798640,4,3
1765557107.144021,11.1,800184,4,3
1765557107.1941662,50.0,801728,4,4
1765557107.2439737,0.0,803272,4,4
1765557107.2951002,27.3,804816,4,4
1765557107.3489845,66.7,806360,4,4
1765557107.3972476,60.0,808406,4,3
1765557107.447786,11.1,809950,4,3
1765557107.4982595,0.0,811494,4,3
1765557107.5493898,22.2,813038,4,3
1765557107.5991142,71.4,814582,4,3
1765557107.6503234,0.0,816126,4,3
1765557107.7004046,0.0,817670,4,3
1765557107.751175,11.1,819214,3,3
1765557107.8016422,12.5,820758,3,3
1765557107.8583572,62.5,822302,3,3
1765557107.9055421,14.3,823968,3,3
1765557107.9564958,11.1,825898,2,3
1765557108.0066137,0.0,827442,2,3
1765557108.058028,11.1,828986,2,3
1765557108.1082485,0.0,830530,2,3
1765557108.1619694,0.0,832074,1,3
1765557108.2162237,71.4,833618,1,3
1765557108.2612865,25.0,835162,1,3
1765557108.3145492,0.0,836706,1,3
1765557108.3673468,66.7,838370,1,4
1765557108.4178867,28.6,840300,1,4
1765557108.4681914,12.5,841844,1,4
1765557108.5199049,0.0,843388,1,4
1765557108.5743358,42.9,844932,1,5
1765557108.6211865,42.9,846476,1,5
1765557108.6719708,11.1,848020,1,5
1765557108.7225564,0.0,849564,1,5
1765557108.773438,0.0,851108,0,5
1765557108.8240905,42.9,852652,0,5
1765557108.8749635,16.7,854196,0,5
1765557108.925085,11.1,855862,0,5
1765557108.9751709,11.1,857792,0,5
1765557109.0260215,0.0,859336,0,5
1765557109.0761886,0.0,860880,0,5
1765557109.1281939,11.1,862424,0,5
1765557109.1778529,40.0,863968,1,5
1765557109.2282546,60.0,865512,1,5
1765557109.2798498,0.0,867056,1,5
1765557109.3293808,0.0,868600,1,5
1765557109.381359,75.0,870264,1,4
1765557109.4320297,28.6,872194,1,4
1765557109.4823017,0.0,873738,1,4
1765557109.533299,11.1,875282,1,4
1765557109.583953,50.0,876826,2,4
1765557109.634575,25.0,878370,2,4
1765557109.6851313,0.0,879914,2,4
1765557109.7353258,20.0,881458,2,4
1765557109.7873015,0.0,883002,2,5
1765557109.838087,50.0,884546,2,5
1765557109.8893163,12.5,886090,2,5
1765557109.9395971,22.2,888025,2,5
1765557109.9898806,12.5,889955,3,5
1765557110.040308,0.0,891499,3,5
1765557110.0904214,27.3,893043,3,5
1765557110.1415358,0.0,894587,3,5
1765557110.1938486,33.3,896131,4,5
1765557110.2451928,37.5,897675,4,5
1765557110.295514,0.0,899219,4,5
1765557110.3464453,28.6,900763,4,5
1765557110.4004374,60.0,902307,4,5
1765557110.4513075,12.5,904353,3,5
1765557110.5015566,0.0,905897,3,5
1765557110.5526996,22.2,907441,3,5
1765557110.6043081,71.4,908977,3,5
1765557110.6532679,0.0,910513,3,5
1765557110.7039857,0.0,912049,3,5
1765557110.7544525,0.0,913585,3,5
1765557110.8060646,22.2,915121,3,5
1765557110.856235,66.7,916657,3,6
1765557110.906519,12.5,918193,3,6
1765557110.957096,0.0,920120,3,6
1765557111.0073574,0.0,921785,3,6
1765557111.0581832,11.1,923329,2,6
1765557111.108399,0.0,924873,2,6
1765557111.159098,11.1,926417,2,6
1765557111.2102115,50.0,927961,2,6
1765557111.260567,28.6,929505,2,5
1765557111.311077,0.0,931049,2,5
1765557111.3634794,42.9,932593,2,5
1765557111.42039,57.1,934137,2,5
1765557111.471749,25.0,935922,2,5
1765557111.523357,10.0,937466,2,5
1765557111.5835032,28.6,939010,2,5
1765557111.6303298,50.0,940554,2,4
1765557111.6806247,0.0,942098,2,4
1765557111.731844,10.0,943642,2,4
1765557111.7877967,0.0,945186,2,4
1765557111.832961,50.0,946730,2,4
1765557111.8839984,28.6,948274,1,4
1765557111.9343565,11.1,949940,1,4
1765557111.9856603,11.1,951484,1,4
1765557112.0355198,0.0,953414,1,4
1765557112.086772,11.1,954958,1,4
1765557112.1369095,11.1,956502,1,4
1765557112.188035,16.7,958046,1,4
1765557112.239143,37.5,959590,1,4
1765557112.290105,0.0,961134,2,4
1765557112.3412166,11.1,962678,2,4
1765557112.3925245,60.0,964222,2,4
1765557112.4461198,62.5,965887,2,3
1765557112.4946156,0.0,967551,2,3
1765557112.5520968,0.0,969095,2,3
1765557112.6013985,50.0,970639,2,3
1765557112.6522923,0.0,972183,2,3
1765557112.7032845,11.1,973727,3,3
1765557112.753268,11.1,975271,3,3
1765557112.8058238,11.1,976815,3,3
1765557112.8649318,50.0,978359,3,2
1765557112.9149148,12.5,979903,3,2
1765557112.9653604,11.1,981830,3,2
1765557113.016406,0.0,983374,3,2
1765557113.0686846,11.1,985039,2,2
1765557113.119123,11.1,986583,2,2
1765557113.1690578,12.5,988127,2,2
1765557113.2209058,50.0,989671,2,2
1765557113.271287,0.0,991215,2,1
1765557113.3224428,0.0,992759,2,1
1765557113.3721147,50.0,994303,2,1
1765557113.4302309,66.7,995847,2,1
1765557113.4754329,14.3,997632,2,0
1765557113.5250072,11.1,999176,2,0
1765557113.5795727,33.3,1000720,2,0
1765557113.6269784,50.0,1002264,2,0
1765557113.6772559,0.0,1003800,3,0
1765557113.729058,0.0,1005336,3,0
1765557113.7803152,18.2,1006872,3,0
