timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765554409.8998477,87.5,118212,0,1
1765554409.9481375,83.3,119740,0,1
1765554410.0072324,66.7,121268,0,1
1765554410.0661974,80.0,122915,0,1
1765554410.1172962,71.4,124443,0,1
1765554410.1728325,71.4,125971,0,1
1765554410.2264283,87.5,127499,0,1
1765554410.2721846,100.0,129027,0,1
1765554410.3245642,77.8,130555,0,1
1765554410.3768923,77.8,132083,0,1
1765554410.4234564,83.3,133611,0,1
1765554410.4820185,75.0,135139,1,1
1765554410.530092,87.5,137057,1,1
1765554410.5802212,71.4,138585,1,1
1765554410.6308134,85.7,140498,1,1
1765554410.6818597,77.8,142026,2,1
1765554410.7407389,80.0,143554,2,1
1765554410.7902687,66.7,145082,2,1
1765554410.8446774,77.8,146610,2,1
1765554410.898533,80.0,148523,1,1
1765554410.9462495,71.4,150051,1,1
1765554410.9971163,75.0,151579,1,1
1765554411.046588,66.7,153107,1,1
1765554411.0985801,66.7,154754,1,0
1765554411.146758,100.0,156282,1,0
1765554411.197324,66.7,157810,1,0
1765554411.2504811,75.0,159338,1,0
1765554411.2993326,71.4,160866,1,1
1765554411.358417,66.7,162394,1,1
1765554411.4094415,75.0,163922,1,1
1765554411.4770634,91.7,165450,1,1
1765554411.511641,75.0,166978,0,1
1765554411.5622256,75.0,168627,0,1
1765554411.6145337,85.7,170155,0,1
1765554411.6652842,75.0,172068,0,1
1765554411.7155988,83.3,173596,0,1
1765554411.7713273,77.8,175124,0,1
1765554411.821427,77.8,176652,0,1
1765554411.8765397,77.8,178180,0,1
1765554411.9247043,83.3,180089,0,1
1765554411.9740684,77.8,181617,0,1
1765554412.0271976,71.4,183145,0,1
1765554412.077198,77.8,184673,0,1
1765554412.1269543,60.0,186320,0,1
1765554412.1786544,87.5,187848,0,1
1765554412.2335503,75.0,189376,0,1
1765554412.280582,80.0,190904,0,1
1765554412.338519,70.0,192432,1,1
1765554412.402478,81.8,193960,1,1
1765554412.4614537,90.0,195488,1,1
1765554412.5042713,20.0,197016,1,1
1765554412.55583,44.4,198544,1,0
1765554412.644494,85.7,200462,1,0
1765554412.679544,40.0,201990,1,0
1765554412.7353163,37.5,203903,0,0
1765554412.7863188,55.6,205431,0,0
1765554412.8365617,42.9,206959,0,0
1765554412.8883293,25.0,208487,0,0
1765554412.948946,50.0,210400,0,0
1765554412.9919193,85.7,211928,0,0
1765554413.0456672,37.5,213456,0,0
1765554413.1006103,83.3,214984,0,0
1765554413.1513646,77.8,216880,0,0
1765554413.2077274,77.8,218408,0,0
1765554413.2534418,50.0,219936,0,0
1765554413.3041708,25.0,221464,0,0
1765554413.3542774,87.5,222992,0,1
1765554413.405643,71.4,224520,0,1
1765554413.4563007,77.8,226048,0,1
1765554413.5092034,85.7,227576,0,1
1765554413.566599,100.0,229104,0,1
1765554413.620227,87.5,231018,0,1
1765554413.6814091,81.8,232546,0,1
1765554413.7228491,66.7,234074,0,1
1765554413.7749336,75.0,235987,0,2
1765554413.8495638,80.0,237515,0,2
1765554413.8926606,83.3,239043,0,2
1765554413.9441445,75.0,240571,0,2
1765554414.0027225,77.8,242484,0,2
1765554414.0546727,81.8,244012,0,2
1765554414.0988436,80.0,245540,0,2
1765554414.149924,88.9,247068,0,2
1765554414.2049487,88.9,248715,0,1
1765554414.2534058,62.5,250243,0,1
1765554414.3036277,87.5,251771,0,1
1765554414.3586888,77.8,253299,0,1
1765554414.4106483,88.9,254827,0,0
1765554414.4653978,85.7,256355,0,0
1765554414.5294979,90.9,257883,0,0
1765554414.5817258,85.7,259411,0,0
1765554414.6343353,66.7,260939,0,0
1765554414.6852493,44.4,262857,0,0
1765554414.7374952,33.3,264770,0,0
1765554414.7896755,50.0,266298,0,0
1765554414.8424566,44.4,267826,0,0
1765554414.9069746,66.7,269354,0,0
1765554414.9674757,81.8,270882,0,0
1765554415.0158372,62.5,272795,0,0
1765554415.065998,75.0,274323,0,1
1765554415.1203568,62.5,275851,0,1
1765554415.1704922,44.4,277379,0,1
1765554415.2237756,85.7,279279,1,1
1765554415.2764263,55.6,280799,1,1
1765554415.3273401,44.4,282319,1,1
1765554415.3774061,37.5,283839,1,1
1765554415.440591,90.0,285359,0,1
1765554415.4910073,62.5,286879,0,1
1765554415.541328,50.0,288399,0,1
1765554415.5934074,57.1,289919,0,1
1765554415.6456928,33.3,291439,0,0
1765554415.6945922,33.3,293344,0,0
1765554415.755604,90.9,294984,0,0
1765554415.7993226,66.7,296504,0,0
1765554415.8525407,50.0,298024,0,0
1765554415.9036007,85.7,299544,0,0
1765554415.9539373,87.5,301064,0,0
1765554416.0139337,80.0,302584,0,0
1765554416.075356,88.9,304104,0,0
1765554416.126283,87.5,306009,0,0
1765554416.177162,87.5,307529,0,0
1765554416.2290156,87.5,309049,0,0
1765554416.2802074,77.8,310696,0,0
1765554416.3322139,71.4,312224,0,0
1765554416.380936,75.0,313752,0,0
1765554416.4354067,100.0,315280,0,0
1765554416.484696,88.9,316808,0,0
1765554416.5406072,87.5,318336,0,1
1765554416.5911777,88.9,319864,0,1
1765554416.6417153,88.9,321392,0,1
1765554416.6952987,77.8,322920,0,1
1765554416.74651,85.7,324842,0,1
1765554416.808506,90.0,326494,0,1
1765554416.8616612,77.8,328026,0,1
1765554416.911201,71.4,329558,0,1
1765554416.9615774,85.7,331090,0,1
1765554417.0135298,66.7,332622,0,1
1765554417.0678127,37.5,334154,0,1
1765554417.1222095,88.9,335806,0,0
1765554417.1755235,88.9,337338,0,0
1765554417.2256553,77.8,338870,0,0
1765554417.2794583,87.5,340521,0,0
1765554417.3293798,75.0,342053,0,1
1765554417.3852465,75.0,343585,0,1
1765554417.4512446,91.7,345117,0,1
1765554417.5041845,87.5,346649,0,1
1765554417.5622797,80.0,348181,0,0
1765554417.6131325,85.7,349713,0,0
1765554417.657119,66.7,351245,0,0
1765554417.708692,85.7,352777,0,0
1765554417.75848,75.0,354301,0,0
1765554417.812626,90.0,356603,0,0
1765554417.8629005,87.5,358127,0,0
1765554417.9177868,77.8,359651,0,0
1765554417.9695702,77.8,361175,0,0
1765554418.0226603,88.9,362699,0,0
1765554418.0796127,80.0,364223,0,0
1765554418.1277263,83.3,366136,0,0
1765554418.1803842,88.9,367664,0,0
1765554418.2304587,50.0,369192,0,0
1765554418.2820373,80.0,370720,0,0
1765554418.3449733,88.9,372367,0,0
1765554418.3964171,55.6,373895,0,0
1765554418.4472,75.0,375423,0,0
1765554418.497195,50.0,376951,0,0
1765554418.548434,77.8,378479,0,0
1765554418.599357,33.3,380007,0,0
1765554418.6520727,57.1,381535,0,0
1765554418.7215698,58.3,383063,0,0
1765554418.787278,81.8,384591,0,0
1765554418.81953,83.3,386884,1,0
1765554418.8711247,25.0,388408,1,0
1765554418.9219966,37.5,389932,1,0
1765554418.9742265,44.4,391456,1,0
1765554419.0255616,37.5,392988,1,1
1765554419.075863,42.9,394520,1,1
1765554419.1265175,66.7,396172,1,1
1765554419.1848476,33.3,397704,1,1
1765554419.2316847,85.7,399236,1,2
1765554419.2827184,85.7,400768,1,2
1765554419.3359823,77.8,402300,1,2
1765554419.3870783,88.9,403951,1,2
1765554419.4388206,75.0,405483,1,2
1765554419.529605,85.7,407015,1,2
1765554419.5838773,91.7,408547,1,2
1765554419.6372325,66.7,410079,1,1
1765554419.7173386,91.7,411611,1,1
1765554419.7600286,83.3,413143,1,1
1765554419.8003945,87.5,415453,2,1
1765554419.8535876,87.5,416985,2,1
1765554419.9050324,75.0,418517,2,1
1765554419.9566922,88.9,420049,2,1
1765554420.0119507,88.9,421581,2,1
1765554420.0948865,84.6,423121,2,1
1765554420.1505277,77.8,424781,2,1
1765554420.206886,80.0,426321,2,1
1765554420.2494078,60.0,427861,3,1
1765554420.3022516,55.6,429401,3,1
1765554420.3549728,87.5,430941,3,1
1765554420.4063833,44.4,432861,3,1
1765554420.4561615,71.4,434401,3,1
1765554420.5074387,57.1,435941,3,1
1765554420.5581858,70.0,437481,3,1
1765554420.6085014,57.1,439021,3,1
1765554420.659242,75.0,440561,3,1
1765554420.7095778,28.6,442093,3,1
1765554420.7613049,44.4,443625,3,1
1765554420.8131087,71.4,445157,3,1
1765554420.8661423,44.4,447467,2,1
1765554420.9156115,42.9,449007,2,1
1765554420.971003,33.3,450547,2,1
1765554421.0237844,50.0,452087,2,1
1765554421.0763113,44.4,453627,1,1
1765554421.1247342,75.0,455167,1,1
1765554421.1747012,28.6,456827,1,1
1765554421.2295852,62.5,458367,1,1
1765554421.2789743,66.7,459907,0,1
1765554421.3308861,42.9,461439,0,1
1765554421.3821626,44.4,462971,0,1
1765554421.4317446,50.0,464622,0,1
1765554421.482309,42.9,466154,0,1
1765554421.5332313,25.0,467694,0,1
1765554421.5825915,12.5,469234,0,1
1765554421.6352866,88.9,470774,0,1
1765554421.6858428,87.5,472314,0,0
1765554421.7361598,44.4,473854,0,0
1765554421.8169703,72.7,475394,0,0
1765554421.8484163,100.0,476934,0,0
1765554421.8992486,44.4,478715,0,1
1765554421.9502041,28.6,480255,0,1
1765554422.0013072,44.4,481795,0,1
1765554422.051827,40.0,483335,0,1
1765554422.1026933,57.1,484875,0,0
1765554422.153663,12.5,486415,0,0
1765554422.2076378,37.5,487955,0,0
1765554422.2600055,70.0,489880,0,0
1765554422.306867,28.6,491420,0,0
1765554422.3581676,37.5,492960,0,0
1765554422.407536,25.0,494500,0,0
1765554422.4583566,62.5,496160,0,0
1765554422.509047,55.6,497700,0,0
1765554422.559334,62.5,499240,0,0
1765554422.6105266,44.4,500780,0,0
1765554422.665688,87.5,502320,0,0
1765554422.7164533,37.5,503860,0,0
1765554422.7676752,25.0,505400,0,0
1765554422.8184702,62.5,506940,0,0
1765554422.869279,25.0,508480,0,0
1765554422.920098,50.0,510800,0,0
1765554422.9713051,33.3,512340,0,0
1765554423.023148,44.4,513880,0,0
1765554423.0727808,28.6,515420,0,0
1765554423.1237917,71.4,516960,0,0
1765554423.1746254,44.4,518492,0,0
1765554423.2253573,55.6,520024,0,0
1765554423.2891002,80.0,521941,0,0
1765554423.343705,87.5,523473,0,0
1765554423.384473,33.3,525013,0,0
1765554423.4354732,33.3,526553,0,0
1765554423.48626,75.0,528213,0,0
1765554423.537002,42.9,529753,0,0
1765554423.587445,40.0,531293,0,0
1765554423.6374547,57.1,532833,0,0
1765554423.6877263,75.0,534373,0,0
1765554423.7384126,66.7,535913,0,0
1765554423.7931368,28.6,537453,0,0
1765554423.840103,50.0,538993,0,0
1765554423.8905337,25.0,540533,0,0
1765554423.9434965,50.0,542858,1,0
1765554423.9942694,44.4,544398,1,0
1765554424.0497441,33.3,545938,1,0
1765554424.0977902,66.7,547478,1,0
1765554424.148778,33.3,549018,1,0
1765554424.2022657,40.0,550558,1,0
1765554424.2557826,62.5,552098,1,0
1765554424.3073044,25.0,554024,1,0
1765554424.3586369,55.6,555564,1,0
1765554424.4177022,44.4,557104,1,0
1765554424.4778311,100.0,558644,1,0
1765554424.5141451,83.3,560304,1,0
1765554424.5647066,37.5,561844,0,0
1765554424.6166961,25.0,563376,0,0
1765554424.6688259,75.0,564908,0,0
1765554424.7205489,33.3,566440,0,0
1765554424.771597,25.0,567972,0,0
1765554424.8228421,50.0,569504,0,0
1765554424.8732653,33.3,571036,0,0
1765554424.929273,37.5,572954,0,0
1765554424.983467,50.0,574868,0,0
1765554425.0342338,37.5,576400,0,0
1765554425.0880985,40.0,577932,0,0
1765554425.1347775,75.0,579464,0,0
1765554425.1855597,42.9,580996,1,0
1765554425.2369604,60.0,582528,1,0
1765554425.286517,66.7,584060,1,0
1765554425.337021,37.5,585978,1,0
1765554425.3884075,22.2,587510,0,0
1765554425.43959,33.3,589042,0,0
1765554425.5048504,87.5,590574,0,0
1765554425.5601292,70.0,592226,0,0
1765554425.6117942,60.0,593758,0,0
1765554425.66733,71.4,595290,0,0
1765554425.7140696,57.1,596822,0,0
1765554425.7656364,25.0,598354,0,0
1765554425.8174992,62.5,599886,1,0
1765554425.8674076,25.0,601410,1,0
1765554425.9205482,44.4,602934,1,0
1765554425.9692686,37.5,604840,1,0
1765554426.0221872,25.0,606745,0,0
1765554426.0728426,55.6,608269,0,0
1765554426.1232672,62.5,609793,0,0
1765554426.1737545,57.1,611317,0,0
1765554426.2304375,50.0,612841,0,0
1765554426.2757578,71.4,614365,0,0
1765554426.3262374,14.3,615889,0,0
1765554426.3775783,25.0,617799,0,0
1765554426.4287765,50.0,619323,0,0
1765554426.479245,71.4,620847,0,0
1765554426.5343153,22.2,622371,0,0
1765554426.5861773,25.0,624015,0,0
1765554426.641301,44.4,625539,1,0
1765554426.690015,85.7,627063,1,0
1765554426.7403765,37.5,628595,1,0
1765554426.7933166,55.6,630127,1,0
1765554426.8434987,42.9,631659,2,0
1765554426.8941329,37.5,633199,2,0
1765554426.9445205,37.5,634739,2,0
1765554426.9950266,37.5,636670,2,0
1765554427.04539,37.5,638596,2,0
1765554427.0951428,55.6,640136,2,0
1765554427.152394,75.0,641676,2,0
1765554427.2112541,90.9,643216,2,0
1765554427.263594,85.7,644756,1,0
1765554427.3124418,57.1,646288,1,0
1765554427.3627002,28.6,647820,1,0
1765554427.4133942,50.0,649734,1,0
1765554427.4634724,62.5,651266,2,0
1765554427.516729,71.4,652798,2,0
1765554427.5678978,55.6,654330,2,0
1765554427.6188493,28.6,656243,2,0
1765554427.716748,85.7,657775,2,0
1765554427.7704282,75.0,659307,2,0
1765554427.8195279,66.7,660839,2,0
1765554427.8718572,75.0,662371,2,0
1765554427.921779,37.5,663911,1,0
1765554427.9750524,50.0,665451,1,0
1765554428.0242918,50.0,667378,1,0
1765554428.075681,70.0,669304,1,0
1765554428.1337216,66.7,670844,1,1
1765554428.2008567,91.7,672384,1,1
1765554428.234056,100.0,673924,1,1
1765554428.2856658,87.5,675464,1,1
1765554428.3381402,87.5,677004,1,1
1765554428.3863204,88.9,678544,1,1
1765554428.4414542,77.8,680470,1,1
1765554428.5055664,90.0,682010,1,1
1765554428.5645754,80.0,683542,2,1
1765554428.6072993,83.3,685074,2,1
1765554428.659063,77.8,686987,2,1
1765554428.7203317,88.9,688519,2,1
1765554428.7807121,80.0,690059,2,1
1765554428.8350294,77.8,691599,2,1
1765554428.885795,85.7,693139,2,1
1765554428.9378827,87.5,694679,2,1
1765554428.9876795,87.5,696219,1,1
1765554429.0455062,70.0,697759,1,1
1765554429.0968611,88.9,699803,1,1
1765554429.1547809,100.0,701343,1,1
1765554429.2138844,90.9,702875,2,1
1765554429.264837,71.4,704407,2,1
1765554429.3162699,33.3,705939,2,1
1765554429.3666112,55.6,707471,2,1
1765554429.4244246,100.0,709124,1,1
1765554429.4828026,87.5,710656,1,1
1765554429.5336416,75.0,712188,1,1
1765554429.5917864,71.4,713720,1,1
1765554429.6466992,75.0,715260,0,1
1765554429.7072408,77.8,716920,0,1
1765554429.7576518,85.7,718460,0,1
1765554429.8089006,75.0,720000,0,1
1765554429.8636653,88.9,721540,0,2
1765554429.9135609,90.0,723080,0,2
1765554429.9663146,71.4,724620,0,2
1765554430.0196967,66.7,726160,0,2
1765554430.0687854,37.5,727700,0,2
1765554430.123395,62.5,729748,0,2
1765554430.2021475,69.2,731288,0,2
1765554430.2594543,50.0,732828,0,2
1765554430.3173435,77.8,734368,0,2
1765554430.370711,66.7,735908,0,2
1765554430.4408684,100.0,737834,0,2
1765554430.485361,71.4,739374,0,1
1765554430.5526145,88.9,740914,0,1
1765554430.6036267,85.7,742454,0,1
1765554430.6464546,71.4,743994,0,1
1765554430.7088199,88.9,745654,0,1
1765554430.7596593,87.5,747194,0,1
1765554430.8124554,77.8,748734,0,1
1765554430.865656,87.5,750274,0,1
1765554430.9285324,90.0,751814,0,2
1765554430.979333,75.0,753354,0,2
1765554431.031892,77.8,754894,0,2
1765554431.0831625,66.7,756434,0,1
1765554431.1357763,77.8,758217,0,1
1765554431.1881025,71.4,759757,0,1
1765554431.2389767,71.4,761297,0,1
1765554431.2925315,85.7,762837,0,1
1765554431.363468,63.6,764377,0,1
1765554431.413846,75.0,765917,0,1
1765554431.4841871,90.0,767578,0,1
1765554431.5354342,77.8,769118,0,2
1765554431.611102,90.9,770658,0,2
1765554431.6632118,100.0,772198,0,2
1765554431.7253125,100.0,774119,0,2
1765554431.7749286,85.7,775659,0,1
1765554431.8259172,75.0,777191,0,1
1765554431.877131,100.0,778723,0,1
1765554431.9279475,77.8,780255,0,1
1765554431.98333,71.4,781787,0,1
1765554432.0307548,50.0,783319,0,1
1765554432.080517,55.6,784851,0,1
1765554432.1305943,75.0,786769,0,1
1765554432.1811805,66.7,788428,0,0
1765554432.2312555,28.6,789960,0,0
1765554432.282778,37.5,791492,0,0
1765554432.332955,62.5,793024,0,0
1765554432.3859217,75.0,794556,0,0
1765554432.440574,87.5,796088,0,0
1765554432.4935613,50.0,798006,0,0
1765554432.5566742,100.0,799538,0,0
1765554432.609982,75.0,801070,0,0
1765554432.666177,77.8,802610,0,0
1765554432.7095127,87.5,804150,0,0
1765554432.7665875,71.4,805810,0,0
1765554432.8205082,88.9,807350,0,0
1765554432.8694007,100.0,808882,0,0
1765554432.9334037,77.8,810414,0,0
1765554432.9727035,66.7,811946,0,0
1765554433.0256095,80.0,813478,1,0
1765554433.073935,100.0,815010,1,0
1765554433.125459,87.5,816542,1,0
1765554433.1815069,100.0,818460,1,0
1765554433.2374895,75.0,820378,1,1
1765554433.2879872,87.5,821910,1,1
1765554433.3384814,75.0,823442,1,1
1765554433.3898234,66.7,824974,1,1
1765554433.4647017,100.0,826506,0,1
1765554433.514918,66.7,828038,0,1
1765554433.5682707,85.7,829956,0,1
1765554433.6242964,62.5,831488,0,1
1765554433.6868017,90.0,833020,1,1
1765554433.732716,87.5,834552,1,1
1765554433.8071008,92.3,836204,1,1
1765554433.8403516,85.7,837736,2,1
1765554433.8899662,87.5,839268,2,1
1765554433.9511623,81.8,840800,2,1
1765554434.0008469,66.7,842332,2,1
1765554434.0520651,71.4,843864,2,1
1765554434.1195226,100.0,845396,2,1
1765554434.1553907,85.7,846928,2,1
1765554434.20614,87.5,848581,2,1
1765554434.2583988,88.9,850240,3,1
1765554434.3182273,77.8,851772,3,1
1765554434.3692698,87.5,853304,3,1
1765554434.424517,77.8,854836,3,1
1765554434.4752464,88.9,856368,3,1
1765554434.5272996,87.5,857900,3,1
1765554434.5815048,80.0,859553,3,1
1765554434.6374125,87.5,861085,3,1
1765554434.6852102,83.3,862617,4,1
1765554434.734738,88.9,864149,4,1
1765554434.817313,75.0,865681,4,1
1765554434.8381872,100.0,867598,4,1
1765554434.8911808,100.0,869134,3,1
1765554434.9495788,88.9,870670,3,1
1765554434.9990351,75.0,872206,3,1
1765554435.1158187,90.0,873742,3,1
1765554435.165367,71.4,875399,3,0
1765554435.2209496,100.0,876935,3,0
1765554435.2693074,75.0,878857,3,0
1765554435.3198712,83.3,880393,2,0
1765554435.3723621,75.0,881929,2,0
1765554435.4259133,66.7,883465,2,0
1765554435.481226,75.0,885001,2,0
1765554435.530639,83.3,886537,1,0
1765554435.5815847,66.7,888073,1,0
1765554435.6475902,90.0,889995,1,0
1765554435.6916056,75.0,891531,1,0
1765554435.7435715,57.1,893067,1,0
1765554435.799204,85.7,894603,1,0
1765554435.8464098,71.4,896259,1,0
1765554435.8978555,88.9,897795,1,0
1765554435.9512758,85.7,899323,0,0
1765554436.0002193,85.7,900851,0,0
1765554436.051126,87.5,902379,0,0
1765554436.102845,85.7,903907,0,0
1765554436.1546085,87.5,905435,0,0
1765554436.2100146,71.4,907092,0,0
1765554436.2664652,40.0,908628,0,0
1765554436.3115106,28.6,910550,0,0
1765554436.3643818,40.0,912086,0,0
1765554436.4145606,14.3,913622,0,1
1765554436.4649625,37.5,915158,0,1
1765554436.5190547,60.0,916694,0,1
1765554436.5695715,37.5,918230,0,1
1765554436.6207972,55.6,919887,0,0
1765554436.6711164,25.0,921423,0,0
1765554436.723225,25.0,922959,0,0
1765554436.7728121,50.0,924495,0,0
1765554436.8253458,28.6,926023,0,0
1765554436.8779316,50.0,927551,0,0
1765554436.9274793,42.9,929199,0,0
1765554436.9795496,60.0,930727,0,0
1765554437.0302575,33.3,932255,0,0
1765554437.0807052,50.0,933783,0,0
1765554437.132768,44.4,935311,0,0
1765554437.1833155,50.0,936839,0,0
1765554437.2358043,40.0,938748,0,0
1765554437.2887247,42.9,940276,0,0
1765554437.338241,37.5,942190,0,0
1765554437.391637,44.4,943718,0,0
1765554437.440498,14.3,945246,0,0
1765554437.4982262,44.4,946774,0,0
1765554437.5477073,37.5,948302,0,0
1765554437.5994837,40.0,949830,0,0
1765554437.6502903,55.6,951479,0,1
1765554437.7033691,25.0,953007,0,1
1765554437.7546842,37.5,954535,0,1
1765554437.8068032,44.4,956063,0,1
1765554437.8573809,37.5,957591,0,0
1765554437.908738,25.0,959119,0,0
1765554437.95871,42.9,960767,0,0
1765554438.0118206,70.0,962295,0,0
1765554438.064405,87.5,963823,0,0
1765554438.1146758,88.9,965351,0,0
1765554438.1688492,87.5,966879,0,0
1765554438.2202773,87.5,968407,0,0
1765554438.286496,90.9,970316,0,0
1765554438.3403554,88.9,971844,0,0
1765554438.4461884,94.1,973758,0,0
1765554438.4853177,83.3,975286,0,0
1765554438.5352771,37.5,976814,0,0
1765554438.586144,50.0,978342,0,0
1765554438.6363318,37.5,979991,0,0
1765554438.6871908,28.6,981519,0,1
1765554438.737591,62.5,983047,0,1
1765554438.7903478,75.0,984575,0,1
1765554438.841245,50.0,986103,0,1
1765554438.8914104,62.5,987631,0,2
1765554438.941873,25.0,989159,0,2
1765554438.993711,57.1,990807,0,2
1765554439.045897,40.0,992335,0,2
1765554439.0947185,28.6,993863,0,2
1765554439.1452832,44.4,995391,0,2
1765554439.1952257,37.5,996919,0,2
1765554439.2462344,25.0,998447,0,2
1765554439.2979271,50.0,1000356,0,1
1765554439.3490398,37.5,1002005,0,1
1765554439.4010801,44.4,1003533,0,1
1765554439.4504054,37.5,1005061,0,1
1765554439.50067,28.6,1006589,1,1
1765554439.551364,33.3,1008117,1,1
1765554439.6114688,87.5,1009645,1,1
1765554439.6686652,81.8,1011559,1,1
1765554439.7146668,28.6,1013087,1,0
1765554439.764603,37.5,1014615,1,0
1765554439.8175201,62.5,1016143,1,0
1765554439.8674977,25.0,1017671,1,0
