timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765560233.9492319,0.0,55893,2,0
1765560233.999505,11.1,57421,2,0
1765560234.050294,12.5,58949,3,0
1765560234.1003115,0.0,60477,3,0
1765560234.1512995,62.5,62385,3,0
1765560234.205067,57.1,63913,3,0
1765560234.2544177,33.3,65441,3,0
1765560234.3034902,11.1,66969,2,0
1765560234.3533762,0.0,68497,2,0
1765560234.404206,11.1,70025,2,0
1765560234.4544835,28.6,71553,2,0
1765560234.5142171,75.0,73471,2,0
1765560234.5624714,12.5,74999,2,0
1765560234.6134362,0.0,76527,2,0
1765560234.6633155,62.5,78055,2,0
1765560234.7155032,50.0,79703,2,0
1765560234.7660348,57.1,81231,2,0
1765560234.815739,62.5,82759,2,0
1765560234.8731935,57.1,84668,2,0
1765560234.9362192,42.9,86196,2,0
1765560234.989329,57.1,87724,2,0
1765560235.0401707,57.1,89252,2,1
1765560235.0912814,62.5,90780,2,1
1765560235.1444974,80.0,92308,2,1
1765560235.1965604,75.0,94216,2,1
1765560235.2481847,50.0,95744,2,1
1765560235.2984219,57.1,97272,1,1
1765560235.346726,33.3,98800,1,1
1765560235.3994505,71.4,100328,1,1
1765560235.4502463,50.0,101856,1,1
1765560235.505811,55.6,103384,1,0
1765560235.5598576,50.0,105038,1,0
1765560235.6105163,57.1,106826,1,0
1765560235.6641734,60.0,108354,1,0
1765560235.7167826,50.0,109882,1,0
1765560235.7861166,12.5,111791,1,0
1765560235.8363965,28.6,113319,1,0
1765560235.8870573,0.0,115232,1,0
1765560235.9379687,11.1,116760,1,0
1765560235.9892297,10.0,118288,1,0
1765560236.040496,0.0,119816,0,0
1765560236.0909815,12.5,121344,0,0
1765560236.1423552,22.2,122872,0,0
1765560236.2027807,50.0,124400,0,0
1765560236.2553744,50.0,126047,0,0
1765560236.3052518,0.0,127575,0,0
1765560236.3553627,11.1,129103,0,0
1765560236.4061077,11.1,130631,0,0
1765560236.4572947,25.0,132159,0,0
1765560236.5071383,66.7,133687,0,0
1765560236.5583704,11.1,135215,0,0
1765560236.6084387,0.0,137125,0,0
1765560236.6602862,0.0,138653,0,0
1765560236.7112875,0.0,140181,0,0
1765560236.7613761,33.3,141709,0,1
1765560236.812135,50.0,143622,0,1
1765560236.8622892,22.2,145150,0,1
1765560236.9131002,0.0,146798,0,1
1765560236.963426,0.0,148326,0,1
1765560237.0148938,20.0,149854,0,1
1765560237.0650213,0.0,151382,0,1
1765560237.116629,0.0,152910,0,1
1765560237.171934,55.6,154438,0,1
1765560237.223817,75.0,155966,0,1
1765560237.2734883,20.0,157494,0,1
1765560237.32404,0.0,159398,0,1
1765560237.3747735,0.0,160926,0,1
1765560237.4258845,10.0,162454,0,1
1765560237.4824686,37.5,163982,0,1
1765560237.5302312,50.0,165510,0,1
1765560237.581175,11.1,167038,0,1
1765560237.6310208,0.0,168566,0,1
1765560237.682318,12.5,170215,0,1
1765560237.7330806,0.0,171743,0,1
1765560237.7833571,57.1,173271,0,1
1765560237.8354259,37.5,175184,0,1
1765560237.8862262,0.0,176712,0,1
1765560237.9371738,0.0,178360,0,1
1765560237.98752,0.0,179888,0,0
1765560238.0379064,11.1,181416,0,0
1765560238.088982,0.0,182944,0,0
1765560238.1414258,20.0,184472,0,0
1765560238.1956985,62.5,186000,0,0
1765560238.2463243,60.0,187528,0,0
1765560238.2981083,12.5,189056,0,0
1765560238.3474038,12.5,190703,0,0
1765560238.3989887,11.1,192231,0,0
1765560238.4490943,0.0,193759,0,1
1765560238.5049613,57.1,195287,0,1
1765560238.5549262,0.0,196815,0,1
1765560238.6079519,11.1,198343,0,1
1765560238.6561358,0.0,199871,0,1
1765560238.7072403,11.1,201520,0,0
1765560238.758157,22.2,203048,0,0
1765560238.8155177,50.0,204576,0,0
1765560238.8663278,22.2,206481,0,0
1765560238.9171975,0.0,208009,0,0
1765560238.9676535,0.0,209537,0,0
1765560239.0179067,0.0,211450,0,0
1765560239.0692642,11.1,212978,0,0
1765560239.120026,20.0,214506,0,0
1765560239.1711247,33.3,216034,0,0
1765560239.2213888,71.4,217562,0,1
1765560239.2720537,0.0,219090,0,1
1765560239.3237364,20.0,220618,0,1
1765560239.3740177,11.1,222265,0,1
1765560239.425203,0.0,223793,0,1
1765560239.478232,50.0,225321,0,1
1765560239.5254836,25.0,226849,0,1
1765560239.5764077,25.0,228377,0,1
1765560239.627337,10.0,229905,0,1
1765560239.6781332,0.0,231433,0,1
1765560239.7283216,11.1,233087,0,1
1765560239.7790036,25.0,234879,0,1
1765560239.828671,57.1,236407,0,1
1765560239.8794324,12.5,237935,0,1
1765560239.9291282,0.0,239848,0,0
1765560239.9799273,20.0,241376,0,0
1765560240.0301797,16.7,243024,0,0
1765560240.081393,11.1,244552,0,0
1765560240.1319125,11.1,246080,0,0
1765560240.1832998,57.1,247608,0,0
1765560240.2369714,66.7,249136,0,0
1765560240.285591,25.0,250664,0,0
1765560240.3370972,0.0,252192,0,0
1765560240.3879268,0.0,253720,0,0
1765560240.4388387,11.1,255367,1,0
1765560240.495919,42.9,256895,1,0
1765560240.544193,16.7,258423,1,0
1765560240.5940566,11.1,259951,1,0
1765560240.647851,0.0,261479,1,0
1765560240.696296,14.3,263007,1,0
1765560240.7473452,0.0,264535,1,0
1765560240.7973917,62.5,266453,1,0
1765560240.8498602,50.0,267981,1,0
1765560240.9004292,0.0,269509,1,0
1765560240.9505782,0.0,271418,1,0
1765560241.001294,0.0,272946,1,0
1765560241.0523748,11.1,274851,1,0
1765560241.1024752,11.1,276379,1,0
1765560241.1582108,22.2,277907,2,0
1765560241.209406,42.9,279435,2,0
1765560241.2615285,50.0,280963,2,0
1765560241.3103907,11.1,282491,2,0
1765560241.3612876,11.1,284019,2,0
1765560241.4114926,0.0,285547,2,0
1765560241.4621272,33.3,287455,2,0
1765560241.5250309,62.5,288983,2,0
1765560241.56904,0.0,290511,2,0
1765560241.6203113,25.0,292039,2,0
1765560241.6709096,0.0,293567,2,0
1765560241.7217784,0.0,295095,2,0
1765560241.7808006,33.3,296623,2,0
1765560241.8324702,42.9,298537,2,0
1765560241.8831253,11.1,300065,2,0
1765560241.9334018,0.0,301593,2,0
1765560241.9847488,18.2,303121,2,0
1765560242.0387578,0.0,305034,2,0
1765560242.0881908,0.0,306562,2,0
1765560242.1411295,10.0,308210,2,0
1765560242.1932175,50.0,309738,2,0
1765560242.2440982,16.7,311266,2,0
1765560242.2951777,50.0,312794,2,0
1765560242.3456304,11.1,314322,2,0
1765560242.396518,11.1,315850,2,0
1765560242.4462729,0.0,317378,2,0
1765560242.503529,50.0,319025,2,0
1765560242.551519,33.3,320553,2,0
1765560242.602038,20.0,322081,2,0
1765560242.6523032,11.1,323609,2,0
1765560242.7030623,0.0,325137,2,0
1765560242.7548573,11.1,326665,2,0
1765560242.8045003,50.0,328193,2,0
1765560242.85518,37.5,329721,2,0
1765560242.906544,0.0,331639,2,0
1765560242.9564981,0.0,333167,2,0
1765560243.0072994,18.2,334695,2,0
1765560243.059838,0.0,336612,2,0
1765560243.1095288,0.0,338144,1,0
1765560243.1608264,25.0,340057,1,0
1765560243.2142594,71.4,341589,1,0
1765560243.262495,12.5,343121,1,0
1765560243.3152983,50.0,344653,1,0
1765560243.3653817,11.1,346185,2,0
1765560243.4154925,0.0,347717,2,0
1765560243.4661894,22.2,349249,2,0
1765560243.5229797,57.1,350781,2,0
1765560243.5672688,16.7,352432,2,0
1765560243.618107,0.0,353964,1,0
1765560243.6682394,20.0,355496,1,0
1765560243.719191,0.0,357028,1,0
1765560243.7698298,25.0,358560,1,0
1765560243.8200786,50.0,360092,1,0
1765560243.8713949,0.0,361624,1,0
1765560243.921837,11.1,363277,1,0
1765560243.9726021,18.2,364809,1,0
1765560244.0233545,0.0,366341,1,0
1765560244.0740905,0.0,367873,1,0
1765560244.1259542,0.0,369525,0,0
1765560244.1784835,44.4,371442,0,0
1765560244.232623,50.0,372974,0,0
1765560244.282409,0.0,374506,0,0
1765560244.3329995,33.3,376038,0,1
1765560244.384355,0.0,377570,0,1
1765560244.4350026,0.0,379102,0,1
1765560244.489891,50.0,380634,0,1
1765560244.5361829,42.9,382166,0,1
1765560244.5872629,0.0,383817,0,1
1765560244.6382558,0.0,385349,0,1
1765560244.6889932,11.1,386881,0,1
1765560244.740191,0.0,388413,0,1
1765560244.7905335,50.0,389945,0,1
1765560244.842327,42.9,391477,0,2
1765560244.895703,0.0,393009,0,2
1765560244.946607,0.0,394541,0,2
1765560244.99642,20.0,396467,0,2
1765560245.047464,0.0,398003,0,2
1765560245.0982587,0.0,399539,0,2
1765560245.1491559,27.3,401460,0,2
1765560245.205584,40.0,402996,0,2
1765560245.2563643,25.0,404917,0,2
1765560245.3063493,0.0,406453,0,2
1765560245.356813,25.0,407989,0,2
1765560245.4073286,0.0,409525,0,2
1765560245.4623082,20.0,411061,0,2
1765560245.5124059,60.0,412597,0,2
1765560245.5648692,0.0,414133,0,2
1765560245.6161065,0.0,415669,0,2
1765560245.6671002,20.0,417585,0,2
1765560245.718682,11.1,419121,0,2
1765560245.7692168,12.5,420657,0,2
1765560245.8187208,60.0,422193,0,2
1765560245.8693097,14.3,423729,0,2
1765560245.9203324,18.2,425265,0,2
1765560245.972235,0.0,426801,0,2
1765560246.0240295,0.0,428727,0,2
1765560246.0744019,12.5,430263,0,2
1765560246.1248844,0.0,431799,0,2
1765560246.182188,25.0,433335,0,2
1765560246.2313147,62.5,435256,0,2
1765560246.2831686,0.0,437181,0,2
1765560246.333486,33.3,438721,0,2
1765560246.3844206,20.0,440261,0,2
1765560246.436081,0.0,441801,0,2
1765560246.4873643,37.5,443341,0,2
1765560246.53826,33.3,444881,0,2
1765560246.5895705,12.5,446421,0,1
1765560246.6403627,0.0,447961,0,1
1765560246.6905098,11.1,449620,0,1
1765560246.7412927,0.0,451160,0,1
1765560246.8019392,33.3,452700,0,1
1765560246.8488536,33.3,454240,0,1
1765560246.8990972,11.1,455780,0,1
1765560246.9493577,0.0,457320,0,1
1765560247.0012505,0.0,458860,0,1
1765560247.052668,0.0,460521,0,1
1765560247.1029413,11.1,462061,0,1
1765560247.1563323,11.1,463601,0,1
1765560247.2050383,57.1,465526,0,1
1765560247.2559702,16.7,467066,0,1
1765560247.3072145,11.1,468606,0,1
1765560247.3584683,50.0,470531,0,1
1765560247.4099863,0.0,472071,0,1
1765560247.4599037,12.5,473611,0,1
1765560247.5115645,42.9,475151,0,1
1765560247.5633621,42.9,476691,1,1
1765560247.6134253,0.0,478231,1,1
1765560247.6641805,22.2,479771,1,1
1765560247.7142181,0.0,481311,1,1
1765560247.7742758,0.0,483231,1,1
1765560247.823805,66.7,484771,1,1
1765560247.8744683,11.1,486311,1,1
1765560247.925162,11.1,487851,1,1
1765560247.975349,0.0,489391,1,1
1765560248.0280912,0.0,490931,1,1
1765560248.0782373,11.1,492471,1,1
1765560248.1290889,11.1,494401,1,1
1765560248.183292,28.6,495941,1,1
1765560248.2320285,50.0,497481,1,1
1765560248.2828507,11.1,499406,1,2
1765560248.333114,0.0,500946,1,2
1765560248.383456,33.3,502606,1,2
1765560248.4341383,11.1,504146,1,2
1765560248.4905262,37.5,505686,1,2
1765560248.53687,42.9,507226,2,2
1765560248.587005,0.0,508766,2,2
1765560248.6376057,0.0,510306,2,2
1765560248.6877759,11.1,511846,2,2
1765560248.738418,0.0,513386,2,2
1765560248.7915092,37.5,515306,2,2
1765560248.8434389,16.7,516846,2,2
1765560248.8942933,20.0,518386,2,2
1765560248.9449458,0.0,519926,2,2
1765560248.9949737,11.1,521466,2,2
1765560249.044927,11.1,523006,2,3
1765560249.0970442,0.0,524546,2,3
1765560249.1471717,0.0,526476,2,3
1765560249.198974,50.0,528016,2,3
1765560249.2484007,28.6,529556,2,3
1765560249.2985046,0.0,531481,1,3
1765560249.3499796,22.2,533021,1,3
1765560249.4010506,37.5,534561,1,3
1765560249.4514565,11.1,536221,1,3
1765560249.5025516,40.0,537761,0,3
1765560249.5523977,28.6,539301,0,3
1765560249.6032088,11.1,540841,0,3
1765560249.65303,0.0,542381,0,3
1765560249.7041767,11.1,543921,0,3
1765560249.7545624,0.0,545461,0,3
1765560249.8052423,62.5,547381,0,3
1765560249.8563669,50.0,548925,0,3
1765560249.9061785,0.0,550469,0,3
1765560249.9572158,54.5,552013,0,3
1765560250.0094144,12.5,553557,0,3
1765560250.0593019,0.0,555101,0,3
1765560250.1094844,12.5,556645,0,3
1765560250.161913,20.0,558189,0,3
1765560250.2209241,71.4,560119,0,3
1765560250.2639253,0.0,561663,0,2
1765560250.3139815,11.1,563207,0,2
1765560250.3676333,22.2,564863,0,2
1765560250.4174864,28.6,566399,0,2
1765560250.4694214,30.0,568055,0,2
1765560250.5305033,42.9,569591,1,2
1765560250.581435,12.5,571127,1,2
1765560250.631335,11.1,572671,1,2
1765560250.6838775,0.0,574215,1,2
1765560250.7358572,10.0,575759,1,2
1765560250.786246,25.0,577303,1,2
1765560250.8578768,55.6,578972,1,2
1765560250.9080687,20.0,580760,1,2
1765560250.9596276,0.0,582296,1,2
1765560251.0090456,0.0,583832,1,2
1765560251.0615244,10.0,585368,1,2
1765560251.1122944,12.5,586912,1,2
1765560251.1645434,11.1,588456,0,2
1765560251.2167134,57.1,590000,0,2
1765560251.265901,37.5,591665,0,2
1765560251.3191528,20.0,593209,0,2
1765560251.368999,0.0,594753,0,2
1765560251.4193954,33.3,596678,0,1
1765560251.4720798,12.5,598342,0,1
1765560251.523967,66.7,599886,0,1
1765560251.5733879,22.2,601430,0,1
1765560251.6238751,11.1,602966,0,1
1765560251.673866,0.0,604502,0,1
1765560251.7242959,11.1,606038,0,1
1765560251.775293,11.1,607574,0,1
1765560251.8262439,57.1,609110,0,1
1765560251.8761277,0.0,610646,0,1
1765560251.9273589,10.0,612302,1,1
1765560251.9781702,0.0,613838,1,1
1765560252.0294986,11.1,615374,1,1
1765560252.0803316,11.1,616910,1,1
1765560252.1308944,0.0,618446,1,1
1765560252.1815007,33.3,619982,2,1
1765560252.2344813,60.0,621518,2,1
1765560252.2850797,11.1,623440,2,1
1765560252.3352427,11.1,624976,2,1
1765560252.3874078,11.1,626512,1,1
1765560252.4395423,50.0,628048,1,1
1765560252.4889247,37.5,629962,1,1
1765560252.5407083,37.5,631884,1,1
1765560252.590519,0.0,633420,1,1
1765560252.6412783,20.0,634956,1,2
1765560252.6913884,0.0,636492,1,2
1765560252.742889,0.0,638028,1,2
1765560252.7964058,44.4,639564,1,2
1765560252.8487444,33.3,641100,1,2
1765560252.8978953,0.0,642636,0,2
1765560252.9497087,20.0,644292,0,2
1765560252.9993918,10.0,645828,0,2
1765560253.0493896,0.0,647364,0,2
1765560253.101849,12.5,648900,0,2
1765560253.151301,0.0,650436,0,2
1765560253.2014298,66.7,651972,0,2
1765560253.2522185,33.3,653508,0,2
1765560253.3049726,0.0,655044,0,2
1765560253.35626,0.0,656962,0,2
1765560253.4090042,12.5,658498,0,3
1765560253.4600666,37.5,660034,0,3
1765560253.5121107,50.0,661691,0,3
1765560253.5615556,33.3,663613,0,3
1765560253.6141431,0.0,665149,0,3
1765560253.664241,0.0,666685,0,2
1765560253.7154174,20.0,668221,0,2
1765560253.7665582,11.1,669757,0,2
1765560253.818363,33.3,671293,0,2
1765560253.870624,37.5,672829,1,2
1765560253.9202075,0.0,674365,1,2
1765560253.9704776,0.0,675901,1,2
1765560254.021254,20.0,677557,1,2
1765560254.0712337,12.5,679093,1,2
1765560254.122225,0.0,680629,1,1
1765560254.1731277,11.1,682165,1,1
1765560254.2264404,66.7,683701,1,1
1765560254.2742755,12.5,685237,1,1
1765560254.3243363,0.0,686773,1,1
1765560254.3764699,11.1,688695,0,1
1765560254.4296596,22.2,690231,0,1
1765560254.4795518,50.0,691767,0,1
1765560254.5293825,57.1,693303,0,1
1765560254.580301,25.0,694960,0,1
1765560254.6311321,11.1,696878,1,1
1765560254.6822004,0.0,698414,1,1
1765560254.7336006,0.0,699950,1,1
1765560254.7836802,12.5,701494,1,1
1765560254.8335962,40.0,703038,1,1
1765560254.8845015,22.2,704582,0,1
1765560254.936075,11.1,706126,0,1
1765560254.985458,0.0,707670,0,1
1765560255.0362337,0.0,709334,0,1
1765560255.0871372,11.1,710878,1,1
1765560255.1383457,0.0,712422,1,1
1765560255.1892629,33.3,713966,1,1
1765560255.242903,66.7,715510,1,1
1765560255.2929804,0.0,717054,1,1
1765560255.3431516,0.0,718598,2,1
1765560255.3940158,20.0,720533,2,1
1765560255.4450772,14.3,722077,2,1
1765560255.494408,62.5,723621,2,1
1765560255.5490675,42.9,725157,2,1
1765560255.598114,25.0,727079,2,2
1765560255.6484916,0.0,728996,2,2
1765560255.699606,10.0,730532,2,2
1765560255.750179,20.0,732068,2,2
1765560255.8042812,75.0,733596,2,2
1765560255.854218,50.0,735124,2,3
1765560255.9048746,28.6,736652,2,3
1765560255.9551322,0.0,738180,2,3
1765560256.0052166,11.1,739716,2,3
1765560256.0562248,0.0,741252,2,3
1765560256.107901,22.2,743169,1,3
1765560256.158242,11.1,744705,1,3
1765560256.2104087,50.0,746241,1,3
1765560256.2610607,28.6,747777,1,3
1765560256.3120973,10.0,749313,1,3
1765560256.3623624,0.0,750849,1,3
1765560256.413509,0.0,752385,1,3
1765560256.4686458,50.0,754312,1,3
1765560256.5175993,50.0,755840,1,3
1765560256.5700517,42.9,757368,2,3
1765560256.6193905,11.1,759277,2,3
1765560256.6696076,0.0,760805,2,3
1765560256.7213185,0.0,762453,2,3
1765560256.7713053,0.0,763981,2,3
1765560256.823369,57.1,765509,2,3
1765560256.873566,25.0,767037,2,3
1765560256.9255824,11.1,768565,2,3
1765560256.9751847,0.0,770093,2,3
1765560257.0253646,11.1,771629,2,3
1765560257.0763793,0.0,773165,2,4
1765560257.1272857,11.1,775078,2,4
1765560257.1801078,12.5,776614,2,4
1765560257.231653,62.5,778150,2,4
1765560257.2824545,14.3,779686,2,4
1765560257.3334415,11.1,781222,2,4
1765560257.383262,0.0,782758,2,4
1765560257.4349656,11.1,784294,2,4
1765560257.486001,50.0,786213,2,4
1765560257.5434918,71.4,787741,2,5
1765560257.5951266,14.3,789269,2,5
1765560257.644417,0.0,790797,2,5
1765560257.6955123,20.0,792706,2,5
1765560257.7454183,0.0,794354,2,5
1765560257.796094,25.0,795882,2,5
1765560257.852285,57.1,797410,2,5
1765560257.9041374,25.0,798938,2,5
1765560257.9531717,11.1,800466,2,5
1765560258.004151,0.0,801994,2,5
1765560258.0554621,0.0,803522,3,5
1765560258.1068525,0.0,805050,3,5
1765560258.157081,20.0,806959,3,5
1765560258.2093682,57.1,808487,3,5
1765560258.258301,28.6,810015,3,5
1765560258.309515,0.0,811543,4,5
1765560258.3604355,0.0,813071,4,5
1765560258.410413,11.1,814599,4,5
1765560258.4614718,0.0,816127,4,5
1765560258.5116165,71.4,817655,3,5
1765560258.5691082,20.0,819574,3,5
1765560258.6211512,11.1,821102,3,5
1765560258.6712377,0.0,822630,3,5
1765560258.721523,11.1,824539,3,5
1765560258.7722878,11.1,826067,3,5
1765560258.8225482,50.0,827976,3,5
1765560258.8733716,33.3,829504,3,5
1765560258.9235468,20.0,831032,3,5
1765560258.9742758,0.0,832560,3,5
1765560259.0243297,0.0,834088,3,5
1765560259.0750613,20.0,835616,3,5
1765560259.1267166,0.0,837144,3,5
1765560259.1765695,14.3,838672,3,5
1765560259.2284596,60.0,840320,3,5
1765560259.278355,30.0,841848,2,5
1765560259.3292222,0.0,843376,2,5
1765560259.3803408,0.0,844904,2,5
1765560259.4311192,22.2,846432,2,5
1765560259.4836628,22.2,847960,2,5
1765560259.5394418,57.1,849488,3,5
1765560259.589266,57.1,851407,3,5
1765560259.6403604,0.0,852935,3,5
1765560259.6905725,11.1,854463,3,5
1765560259.7411,0.0,855991,4,5
1765560259.7922611,12.5,857900,4,5
1765560259.8434155,42.9,859809,4,5
1765560259.8938797,16.7,861337,4,5
1765560259.945212,0.0,862865,4,5
1765560259.9962575,0.0,864393,5,5
1765560260.0481198,11.1,865921,5,5
1765560260.098763,20.0,867449,5,5
1765560260.1493542,0.0,868977,5,5
1765560260.1993787,25.0,870505,5,5
1765560260.252222,50.0,872414,5,4
1765560260.302417,0.0,873942,5,4
1765560260.3529894,0.0,875470,5,4
1765560260.4042027,20.0,876998,5,4
1765560260.4543,0.0,878526,5,4
1765560260.506965,37.5,880054,6,4
1765560260.561596,66.7,881582,6,4
1765560260.6108856,28.6,883232,6,4
1765560260.6614466,0.0,884760,6,4
1765560260.7122192,0.0,886296,5,4
1765560260.7642004,0.0,887832,5,4
1765560260.815548,44.4,889368,5,4
1765560260.8732731,57.1,891285,5,4
1765560260.9202719,25.0,893207,5,4
1765560260.9714048,0.0,894743,5,3
1765560261.0213985,0.0,896279,5,3
1765560261.0713906,10.0,897815,5,3
1765560261.122158,12.5,899351,5,3
1765560261.175363,11.1,900887,5,3
1765560261.2263334,40.0,902423,5,2
1765560261.2765317,12.5,904340,5,2
1765560261.3268101,11.1,905876,5,2
1765560261.3782809,0.0,907412,5,2
1765560261.429346,11.1,908948,5,2
1765560261.4786773,0.0,910484,5,3
1765560261.5424092,62.5,912020,5,3
1765560261.5948403,28.6,913556,5,3
1765560261.6449497,0.0,915092,5,3
1765560261.6961265,11.1,917019,5,4
1765560261.7474174,0.0,918555,5,4
1765560261.7990646,30.0,920091,5,4
1765560261.855919,50.0,921627,5,4
1765560261.9028587,12.5,923544,5,4
1765560261.9538534,11.1,925462,6,4
1765560262.0040534,11.1,926998,6,4
1765560262.054854,0.0,928534,6,4
1765560262.1067812,0.0,930070,6,4
1765560262.157183,11.1,931606,6,4
1765560262.207149,33.3,933142,5,4
1765560262.2582004,37.5,934678,5,4
1765560262.3092015,11.1,936214,5,4
1765560262.3598864,0.0,937870,5,4
1765560262.4103477,0.0,939406,5,4
1765560262.460555,11.1,940950,5,5
1765560262.5142157,37.5,942494,5,5
1765560262.5727556,50.0,944038,5,5
1765560262.6177793,14.3,945582,5,5
1765560262.668858,0.0,947126,5,5
1765560262.7193618,0.0,949061,6,5
1765560262.7704153,11.1,950605,6,5
1765560262.820536,42.9,952149,6,5
1765560262.8721704,42.9,953693,6,5
1765560262.923895,11.1,955362,7,5
1765560262.9724913,0.0,957150,7,5
1765560263.0233579,11.1,959072,7,5
1765560263.0737026,11.1,960608,7,5
1765560263.1249223,0.0,962144,7,5
1765560263.1752422,11.1,963680,7,6
1765560263.228,57.1,965216,7,6
1765560263.2779694,28.6,966752,7,6
1765560263.3289201,11.1,968288,7,6
1765560263.3799472,0.0,970205,7,6
1765560263.4295099,0.0,971741,6,6
1765560263.4886093,18.2,973277,6,6
1765560263.5399675,66.7,974813,6,6
1765560263.5910327,20.0,976349,6,6
1765560263.6414852,0.0,977893,6,6
1765560263.6942945,10.0,979437,6,7
1765560263.745516,0.0,980981,6,7
1765560263.795621,12.5,982912,6,7
1765560263.847088,62.5,984456,6,7
1765560263.8979468,25.0,986000,6,7
1765560263.948269,0.0,987544,5,7
1765560263.9992187,0.0,989474,5,7
1765560264.049903,12.5,991139,5,7
1765560264.1006126,10.0,992683,5,7
1765560264.1525,11.1,994219,5,8
1765560264.2040935,33.3,995755,5,8
1765560264.255366,28.6,997291,5,8
1765560264.3052619,0.0,998827,5,8
1765560264.3562968,20.0,1000363,5,8
1765560264.4064488,0.0,1002017,5,7
1765560264.4579985,0.0,1003545,5,7
1765560264.509894,33.3,1005073,5,7
1765560264.5637407,66.7,1006601,5,7
