timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765529219.10683,87.5,0,0,0
1765529219.1578534,80.0,0,0,0
1765529219.210324,85.7,0,0,0
1765529219.260714,70.0,0,0,0
1765529219.3130512,75.0,0,0,0
1765529219.3706965,100.0,0,0,0
1765529219.421847,100.0,0,0,0
1765529219.4786608,90.0,0,0,0
1765529219.5312095,66.7,0,0,0
1765529219.582394,77.8,0,0,0
1765529219.6329782,80.0,0,0,0
1765529219.6938777,100.0,0,0,0
1765529219.743981,100.0,0,0,0
1765529219.7945538,100.0,0,0,0
1765529219.8459089,77.8,0,0,0
1765529219.8982556,88.9,0,0,0
1765529219.97136,66.7,0,0,0
1765529220.0295324,100.0,0,0,0
1765529220.0803363,100.0,0,0,0
1765529220.1321344,83.3,0,0,0
1765529220.1859245,88.9,0,0,0
1765529220.2386694,87.5,0,0,0
1765529220.2894373,100.0,0,0,0
1765529220.3398938,75.0,0,0,0
1765529220.3963027,90.9,0,0,0
1765529220.4469903,100.0,0,0,0
1765529220.4970052,100.0,0,0,0
1765529220.5479107,83.3,0,0,0
1765529220.6039934,100.0,0,0,0
1765529220.658098,87.5,0,0,0
1765529220.7118468,100.0,0,0,0
1765529220.7620285,100.0,0,0,0
1765529220.8136039,90.0,0,0,0
1765529220.8660114,88.9,0,0,0
1765529220.9199502,100.0,0,0,0
1765529220.973504,71.4,0,0,0
1765529221.0324256,88.9,0,0,0
1765529221.0839453,100.0,0,0,0
1765529221.14167,100.0,0,0,0
1765529221.1917412,100.0,0,0,0
1765529221.2484539,88.9,0,0,0
1765529221.3107646,90.0,0,0,0
1765529221.3615463,100.0,0,0,0
1765529221.4119842,87.5,0,0,0
1765529221.4681463,100.0,0,0,0
1765529221.523984,100.0,0,0,0
1765529221.6583185,100.0,0,0,0
1765529221.718449,100.0,0,0,0
1765529221.7738855,100.0,0,0,0
1765529221.8231544,100.0,0,0,0
1765529221.873868,100.0,0,0,0
1765529221.928012,100.0,0,0,0
1765529221.9806836,100.0,0,0,0
1765529222.0343556,100.0,0,0,0
1765529222.1172326,93.3,0,0,0
1765529222.2246516,94.1,0,0,0
1765529222.2849262,100.0,0,0,0
1765529222.3353581,100.0,0,0,0
1765529222.3862045,100.0,0,0,0
1765529222.487552,45.5,0,0,0
1765529222.600937,53.8,0,0,0
1765529222.6567647,100.0,0,0,0
1765529222.7242594,100.0,0,0,0
1765529222.780415,100.0,0,0,0
1765529222.8530552,100.0,0,0,0
1765529222.9969661,18.7,0,0,0
1765529223.0531743,100.0,0,0,0
1765529223.124119,100.0,0,0,0
1765529223.175327,100.0,0,0,0
1765529223.241236,100.0,0,0,0
1765529223.292263,100.0,0,0,0
1765529223.344147,100.0,0,0,0
1765529223.397546,100.0,0,0,0
1765529223.4653158,100.0,0,0,0
1765529223.5400453,100.0,0,0,0
1765529223.6239412,100.0,0,0,0
1765529223.6804643,100.0,0,0,0
1765529223.7337387,100.0,0,0,0
1765529223.786637,100.0,996,1,0
1765529223.8378332,100.0,1378,1,0
1765529223.8880062,100.0,1760,1,0
1765529223.977217,33.3,2142,1,0
1765529224.0278933,100.0,2524,1,0
1765529224.0810392,100.0,2906,1,0
1765529224.1374803,100.0,3288,1,0
1765529224.183159,100.0,3670,1,0
1765529224.2447972,100.0,4052,1,0
1765529224.2975,100.0,4434,1,0
1765529224.3479974,100.0,4816,1,0
1765529224.4021096,100.0,5198,1,0
1765529224.4708934,70.0,5580,1,0
1765529224.5259948,87.5,5962,1,0
1765529224.7196915,18.2,6344,1,0
1765529224.7742643,100.0,6913,0,0
1765529224.825061,100.0,7295,0,0
1765529224.8770773,100.0,7677,0,0
1765529224.9346542,95.0,8059,0,0
1765529224.993735,100.0,8441,0,0
1765529225.0786839,83.3,8823,0,0
1765529225.13801,100.0,9205,0,0
1765529225.2023103,100.0,9587,0,0
1765529225.2432199,100.0,9969,1,0
1765529225.3010027,100.0,10351,1,0
1765529225.353047,100.0,10733,1,0
1765529225.4088387,100.0,11115,1,0
1765529225.4688213,100.0,11497,1,0
1765529225.5291436,100.0,11879,1,0
1765529225.5968518,100.0,12261,1,0
1765529225.6606264,100.0,12643,1,0
1765529225.7095225,100.0,13025,1,0
1765529225.7608516,100.0,13407,1,0
1765529225.8124247,100.0,13908,1,0
1765529225.8812683,100.0,14290,0,0
1765529225.933138,100.0,14672,0,0
1765529225.9907591,100.0,15054,0,0
1765529226.0423295,100.0,15436,1,0
1765529226.0929055,100.0,15818,1,0
1765529226.1435537,100.0,16200,1,0
1765529226.202441,100.0,16582,1,0
1765529226.2477074,100.0,16964,1,0
1765529226.298663,100.0,17346,1,0
1765529226.349951,100.0,17728,1,0
1765529226.4017832,100.0,18110,1,0
1765529226.453617,100.0,18492,1,0
1765529226.5092733,100.0,18874,1,0
1765529226.5622168,100.0,19256,1,0
1765529226.6938744,14.3,19638,1,0
1765529226.744921,100.0,20020,1,0
1765529226.7972105,100.0,20521,1,0
1765529226.8487828,100.0,20903,1,0
1765529226.900375,100.0,21285,1,0
1765529226.9583895,100.0,21667,1,1
1765529227.030676,93.7,23177,1,1
1765529227.0638645,100.0,23941,1,1
1765529227.118,100.0,24705,1,1
1765529227.169347,100.0,25469,1,1
1765529227.2199147,100.0,26233,1,1
1765529227.2990088,83.3,26997,1,1
1765529227.3571477,100.0,27761,0,1
1765529227.4084568,100.0,28525,0,1
1765529227.4610608,100.0,29289,0,1
1765529227.5179853,100.0,30053,0,1
1765529227.566995,100.0,30817,0,1
1765529227.6249444,100.0,31581,0,1
1765529227.6711369,100.0,32345,0,1
1765529227.7226956,85.7,33109,0,2
1765529227.778246,85.7,33873,0,2
1765529227.8282518,87.5,34889,0,2
1765529227.8789668,100.0,35653,0,2
1765529227.9304364,100.0,36417,0,3
1765529227.9802077,83.3,37181,0,3
1765529228.0327291,100.0,38202,0,3
1765529228.0863113,100.0,38966,0,3
1765529228.1342201,100.0,39730,0,3
1765529228.1848598,100.0,40494,0,3
1765529228.240603,100.0,41258,0,3
1765529228.2876062,100.0,42022,0,3
1765529228.3387032,88.9,44081,0,2
1765529228.3890176,88.9,45227,0,2
1765529228.4393942,100.0,46373,0,2
1765529228.490749,100.0,47519,0,2
1765529228.541923,100.0,48665,1,2
1765529228.59704,100.0,49811,1,2
1765529228.6441164,87.5,50957,1,2
1765529228.7154884,92.3,52103,1,2
1765529228.7567253,100.0,53249,1,2
1765529228.8238478,100.0,54711,2,2
1765529228.8890312,90.9,55857,2,2
1765529228.9500098,90.0,57003,2,2
1765529228.99959,90.0,58275,2,2
1765529229.0473306,100.0,59619,2,2
1765529229.0973513,100.0,60765,2,2
1765529229.15227,90.0,61911,2,2
1765529229.2224681,100.0,63057,1,1
1765529229.2825549,90.9,64203,1,1
1765529229.3355746,100.0,65349,1,1
1765529229.4088979,91.7,66495,1,1
1765529229.5679185,92.9,67957,1,1
1765529229.689183,100.0,69103,0,1
1765529229.7528834,100.0,70249,0,1
1765529229.7737472,66.7,71395,0,1
1765529229.9196408,60.9,72660,0,2
1765529229.9709044,100.0,73925,0,2
1765529230.0231485,100.0,75192,0,2
1765529230.0737839,100.0,76338,0,2
1765529230.1396325,83.3,77484,0,2
1765529230.1819332,100.0,78630,0,2
1765529230.2366583,100.0,79776,0,2
1765529230.2972105,91.7,80922,1,2
1765529230.338017,100.0,82068,1,2
1765529230.3880925,87.5,83214,1,2
1765529230.4389937,71.4,84680,1,2
1765529230.489412,100.0,85826,1,1
1765529230.5455775,100.0,86972,1,1
1765529230.599123,100.0,88118,1,1
1765529230.650076,100.0,89264,1,1
1765529230.7002583,100.0,90410,1,0
1765529230.752004,100.0,91556,1,0
1765529230.8029552,100.0,92702,1,0
1765529230.8561802,100.0,93848,1,0
1765529230.9070394,90.0,94994,1,0
1765529230.9565814,100.0,96259,1,0
1765529231.017979,90.9,97526,1,0
1765529231.0595446,100.0,98672,1,0
1765529231.1200511,81.8,99818,2,0
1765529231.1681662,100.0,100964,2,0
1765529231.2191362,100.0,102110,2,0
1765529231.2819438,91.7,103256,2,0
1765529231.320192,100.0,104402,3,0
1765529231.3738341,100.0,105548,3,0
1765529231.424801,100.0,107014,3,0
1765529231.4821332,90.9,108160,3,0
1765529231.527617,100.0,109306,3,0
1765529231.5778675,100.0,110452,3,0
1765529231.629079,100.0,111598,3,0
1765529231.6877902,90.9,112744,3,0
1765529231.732521,100.0,113890,3,1
1765529231.7827759,88.9,115036,3,1
1765529231.836894,100.0,116182,3,1
1765529231.887108,100.0,117328,3,1
1765529231.9351203,87.5,118474,4,1
1765529231.992966,90.9,119936,4,1
1765529232.0398958,100.0,121203,4,1
1765529232.0895941,100.0,122349,4,1
1765529232.1444223,88.9,123495,4,1
1765529232.1916714,100.0,124641,4,1
1765529232.2458043,100.0,125787,4,1
1765529232.2931855,75.0,126933,4,1
1765529232.3436308,100.0,128079,4,0
1765529232.394538,100.0,129225,4,0
1765529232.4441602,100.0,130691,4,0
1765529232.4963408,88.9,131837,4,0
1765529232.547674,100.0,132983,4,0
1765529232.5977585,100.0,134129,3,0
1765529232.6498883,88.9,135275,3,0
1765529232.7002795,77.8,136421,3,0
1765529232.7525976,88.9,137567,3,0
1765529232.802392,100.0,138713,3,0
1765529232.8522363,90.0,139859,3,0
1765529232.902781,100.0,141321,3,0
1765529232.9539871,100.0,142467,3,0
1765529233.0052297,100.0,143732,4,0
1765529233.056422,100.0,145202,4,0
1765529233.1157393,91.7,146348,4,0
1765529233.1612263,100.0,147494,4,0
1765529233.2271252,91.7,148640,4,1
1765529233.2789881,100.0,149786,4,1
1765529233.321026,100.0,150932,4,1
1765529233.3710177,100.0,152078,4,1
1765529233.428796,100.0,153544,5,1
1765529233.4837277,88.9,154690,5,1
1765529233.530193,100.0,155836,5,1
1765529233.5856793,100.0,156982,5,1
1765529233.6354606,87.5,158128,4,1
1765529233.6857648,100.0,159274,4,1
1765529233.736295,100.0,160420,4,1
1765529233.7893307,100.0,161566,4,1
1765529233.8402278,100.0,162712,5,1
1765529233.8915112,100.0,164171,5,1
1765529233.941728,100.0,165317,5,1
1765529233.9919758,100.0,166463,5,1
1765529234.045037,100.0,167930,5,1
1765529234.0947952,100.0,169076,5,1
1765529234.1452398,100.0,170222,5,1
1765529234.1964839,100.0,171368,5,1
1765529234.2477396,100.0,172514,4,1
1765529234.3096771,45.5,173660,4,1
1765529234.3614829,100.0,174806,4,1
1765529234.4143062,100.0,175952,4,1
1765529234.4654722,100.0,177415,5,1
1765529234.51595,88.9,178561,5,1
1765529234.572103,66.7,179707,5,1
1765529234.6412725,90.0,180853,5,1
1765529234.681709,100.0,181999,5,0
1765529234.732986,90.0,183145,5,0
1765529234.7862248,100.0,184291,5,0
1765529234.8370686,87.5,185431,5,0
1765529234.8926413,100.0,186690,5,1
1765529234.9471903,100.0,187830,5,1
1765529235.0032187,100.0,188970,5,1
1765529235.0550528,44.4,190237,5,1
1765529235.1062024,100.0,191383,5,2
1765529235.1582565,88.9,192529,5,2
1765529235.208624,87.5,193675,5,2
1765529235.264914,100.0,194815,5,2
1765529235.3103476,87.5,195955,6,2
1765529235.3609145,100.0,197095,6,2
1765529235.422084,90.0,198235,6,2
1765529235.4716525,100.0,199691,6,2
1765529235.5259361,90.9,200831,7,2
1765529235.5729835,100.0,201971,7,2
1765529235.6239212,100.0,203111,7,2
1765529235.6738522,88.9,204257,7,2
1765529235.7267272,75.0,205403,6,2
1765529235.7767513,88.9,206549,6,2
1765529235.8288796,100.0,207695,6,2
1765529235.8813577,100.0,208841,6,2
1765529235.9354885,100.0,209987,6,3
1765529236.0006876,76.9,211257,6,3
1765529236.0823488,100.0,212595,6,3
1765529236.1024656,75.0,213862,6,3
1765529236.1542535,71.4,215008,7,3
1765529236.203797,100.0,216154,7,3
1765529236.2556574,100.0,217300,7,3
1765529236.315711,83.3,218446,7,3
1765529236.369547,100.0,219592,7,2
1765529236.4215398,100.0,220738,7,2
1765529236.472927,88.9,222004,7,2
1765529236.5206168,87.5,223150,7,2
1765529236.5726092,100.0,224296,7,1
1765529236.6222346,100.0,225442,7,1
1765529236.678838,100.0,226588,7,1
1765529236.7250323,100.0,227734,7,1
1765529236.7765858,88.9,228880,7,0
1765529236.8273103,100.0,230026,7,0
1765529236.8833828,70.0,231172,7,0
1765529236.9319437,100.0,232631,7,0
1765529236.9839344,100.0,233777,7,0
1765529237.0342677,100.0,234923,7,0
1765529237.089281,100.0,236393,7,0
1765529237.1368067,100.0,237539,7,0
1765529237.189366,88.9,238806,7,1
1765529237.241407,88.9,239952,7,1
1765529237.301675,100.0,241098,7,1
1765529237.3534725,100.0,242244,7,1
1765529237.4107127,100.0,243390,8,1
1765529237.4572897,71.4,244856,8,1
1765529237.5111485,87.5,246002,8,1
1765529237.5591109,100.0,247148,8,1
1765529237.6092997,85.7,248294,8,2
1765529237.663528,100.0,249440,8,2
1765529237.7269726,81.8,250586,8,2
1765529237.775741,100.0,251732,8,2
1765529237.8449254,100.0,252878,9,2
1765529237.8930273,77.8,254024,9,2
1765529237.9455774,88.9,255489,9,2
1765529238.002082,66.7,256638,9,2
1765529238.0461686,87.5,257787,8,2
1765529238.097686,100.0,259260,8,2
1765529238.152571,100.0,260409,8,2
1765529238.2018855,71.4,261679,8,2
1765529238.2538655,90.0,262828,7,2
1765529238.3390036,96.3,263977,7,2
1765529238.4162846,100.0,265126,7,2
1765529238.4739804,90.9,266395,6,2
1765529238.5176263,83.3,267544,6,2
1765529238.581986,100.0,268693,6,2
1765529238.6393063,100.0,269842,6,2
1765529238.6953573,100.0,270991,6,2
1765529238.7452605,85.7,272140,6,2
1765529238.796041,77.8,273289,6,2
1765529238.8451352,57.1,274438,7,2
1765529238.9030688,90.9,275587,7,2
1765529238.9551063,88.9,276736,7,2
1765529239.010956,85.7,278201,7,2
1765529239.0614977,90.0,279350,7,2
1765529239.1230705,70.0,280823,7,2
1765529239.174817,90.0,281972,7,2
1765529239.224924,100.0,283121,7,2
1765529239.2797534,100.0,284270,8,2
1765529239.3273587,88.9,285419,8,2
1765529239.3789349,100.0,286568,8,2
1765529239.4357133,100.0,287717,8,2
1765529239.4833546,88.9,289189,9,2
1765529239.5348015,100.0,290341,9,2
1765529239.5845559,100.0,291493,9,2
1765529239.6362658,100.0,292645,9,2
1765529239.6893935,87.5,293797,9,2
1765529239.7397895,42.9,294949,9,2
1765529239.7919722,100.0,296101,9,2
1765529239.842101,88.9,297253,9,2
1765529239.8942919,90.0,298411,10,2
1765529239.9432974,87.5,299569,10,2
1765529240.0031338,62.5,301044,10,2
1765529240.0625343,90.0,302202,10,2
1765529240.100867,100.0,303684,10,2
1765529240.1520092,100.0,304842,10,2
1765529240.2051108,77.8,306000,10,2
1765529240.2529066,100.0,307158,10,2
1765529240.3045533,100.0,308310,11,3
1765529240.356846,100.0,309462,11,3
1765529240.4064171,100.0,310614,11,3
1765529240.4590771,75.0,311885,11,3
1765529240.5081513,88.9,313037,11,4
1765529240.559765,88.9,314189,11,4
1765529240.612235,100.0,315341,11,4
1765529240.6622097,90.9,316493,11,4
1765529240.7177172,83.3,317645,11,4
1765529240.7689645,80.0,318803,11,4
1765529240.8200433,100.0,319961,11,4
1765529240.874227,88.9,321119,11,4
1765529240.9232068,66.7,322271,12,4
1765529240.974134,85.7,323423,12,4
1765529241.0269806,90.0,324896,12,4
1765529241.0819268,100.0,326048,12,4
1765529241.1300986,87.5,327527,13,4
1765529241.1865256,77.8,328682,13,4
1765529241.2330287,100.0,329837,13,4
1765529241.2869997,88.9,330992,13,4
1765529241.338082,71.4,332147,13,5
1765529241.4039705,66.7,333302,13,5
1765529241.4460251,100.0,334457,13,5
1765529241.4978697,100.0,335928,13,5
1765529241.5497541,87.5,337083,13,4
1765529241.6004956,88.9,338244,13,4
1765529241.6521242,100.0,339405,13,4
1765529241.705926,90.0,340566,13,4
1765529241.7572467,100.0,341727,13,4
1765529241.8060238,100.0,342888,13,4
1765529241.8569021,100.0,344049,13,4
1765529241.9072053,88.9,345210,13,4
1765529241.957399,85.7,346371,12,4
1765529242.008873,66.7,347653,12,4
1765529242.0621765,88.9,348814,12,4
1765529242.1107557,100.0,350296,12,4
1765529242.1644163,100.0,351457,12,3
1765529242.2132251,100.0,352618,12,3
1765529242.2695541,100.0,353779,12,3
1765529242.3241248,90.9,354940,12,3
1765529242.3737762,100.0,356101,12,2
1765529242.4372187,90.0,357256,12,2
1765529242.4755337,57.1,358727,12,2
1765529242.5293412,75.0,359882,12,2
1765529242.5861044,90.9,361037,11,2
1765529242.631065,100.0,362192,11,2
1765529242.684139,88.9,363347,11,2
1765529242.7349184,50.0,364502,11,2
1765529242.7854064,100.0,365657,11,3
1765529242.8366528,100.0,366812,11,3
1765529242.8880732,100.0,367967,11,3
1765529242.9427998,77.8,369122,11,3
1765529242.990756,100.0,370403,11,4
1765529243.0407758,90.0,371753,11,4
1765529243.0918558,87.5,372908,11,4
1765529243.1459584,100.0,374384,11,4
1765529243.1957717,100.0,375539,11,4
1765529243.2483504,100.0,376694,11,4
1765529243.2975526,88.9,377849,11,4
1765529243.3525066,100.0,379004,11,4
1765529243.4023266,100.0,380159,11,3
1765529243.4533048,80.0,381314,11,3
1765529243.5020628,85.7,382782,11,3
1765529243.553857,100.0,383937,11,3
1765529243.6036286,100.0,385092,12,3
1765529243.6565979,100.0,386247,12,3
1765529243.706076,90.9,387402,12,3
1765529243.7568378,100.0,388557,12,3
1765529243.8088758,100.0,389712,12,3
1765529243.86069,100.0,390867,12,3
1765529243.915352,88.9,392022,12,3
1765529243.9679873,77.8,393177,12,3
1765529244.0168266,87.5,394653,12,3
1765529244.0686321,100.0,395808,12,3
1765529244.1180034,100.0,397288,12,3
1765529244.168893,66.7,398443,12,3
1765529244.2188778,100.0,399598,12,3
1765529244.270245,100.0,400753,13,3
1765529244.3215897,88.9,401908,13,3
1765529244.375248,100.0,403063,13,3
1765529244.426521,88.9,404218,14,3
1765529244.478022,100.0,405373,14,3
1765529244.5285141,100.0,406841,14,3
1765529244.5796816,88.9,407996,14,3
1765529244.6487715,81.8,409151,14,3
1765529244.6887152,66.7,410306,14,4
1765529244.7386699,100.0,411461,14,4
1765529244.789339,100.0,412616,14,4
1765529244.840069,100.0,413771,14,4
1765529244.8944194,100.0,414926,13,4
1765529244.9458199,100.0,416081,13,4
1765529244.995602,88.9,417236,13,4
1765529245.0474093,100.0,418709,13,4
1765529245.0976708,87.5,419864,14,4
1765529245.1514409,88.9,421341,14,4
1765529245.2021937,90.0,422496,14,4
1765529245.2523584,100.0,423651,14,4
1765529245.3031805,100.0,424806,15,4
1765529245.3567903,90.9,425961,15,4
1765529245.4068673,100.0,427116,15,4
1765529245.4571414,100.0,428271,15,4
1765529245.50785,100.0,429743,14,4
1765529245.5609288,37.5,430898,14,4
1765529245.6110663,100.0,432053,14,4
1765529245.6617877,100.0,433208,14,4
1765529245.7127533,100.0,434363,14,5
1765529245.7637362,100.0,435518,14,5
1765529245.8144336,80.0,436673,14,5
1765529245.8703237,100.0,437828,14,5
1765529245.918067,88.9,438983,13,5
1765529245.9701436,100.0,440138,13,5
1765529246.0252867,50.0,441293,13,5
1765529246.0781808,100.0,442769,13,5
1765529246.1292455,100.0,443924,13,6
1765529246.1800292,87.5,445404,13,6
1765529246.2309258,100.0,446559,13,6
1765529246.2816422,85.7,447714,13,6
1765529246.3356109,70.0,448869,14,6
1765529246.3867877,100.0,450024,14,6
1765529246.4377124,100.0,451179,14,6
1765529246.4899323,100.0,452334,14,6
1765529246.5395975,80.0,453806,15,6
1765529246.5913677,87.5,454961,15,6
1765529246.6437063,90.0,456116,15,6
1765529246.6928313,100.0,457271,15,6
1765529246.743582,88.9,458426,15,5
1765529246.7940152,100.0,459581,15,5
1765529246.8558881,100.0,460736,15,5
1765529246.8997555,66.7,461891,15,5
1765529246.95125,100.0,463046,16,5
1765529247.0017009,87.5,464201,16,5
1765529247.0577908,90.9,465356,16,5
1765529247.1087923,100.0,466832,16,5
1765529247.1662571,100.0,468109,17,5
1765529247.2142546,87.5,469264,17,5
1765529247.2690656,80.0,470419,17,5
1765529247.3189435,100.0,471574,17,5
1765529247.3680248,100.0,472729,17,6
1765529247.4197037,90.0,473884,17,6
1765529247.4696407,100.0,475039,17,6
1765529247.5191903,100.0,476194,17,6
1765529247.5717747,50.0,477666,17,6
1765529247.6209636,100.0,478821,17,6
1765529247.67115,100.0,479976,17,6
1765529247.7441392,100.0,481131,17,6
1765529247.801846,100.0,482286,16,6
1765529247.8517878,37.5,483441,16,6
1765529247.908454,100.0,484596,16,6
1765529247.9577777,100.0,485751,16,6
1765529248.0062547,87.5,486906,17,6
1765529248.055427,88.9,488061,17,6
1765529248.108207,87.5,489537,17,6
1765529248.1575918,88.9,490814,17,6
1765529248.2112103,100.0,491969,16,6
1765529248.2593968,100.0,493124,16,6
1765529248.3117528,90.0,494279,16,6
1765529248.3647645,100.0,495434,16,6
1765529248.4172163,66.7,496589,15,6
1765529248.4676673,87.5,497744,15,6
1765529248.51879,88.9,498899,15,6
1765529248.5703382,88.9,500371,15,6
1765529248.622813,88.9,501526,15,5
1765529248.6732187,100.0,502681,15,5
1765529248.7259266,77.8,503836,15,5
1765529248.7810597,90.0,504991,15,5
1765529248.833024,87.5,506146,16,5
1765529248.8832047,62.5,507301,16,5
1765529248.9350662,71.4,508456,16,5
1765529248.9864168,88.9,509611,16,5
1765529249.042269,100.0,510766,17,5
1765529249.096039,100.0,512047,17,5
1765529249.1487563,100.0,513397,17,5
1765529249.2063868,100.0,514877,17,5
1765529249.2604597,90.9,516032,17,6
1765529249.311344,87.5,517187,17,6
1765529249.362235,100.0,518342,17,6
1765529249.414663,87.5,519497,17,6
1765529249.4656932,100.0,520652,16,6
1765529249.5222273,90.9,521807,16,6
1765529249.576583,50.0,523279,16,6
1765529249.621789,100.0,524434,16,6
1765529249.6768215,80.0,525589,16,6
1765529249.7269216,88.9,526744,16,6
1765529249.779323,77.8,527899,16,6
1765529249.8321202,75.0,529054,16,6
1765529249.8825777,77.8,530209,17,6
1765529249.947642,100.0,531364,17,6
1765529249.9866166,87.5,532519,17,6
1765529250.0442967,90.9,533674,17,6
1765529250.095943,88.9,534950,17,6
1765529250.1476107,100.0,536105,17,6
1765529250.198374,100.0,537582,17,6
1765529250.259017,100.0,538737,17,6
1765529250.3090177,87.5,539892,16,6
1765529250.3693278,90.0,541047,16,6
1765529250.4120388,100.0,542202,16,6
1765529250.4616532,100.0,543357,16,6
1765529250.5315003,92.9,544512,16,7
1765529250.5637813,100.0,545984,16,7
1765529250.6157906,62.5,547139,16,7
1765529250.6664095,100.0,548294,16,7
1765529250.7168615,100.0,549449,17,7
1765529250.7702227,90.0,550604,17,7
1765529250.8209684,100.0,551759,17,7
1765529250.875233,100.0,552914,17,7
1765529250.923085,100.0,554069,17,7
1765529250.9952242,66.7,555224,17,7
1765529251.0332735,100.0,556379,17,7
1765529251.0805876,85.7,557534,17,7
1765529251.1357856,100.0,559007,16,7
1765529251.1846797,83.3,560162,16,7
1765529251.2348368,77.8,561439,16,7
1765529251.2851887,100.0,562594,16,7
1765529251.3422108,100.0,563749,16,6
1765529251.3880265,100.0,564904,16,6
1765529251.43812,55.6,566059,16,6
1765529251.4891849,100.0,567214,16,6
1765529251.54035,90.0,568369,16,6
1765529251.5916865,100.0,569841,16,6
1765529251.6510344,91.7,570996,16,6
1765529251.693206,66.7,572151,16,6
1765529251.7430162,87.5,573306,16,5
1765529251.79369,90.0,574461,16,5
1765529251.8546546,100.0,575616,16,5
1765529251.8972144,100.0,576771,16,5
1765529251.9636583,100.0,577926,16,4
1765529252.0001745,60.0,579081,16,4
1765529252.0503433,77.8,580236,16,4
1765529252.1007717,100.0,581391,16,4
1765529252.154355,100.0,582867,16,5
1765529252.2053385,88.9,584144,16,5
1765529252.2592895,100.0,585299,16,5
1765529252.3086355,100.0,586454,16,5
1765529252.3598826,100.0,587609,15,5
1765529252.4101372,87.5,588764,15,5
1765529252.4600983,71.4,589919,15,5
1765529252.512153,90.9,591074,15,5
1765529252.564518,100.0,592229,15,4
1765529252.617183,100.0,593504,15,4
1765529252.6708856,100.0,594659,15,4
1765529252.7223284,90.0,595814,15,4
1765529252.7738373,100.0,596969,15,3
1765529252.822494,100.0,598124,15,3
1765529252.8741827,100.0,599279,15,3
1765529252.924314,100.0,600434,15,3
1765529252.9735065,100.0,601589,15,4
1765529253.0260742,75.0,602744,15,4
1765529253.0762377,71.4,603905,15,4
1765529253.1306062,88.9,605387,15,4
1765529253.198002,100.0,606548,15,5
1765529253.2362583,88.9,607831,15,5
1765529253.2807136,100.0,608992,15,5
1765529253.3343022,100.0,610153,15,5
1765529253.3954937,90.9,611314,15,5
1765529253.4559958,88.2,612475,15,4
1765529253.5110178,100.0,613636,15,4
1765529253.592062,100.0,614797,15,4
1765529253.6197503,100.0,616279,15,5
