timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765557910.3670397,0.0,339587,4,3
1765557910.4179363,33.3,341115,4,3
1765557910.4683497,62.5,342643,4,4
1765557910.5192628,11.1,344171,4,4
1765557910.5750742,50.0,346476,4,4
1765557910.6242237,20.0,348008,4,4
1765557910.6758065,10.0,349661,4,4
1765557910.735028,50.0,351193,4,4
1765557910.7814708,12.5,352725,4,4
1765557910.8330166,11.1,354257,4,4
1765557910.8833075,0.0,355789,3,4
1765557910.9345703,37.5,357321,3,4
1765557910.989363,71.4,359234,3,4
1765557911.040379,12.5,360766,2,4
1765557911.0928295,37.5,362298,2,4
1765557911.1425586,33.3,363830,2,4
1765557911.1927056,0.0,365362,2,4
1765557911.243457,0.0,366894,2,4
1765557911.2941382,0.0,368426,2,4
1765557911.3443666,11.1,369958,2,4
1765557911.3961506,22.2,371490,2,4
1765557911.4468982,50.0,373022,1,4
1765557911.4974217,12.5,374554,1,4
1765557911.5474634,22.2,376578,1,4
1765557911.599137,42.9,378110,1,4
1765557911.6494117,28.6,380152,1,4
1765557911.7001913,11.1,381684,1,4
1765557911.7509634,42.9,383216,1,4
1765557911.8014946,11.1,384748,1,4
1765557911.8514457,11.1,386280,1,4
1765557911.902208,0.0,387812,1,4
1765557911.954205,62.5,389729,1,4
1765557912.005017,33.3,391261,1,4
1765557912.0532997,0.0,392793,2,4
1765557912.105653,57.1,394325,2,4
1765557912.1543882,33.3,395857,2,4
1765557912.2052002,18.2,397389,2,4
1765557912.255868,0.0,398921,2,4
1765557912.306425,0.0,400453,2,4
1765557912.3581138,11.1,401985,2,4
1765557912.4083548,25.0,403517,2,4
1765557912.458539,50.0,405049,1,4
1765557912.5094838,27.3,406581,1,4
1765557912.5608537,12.5,408617,1,4
1765557912.6114109,40.0,410149,1,4
1765557912.6620886,20.0,412075,1,4
1765557912.7124248,0.0,413611,1,4
1765557912.764602,28.6,415147,1,4
1765557912.8142948,20.0,416683,1,4
1765557912.8646019,0.0,418219,1,5
1765557912.9231126,20.0,419755,1,5
1765557912.975537,66.7,421411,1,5
1765557913.026032,25.0,422947,1,5
1765557913.0802016,22.2,424483,1,5
1765557913.1282952,66.7,426019,1,5
1765557913.1784577,0.0,427555,1,5
1765557913.2294328,11.1,429091,1,5
1765557913.2799585,0.0,430627,0,5
1765557913.330334,11.1,432163,0,5
1765557913.3804162,11.1,433699,0,5
1765557913.4354122,44.4,435235,0,5
1765557913.4882584,33.3,436771,1,5
1765557913.5380313,0.0,438307,1,5
1765557913.5885212,55.6,440616,1,5
1765557913.6404727,42.9,442156,1,5
1765557913.689309,0.0,443817,0,5
1765557913.7401237,0.0,445357,0,5
1765557913.790553,50.0,446889,0,5
1765557913.8414502,0.0,448421,0,5
1765557913.892684,11.1,449953,0,4
1765557913.9477937,25.0,451485,0,4
1765557913.997798,42.9,453406,0,4
1765557914.0486858,0.0,454942,0,4
1765557914.10209,50.0,456478,0,3
1765557914.1504083,33.3,458014,0,3
1765557914.2014148,0.0,459550,0,3
1765557914.2512496,11.1,461086,0,3
1765557914.3022747,11.1,462622,0,3
1765557914.3535066,0.0,464158,0,3
1765557914.4033623,12.5,465694,0,3
1765557914.4565532,66.7,467230,0,3
1765557914.50704,0.0,468766,0,3
1765557914.5580728,11.1,470302,0,3
1765557914.6176195,50.0,472218,0,3
1765557914.66909,12.5,473754,0,3
1765557914.7181478,11.1,476068,1,4
1765557914.7752523,12.5,477604,1,4
1765557914.8230891,28.6,479140,1,4
1765557914.873438,0.0,480676,1,4
1765557914.9324741,27.3,482212,1,3
1765557914.9822855,50.0,483748,1,3
1765557915.0323396,0.0,485669,1,3
1765557915.0826602,25.0,487205,1,3
1765557915.1336784,50.0,488741,2,3
1765557915.1865146,0.0,490277,2,3
1765557915.2353477,0.0,491813,2,3
1765557915.2852657,11.1,493349,2,3
1765557915.3369613,12.5,494885,1,3
1765557915.3861363,0.0,496421,1,3
1765557915.4390974,44.4,497957,1,3
1765557915.487901,50.0,499493,1,3
1765557915.5379376,0.0,501029,1,3
1765557915.5891695,37.5,502565,1,3
1765557915.640409,66.7,504870,1,3
1765557915.6903756,0.0,506406,1,3
1765557915.741071,12.5,508063,1,2
1765557915.792402,22.2,509599,1,2
1765557915.8442674,22.2,511135,1,2
1765557915.8934653,0.0,512671,1,2
1765557915.9502358,14.3,514207,1,3
1765557916.0002952,42.9,515743,1,3
1765557916.0509894,0.0,517664,1,3
1765557916.1019554,44.4,519200,1,3
1765557916.1541574,60.0,520856,2,3
1765557916.203918,11.1,522392,2,3
1765557916.2547646,0.0,523928,2,3
1765557916.306194,0.0,525464,2,3
1765557916.357206,18.2,527000,2,3
1765557916.409811,0.0,528536,2,3
1765557916.4592547,66.7,530072,2,3
1765557916.5123956,0.0,531608,2,2
1765557916.5632694,20.0,533144,2,2
1765557916.6160338,57.1,534800,2,2
1765557916.6662037,28.6,536716,2,2
1765557916.7169678,0.0,538374,2,2
1765557916.7679617,11.1,539910,2,2
1765557916.8184762,37.5,541446,2,2
1765557916.8694873,0.0,542982,2,2
1765557916.920306,11.1,544518,2,1
1765557916.971445,42.9,546054,2,1
1765557917.0222294,37.5,547590,2,1
1765557917.0732272,12.5,549508,2,1
1765557917.1233928,42.9,551044,1,1
1765557917.1746905,28.6,552580,1,1
1765557917.2258446,11.1,554116,1,1
1765557917.276258,0.0,555660,1,1
1765557917.3279731,11.1,557204,2,1
1765557917.378347,0.0,558748,2,1
1765557917.4364336,37.5,560292,2,1
1765557917.4881525,50.0,561836,2,1
1765557917.5374646,0.0,563380,2,2
1765557917.5901763,12.5,564924,2,2
1765557917.640198,50.0,566974,2,2
1765557917.6894403,11.1,568518,2,2
1765557917.7417247,11.1,570184,1,2
1765557917.7923856,0.0,571728,1,2
1765557917.8427095,28.6,573394,1,2
1765557917.8942802,10.0,574938,1,2
1765557917.946136,12.5,576482,1,2
1765557917.9979439,80.0,578026,1,2
1765557918.0454242,12.5,579956,1,2
1765557918.0998864,25.0,581500,1,2
1765557918.152528,50.0,583044,1,2
1765557918.2013743,0.0,584588,1,2
1765557918.2531857,0.0,586132,1,2
1765557918.3036678,0.0,587676,1,2
1765557918.3548436,10.0,589220,2,2
1765557918.4060538,0.0,590764,2,2
1765557918.464436,75.0,592308,2,2
1765557918.51206,12.5,593852,2,2
1765557918.5630274,0.0,595396,3,2
1765557918.6134582,42.9,596940,3,2
1765557918.6648817,28.6,598725,3,2
1765557918.7158585,11.1,600269,3,2
1765557918.766735,0.0,602204,4,2
1765557918.8170588,14.3,603748,4,2
1765557918.8674955,25.0,605292,4,2
1765557918.9182494,0.0,606836,4,2
1765557918.969801,42.9,608380,3,2
1765557919.0198112,100.0,609924,3,2
1765557919.0695412,14.3,611854,3,2
1765557919.1254363,57.1,613398,3,2
1765557919.1761646,12.5,614942,3,1
1765557919.2266376,0.0,616486,3,1
1765557919.2770913,0.0,618030,3,1
1765557919.3283784,0.0,619574,3,1
1765557919.3790743,11.1,621118,3,2
1765557919.4354017,12.5,622662,3,2
1765557919.4863338,33.3,624206,3,2
1765557919.5377567,10.0,625750,3,2
1765557919.5871134,25.0,627294,4,2
1765557919.6385462,50.0,628838,4,2
1765557919.689322,20.0,631153,4,2
1765557919.7401896,11.1,632697,4,2
1765557919.7910178,0.0,634632,4,1
1765557919.8417456,16.7,636176,4,1
1765557919.8922076,20.0,637720,4,1
1765557919.9430692,0.0,639264,4,1
1765557919.9971573,66.7,640808,4,1
1765557920.045929,25.0,642352,4,1
1765557920.0951047,25.0,643896,4,1
1765557920.1477015,50.0,645440,4,1
1765557920.1980817,11.1,647370,4,2
1765557920.2494504,0.0,648914,4,2
1765557920.299928,0.0,650458,4,2
1765557920.3502705,11.1,652002,4,2
1765557920.402241,10.0,653546,3,2
1765557920.459082,57.1,655090,3,2
1765557920.509157,25.0,656634,3,2
1765557920.5603738,0.0,658178,3,2
1765557920.6143024,28.6,659722,3,1
1765557920.6651511,42.9,661266,3,1
1765557920.7144275,22.2,663316,3,1
1765557920.7654889,20.0,665247,3,1
1765557920.8161402,0.0,666791,2,1
1765557920.8679497,42.9,668335,2,1
1765557920.917032,0.0,669879,2,1
1765557920.9686027,50.0,671423,2,1
1765557921.0202923,50.0,672967,3,1
1765557921.0692494,0.0,674511,3,1
1765557921.1244676,33.3,676441,3,1
1765557921.174058,50.0,677985,3,1
1765557921.2243345,11.1,679529,2,1
1765557921.2759945,0.0,681073,2,1
1765557921.3260946,11.1,682617,2,1
1765557921.3760502,0.0,684161,2,1
1765557921.4278593,22.2,685705,1,1
1765557921.4789684,71.4,687249,1,1
1765557921.5293205,0.0,688793,1,1
1765557921.5838544,0.0,690337,1,1
1765557921.6395078,66.7,691881,1,0
1765557921.6854005,16.7,693425,1,0
1765557921.7353108,11.1,695752,1,0
1765557921.7856498,0.0,697426,1,0
1765557921.8402624,12.5,698978,1,1
1765557921.8898926,25.0,700530,1,1
1765557921.9435167,0.0,702082,1,1
1765557922.0014012,50.0,703634,1,1
1765557922.0521193,27.3,705186,1,1
1765557922.1031816,12.5,706738,1,1
1765557922.1584432,50.0,708677,1,1
1765557922.2082446,22.2,710229,2,1
1765557922.2592063,11.1,711781,2,1
1765557922.3103864,0.0,713325,2,1
1765557922.3604555,0.0,714869,2,1
1765557922.411572,11.1,716413,2,1
1765557922.4755266,50.0,717957,2,1
1765557922.5260494,0.0,719501,2,1
1765557922.576752,11.1,721045,2,1
1765557922.6294143,50.0,722589,2,0
1765557922.6774144,14.3,724133,2,0
1765557922.728449,12.5,726183,2,0
1765557922.7788975,0.0,727727,2,0
1765557922.8306742,22.2,729658,2,0
1765557922.8802128,37.5,731202,2,0
1765557922.9302714,0.0,732746,2,0
1765557922.982406,50.0,734290,2,0
1765557923.0320976,55.6,735834,2,0
1765557923.0824597,0.0,737378,2,0
1765557923.13928,33.3,739308,2,0
1765557923.1902175,37.5,740852,2,0
1765557923.2404668,0.0,742396,2,1
1765557923.2912061,0.0,743940,2,1
1765557923.3421612,0.0,745484,2,1
1765557923.3935604,11.1,747028,2,1
1765557923.444981,44.4,748572,2,0
1765557923.4961996,33.3,750116,2,0
1765557923.5450673,0.0,751660,2,0
1765557923.596227,11.1,753204,2,0
1765557923.65514,57.1,754748,2,0
1765557923.7052042,20.0,756292,2,0
1765557923.755586,0.0,758329,2,0
1765557923.8066418,0.0,759865,2,0
1765557923.8580852,11.1,761523,2,0
1765557923.9109359,37.5,763059,2,0
1765557923.9584854,33.3,764717,2,0
1765557924.0117989,33.3,766253,2,0
1765557924.0602539,0.0,767789,1,0
1765557924.11262,11.1,769325,1,0
1765557924.162484,66.7,770982,1,0
1765557924.2123034,22.2,772518,1,0
1765557924.2632282,0.0,774054,2,0
1765557924.3145907,0.0,775590,2,0
1765557924.365896,0.0,777126,2,0
1765557924.423934,10.0,778662,2,0
1765557924.4758956,60.0,780198,2,0
1765557924.525208,11.1,781734,2,0
1765557924.576192,11.1,783270,2,0
1765557924.628628,42.9,784806,2,0
1765557924.677655,42.9,786342,2,0
1765557924.728596,11.1,787878,2,0
1765557924.7792616,0.0,789915,2,0
1765557924.831769,20.0,791838,2,0
1765557924.8817067,11.1,793374,1,0
1765557924.9324749,44.4,794910,1,0
1765557924.9830801,50.0,796446,1,0
1765557925.0341294,42.9,797982,1,0
1765557925.0853577,0.0,799518,0,0
1765557925.1345904,25.0,801054,0,0
1765557925.1904435,62.5,802711,0,0
1765557925.240863,0.0,804247,0,0
1765557925.2922835,11.1,805783,0,0
1765557925.3424053,0.0,807319,0,0
1765557925.393227,20.0,808855,0,0
1765557925.4470448,28.6,810391,0,0
1765557925.4979203,33.3,811927,0,0
1765557925.5499563,11.1,813463,0,0
1765557925.6004477,22.2,814999,0,0
1765557925.6502619,50.0,816535,0,0
1765557925.7020822,14.3,818071,0,1
1765557925.7541378,25.0,819727,0,1
1765557925.802644,0.0,821644,0,1
1765557925.853157,12.5,823687,0,1
1765557925.9049428,22.2,825223,1,1
1765557925.9604235,37.5,826759,1,1
1765557926.0091348,66.7,828295,1,1
1765557926.0603445,0.0,829831,1,1
1765557926.1119976,11.1,831367,2,1
1765557926.1662436,62.5,833024,2,1
1765557926.213629,28.6,834560,2,1
1765557926.264452,0.0,836096,2,1
1765557926.315743,11.1,837632,2,2
1765557926.366837,0.0,839168,2,2
1765557926.4180167,11.1,840704,2,2
1765557926.4710293,55.6,842240,2,2
1765557926.52137,16.7,843776,2,1
1765557926.57188,11.1,845312,2,1
1765557926.6227765,12.5,846848,2,1
1765557926.6750436,66.7,848384,2,1
1765557926.7243345,0.0,849920,2,0
1765557926.775435,0.0,851837,2,0
1765557926.8254545,0.0,853493,2,0
1765557926.8764741,20.0,855420,2,0
1765557926.928346,14.3,856956,1,0
1765557926.9833863,57.1,858492,1,0
1765557927.034432,37.5,860028,1,0
1765557927.0861373,0.0,861564,1,0
1765557927.1359544,22.2,863100,1,0
1765557927.1910703,40.0,864636,1,0
1765557927.2426553,27.3,866554,1,0
1765557927.2930934,11.1,868090,1,0
1765557927.3444288,0.0,869626,0,0
1765557927.3959477,18.2,871162,0,0
1765557927.4496574,28.6,872698,0,0
1765557927.4995637,42.9,874234,0,0
1765557927.5509415,11.1,875770,1,0
1765557927.6004195,0.0,877306,1,0
1765557927.6616666,50.0,878842,1,0
1765557927.71294,12.5,880378,1,0
1765557927.763103,11.1,881914,0,0
1765557927.813376,0.0,883831,0,0
1765557927.8643608,0.0,885487,0,0
1765557927.9154441,11.1,887145,0,0
1765557927.9680746,50.0,888681,0,0
1765557928.0239675,66.7,890217,0,0
1765557928.0716467,28.6,891753,0,0
1765557928.122522,0.0,893289,0,0
1765557928.1742957,50.0,894825,0,0
1765557928.2243338,25.0,896482,0,0
1765557928.2749286,0.0,898018,0,0
1765557928.3262699,0.0,899554,0,0
1765557928.3763592,0.0,901090,0,1
1765557928.42807,11.1,902626,0,1
1765557928.4869895,57.1,904162,0,1
1765557928.5292838,16.7,905698,0,1
1765557928.5798464,11.1,907234,0,1
1765557928.6304524,33.3,908770,0,1
1765557928.6816542,50.0,910306,0,1
1765557928.7319407,0.0,911842,0,1
1765557928.7821345,0.0,913378,0,1
1765557928.8331513,11.1,915034,0,1
1765557928.8831925,0.0,916690,0,1
1765557928.939296,11.1,918348,0,1
1765557928.9935353,80.0,919884,0,0
1765557929.042666,57.1,921420,0,0
1765557929.09206,0.0,922956,0,0
1765557929.1424465,25.0,924492,0,0
1765557929.19347,40.0,926028,0,0
1765557929.2448087,11.1,927685,0,0
1765557929.2942686,0.0,929221,0,0
1765557929.345028,0.0,930757,0,0
1765557929.3956208,11.1,932293,1,0
1765557929.4464533,44.4,933829,1,0
1765557929.4982188,42.9,935365,1,0
1765557929.547983,12.5,936901,1,0
1765557929.5987878,0.0,938437,1,0
1765557929.6490836,50.0,939973,1,0
1765557929.6993024,16.7,941509,1,0
1765557929.7493153,0.0,943045,1,0
1765557929.8001153,20.0,944581,1,1
1765557929.850446,11.1,946498,1,1
1765557929.9022415,0.0,948415,1,1
1765557929.955244,25.0,950073,1,1
1765557930.0066319,57.1,951609,1,0
1765557930.058918,57.1,953145,1,0
1765557930.1081748,11.1,954681,1,0
1765557930.1594868,33.3,956217,1,0
1765557930.2105277,28.6,957753,2,0
1765557930.261465,20.0,959410,2,0
1765557930.312169,0.0,960946,2,0
1765557930.3622417,0.0,962482,2,0
1765557930.4131734,0.0,964018,1,0
1765557930.4757342,50.0,965554,1,0
1765557930.523251,0.0,967090,1,0
1765557930.573346,11.1,968626,1,0
1765557930.6238809,22.2,970162,1,0
1765557930.6738238,60.0,971698,1,0
1765557930.7249799,11.1,973234,1,0
1765557930.7754302,0.0,974770,1,0
1765557930.8258414,11.1,976306,1,0
1765557930.8770833,14.3,978343,1,0
1765557930.927981,0.0,979879,1,0
1765557930.9781117,50.0,981537,1,0
1765557931.036487,50.0,983073,1,0
1765557931.0852747,25.0,984609,1,0
1765557931.1484487,0.0,986145,1,0
1765557931.1985512,60.0,987681,2,0
1765557931.249768,0.0,989217,2,0
1765557931.3002553,20.0,991139,2,0
1765557931.3502123,0.0,992675,2,0
1765557931.4005098,11.1,994211,2,0
1765557931.455339,25.0,995747,2,0
1765557931.5083013,28.6,997283,2,0
1765557931.556801,0.0,998819,2,0
1765557931.6088588,0.0,1000355,2,0
1765557931.6581612,57.1,1001891,2,0
1765557931.7099934,14.3,1003427,2,0
1765557931.75976,11.1,1004963,2,0
1765557931.8108835,0.0,1006499,1,0
1765557931.8620064,0.0,1008035,1,0
1765557931.911282,11.1,1010072,1,0
1765557931.9624765,22.2,1011995,1,0
1765557932.0134554,83.3,1013531,1,0
1765557932.064648,50.0,1015067,1,0
1765557932.1145167,0.0,1016603,1,0
1765557932.165359,25.0,1018139,1,0
1765557932.2200246,42.9,1019675,1,0
1765557932.2680585,12.5,1021211,1,1
