timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765560387.3695636,33.3,267471,0,5
1765560387.42074,50.0,269003,0,5
1765560387.4812853,62.5,270535,0,5
1765560387.531508,57.1,272067,0,5
1765560387.591743,50.0,273599,0,5
1765560387.6385443,50.0,275131,0,5
1765560387.6891193,62.5,276783,0,5
1765560387.7454624,60.0,278315,0,5
1765560387.7964833,71.4,279847,1,5
1765560387.8561516,28.6,281379,1,5
1765560387.9050143,60.0,282911,1,5
1765560387.9599833,50.0,284833,1,5
1765560388.0155652,57.1,286365,0,5
1765560388.0696535,57.1,287897,0,5
1765560388.1192718,80.0,289429,0,5
1765560388.1725304,66.7,290961,1,5
1765560388.2231214,50.0,292878,1,5
1765560388.2734509,22.2,294410,1,5
1765560388.326102,57.1,296322,1,5
1765560388.3784094,37.5,297854,1,5
1765560388.4264374,0.0,299386,1,4
1765560388.4774034,0.0,300918,1,4
1765560388.5283995,11.1,302450,1,4
1765560388.5788226,20.0,303982,1,4
1765560388.6291842,0.0,305514,1,4
1765560388.679172,14.3,307046,2,4
1765560388.7310352,25.0,308578,2,4
1765560388.7821295,28.6,310495,2,4
1765560388.833373,12.5,312027,2,4
1765560388.8830469,0.0,313559,2,4
1765560388.933693,22.2,315091,2,5
1765560388.9834566,50.0,316744,2,5
1765560389.0344117,11.1,318276,2,5
1765560389.0843565,0.0,319808,2,5
1765560389.1371915,57.1,321340,2,5
1765560389.1879878,57.1,322872,2,6
1765560389.2373228,37.5,324404,2,6
1765560389.2883565,42.9,326056,2,6
1765560389.343757,66.7,327968,2,6
1765560389.3934298,12.5,329500,1,6
1765560389.4438279,12.5,331032,1,6
1765560389.494997,11.1,332564,1,6
1765560389.545268,0.0,334096,1,6
1765560389.5958714,22.2,335628,1,6
1765560389.646306,0.0,337160,1,6
1765560389.696377,0.0,338692,1,6
1765560389.7472126,50.0,340224,1,6
1765560389.7987597,60.0,341876,1,6
1765560389.8507812,11.1,343408,1,6
1765560389.8993149,28.6,344940,0,6
1765560389.9513235,10.0,346472,0,6
1765560390.0011096,0.0,348394,0,6
1765560390.0513506,20.0,349926,0,6
1765560390.1040506,12.5,351458,0,6
1765560390.1650822,57.1,352990,1,6
1765560390.216258,57.1,354522,1,6
1765560390.2696044,30.0,356054,1,6
1765560390.3191845,60.0,357706,1,6
1765560390.3690705,0.0,359238,1,6
1765560390.419427,11.1,361146,1,6
1765560390.4695246,22.2,362678,1,6
1765560390.520512,0.0,364210,1,6
1765560390.5710814,0.0,365742,1,6
1765560390.6227653,30.0,367274,1,5
1765560390.6721854,0.0,368806,1,5
1765560390.7223797,12.5,370338,1,5
1765560390.777469,71.4,371870,1,5
1765560390.8240356,12.5,373402,1,5
1765560390.8737435,0.0,375054,1,5
1765560390.925081,0.0,376586,1,5
1765560390.975519,0.0,378118,1,5
1765560391.0250452,12.5,380040,1,5
1765560391.075533,22.2,381572,1,5
1765560391.126265,50.0,383104,1,4
1765560391.1783965,66.7,384636,1,4
1765560391.2295372,33.3,386168,1,4
1765560391.280948,25.0,387700,1,4
1765560391.3333023,50.0,389232,1,4
1765560391.3845694,12.5,391145,1,5
1765560391.4361484,10.0,392800,1,5
1765560391.4862552,0.0,394336,1,5
1765560391.5372484,11.1,395872,1,5
1765560391.587472,0.0,397408,1,5
1765560391.6382296,0.0,398944,0,5
1765560391.6881285,12.5,400480,0,5
1765560391.7395146,44.4,402016,0,5
1765560391.7942863,50.0,403552,0,5
1765560391.8441815,12.5,405088,0,5
1765560391.8944824,11.1,407005,0,6
1765560391.947244,10.0,408541,0,6
1765560391.997248,0.0,410077,0,6
1765560392.0481188,0.0,411613,0,6
1765560392.0989723,11.1,413543,0,6
1765560392.1513004,62.5,415083,0,5
1765560392.2034044,50.0,416623,0,5
1765560392.2544487,22.2,418163,0,5
1765560392.3044188,60.0,419703,0,5
1765560392.3552136,57.1,421243,0,5
1765560392.4053438,0.0,422903,0,5
1765560392.4564946,11.1,424443,0,5
1765560392.507531,0.0,426102,0,5
1765560392.5575428,0.0,427642,0,5
1765560392.6082492,10.0,429182,0,5
1765560392.6584454,20.0,430722,0,5
1765560392.709266,0.0,432262,0,5
1765560392.762874,50.0,433802,0,5
1765560392.812831,44.4,435342,0,5
1765560392.8644834,12.5,436882,0,5
1765560392.9133158,12.5,438422,0,5
1765560392.9639106,12.5,440343,0,5
1765560393.0152571,11.1,441883,0,5
1765560393.0670102,0.0,443423,0,5
1765560393.1171758,11.1,445084,1,5
1765560393.1668932,60.0,446624,1,5
1765560393.218265,37.5,448164,1,5
1765560393.270029,12.5,449704,1,5
1765560393.3201828,60.0,451244,1,5
1765560393.370454,12.5,452784,2,5
1765560393.421316,0.0,454324,2,5
1765560393.4727788,33.3,456249,2,5
1765560393.524263,0.0,458165,2,5
1765560393.5741966,11.1,459705,2,6
1765560393.6249185,11.1,461245,2,6
1765560393.6750915,0.0,462785,2,6
1765560393.733239,20.0,464325,2,6
1765560393.7881672,33.3,465865,2,6
1765560393.8382525,11.1,467405,2,7
1765560393.8887641,0.0,468945,2,7
1765560393.941379,0.0,470485,2,7
1765560393.9922388,11.1,472145,2,7
1765560394.0424442,11.1,473685,2,7
1765560394.0950282,0.0,475225,2,7
1765560394.1510713,33.3,476765,2,7
1765560394.1992924,71.4,478695,2,7
1765560394.2512445,25.0,480235,2,7
1765560394.3045988,37.5,481775,2,7
1765560394.3571725,33.3,483315,2,6
1765560394.4073544,0.0,484855,2,6
1765560394.4579787,20.0,486395,2,6
1765560394.5089123,11.1,488055,2,6
1765560394.5612433,0.0,489714,2,5
1765560394.6104887,11.1,491254,2,5
1765560394.6691842,0.0,492794,2,5
1765560394.7289715,10.0,494334,2,5
1765560394.77826,50.0,495874,2,5
1765560394.8293424,12.5,497414,1,5
1765560394.8801477,0.0,498954,1,5
1765560394.9302444,11.1,500494,1,5
1765560394.9803243,0.0,502034,1,5
1765560395.0319304,0.0,503955,1,5
1765560395.0825133,0.0,505495,2,5
1765560395.1365616,25.0,507035,2,5
1765560395.188392,62.5,508695,2,5
1765560395.240021,50.0,510356,2,5
1765560395.292974,25.0,511896,2,5
1765560395.3427324,60.0,513436,2,6
1765560395.394091,12.5,514976,2,6
1765560395.4453163,0.0,516516,2,6
1765560395.4960284,11.1,518056,2,6
1765560395.5464215,11.1,519981,3,6
1765560395.597585,0.0,521521,3,6
1765560395.6473763,0.0,523561,3,6
1765560395.6984255,0.0,525101,3,6
1765560395.7559643,44.4,526641,3,6
1765560395.8052962,33.3,528181,2,6
1765560395.855922,0.0,529721,2,6
1765560395.907143,12.5,531261,2,6
1765560395.9577117,20.0,532801,2,6
1765560396.0094903,0.0,534341,2,6
1765560396.0602658,0.0,536001,2,6
1765560396.1103208,0.0,537541,2,6
1765560396.1613612,33.3,539081,2,6
1765560396.2134113,50.0,540621,2,6
1765560396.2633357,14.3,542551,2,6
1765560396.314275,28.6,544091,2,6
1765560396.3648486,28.6,545631,2,6
1765560396.4152668,0.0,547171,2,6
1765560396.4663515,30.0,548711,2,6
1765560396.5160398,0.0,550251,2,6
1765560396.566181,11.1,552176,1,6
1765560396.6184318,20.0,553835,1,6
1765560396.669343,12.5,555375,1,6
1765560396.7208216,0.0,556915,1,6
1765560396.7757776,33.3,558455,1,6
1765560396.826703,33.3,559995,1,7
1765560396.8771667,0.0,561535,1,7
1765560396.9295437,0.0,563075,1,7
1765560396.9781454,33.3,564615,1,7
1765560397.0296638,11.1,566155,1,7
1765560397.080821,0.0,567695,1,8
1765560397.132723,33.3,569355,1,8
1765560397.1823444,66.7,570887,1,8
1765560397.2341254,33.3,572419,1,8
1765560397.2834055,0.0,573951,2,8
1765560397.3342478,42.9,575869,2,8
1765560397.3871293,33.3,577401,2,8
1765560397.4353223,0.0,578933,2,8
1765560397.4868917,10.0,580465,2,8
1765560397.5371444,11.1,581997,1,8
1765560397.5879066,11.1,583529,1,8
1765560397.6381245,0.0,585441,1,8
1765560397.6881502,11.1,587354,1,8
1765560397.7390516,25.0,588886,1,8
1765560397.7890422,66.7,590418,1,7
1765560397.8399625,20.0,591950,1,7
1765560397.8907578,11.1,593482,1,7
1765560397.9408557,0.0,595022,1,7
1765560397.9921818,11.1,596562,1,7
1765560398.0425866,11.1,598102,1,7
1765560398.0931656,0.0,599642,1,7
1765560398.1499908,37.5,601182,1,7
1765560398.200518,57.1,603107,1,7
1765560398.252713,33.3,604651,1,7
1765560398.302201,12.5,606195,0,7
1765560398.352704,42.9,608130,0,7
1765560398.4049964,12.5,609674,0,7
1765560398.4548929,11.1,611218,0,7
1765560398.50492,0.0,612762,0,8
1765560398.5552711,0.0,614306,0,8
1765560398.606355,0.0,615850,0,8
1765560398.657062,22.2,617780,0,8
1765560398.7079883,0.0,619324,0,8
1765560398.7582538,44.4,620988,0,7
1765560398.809058,40.0,622532,0,7
1765560398.8594358,11.1,624076,0,7
1765560398.9093378,12.5,625620,0,7
1765560398.9603708,0.0,627164,1,7
1765560399.0110788,0.0,628708,1,7
1765560399.0631223,11.1,630252,1,7
1765560399.115221,0.0,631796,1,7
1765560399.1708987,50.0,633340,1,7
1765560399.221748,28.6,635266,1,6
1765560399.271759,28.6,636810,1,6
1765560399.3232772,44.4,638354,1,6
1765560399.375419,50.0,639898,1,6
1765560399.4252455,0.0,641833,1,6
1765560399.4755635,0.0,643377,2,6
1765560399.5265508,0.0,644921,2,6
1765560399.5771973,18.2,646465,2,6
1765560399.627211,0.0,648009,2,6
1765560399.6782103,0.0,649553,2,6
1765560399.730807,0.0,651483,2,6
1765560399.780499,75.0,653147,2,6
1765560399.832144,0.0,654691,2,6
1765560399.882264,10.0,656235,2,6
1765560399.9326437,0.0,657779,2,6
1765560399.9848278,11.1,659323,1,6
1765560400.0364542,11.1,660867,1,6
1765560400.0872629,0.0,662411,1,6
1765560400.1394534,22.2,663955,1,6
1765560400.1898775,50.0,665499,2,6
1765560400.2440424,30.0,667043,2,6
1765560400.2934637,25.0,668708,2,6
1765560400.3423972,66.7,670252,2,6
1765560400.3930373,37.5,671796,2,6
1765560400.444679,0.0,673340,1,6
1765560400.4954202,0.0,674884,1,6
1765560400.546358,0.0,676428,1,6
1765560400.5971055,11.1,678094,1,6
1765560400.6475036,0.0,679638,1,6
1765560400.6983747,11.1,681304,0,6
1765560400.7502394,33.3,683226,0,6
1765560400.8032238,40.0,684890,0,6
1765560400.8550704,20.0,686434,0,6
1765560400.9066763,0.0,687978,0,6
1765560400.957381,0.0,689522,0,5
1765560401.0081139,0.0,691066,0,5
1765560401.0593493,11.1,692602,0,5
1765560401.110518,20.0,694138,0,5
1765560401.1614578,50.0,695674,0,5
1765560401.2118576,40.0,697210,0,5
1765560401.2632477,44.4,698746,0,5
1765560401.3155158,42.9,700403,0,5
1765560401.3691025,57.1,701939,0,5
1765560401.4190295,12.5,703475,1,5
1765560401.4714437,0.0,705397,1,5
1765560401.522324,10.0,706933,1,5
1765560401.573148,11.1,708477,1,5
1765560401.6234121,0.0,710021,1,5
1765560401.67467,0.0,711565,1,4
1765560401.7259789,10.0,713109,1,4
1765560401.7834575,57.1,715039,1,4
1765560401.827333,14.3,716583,1,4
1765560401.87758,0.0,718504,1,4
1765560401.9303463,10.0,720048,1,4
1765560401.9803748,0.0,721592,1,4
1765560402.0312,0.0,723136,1,4
1765560402.0820017,11.1,724680,1,4
1765560402.1369762,11.1,726224,1,4
1765560402.1862175,60.0,727768,0,4
1765560402.235689,33.3,729312,0,4
1765560402.2864254,37.5,730848,0,4
1765560402.337014,50.0,732384,0,4
1765560402.387566,50.0,734041,0,4
1765560402.4383922,0.0,735577,0,3
1765560402.4894667,0.0,737113,0,3
1765560402.540275,20.0,738770,0,3
1765560402.5912738,0.0,740306,0,3
1765560402.6421447,0.0,741842,0,3
1765560402.6923506,11.1,743378,0,4
1765560402.7431293,88.9,744914,0,4
1765560402.7945118,57.1,746579,0,4
1765560402.8447528,25.0,748123,0,4
1765560402.895451,0.0,749667,0,4
1765560402.9482632,11.1,751331,0,4
1765560402.999152,10.0,752875,0,4
1765560403.0501828,12.5,754539,0,4
1765560403.1000772,0.0,756083,0,4
1765560403.150526,33.3,757627,1,4
1765560403.2052977,42.9,759171,1,4
1765560403.2562187,25.0,760715,1,4
1765560403.3100266,28.6,762259,1,4
1765560403.3665364,50.0,763803,1,4
1765560403.4177547,30.0,765733,0,4
1765560403.4680588,0.0,767277,0,4
1765560403.5183358,0.0,768821,0,4
1765560403.5692399,0.0,770756,0,4
1765560403.6200874,0.0,772300,0,4
1765560403.67127,11.1,773844,0,5
1765560403.7220457,0.0,775388,0,5
1765560403.7738037,42.9,776932,0,5
1765560403.8241081,50.0,778476,0,5
1765560403.8755608,0.0,780394,0,5
1765560403.9264767,0.0,781938,0,4
1765560403.97713,18.2,783602,0,4
1765560404.0274186,0.0,785146,0,4
1765560404.0781214,10.0,786690,0,4
1765560404.1333287,11.1,788234,1,4
1765560404.1828048,40.0,789778,1,4
1765560404.2325954,28.6,791322,1,4
1765560404.2853572,10.0,792866,1,4
1765560404.3355706,80.0,794410,1,4
1765560404.3874676,33.3,795954,1,5
1765560404.4382422,30.0,797498,1,5
1765560404.4885798,0.0,799042,1,5
1765560404.5399811,11.1,800586,1,5
1765560404.5899465,0.0,802251,1,5
1765560404.6401799,22.2,804186,1,5
1765560404.6914597,0.0,805730,1,5
1765560404.7423837,12.5,807274,1,5
1765560404.798208,57.1,808818,1,5
1765560404.8481402,22.2,810362,1,5
1765560404.8981767,0.0,812292,1,3
1765560404.9484026,10.0,813836,1,3
1765560404.9992926,12.5,815761,1,3
1765560405.049184,0.0,817305,1,3
1765560405.099465,0.0,818849,1,3
1765560405.15243,14.3,820393,1,2
1765560405.2010293,50.0,821937,1,2
1765560405.251397,25.0,823481,1,2
1765560405.302703,11.1,825025,1,2
1765560405.3675406,40.0,826569,1,1
1765560405.4174123,42.9,828113,1,1
1765560405.4675312,0.0,829657,1,1
1765560405.5193303,0.0,831587,1,1
1765560405.5693426,0.0,833131,1,1
1765560405.619334,11.1,834675,1,1
1765560405.6698253,11.1,836610,1,1
1765560405.7200713,11.1,838154,1,1
1765560405.7751315,28.6,839698,1,1
1765560405.8263113,33.3,841242,1,1
1765560405.8764918,11.1,842786,0,1
1765560405.9273634,0.0,844716,0,1
1765560405.9783897,20.0,846260,0,1
1765560406.0286703,0.0,847924,0,1
1765560406.0791068,0.0,849468,0,1
1765560406.1303186,30.0,851012,0,1
1765560406.183094,42.9,852556,0,1
1765560406.2335398,33.3,854092,0,1
1765560406.2847373,20.0,855628,0,1
1765560406.3350089,42.9,857164,0,1
1765560406.385472,57.1,858700,0,1
1765560406.4361384,28.6,860236,0,1
1765560406.4860997,0.0,861772,0,1
1765560406.5372927,11.1,863694,0,1
1765560406.587351,0.0,865230,1,2
1765560406.6384213,0.0,866766,1,2
1765560406.6890473,0.0,868688,1,2
1765560406.7434466,11.1,870224,1,2
1765560406.8018115,62.5,871760,1,2
1765560406.844432,16.7,873296,1,1
1765560406.8949597,0.0,874832,1,1
1765560406.9464502,0.0,876754,1,1
1765560406.9964414,11.1,878290,1,1
1765560407.0468395,0.0,879826,1,1
1765560407.097522,20.0,881739,1,2
1765560407.1482952,12.5,883275,1,2
1765560407.1983366,60.0,884811,1,2
1765560407.2492514,0.0,886347,1,2
1765560407.2994137,11.1,887883,1,2
1765560407.3523853,50.0,889419,2,2
1765560407.411076,57.1,890955,2,2
1765560407.4568427,14.3,892491,2,2
1765560407.5081344,11.1,894027,2,2
1765560407.5583508,10.0,895563,2,2
1765560407.6085808,0.0,897481,2,2
1765560407.660412,11.1,899017,2,2
1765560407.7104528,0.0,900553,2,2
1765560407.7732215,12.5,902475,2,2
1765560407.822237,57.1,904011,2,3
1765560407.8714204,0.0,905547,2,3
1765560407.9223928,11.1,907083,2,3
1765560407.9734833,0.0,908619,2,3
1765560408.0243628,11.1,910541,2,3
1765560408.074719,11.1,912077,2,4
1765560408.1253455,11.1,913733,2,4
1765560408.1766126,40.0,915269,2,4
1765560408.2298594,44.4,916805,2,4
1765560408.2771902,0.0,918341,2,4
1765560408.3282743,22.2,919877,1,4
1765560408.3822317,66.7,921413,1,4
1765560408.434567,71.4,922949,1,4
1765560408.484953,0.0,924485,1,4
1765560408.5340605,11.1,926021,1,4
1765560408.5851269,10.0,927557,1,5
1765560408.6352286,11.1,929214,1,5
1765560408.6858897,12.5,930750,1,5
1765560408.736832,0.0,932286,1,5
1765560408.787109,42.9,934204,1,4
1765560408.8382928,16.7,935740,1,4
1765560408.8879435,11.1,937276,1,4
1765560408.939173,11.1,938812,1,4
1765560408.9903636,10.0,940348,1,4
1765560409.040283,0.0,941884,1,3
1765560409.0931077,0.0,943541,1,3
1765560409.1421547,12.5,945077,1,3
1765560409.1934352,66.7,946733,1,3
1765560409.2444808,28.6,948269,1,3
1765560409.2954133,11.1,949805,1,3
1765560409.345619,0.0,951341,1,3
1765560409.4115605,66.7,952877,1,3
1765560409.4606423,50.0,954413,1,3
1765560409.5100017,12.5,955949,1,3
1765560409.5610194,0.0,957485,1,2
1765560409.611345,0.0,959021,1,2
1765560409.6630793,11.1,960557,1,2
1765560409.7131069,0.0,962479,1,2
1765560409.7632034,25.0,964015,1,2
1765560409.8143888,66.7,965551,1,1
1765560409.8644137,0.0,967473,1,1
1765560409.9164352,11.1,969009,1,1
1765560409.9669893,0.0,970545,1,1
1765560410.0172124,11.1,972081,1,1
1765560410.0683103,22.2,973617,1,1
1765560410.11802,0.0,975274,1,1
1765560410.1684074,50.0,976810,1,1
1765560410.2194636,42.9,978727,1,1
1765560410.2717342,11.1,980263,0,1
1765560410.3224208,10.0,981799,0,1
1765560410.3763862,57.1,983335,0,1
1765560410.4282916,66.7,984871,0,1
1765560410.479987,22.2,986407,0,1
1765560410.5307813,0.0,987943,0,2
1765560410.5811815,0.0,989479,0,2
1765560410.6310356,0.0,991015,0,2
1765560410.683055,0.0,992551,0,2
1765560410.7339377,11.1,994473,0,2
1765560410.7914205,33.3,996009,0,3
1765560410.8383076,0.0,997545,0,3
1765560410.8883116,20.0,999467,0,3
1765560410.9385273,0.0,1001003,0,3
1765560410.989254,0.0,1002539,0,3
1765560411.0405552,11.1,1004075,0,4
1765560411.0903084,11.1,1005611,0,4
1765560411.1424017,11.1,1007533,0,4
1765560411.1922073,40.0,1009069,0,4
1765560411.2424512,44.4,1010605,0,4
1765560411.2925375,0.0,1012261,1,4
1765560411.3442888,22.2,1013797,1,4
1765560411.3961282,66.7,1015333,1,4
1765560411.446257,33.3,1016869,1,4
1765560411.4972596,11.1,1018405,1,5
