timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765558109.0294988,88.9,17818,1,0
1765558109.0976772,83.3,18964,1,0
1765558109.1663997,37.5,20110,1,0
1765558109.2172823,100.0,21256,1,0
1765558109.2673175,55.6,22402,1,0
1765558109.322391,60.0,24874,1,1
1765558109.3684978,14.3,26402,1,1
1765558109.4194062,11.1,27930,1,1
1765558109.4766123,11.1,29577,0,1
1765558109.5258636,71.4,31105,0,1
1765558109.572977,14.3,32633,0,1
1765558109.6234045,25.0,34161,0,1
1765558109.6741142,10.0,35689,0,1
1765558109.7250314,0.0,37217,0,1
1765558109.775437,0.0,38745,0,1
1765558109.8262177,20.0,40273,0,1
1765558109.87626,11.1,41801,0,0
1765558109.9275756,42.9,43329,0,0
1765558109.9776318,57.1,44857,0,0
1765558110.0282586,42.9,46769,0,0
1765558110.0820634,14.3,48683,0,0
1765558110.1313791,50.0,50211,0,0
1765558110.1829395,20.0,51739,0,0
1765558110.2325313,12.5,53267,0,0
1765558110.283142,0.0,54795,0,1
1765558110.3368506,0.0,56442,0,1
1765558110.3869846,20.0,57970,0,1
1765558110.4380603,0.0,59498,0,1
1765558110.4895465,25.0,61145,0,1
1765558110.54123,50.0,62673,0,1
1765558110.5922894,22.2,64201,0,1
1765558110.6427498,0.0,65729,0,1
1765558110.6931636,11.1,67257,0,2
1765558110.7443027,0.0,68785,0,2
1765558110.795541,22.2,70313,0,2
1765558110.8463206,0.0,71841,0,2
1765558110.897444,0.0,73369,0,2
1765558110.9482589,57.1,75282,0,2
1765558111.0044403,28.6,76810,0,2
1765558111.0533292,55.6,78338,0,2
1765558111.1044388,50.0,79866,0,2
1765558111.1561232,16.7,81515,0,2
1765558111.2112193,20.0,83043,0,2
1765558111.2583265,30.0,84571,0,2
1765558111.3096259,0.0,86099,0,2
1765558111.3589606,0.0,88012,0,2
1765558111.410186,25.0,89540,0,2
1765558111.4601712,12.5,91068,0,2
1765558111.5130315,50.0,92596,0,2
1765558111.5642028,0.0,94504,1,2
1765558111.6153667,11.1,96032,1,2
1765558111.6652093,0.0,97560,1,2
1765558111.7161365,18.2,99088,1,2
1765558111.7670336,0.0,100616,2,2
1765558111.8172688,0.0,102144,2,2
1765558111.8689413,22.2,103672,2,2
1765558111.9189854,11.1,105200,2,2
1765558111.9738839,20.0,106728,2,2
1765558112.0263386,71.4,108641,2,2
1765558112.0757842,14.3,110169,2,2
1765558112.1352065,33.3,112207,1,2
1765558112.1852486,25.0,113735,1,2
1765558112.2360456,11.1,115263,1,2
1765558112.2872612,0.0,116791,1,2
1765558112.3363776,0.0,118319,1,3
1765558112.3878243,11.1,120232,1,3
1765558112.4374506,0.0,121760,1,3
1765558112.4882722,33.3,123288,1,3
1765558112.5414565,33.3,125192,1,3
1765558112.5893402,0.0,126720,1,3
1765558112.6409452,0.0,128248,1,3
1765558112.690903,0.0,129776,1,3
1765558112.74145,18.2,131304,2,3
1765558112.791683,0.0,132832,2,3
1765558112.8424983,12.5,134360,2,3
1765558112.892968,0.0,135888,2,3
1765558112.9465768,11.1,137416,2,3
1765558112.997114,75.0,139329,3,3
1765558113.0473871,28.6,140857,3,3
1765558113.102056,30.0,142771,3,3
1765558113.1507719,50.0,144299,3,3
1765558113.2020457,25.0,145827,3,3
1765558113.2521954,11.1,147355,3,3
1765558113.302384,20.0,148883,3,3
1765558113.3534143,0.0,150411,2,3
1765558113.4052997,0.0,152324,2,3
1765558113.4544542,11.1,153852,2,3
1765558113.511113,44.4,155380,2,3
1765558113.561195,40.0,157288,2,3
1765558113.6111958,11.1,158816,2,3
1765558113.6622605,0.0,160344,2,3
1765558113.7128747,0.0,161872,2,3
1765558113.7630258,11.1,163400,2,3
1765558113.8145108,33.3,164928,2,3
1765558113.8654172,0.0,166456,2,3
1765558113.91704,10.0,167984,2,3
1765558113.9739623,42.9,169512,2,2
1765558114.023123,66.7,171160,2,2
1765558114.072533,12.5,172688,2,2
1765558114.122058,42.9,174606,2,2
1765558114.173934,16.7,176134,2,3
1765558114.2234244,0.0,177662,2,3
1765558114.2736318,11.1,179190,2,3
1765558114.3262758,0.0,180718,2,3
1765558114.3759658,11.1,182246,3,3
1765558114.426991,25.0,184155,3,3
1765558114.482062,0.0,185683,3,3
1765558114.5422776,50.0,187211,3,3
1765558114.5930054,12.5,189119,3,4
1765558114.6440356,11.1,190647,3,4
1765558114.695452,10.0,192175,3,4
1765558114.745363,0.0,193703,3,4
1765558114.7954211,11.1,195231,3,4
1765558114.8460727,0.0,196759,3,4
1765558114.8962119,0.0,198287,3,4
1765558114.9504116,12.5,199815,3,4
1765558115.0080583,50.0,201343,3,5
1765558115.0585492,57.1,203256,3,5
1765558115.1084723,28.6,204784,3,5
1765558115.160102,50.0,206312,3,5
1765558115.2103386,12.5,207840,2,5
1765558115.2602956,12.5,209758,2,5
1765558115.3110576,0.0,211286,2,5
1765558115.3623912,0.0,212814,2,5
1765558115.413318,11.1,214342,2,6
1765558115.4639592,11.1,216255,2,6
1765558115.5258696,44.4,217783,2,6
1765558115.5724123,50.0,219311,2,6
1765558115.6234257,12.5,221219,2,5
1765558115.674221,0.0,222747,2,5
1765558115.7251043,11.1,224275,2,5
1765558115.7753851,0.0,225803,2,5
1765558115.8255966,12.5,227331,3,5
1765558115.8762019,11.1,228859,3,5
1765558115.9261346,0.0,230387,3,5
1765558115.986074,50.0,231915,3,5
1765558116.0403767,85.7,233828,3,6
1765558116.0889823,0.0,235356,3,6
1765558116.1444857,50.0,237274,3,6
1765558116.1928298,33.3,238802,3,6
1765558116.2433796,40.0,240330,2,6
1765558116.293837,0.0,241858,2,6
1765558116.3444085,0.0,243386,2,6
1765558116.3958132,0.0,244914,2,6
1765558116.4468553,11.1,246827,2,7
1765558116.500037,22.2,248355,2,7
1765558116.5562284,62.5,249883,2,7
1765558116.6069024,12.5,251791,2,8
1765558116.6568394,0.0,253319,2,8
1765558116.7073326,0.0,254847,2,8
1765558116.7578158,20.0,256375,2,8
1765558116.812091,11.1,257903,3,8
1765558116.8603232,25.0,259431,3,8
1765558116.9113278,0.0,260959,3,8
1765558116.9622028,14.3,262487,3,8
1765558117.0226042,57.1,264015,3,9
1765558117.0731657,37.5,265920,3,9
1765558117.1241467,37.5,267448,3,9
1765558117.1753275,50.0,269097,3,9
1765558117.2254288,14.3,270625,2,9
1765558117.2764874,10.0,272153,2,9
1765558117.3273232,11.1,273681,2,9
1765558117.3782012,0.0,275209,2,9
1765558117.4283566,12.5,276737,3,9
1765558117.489126,27.3,278650,3,9
1765558117.5460076,50.0,280178,3,9
1765558117.5922947,0.0,281706,3,9
1765558117.643376,0.0,283627,3,10
1765558117.6939054,0.0,285163,3,10
1765558117.7452917,0.0,286699,3,10
1765558117.7964084,18.2,288235,3,10
1765558117.8468885,0.0,289771,3,11
1765558117.8972776,11.1,291307,3,11
1765558117.9486566,11.1,292843,3,11
1765558118.001482,66.7,294379,3,11
1765558118.0525885,57.1,295915,4,11
1765558118.103148,22.2,297836,4,11
1765558118.155449,50.0,299372,4,11
1765558118.2065573,37.5,301298,4,11
1765558118.2566772,0.0,302834,4,12
1765558118.30699,20.0,304370,4,12
1765558118.3573244,0.0,305906,4,12
1765558118.4093678,11.1,307434,4,12
1765558118.4590585,0.0,308962,4,12
1765558118.5094497,33.3,310875,4,12
1765558118.5600588,40.0,312403,4,12
1765558118.6102087,0.0,313931,4,12
1765558118.6613736,20.0,315848,4,11
1765558118.7112238,0.0,317380,4,11
1765558118.7620006,10.0,318912,4,11
1765558118.8123782,0.0,320444,4,11
1765558118.8635125,0.0,321976,4,12
1765558118.914397,10.0,323508,4,12
1765558118.9644594,33.3,325040,4,12
1765558119.0246863,42.9,326572,4,12
1765558119.0775647,57.1,328104,4,12
1765558119.12622,33.3,329756,4,12
1765558119.1872935,42.9,331288,4,12
1765558119.237455,22.2,333201,4,14
1765558119.288316,0.0,334733,4,14
1765558119.33917,0.0,336265,4,14
1765558119.3890953,11.1,337797,4,14
1765558119.4395154,0.0,339329,3,14
1765558119.4903767,11.1,340861,3,14
1765558119.5414999,50.0,342782,3,14
1765558119.5920734,28.6,344318,3,14
1765558119.642151,20.0,346239,3,14
1765558119.6951954,0.0,347775,3,14
1765558119.7433436,0.0,349311,3,14
1765558119.7958286,10.0,350847,3,14
1765558119.8450181,12.5,352383,3,14
1765558119.8963065,0.0,353919,3,14
1765558119.9472961,22.2,355455,3,14
1765558120.0006068,33.3,356991,3,14
1765558120.0519378,85.7,358527,3,14
1765558120.1023045,57.1,360452,3,14
1765558120.1527615,50.0,361992,3,14
1765558120.2023757,28.6,363921,3,14
1765558120.2533627,0.0,365465,4,14
1765558120.303186,0.0,367009,4,14
1765558120.3542523,10.0,368553,4,14
1765558120.4055798,11.1,370097,4,14
1765558120.4565,0.0,371641,4,13
1765558120.5080492,33.3,373305,4,13
1765558120.5602765,40.0,374849,4,13
1765558120.6108892,30.0,376393,4,13
1765558120.6612866,0.0,378322,4,12
1765558120.711478,0.0,379866,4,12
1765558120.7630632,11.1,381410,4,12
1765558120.8124132,0.0,382954,4,12
1765558120.8631494,0.0,384498,3,12
1765558120.9135296,11.1,386042,3,12
1765558120.9642482,50.0,387586,3,12
1765558121.0177164,60.0,389138,3,12
1765558121.066901,25.0,390690,4,12
1765558121.1185093,50.0,392627,4,12
1765558121.1679466,57.1,394179,4,12
1765558121.218567,0.0,396121,4,12
1765558121.2691934,0.0,397673,4,11
1765558121.3190606,0.0,399346,4,11
1765558121.3693953,11.1,400898,4,11
1765558121.4203658,0.0,402450,4,11
1765558121.4714875,20.0,404002,4,10
1765558121.5213654,28.6,405935,4,10
1765558121.5724819,50.0,407487,4,10
1765558121.6232433,0.0,409039,4,10
1765558121.6743984,12.5,410963,4,9
1765558121.724939,0.0,412507,4,9
1765558121.7759385,0.0,414051,4,9
1765558121.826161,11.1,415595,4,9
1765558121.876299,0.0,417139,5,9
1765558121.9275796,11.1,418683,5,9
1765558121.978145,37.5,420227,5,9
1765558122.0301535,40.0,421771,5,9
1765558122.0800278,20.0,423315,5,8
1765558122.131972,57.1,425244,5,8
1765558122.188404,50.0,426788,5,8
1765558122.239219,33.3,428453,5,8
1765558122.288058,0.0,429997,4,8
1765558122.3384516,11.1,431541,4,8
1765558122.3885565,0.0,433085,4,8
1765558122.4394736,0.0,434629,4,8
1765558122.4909387,11.1,436173,4,7
1765558122.5405014,57.1,437837,4,7
1765558122.5914528,42.9,439381,4,7
1765558122.6422656,0.0,440925,4,7
1765558122.6923878,0.0,442849,3,7
1765558122.7429872,0.0,444393,3,7
1765558122.7930622,11.1,445937,3,7
1765558122.8444016,11.1,447481,3,7
1765558122.8940978,0.0,449025,3,7
1765558122.945416,20.0,450569,3,7
1765558122.9975917,50.0,452113,3,7
1765558123.0491095,28.6,453657,3,7
1765558123.099015,11.1,455201,2,8
1765558123.1591961,75.0,456865,2,8
1765558123.2068288,66.7,458409,2,8
1765558123.256948,0.0,459953,2,8
1765558123.3078353,0.0,461497,2,8
1765558123.358307,11.1,463431,2,8
1765558123.40823,11.1,464975,2,8
1765558123.4594605,0.0,466519,2,8
1765558123.5104704,25.0,468063,3,8
1765558123.562041,50.0,469727,3,8
1765558123.6121733,0.0,471271,3,8
1765558123.6630065,0.0,472815,3,8
1765558123.7134416,0.0,474478,3,7
1765558123.7643087,11.1,476022,3,7
1765558123.81425,11.1,477566,3,7
1765558123.8647797,0.0,479110,3,7
1765558123.9159899,0.0,480654,2,7
1765558123.9661567,33.3,482190,2,7
1765558124.0214825,20.0,483726,2,7
1765558124.0722675,22.2,485262,2,7
1765558124.1222918,33.3,486798,1,7
1765558124.1761847,60.0,488459,1,7
1765558124.228111,37.5,489995,1,7
1765558124.2773793,0.0,491921,1,7
1765558124.3282306,0.0,493457,1,7
1765558124.3782027,0.0,494993,1,7
1765558124.4294372,0.0,496529,1,7
1765558124.4804401,11.1,498065,1,7
1765558124.535867,37.5,499601,1,9
1765558124.587052,28.6,501522,1,9
1765558124.637107,0.0,503058,1,9
1765558124.6872244,0.0,504594,1,9
1765558124.7375386,11.1,506511,1,8
1765558124.7886257,0.0,508047,1,8
1765558124.838919,0.0,509583,1,8
1765558124.889288,30.0,511119,1,8
1765558124.9470649,0.0,512655,1,8
1765558124.9993105,57.1,514191,1,8
1765558125.050191,33.3,515727,1,8
1765558125.1002147,0.0,517263,1,8
1765558125.152249,62.5,518799,0,8
1765558125.2037036,57.1,520715,0,8
1765558125.2541032,28.6,522251,0,8
1765558125.3041637,0.0,524178,0,8
1765558125.3544364,0.0,525714,0,9
1765558125.4049668,11.1,527250,0,9
1765558125.455253,0.0,528786,0,9
1765558125.5060549,33.3,530322,0,9
1765558125.5668175,37.5,531858,0,9
1765558125.6157794,0.0,533514,0,9
1765558125.6674354,0.0,535050,0,9
1765558125.7179968,10.0,536586,0,9
1765558125.768365,0.0,538503,0,9
1765558125.819101,10.0,540039,0,9
1765558125.8701382,12.5,541575,0,9
1765558125.9200637,11.1,543111,0,9
1765558125.973575,33.3,544647,0,9
1765558126.0353599,28.6,546191,0,9
1765558126.0862064,22.2,547735,0,9
1765558126.1403072,12.5,549279,0,9
1765558126.1943085,66.7,550944,0,9
1765558126.2462063,42.9,552488,0,9
1765558126.2951918,11.1,554032,0,9
1765558126.3453207,0.0,555967,1,9
1765558126.3965635,11.1,557511,1,9
1765558126.4462838,11.1,559055,1,9
1765558126.5023158,0.0,560599,1,9
1765558126.5615404,71.4,562151,1,10
1765558126.606397,12.5,563703,1,10
1765558126.6571326,11.1,565255,1,10
1765558126.7076077,0.0,566807,1,10
1765558126.7583325,12.5,569135,0,10
1765558126.8091142,11.1,570687,0,10
1765558126.8593118,0.0,572239,0,10
1765558126.910198,11.1,573791,0,10
1765558126.9611425,12.5,575335,0,9
1765558127.0132728,40.0,576879,0,9
1765558127.064351,30.0,578415,0,9
1765558127.1155043,10.0,579951,0,9
1765558127.16749,20.0,581487,0,9
1765558127.2293081,57.1,583023,0,9
1765558127.278494,11.1,584936,0,9
1765558127.32958,0.0,586472,0,9
1765558127.38119,11.1,588506,1,9
1765558127.4312725,0.0,590034,1,9
1765558127.4821186,0.0,591562,1,9
1765558127.5334027,28.6,593090,1,9
1765558127.5843425,50.0,594626,1,10
1765558127.6358168,10.0,596162,1,10
1765558127.6855526,0.0,597819,1,10
1765558127.7382288,11.1,599355,1,10
1765558127.7885172,0.0,601277,1,10
1765558127.8403332,10.0,602813,1,10
1765558127.8909686,12.5,604349,1,10
1765558127.9421864,0.0,605885,1,10
1765558128.000036,50.0,607421,0,10
1765558128.0485928,33.3,608957,0,10
1765558128.0994732,10.0,610493,0,10
1765558128.1503706,12.5,612029,0,10
1765558128.2014608,66.7,613557,0,9
1765558128.252198,40.0,615466,0,9
1765558128.3025105,18.2,616994,0,9
1765558128.3534818,0.0,618908,0,9
1765558128.4052844,11.1,620436,0,8
1765558128.4564054,0.0,621964,0,8
1765558128.5129738,0.0,623492,0,8
1765558128.5623548,60.0,625020,0,8
1765558128.6122487,11.1,626548,0,7
1765558128.6633604,20.0,628458,0,7
1765558128.7142406,0.0,629986,0,7
1765558128.765388,0.0,631514,0,7
1765558128.8182447,0.0,633419,0,6
1765558128.8674273,0.0,634947,0,6
1765558128.9174078,10.0,636475,0,6
1765558128.969506,14.3,638003,0,6
1765558129.018669,66.7,639531,0,6
1765558129.0690734,12.5,641059,0,6
1765558129.1198452,11.1,642587,0,6
1765558129.1718664,22.2,644115,0,6
1765558129.2250214,66.7,645643,0,6
1765558129.274656,25.0,647544,0,6
1765558129.324349,0.0,649072,0,6
1765558129.3745122,11.1,650986,0,6
1765558129.425282,11.1,652514,0,6
1765558129.4755578,10.0,654050,0,6
1765558129.5282457,14.3,655586,0,6
1765558129.578659,60.0,657122,0,6
1765558129.6298087,10.0,658658,0,7
1765558129.6794028,11.1,660315,0,7
1765558129.7300835,0.0,661851,0,7
1765558129.7810962,0.0,663387,0,7
1765558129.831418,20.0,665304,1,7
1765558129.8839977,0.0,666832,1,7
1765558129.9352272,0.0,668360,1,7
1765558129.9864478,62.5,669888,1,7
1765558130.0371447,20.0,671416,1,7
1765558130.0880046,20.0,672944,1,7
1765558130.1382205,0.0,674472,1,7
1765558130.1894562,57.1,676000,1,7
1765558130.2401779,60.0,677528,0,7
1765558130.2923102,25.0,679176,0,7
1765558130.3411603,11.1,680704,0,7
1765558130.3921092,11.1,682618,0,7
1765558130.4436333,0.0,684146,0,7
1765558130.4938107,11.1,685674,0,7
1765558130.5434282,57.1,687202,0,7
1765558130.5937366,28.6,688730,0,7
1765558130.6455147,0.0,690258,0,8
1765558130.6952243,0.0,691907,0,8
1765558130.7463276,0.0,693435,0,8
1765558130.7969012,11.1,694963,0,8
1765558130.8471382,0.0,696868,0,8
1765558130.8979456,11.1,698396,0,8
1765558130.9491904,11.1,699924,0,8
1765558131.0024445,50.0,701452,0,8
1765558131.0514183,14.3,702980,0,8
1765558131.102363,11.1,704508,0,8
1765558131.1584785,11.1,706036,0,8
1765558131.2118618,66.7,707564,0,8
1765558131.262232,33.3,709092,0,9
1765558131.3127723,20.0,711014,0,9
1765558131.3639765,0.0,712550,0,9
1765558131.4154751,0.0,714472,0,9
1765558131.46729,0.0,716008,0,9
1765558131.5192153,0.0,717665,0,9
1765558131.5694904,50.0,719201,0,9
1765558131.621488,0.0,720737,0,9
1765558131.6711767,11.1,722273,0,8
1765558131.7220652,0.0,723809,0,8
1765558131.77516,10.0,725345,0,8
1765558131.8245041,0.0,727002,0,8
1765558131.874256,22.2,728658,1,8
1765558131.9262989,0.0,730194,1,8
1765558131.9758625,37.5,731730,1,8
1765558132.0302517,62.5,733266,1,8
1765558132.080884,12.5,734802,1,8
1765558132.1319206,0.0,736338,1,8
1765558132.1822495,37.5,737874,1,8
1765558132.2382143,71.4,739410,1,8
1765558132.2886267,33.3,740946,0,8
1765558132.339063,10.0,742868,0,8
1765558132.390091,0.0,744404,0,8
1765558132.4402614,11.1,746061,0,8
1765558132.5015736,36.4,747597,0,7
1765558132.55508,55.6,749133,0,7
1765558132.6066835,33.3,750669,0,7
1765558132.6571116,11.1,752205,0,7
1765558132.7077596,0.0,753862,0,7
1765558132.7572703,11.1,755398,0,7
1765558132.8080812,0.0,756934,0,7
1765558132.8599467,0.0,758851,0,7
1765558132.9102488,20.0,760387,0,7
1765558132.9675076,11.1,761923,0,7
1765558133.0204976,60.0,763459,0,7
1765558133.0697024,12.5,764995,1,7
1765558133.1200645,11.1,766531,1,7
1765558133.1698859,25.0,768067,1,7
1765558133.22227,57.1,769603,1,7
1765558133.2731342,50.0,771139,0,7
1765558133.3234344,0.0,773048,0,7
1765558133.3733494,0.0,774576,0,7
1765558133.4253123,20.0,776104,0,7
1765558133.4751337,12.5,778014,0,6
1765558133.5253003,12.5,779542,0,6
1765558133.5760884,60.0,781070,0,6
1765558133.6261802,0.0,782598,0,6
1765558133.6772823,0.0,784126,0,6
1765558133.7284334,20.0,786036,0,6
1765558133.7799323,0.0,787564,0,6
1765558133.8300552,0.0,789213,0,6
1765558133.8804405,0.0,790861,1,7
1765558133.931207,11.1,792389,1,7
1765558133.9953778,27.3,793917,1,7
1765558134.0463119,14.3,795445,1,7
1765558134.0992243,11.1,796973,1,6
1765558134.1519964,0.0,798501,1,6
1765558134.2077036,57.1,800029,1,6
1765558134.255111,16.7,801557,1,6
1765558134.305437,55.6,803085,1,6
1765558134.3568823,0.0,804990,1,6
1765558134.4073706,11.1,806518,1,6
1765558134.4573622,0.0,808046,1,6
1765558134.5090594,20.0,809695,1,7
1765558134.5599577,33.3,811223,1,7
1765558134.6129413,0.0,812751,1,7
1765558134.6627998,11.1,814279,1,7
1765558134.7133546,0.0,815807,2,7
1765558134.7643406,11.1,817456,2,7
1765558134.8161733,0.0,818984,2,7
1765558134.8662448,0.0,820512,2,7
1765558134.9176486,20.0,822421,2,7
1765558134.9702773,0.0,823949,2,7
1765558135.0260391,42.9,825477,2,7
1765558135.0746493,37.5,827005,2,7
1765558135.1255565,0.0,828533,2,7
1765558135.1773267,33.3,830061,2,7
1765558135.2309875,33.3,831589,2,7
1765558135.2814457,12.5,833117,2,7
1765558135.3325346,37.5,834645,3,7
1765558135.3825245,11.1,836554,3,7
1765558135.434161,11.1,838082,3,7
1765558135.4844458,0.0,839988,3,7
1765558135.5428972,33.3,841516,3,8
1765558135.5911953,33.3,843044,3,8
1765558135.6402028,0.0,844572,3,8
1765558135.691303,0.0,846100,3,8
1765558135.743094,0.0,847628,3,9
1765558135.793995,11.1,849542,3,9
1765558135.8454056,0.0,851070,3,9
1765558135.8972805,20.0,852598,3,9
1765558135.9473968,0.0,854507,3,9
1765558135.998692,37.5,856035,3,9
1765558136.0521905,66.7,857563,3,9
1765558136.1042137,0.0,859091,3,9
1765558136.1542969,11.1,860619,4,9
1765558136.2127373,55.6,862147,4,9
1765558136.2638712,14.3,863675,4,9
1765558136.3160198,25.0,865203,4,9
1765558136.3650186,33.3,867125,4,8
1765558136.4159284,0.0,868661,4,8
1765558136.46621,0.0,870197,4,8
1765558136.52101,0.0,872115,5,8
1765558136.5805106,62.5,873651,5,8
1765558136.6294591,22.2,875187,5,8
1765558136.6804001,0.0,876723,5,8
1765558136.7311676,10.0,878259,6,8
1765558136.783063,0.0,880181,6,8
1765558136.8329623,0.0,881717,6,8
1765558136.8843234,30.0,883253,6,8
1765558136.9361646,0.0,885166,6,7
1765558136.9885192,14.3,886702,6,7
1765558137.0394757,62.5,888238,6,7
1765558137.090268,25.0,889774,6,7
1765558137.1422539,0.0,891430,6,8
1765558137.191383,37.5,892966,6,8
1765558137.2421737,40.0,894502,6,8
1765558137.2931144,11.1,896038,6,8
1765558137.344033,50.0,897574,5,8
1765558137.3950136,0.0,899483,5,8
1765558137.4464333,0.0,901011,5,8
1765558137.4963388,11.1,902539,5,8
1765558137.551347,37.5,904453,5,9
1765558137.601654,33.3,905981,5,9
1765558137.6520238,0.0,907509,5,9
1765558137.7033536,10.0,909037,5,9
1765558137.754472,0.0,910565,5,9
1765558137.8052342,0.0,912483,5,9
1765558137.8562868,0.0,914019,5,9
1765558137.907935,22.2,915555,5,9
1765558137.958349,11.1,917217,5,8
1765558138.0102656,42.9,918753,5,8
1765558138.0600874,28.6,920289,5,8
1765558138.1113367,11.1,921825,5,8
1765558138.1713817,0.0,923361,5,7
1765558138.2251859,50.0,924897,5,7
1765558138.2738032,12.5,926433,5,7
1765558138.3316064,11.1,927969,5,7
1765558138.3819005,12.5,929505,6,7
1765558138.4329813,12.5,931162,6,7
1765558138.4829836,11.1,932698,6,7
1765558138.5331628,25.0,934620,6,7
1765558138.585295,40.0,936156,6,8
1765558138.6357813,0.0,937692,6,8
1765558138.6860268,20.0,939228,6,8
1765558138.737282,0.0,940764,6,8
1765558138.7921395,11.1,942686,6,8
1765558138.841327,0.0,944222,6,8
1765558138.89191,11.1,945758,6,8
1765558138.9432814,11.1,947294,6,8
1765558138.9948478,33.3,948948,5,8
1765558139.0464501,40.0,950476,5,8
1765558139.0962832,11.1,952004,5,8
1765558139.1469824,0.0,953532,5,8
1765558139.200276,28.6,955060,5,9
1765558139.2520647,50.0,956588,5,9
1765558139.3029492,0.0,958116,5,9
1765558139.3564596,14.3,959644,5,9
1765558139.4071,11.1,961558,5,9
1765558139.4581964,0.0,963086,5,9
1765558139.5082917,0.0,964614,5,9
1765558139.562264,28.6,966528,5,9
1765558139.6131155,50.0,968056,4,9
1765558139.6650655,0.0,969584,4,9
1765558139.7150698,0.0,971112,4,9
1765558139.765963,0.0,972640,4,9
1765558139.816614,20.0,974549,4,9
1765558139.8676233,0.0,976077,4,9
1765558139.918639,11.1,977605,4,9
1765558139.9683592,0.0,979527,4,10
1765558140.0204854,50.0,981063,4,10
1765558140.072385,42.9,982599,4,10
1765558140.122386,0.0,984135,4,10
1765558140.172376,11.1,985671,5,10
1765558140.224891,42.9,987199,5,10
1765558140.275129,0.0,988727,5,10
1765558140.326078,10.0,990255,5,10
1765558140.3762245,57.1,991783,5,10
1765558140.4278686,11.1,993692,5,10
1765558140.4772398,12.5,995220,5,10
1765558140.5293312,20.0,996748,5,10
1765558140.5791185,42.9,998403,5,11
1765558140.629777,42.9,999939,5,11
1765558140.6805768,0.0,1001475,5,11
1765558140.7303448,11.1,1003011,5,11
1765558140.781373,0.0,1004547,5,10
1765558140.8322504,0.0,1006464,5,10
1765558140.8838472,11.1,1008000,5,10
1765558140.934206,0.0,1009536,5,10
1765558140.9893734,12.5,1011072,5,10
1765558141.040479,57.1,1012994,5,11
1765558141.09217,0.0,1014530,5,11
1765558141.1428242,0.0,1016066,5,11
1765558141.2054038,20.0,1017602,5,11
1765558141.2582004,16.7,1019138,4,11
1765558141.3093295,0.0,1020674,4,11
1765558141.3631341,30.0,1022210,4,11
1765558141.410307,14.3,1023746,5,11
1765558141.4612648,11.1,1025402,5,11
1765558141.5112371,0.0,1026938,5,11
1765558141.5649705,16.7,1028474,5,11
1765558141.616558,22.2,1030396,5,12
1765558141.667193,0.0,1031932,5,12
