timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765529310.5626972,100.0,65009,1,0
1765529310.6150124,83.3,66917,1,0
1765529310.6664054,90.0,68445,1,0
1765529310.720187,100.0,70092,1,0
1765529310.771045,88.9,71620,1,0
1765529310.8194788,100.0,73148,1,1
1765529310.8713021,100.0,74676,1,1
1765529310.9226782,88.9,76204,1,1
1765529310.975714,100.0,77732,1,1
1765529311.025576,90.0,79260,1,1
1765529311.0780783,100.0,80788,1,1
1765529311.1313314,87.5,82316,1,1
1765529311.1801713,100.0,83844,1,1
1765529311.2382414,100.0,85491,0,1
1765529311.2835357,100.0,87019,0,1
1765529311.3336952,87.5,88786,0,1
1765529311.3846009,75.0,90314,0,1
1765529311.4426231,100.0,92083,0,1
1765529311.4925013,100.0,93611,0,1
1765529311.543544,87.5,95260,0,1
1765529311.6004248,100.0,96907,0,1
1765529311.649752,100.0,98435,0,2
1765529311.6999688,100.0,100082,0,2
1765529311.7506616,87.5,101610,0,2
1765529311.8051085,90.0,103138,0,2
1765529311.8538964,100.0,104666,0,3
1765529311.906185,100.0,106194,0,3
1765529311.9559298,100.0,107722,0,3
1765529312.0103312,90.9,109250,0,3
1765529312.0624132,100.0,110778,0,3
1765529312.1137085,100.0,112306,0,3
1765529312.164642,100.0,113834,0,3
1765529312.2160206,100.0,115362,0,3
1765529312.2679799,90.9,117270,1,3
1765529312.3188338,100.0,118918,1,3
1765529312.372185,100.0,120565,1,3
1765529312.423689,100.0,122214,1,3
1765529312.4744005,100.0,123981,1,3
1765529312.526256,100.0,125630,2,3
1765529312.5760233,100.0,127158,2,3
1765529312.6281295,100.0,129067,2,3
1765529312.6798348,100.0,130595,2,3
1765529312.732887,90.0,132243,3,3
1765529312.7839084,100.0,133771,3,3
1765529312.8367934,100.0,135299,3,3
1765529312.8876057,100.0,136827,3,3
1765529312.9389484,100.0,138355,3,3
1765529312.98954,87.5,139883,3,3
1765529313.0409265,87.5,141411,3,3
1765529313.0919895,87.5,142939,3,3
1765529313.1446514,100.0,144467,4,3
1765529313.1954648,100.0,145995,4,3
1765529313.2509184,100.0,147903,4,3
1765529313.3113585,85.7,149431,4,3
1765529313.360208,87.5,151459,5,3
1765529313.423135,100.0,153108,5,3
1765529313.4669425,100.0,154756,5,3
1765529313.518998,100.0,156405,5,3
1765529313.5706267,100.0,157933,4,3
1765529313.624124,100.0,159967,4,3
1765529313.6735299,100.0,161495,4,3
1765529313.7254674,87.5,163143,4,3
1765529313.7767472,87.5,164671,4,2
1765529313.8276546,90.0,166199,4,2
1765529313.8812804,100.0,167727,4,2
1765529313.9319596,100.0,169255,4,2
1765529313.9842887,87.5,170783,3,2
1765529314.03599,88.9,172311,3,2
1765529314.0873342,100.0,173839,3,2
1765529314.1389053,100.0,175367,3,2
1765529314.1986334,90.9,176895,2,2
1765529314.2572997,88.9,178423,2,2
1765529314.3119445,100.0,180331,2,2
1765529314.353482,85.7,181979,2,2
1765529314.407266,100.0,183626,2,3
1765529314.4684517,100.0,185664,2,3
1765529314.5462496,100.0,187313,2,3
1765529314.5919764,100.0,188841,2,3
1765529314.6411304,100.0,190489,2,2
1765529314.6990144,100.0,192017,2,2
1765529314.7441757,100.0,193665,2,2
1765529314.7944677,100.0,195193,2,2
1765529314.8458297,100.0,196721,2,2
1765529314.8969173,100.0,198249,2,2
1765529314.9474077,88.9,199777,2,2
1765529314.997991,100.0,201305,2,3
1765529315.0491025,100.0,202833,2,3
1765529315.0998225,100.0,204361,2,3
1765529315.1514513,100.0,205889,2,3
1765529315.2022097,100.0,207417,3,3
1765529315.2526689,100.0,208945,3,3
1765529315.3035898,100.0,210849,3,3
1765529315.3558118,87.5,212762,3,3
1765529315.4073203,100.0,214409,3,3
1765529315.4635012,100.0,216447,3,3
1765529315.5107071,100.0,217975,3,3
1765529315.562322,100.0,219624,3,3
1765529315.6171923,90.0,221152,4,3
1765529315.668216,90.9,223065,4,3
1765529315.7233622,100.0,224593,4,3
1765529315.7793186,100.0,226241,4,3
1765529315.8309832,100.0,227769,4,4
1765529315.8843493,100.0,229297,4,4
1765529315.9411054,100.0,230825,4,4
1765529315.9966881,100.0,232353,4,4
1765529316.0562897,100.0,233881,4,3
1765529316.122716,90.9,235409,4,3
1765529316.174585,100.0,236937,4,3
1765529316.2308316,100.0,238465,4,3
1765529316.2826772,100.0,240112,3,3
1765529316.3395844,100.0,241640,3,3
1765529316.3931432,100.0,243553,3,3
1765529316.4471369,100.0,245471,3,3
1765529316.5441525,100.0,247238,3,2
1765529316.6173677,100.0,248887,3,2
1765529316.6745832,100.0,250800,3,2
1765529317.1462262,94.1,252448,3,2
1765529317.247753,100.0,253976,3,3
1765529317.3216596,91.7,255623,3,3
1765529317.393173,100.0,257151,2,3
1765529317.520273,95.2,259159,2,3
1765529317.7001288,96.8,260928,2,4
1765529317.7505076,100.0,263078,2,4
1765529317.807605,88.9,264606,2,5
1765529317.8677332,100.0,266254,2,5
1765529317.9200532,100.0,267782,2,5
1765529317.989088,100.0,269310,2,5
1765529318.0485303,90.0,270838,2,5
1765529318.1017764,100.0,272366,2,5
1765529318.1603477,88.9,273894,2,5
1765529318.2153425,77.8,275422,2,5
1765529318.2669997,100.0,276950,2,5
1765529318.3314831,100.0,278854,2,5
1765529318.3902888,77.8,280501,2,5
1765529318.4664862,85.7,282149,3,5
1765529318.5185947,100.0,283918,3,5
1765529318.5817647,100.0,285567,3,5
1765529318.645592,100.0,287215,3,5
1765529318.698184,100.0,289249,3,5
1765529318.786962,87.5,290777,3,5
1765529318.8201997,100.0,292425,3,5
1765529318.8780167,90.9,294073,2,5
1765529318.9229035,100.0,295601,2,5
1765529318.978804,90.9,297129,2,5
1765529319.0332606,88.9,298657,2,5
1765529319.109159,100.0,300185,2,6
1765529319.1718833,100.0,301713,2,6
1765529319.2234457,100.0,303241,2,6
1765529319.2805932,100.0,304769,2,5
1765529319.3296037,87.5,306416,2,5
1765529319.3855712,100.0,308063,2,5
1765529319.4423578,100.0,309711,2,5
1765529319.4956436,100.0,311748,2,4
1765529319.5481954,100.0,313396,2,4
1765529319.5988982,100.0,315045,2,4
1765529319.6506946,100.0,316573,2,4
1765529319.7084687,80.0,318486,3,4
1765529319.753221,100.0,320014,3,4
1765529319.8062642,100.0,321662,3,4
1765529319.8579354,100.0,323190,3,4
1765529319.9092705,100.0,324718,4,4
1765529319.9591756,62.5,326246,4,4
1765529320.0112247,100.0,327774,4,4
1765529320.0630338,90.0,329302,4,4
1765529320.1190546,100.0,330830,4,5
1765529320.1729155,100.0,332358,4,5
1765529320.2283952,100.0,333886,4,5
1765529320.2796848,71.4,335414,4,5
1765529320.3341842,80.0,337326,5,5
1765529320.3849235,100.0,338858,5,5
1765529320.436223,100.0,340629,5,5
1765529320.488432,100.0,342551,5,5
1765529320.5380247,100.0,344083,4,5
1765529320.5897815,87.5,345856,4,5
1765529320.644907,92.9,347513,4,5
1765529320.6934159,100.0,349305,4,5
1765529320.7490504,100.0,350837,3,5
1765529320.7974439,75.0,352489,3,5
1765529320.8563797,100.0,354021,3,5
1765529320.9168098,91.7,355553,3,5
1765529320.9633255,100.0,357085,3,5
1765529321.0242538,100.0,358617,3,4
1765529321.0763166,90.0,360149,3,4
1765529321.129011,100.0,361681,3,4
1765529321.1806586,100.0,363213,3,4
1765529321.2317502,100.0,364745,3,4
1765529321.2849116,100.0,366277,3,4
1765529321.3361292,66.7,368185,3,4
1765529321.388146,100.0,369717,3,3
1765529321.438841,100.0,371753,3,3
1765529321.4896717,77.8,373285,3,3
1765529321.5420916,87.5,375058,3,3
1765529321.5983622,100.0,376590,3,3
1765529321.6519659,100.0,378243,3,3
1765529321.703476,71.4,380164,3,3
1765529321.75808,80.0,381821,4,3
1765529321.8125951,88.9,383477,4,3
1765529321.8633783,88.9,385013,4,3
1765529321.9153073,100.0,386669,4,3
1765529321.9662383,100.0,388205,4,3
1765529322.0250607,100.0,389741,4,3
1765529322.0752826,100.0,391277,4,3
1765529322.1275456,100.0,392813,4,3
1765529322.1922815,81.8,394349,4,4
1765529322.2382238,100.0,395885,4,4
1765529322.2893248,100.0,397421,4,4
1765529322.3397934,83.3,399337,4,4
1765529322.3917243,100.0,400873,4,5
1765529322.4429677,100.0,402648,4,5
1765529322.4968617,100.0,404184,4,5
1765529322.549051,100.0,405841,4,5
1765529322.5995135,87.5,407497,3,5
1765529322.6553907,87.5,409154,3,5
1765529322.7212944,60.0,411075,3,5
1765529322.782666,90.9,412731,3,5
1765529322.8445923,100.0,414267,3,6
1765529322.8944006,100.0,415803,3,6
1765529322.9459827,100.0,417339,3,6
1765529322.9956884,100.0,418875,3,6
1765529323.0467832,66.7,420411,3,5
1765529323.1031632,90.9,421947,3,5
1765529323.1599607,100.0,423483,3,5
1765529323.210336,100.0,425019,3,5
1765529323.268887,100.0,426555,4,5
1765529323.3359237,100.0,428471,4,5
1765529323.3906517,77.8,430007,4,5
1765529323.442459,71.4,431662,4,5
1765529323.4940467,83.3,433583,4,4
1765529323.546653,88.9,435240,4,4
1765529323.6032867,71.4,436896,4,4
1765529323.66094,100.0,438553,4,4
1765529323.7188923,100.0,440470,5,4
1765529323.7707448,100.0,442006,5,4
1765529323.8213875,80.0,443662,5,4
1765529323.878184,100.0,445198,5,4
1765529323.9423294,100.0,446734,5,3
1765529324.0198145,100.0,448270,5,3
1765529324.0774329,100.0,449806,5,3
1765529324.1290705,100.0,451342,6,3
1765529324.1797643,100.0,452878,6,3
1765529324.2315373,100.0,454414,6,3
1765529324.285755,100.0,455950,6,3
1765529324.3542879,90.9,457867,6,2
1765529324.407888,71.4,459403,6,2
1765529324.4613419,92.3,461179,6,2
1765529324.510713,100.0,462715,6,3
1765529324.5629866,100.0,464372,6,3
1765529324.6150272,100.0,466028,6,3
1765529324.669756,100.0,467685,6,3
1765529324.7181199,100.0,469606,7,3
1765529324.7710478,88.9,471142,7,3
1765529324.8252525,100.0,472798,7,3
1765529324.8742945,92.3,474334,7,3
1765529324.9248722,100.0,475870,7,3
1765529324.9807656,100.0,477406,6,3
1765529325.031321,100.0,478942,6,3
1765529325.0909925,100.0,480478,6,3
1765529325.133257,100.0,482014,6,3
1765529325.1841328,87.5,483550,5,3
1765529325.2379515,100.0,485086,5,3
1765529325.288159,100.0,486622,5,3
1765529325.3392982,100.0,488158,5,3
1765529325.3909984,100.0,490075,5,3
1765529325.4441304,88.9,491611,5,3
1765529325.4945338,100.0,493652,5,3
1765529325.5458574,100.0,495575,5,3
1765529325.5982246,77.8,497231,4,3
1765529325.6734655,91.7,498889,4,3
1765529325.8026593,100.0,500545,4,3
1765529325.8033905,100.0,502081,4,3
1765529325.8659203,100.0,503617,4,4
1765529325.9738595,94.4,505273,4,4
1765529326.042583,91.7,506809,5,4
1765529326.0965154,100.0,508345,5,4
1765529326.148227,87.5,509881,5,4
1765529326.2185795,100.0,511417,5,3
1765529326.2711844,90.0,512953,5,3
1765529326.3233936,100.0,514489,5,3
1765529326.372932,85.7,516145,5,3
1765529326.4340167,100.0,517681,4,3
1765529326.485762,90.0,519719,4,3
1765529326.5371532,100.0,521650,4,3
1765529326.5938373,88.9,523310,4,3
1765529326.6442716,100.0,525093,4,3
1765529326.697876,100.0,526633,4,3
1765529326.7556484,100.0,528293,4,3
1765529326.8122122,100.0,529833,4,2
1765529326.9823046,96.3,531493,4,2
1765529326.9879546,0.0,533033,4,2
1765529327.0473049,100.0,534573,5,2
1765529327.1015053,100.0,536113,5,2
1765529327.1576903,88.9,537653,5,2
1765529327.2121644,100.0,539193,5,2
1765529327.2718751,100.0,540733,4,2
1765529327.3190465,87.5,542273,4,2
1765529327.3682985,100.0,544194,4,2
1765529327.4405746,92.3,545734,4,1
1765529327.4914243,100.0,547394,4,1
1765529327.5475028,100.0,549723,4,1
1765529327.608737,100.0,551388,4,1
1765529327.6530051,88.9,553054,4,1
1765529327.706294,85.7,554719,4,0
1765529327.7587216,100.0,556383,4,0
1765529327.8107529,100.0,557927,4,0
1765529327.8641229,100.0,559471,4,0
1765529327.9252322,77.8,561135,4,0
1765529327.979352,100.0,562679,4,0
1765529328.0722826,93.7,564223,4,0
1765529328.1314244,88.9,565767,3,0
1765529328.1891506,100.0,567311,3,0
1765529328.239984,88.9,568855,3,0
1765529328.3115132,90.9,570399,3,1
1765529328.3640976,100.0,571943,3,1
1765529328.425164,100.0,573868,3,1
1765529328.502451,92.3,575412,3,1
1765529328.556282,100.0,577462,2,1
1765529328.6175752,100.0,579518,2,1
1765529328.6685522,100.0,581062,2,1
1765529328.721281,77.8,582849,1,1
1765529328.7770607,100.0,584514,1,1
1765529328.8306642,100.0,586058,1,1
1765529328.9053023,100.0,587723,1,1
1765529328.9499648,100.0,589267,0,1
1765529329.0043514,100.0,590811,0,1
1765529329.0650723,81.8,592355,0,1
1765529329.1152868,71.4,593899,0,1
1765529329.170115,77.8,595443,0,2
1765529329.2237055,100.0,596987,0,2
1765529329.2818766,100.0,598531,0,2
1765529329.333638,85.7,600075,0,2
1765529329.3954995,100.0,601739,0,1
1765529329.4499516,100.0,603283,0,1
1765529329.5053039,100.0,604947,0,1
1765529329.6108937,94.1,606877,0,1
1765529329.6279483,100.0,608932,0,1
1765529329.6843257,90.0,610597,0,1
1765529329.7745936,93.8,612770,0,1
1765529329.8028066,100.0,614314,0,1
1765529329.8556085,100.0,616101,0,1
1765529329.9156804,100.0,617645,0,1
1765529330.020204,94.1,619310,0,1
1765529330.0448987,100.0,620854,0,1
1765529330.0994735,100.0,622398,0,1
1765529330.1647987,100.0,623942,0,1
1765529330.2151482,100.0,625486,0,1
1765529330.268141,100.0,627030,0,1
1765529330.3300688,100.0,628574,0,1
1765529330.3806412,88.9,630118,0,2
1765529330.4355707,75.0,632043,0,2
1765529330.4930067,100.0,633707,0,2
1765529330.541404,100.0,635637,0,2
1765529330.5930827,100.0,637568,1,2
1765529330.644702,87.5,639112,1,2
1765529330.7068725,80.0,640777,1,2
1765529330.753835,100.0,642825,1,2
1765529330.8050356,88.9,644369,1,3
1765529330.8707564,91.7,646034,1,3
1765529330.9185035,100.0,647578,1,3
1765529330.9746408,100.0,649243,1,3
1765529331.0341003,90.0,650787,1,3
1765529331.09176,100.0,652331,1,3
1765529331.167124,90.9,653875,1,3
1765529331.2196438,100.0,655419,2,3
1765529331.2949643,91.7,656963,2,3
1765529331.3398972,85.7,658507,2,3
1765529331.4036129,90.0,660051,2,3
1765529331.4596827,100.0,661715,3,3
1765529331.5309913,100.0,663259,3,3
1765529331.5792365,100.0,665044,3,3
1765529331.6299965,80.0,666979,4,3
1765529331.6853223,100.0,668644,4,3
1765529331.7322292,100.0,670310,4,3
1765529331.7832386,100.0,672240,4,3
1765529331.83387,100.0,673784,3,3
1765529331.8855324,88.9,675449,3,3
1765529331.9432895,90.9,676993,3,3
1765529331.9947948,100.0,678537,3,3
1765529332.059591,90.0,680081,3,3
1765529332.1371758,100.0,681625,3,3
1765529332.1826885,100.0,683169,3,3
1765529332.244364,100.0,684713,3,3
1765529332.2985356,100.0,686257,3,3
1765529332.351721,100.0,687801,3,3
1765529332.409917,90.0,689345,3,4
1765529332.5003943,100.0,691009,3,4
1765529332.5386,100.0,692553,3,4
1765529332.592952,87.5,694599,3,4
1765529332.6469223,100.0,696265,4,4
1765529332.7020652,87.5,697930,4,4
1765529332.773978,95.5,699596,4,4
1765529332.8657107,100.0,701522,4,4
1765529332.915586,100.0,703066,4,5
1765529332.9380696,100.0,704731,4,5
1765529332.9909463,100.0,706396,4,5
1765529333.0421543,100.0,707940,4,5
1765529333.0952468,90.0,709484,4,5
1765529333.1483932,100.0,711028,4,5
1765529333.203008,90.9,712572,4,5
1765529333.2594154,100.0,714116,5,5
1765529333.306121,83.3,715660,5,5
1765529333.3580027,87.5,717204,5,5
1765529333.4094546,100.0,718748,5,5
1765529333.46613,90.9,720412,4,5
1765529333.5168478,100.0,721956,4,5
1765529333.5702667,100.0,724006,4,5
1765529333.621056,100.0,725941,4,5
1765529333.6711135,100.0,727606,4,4
1765529333.722603,100.0,729272,4,4
1765529333.7748365,100.0,730816,4,4
1765529333.8251114,100.0,732746,4,4
1765529333.876263,87.5,734290,4,3
1765529333.9266481,100.0,735955,4,3
1765529333.9771128,100.0,737499,4,3
1765529334.0283287,100.0,739043,4,3
1765529334.0789993,87.5,740587,4,2
1765529334.1300654,100.0,742131,4,2
1765529334.180195,100.0,743675,4,2
1765529334.2306244,88.9,745219,4,2
1765529334.2819679,100.0,746763,4,2
1765529334.3329127,100.0,748307,4,3
1765529334.3849695,100.0,749851,4,3
1765529334.4348335,100.0,751395,4,3
1765529334.486166,100.0,753059,4,3
1765529334.5378165,100.0,754603,5,3
1765529334.5891244,100.0,756653,5,3
1765529334.640599,100.0,758588,5,3
1765529334.690958,88.9,760253,5,3
1765529334.7427018,100.0,761919,5,4
1765529334.7959783,100.0,763584,5,4
1765529334.846299,90.9,765128,5,4
1765529334.9079685,100.0,766793,5,4
1765529334.959014,100.0,768337,5,4
1765529335.010496,87.5,769881,5,4
1765529335.0743334,100.0,771425,5,4
1765529335.1146429,100.0,772969,5,4
1765529335.170137,91.7,774513,5,5
1765529335.2234054,100.0,776057,5,5
1765529335.2750297,66.7,777601,5,5
1765529335.3601184,92.3,779145,4,5
1765529335.4274068,90.9,780689,4,5
1765529335.4756153,100.0,782353,4,5
1765529335.526297,100.0,783897,4,5
1765529335.585908,90.9,785682,4,6
1765529335.6352847,62.5,787617,4,6
1765529335.6969354,81.8,789282,4,6
1765529335.740491,100.0,790948,4,6
1765529335.7942402,90.0,792734,3,6
1765529335.8443334,100.0,794278,3,6
1765529335.9217603,92.3,795943,3,6
1765529335.9780574,90.9,797487,2,6
1765529336.2050948,100.0,799031,2,7
1765529336.255994,100.0,800575,2,7
1765529336.3092034,100.0,802119,2,7
1765529336.362549,100.0,803663,2,7
1765529336.412805,100.0,805207,2,6
1765529336.4649687,100.0,806751,2,6
1765529336.5178993,100.0,808676,2,6
1765529336.5688412,85.7,810220,2,6
1765529336.623052,90.0,812005,3,6
1765529336.6755037,100.0,813940,3,6
1765529336.7266958,100.0,815605,3,6
1765529336.7781963,100.0,817271,3,6
1765529336.8577926,100.0,819058,3,6
1765529336.9576464,94.4,820602,3,6
1765529337.0082412,75.0,822267,2,6
1765529337.0593507,66.7,823932,2,6
1765529337.1110015,100.0,825476,2,6
1765529337.1663077,90.9,827020,2,6
1765529337.2176633,100.0,828564,2,6
1765529337.2749753,100.0,830108,2,5
