timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765554587.8319244,77.8,50979,0,0
1765554587.8824337,66.7,52626,1,0
1765554587.934589,50.0,54154,1,0
1765554587.9857426,50.0,55682,1,0
1765554588.038141,62.5,57210,1,0
1765554588.0886564,55.6,58738,1,1
1765554588.1398523,50.0,60266,1,1
1765554588.1901374,33.3,61794,1,1
1765554588.2485924,63.6,63322,1,1
1765554588.292804,66.7,64850,1,1
1765554588.343499,50.0,66887,1,1
1765554588.3936481,37.5,68415,1,1
1765554588.4456205,50.0,70183,1,1
1765554588.4961116,37.5,71711,2,1
1765554588.5476797,55.6,73615,2,1
1765554588.5972059,33.3,75143,2,1
1765554588.6537762,50.0,76790,2,1
1765554588.7028737,77.8,78318,2,0
1765554588.7534814,83.3,79846,2,0
1765554588.807382,55.6,81759,2,0
1765554588.8653197,77.8,83287,2,0
1765554588.9158702,33.3,84935,2,1
1765554588.96719,33.3,86463,2,1
1765554589.0202308,22.2,87991,2,1
1765554589.071352,14.3,89519,2,1
1765554589.1251934,44.4,91047,3,1
1765554589.1752684,37.5,92575,3,1
1765554589.2277088,44.4,94103,3,1
1765554589.2812355,50.0,95631,3,1
1765554589.3322148,25.0,97549,3,1
1765554589.3852024,33.3,99458,3,1
1765554589.4361088,25.0,101107,3,1
1765554589.4868047,28.6,102755,3,1
1765554589.5413604,36.4,104283,2,1
1765554589.5923948,42.9,105930,2,1
1765554589.6428876,33.3,107458,2,1
1765554589.6945524,66.7,109105,2,1
1765554589.7450237,87.5,110633,3,1
1765554589.8128872,72.7,112161,3,1
1765554589.8636327,87.5,113809,3,1
1765554589.9145231,85.7,115337,3,1
1765554589.9662626,75.0,116985,2,1
1765554590.0164669,37.5,118513,2,1
1765554590.0731406,44.4,120161,2,1
1765554590.1216278,37.5,121689,2,1
1765554590.1734247,44.4,123217,2,0
1765554590.2241042,44.4,124745,2,0
1765554590.2756536,66.7,126273,2,0
1765554590.3271608,28.6,127801,2,0
1765554590.378062,25.0,129835,2,0
1765554590.4329355,20.0,131363,2,1
1765554590.4860566,100.0,133132,2,1
1765554590.537778,60.0,134660,2,1
1765554590.5880833,37.5,136307,2,1
1765554590.639183,28.6,137835,2,1
1765554590.6904328,55.6,139482,2,1
1765554590.7420487,77.8,141010,2,1
1765554590.7931857,62.5,142538,3,1
1765554590.846337,66.7,144066,3,1
1765554590.8956656,75.0,145714,3,1
1765554590.9458084,28.6,147242,3,1
1765554590.997414,50.0,148890,3,0
1765554591.0523014,45.5,150418,3,0
1765554591.1068912,37.5,151946,3,0
1765554591.1575348,40.0,153474,3,0
1765554591.2079353,37.5,155002,3,0
1765554591.2582917,62.5,156530,3,0
1765554591.311598,50.0,158058,3,0
1765554591.3590035,37.5,159586,3,0
1765554591.4093616,33.3,161893,3,0
1765554591.4603221,33.3,163421,3,1
1765554591.5110092,33.3,165190,3,1
1765554591.562042,25.0,166718,3,1
1765554591.612065,25.0,168246,3,1
1765554591.6628764,28.6,170154,4,1
1765554591.7186632,75.0,171682,4,1
1765554591.7837892,69.2,173329,4,1
1765554591.8324912,50.0,174857,5,1
1765554591.8833842,62.5,176385,5,1
1765554591.9336884,42.9,178298,5,1
1765554591.984151,50.0,179826,5,1
1765554592.0349553,28.6,181354,6,1
1765554592.0853834,33.3,183002,6,1
1765554592.1382859,55.6,184530,6,1
1765554592.1887293,37.5,186058,6,1
1765554592.2389622,44.4,187586,7,1
1765554592.2905974,57.1,189114,7,1
1765554592.3410797,37.5,190642,7,1
1765554592.391616,37.5,192170,7,1
1765554592.442147,33.3,194477,8,1
1765554592.4931505,44.4,196005,8,1
1765554592.5434406,37.5,197774,8,1
1765554592.5942907,28.6,199302,8,1
1765554592.6455662,44.4,201210,8,2
1765554592.697521,55.6,202738,8,2
1765554592.749308,50.0,204266,8,2
1765554592.799558,70.0,205913,8,2
1765554592.8565936,55.6,207441,8,3
1765554592.908838,62.5,208969,8,3
1765554592.9591253,28.6,210882,8,3
1765554593.0099971,37.5,212410,8,3
1765554593.0619395,33.3,214058,9,3
1765554593.1126132,44.4,215586,9,3
1765554593.1666613,40.0,217114,9,3
1765554593.2172744,37.5,218642,9,3
1765554593.2675555,50.0,220170,9,2
1765554593.3184538,62.5,221698,9,2
1765554593.3687873,37.5,223226,9,2
1765554593.42057,37.5,224754,9,2
1765554593.4707298,37.5,227069,10,2
1765554593.5250614,60.0,228605,10,2
1765554593.5754383,55.6,230382,10,2
1765554593.626397,33.3,231918,10,2
1765554593.6766372,37.5,233454,10,2
1765554593.732323,77.8,235362,9,2
1765554593.7833,50.0,237009,9,2
1765554593.8361404,28.6,238537,9,2
1765554593.886826,57.1,240184,9,3
1765554593.9383101,44.4,241712,9,3
1765554593.9880974,37.5,243240,9,3
1765554594.0394413,25.0,245153,9,3
1765554594.0920863,50.0,246681,9,2
1765554594.1426055,28.6,248329,9,2
1765554594.1932507,44.4,249857,9,2
1765554594.2483032,33.3,251385,9,2
1765554594.298496,42.9,252913,8,2
1765554594.3496537,25.0,254441,8,2
1765554594.4002922,44.4,255969,8,2
1765554594.4513378,33.3,257497,8,2
1765554594.5015047,28.6,259531,7,2
1765554594.5539527,37.5,261059,7,2
1765554594.6043732,50.0,262828,7,2
1765554594.6563375,28.6,264356,7,2
1765554594.7081387,60.0,265884,7,2
1765554594.7598052,62.5,267792,7,2
1765554594.8099315,50.0,269320,7,2
1765554594.8602798,66.7,270967,7,2
1765554594.9109564,50.0,272495,7,2
1765554594.9623313,14.3,274023,8,2
1765554595.0140622,55.6,275551,8,2
1765554595.0645604,33.3,277464,8,2
1765554595.1196132,44.4,278992,8,2
1765554595.1697254,37.5,280640,8,2
1765554595.221233,33.3,282168,8,2
1765554595.2754068,44.4,283696,8,2
1765554595.3263872,42.9,285224,8,3
1765554595.3783357,37.5,286752,8,3
1765554595.42848,44.4,288280,8,3
1765554595.479615,25.0,289808,8,3
1765554595.5305507,25.0,291577,8,3
1765554595.5809946,44.4,293105,8,2
1765554595.6356652,12.5,294874,8,2
1765554595.690829,44.4,296402,8,2
1765554595.7429228,57.1,298049,7,2
1765554595.7930634,37.5,299577,7,2
1765554595.8443282,75.0,301105,7,2
1765554595.8977058,88.9,302752,7,2
1765554595.9479704,28.6,304280,7,3
1765554595.9991052,50.0,305808,7,3
1765554596.048579,37.5,307721,7,3
1765554596.0997996,66.7,309249,7,3
1765554596.1509004,50.0,310777,7,3
1765554596.2013903,55.6,312425,8,3
1765554596.2542706,50.0,313953,8,3
1765554596.3057148,88.9,315481,8,3
1765554596.3551745,66.7,317009,8,3
1765554596.4074008,50.0,318537,8,2
1765554596.458036,42.9,320065,8,2
1765554596.5083244,55.6,321714,8,2
1765554596.5584342,50.0,323627,8,2
1765554596.6089058,75.0,325276,8,2
1765554596.661406,50.0,326924,8,2
1765554596.713867,62.5,328573,8,2
1765554596.7637706,75.0,330101,8,2
1765554596.8173697,55.6,332009,8,3
1765554596.882329,91.7,333656,8,3
1765554596.9321682,60.0,335184,8,3
1765554596.984271,50.0,336831,7,3
1765554597.036549,42.9,338359,7,3
1765554597.0881526,44.4,339887,7,3
1765554597.1388109,57.1,341800,7,3
1765554597.1895092,33.3,343328,7,3
1765554597.2412632,30.0,344976,7,3
1765554597.2916534,42.9,346504,7,3
1765554597.3426728,42.9,348032,7,3
1765554597.3929484,33.3,349560,8,3
1765554597.4452593,33.3,351088,8,3
1765554597.4953754,25.0,352616,8,3
1765554597.5477273,44.4,354534,8,3
1765554597.6013494,25.0,356447,8,4
1765554597.6507761,37.5,358096,8,4
1765554597.7034495,37.5,359744,8,4
1765554597.753328,50.0,361272,8,4
1765554597.8045194,25.0,363180,7,4
1765554597.855151,60.0,364708,7,4
1765554597.9102385,75.0,366355,7,4
1765554597.962339,25.0,367883,7,4
1765554598.0143788,33.3,369411,7,4
1765554598.065713,22.2,370939,7,3
1765554598.1166863,33.3,372467,7,3
1765554598.1688375,25.0,374115,7,3
1765554598.2193313,44.4,375643,8,3
1765554598.2696307,28.6,377291,8,3
1765554598.3212237,62.5,378819,8,3
1765554598.3719318,25.0,380347,8,3
1765554598.4231107,33.3,381875,8,4
1765554598.473367,12.5,383403,8,4
1765554598.5240972,40.0,384931,8,4
1765554598.5765705,37.5,386845,8,4
1765554598.6335063,25.0,388758,9,4
1765554598.6846182,50.0,390411,9,4
1765554598.7358677,42.9,392063,9,4
1765554598.7876165,50.0,393595,9,4
1765554598.8389628,44.4,395511,9,4
1765554598.8965359,88.9,397047,9,3
1765554598.9493394,66.7,398702,9,3
1765554598.9982026,55.6,400238,9,3
1765554599.0523133,33.3,401774,9,3
1765554599.1027575,37.5,403318,10,3
1765554599.1535,25.0,404982,10,3
1765554599.204194,50.0,406526,10,3
1765554599.255316,25.0,408190,10,3
1765554599.3077366,62.5,409726,9,3
1765554599.3620608,44.4,411262,9,3
1765554599.4122396,28.6,412798,9,3
1765554599.4634194,40.0,414334,9,3
1765554599.5200653,33.3,415870,9,2
1765554599.5702355,28.6,417406,9,2
1765554599.6217036,33.3,419063,9,2
1765554599.6735268,33.3,420719,9,1
1765554599.7239275,62.5,422376,9,1
1765554599.774332,42.9,424032,9,1
1765554599.8247294,25.0,425948,9,1
1765554599.8762968,57.1,427484,9,0
1765554599.927213,70.0,429139,9,0
1765554599.9775589,25.0,430675,9,0
1765554600.0280356,28.6,432211,9,0
1765554600.0803797,44.4,433755,10,0
1765554600.1307638,12.5,435299,10,0
1765554600.181517,50.0,437232,10,0
1765554600.2315526,42.9,438780,10,0
1765554600.2872424,50.0,440448,10,1
1765554600.3382037,37.5,441996,10,1
1765554600.39063,37.5,443544,10,1
1765554600.4415445,50.0,445092,10,1
1765554600.49537,62.5,446640,10,2
1765554600.5456092,37.5,448188,10,2
1765554600.5971847,33.3,449736,10,2
1765554600.6483047,22.2,451678,10,2
1765554600.7018847,37.5,453350,11,2
1765554600.7535994,71.4,455023,11,2
1765554600.8058732,44.4,456695,11,2
1765554600.8595333,33.3,458632,11,2
1765554600.9100559,83.3,460184,12,2
1765554600.9603674,44.4,461856,12,2
1765554601.0111873,33.3,463408,12,2
1765554601.061485,37.5,464960,12,2
1765554601.1135008,25.0,466512,12,1
1765554601.1648548,44.4,468064,12,1
1765554601.2151709,22.2,470001,12,1
1765554601.2681072,50.0,471553,12,1
1765554601.3189416,71.4,473225,13,1
1765554601.3692634,37.5,474777,13,1
1765554601.4206707,25.0,476329,13,1
1765554601.4722772,25.0,477881,13,1
1765554601.5232599,44.4,479433,13,1
1765554601.574681,40.0,480985,13,1
1765554601.625269,28.6,482537,13,1
1765554601.6779616,50.0,484479,13,1
1765554601.7287676,55.6,486416,13,1
1765554601.7790852,66.7,488089,12,1
1765554601.8300889,44.4,489761,12,1
1765554601.8803494,75.0,491313,12,1
1765554601.943162,88.9,493370,12,1
1765554601.994096,66.7,495042,11,1
1765554602.04549,50.0,496594,11,1
1765554602.0959759,42.9,498146,11,1
1765554602.151313,44.4,499698,11,0
1765554602.2073836,77.8,501250,11,0
1765554602.2610497,55.6,503187,11,0
1765554602.3126502,71.4,504739,11,0
1765554602.3681743,54.5,506411,12,0
1765554602.4185266,37.5,507963,12,0
1765554602.4704068,50.0,509515,12,0
1765554602.522229,42.9,511067,12,0
1765554602.5731053,33.3,512619,12,1
1765554602.6234684,42.9,514171,12,1
1765554602.6822197,40.0,515723,12,1
1765554602.7346013,70.0,517665,12,1
1765554602.789067,87.5,519723,12,1
1765554602.842221,80.0,521395,12,1
1765554602.8911564,85.7,523068,12,1
1765554602.9427748,100.0,524861,12,1
1765554602.9933686,90.0,526413,12,2
1765554603.0440466,88.9,528086,12,2
1765554603.0946484,87.5,529638,12,2
1765554603.145616,75.0,531190,12,2
1765554603.1967962,50.0,532742,12,3
1765554603.2477083,55.6,534294,12,3
1765554603.2990284,57.1,535846,12,3
1765554603.3504748,55.6,537783,12,3
1765554603.4011247,22.2,539455,13,3
1765554603.45166,14.3,541007,13,3
1765554603.5022378,37.5,542559,13,3
1765554603.552702,25.0,544231,13,3
1765554603.603225,44.4,545783,13,3
1765554603.654072,37.5,547335,13,3
1765554603.7055728,55.6,548887,13,3
1765554603.7759857,80.0,550439,13,3
1765554603.8233314,42.9,552376,13,2
1765554603.873626,25.0,554048,13,2
1765554603.924457,33.3,555600,13,2
1765554603.9751494,33.3,557658,13,2
1765554604.026018,66.7,559210,14,2
1765554604.0777245,33.3,560883,14,2
1765554604.1307874,25.0,562435,14,2
1765554604.181149,14.3,563987,14,2
1765554604.2333186,33.3,565539,14,3
1765554604.2836998,44.4,567091,14,3
1765554604.3346176,50.0,568764,14,3
1765554604.3844097,33.3,570316,14,3
1765554604.435664,33.3,571989,13,3
1765554604.485779,25.0,573541,13,3
1765554604.5365074,44.4,575214,13,3
1765554604.587236,37.5,576766,13,3
1765554604.6391397,37.5,578318,13,4
1765554604.6911008,14.3,579870,13,4
1765554604.745451,62.5,581422,13,4
1765554604.7959337,55.6,583095,13,4
1765554604.8462684,25.0,584647,12,4
1765554604.897385,25.0,586320,12,4
1765554604.9491959,55.6,587872,12,4
1765554604.9997475,50.0,589806,12,4
1765554605.0531816,37.5,591358,11,4
1765554605.1033094,25.0,593031,11,4
1765554605.154361,25.0,594583,11,4
1765554605.20578,37.5,596135,11,4
1765554605.2560942,55.6,597687,10,4
1765554605.3067834,62.5,599239,10,4
1765554605.357614,37.5,601177,10,4
1765554605.4089913,28.6,602729,10,4
1765554605.4584603,33.3,604402,10,4
1765554605.5096216,25.0,605954,10,4
1765554605.560543,33.3,607506,10,4
1765554605.6121147,44.4,609058,10,4
1765554605.661771,28.6,610610,11,4
1765554605.7130077,40.0,612162,11,4
1765554605.7635875,50.0,613714,11,4
1765554605.8149972,37.5,615652,11,4
1765554605.8653514,40.0,617204,11,3
1765554605.9167526,44.4,618877,11,3
1765554605.967884,62.5,620429,11,3
1765554606.0187104,14.3,622488,11,3
1765554606.0695987,37.5,624040,11,2
1765554606.1204255,33.3,625713,11,2
1765554606.1737218,40.0,627265,11,2
1765554606.223311,33.3,628817,11,2
1765554606.2762067,40.0,630369,11,1
1765554606.3263505,50.0,631921,11,1
1765554606.378687,40.0,633859,11,1
1765554606.4317148,44.4,635411,11,1
1765554606.4822247,28.6,637084,10,1
1765554606.5325587,25.0,638636,10,1
1765554606.5858002,50.0,640188,10,1
1765554606.6367147,37.5,641740,10,1
1765554606.687819,25.0,643292,10,1
1765554606.740365,55.6,644844,10,1
1765554606.790402,28.6,646396,10,1
1765554606.8412619,44.4,648069,10,1
1765554606.8916087,25.0,649621,11,1
1765554606.942169,50.0,651294,11,1
1765554606.9936438,42.9,652846,11,1
1765554607.0440223,50.0,654784,11,1
1765554607.0961444,44.4,656336,11,0
1765554607.1466064,37.5,658009,11,0
1765554607.2012124,40.0,659561,11,0
1765554607.2581828,33.3,661113,11,0
1765554607.3101676,62.5,662665,11,0
1765554607.3600218,42.9,664217,11,0
1765554607.4123034,33.3,666155,11,0
1765554607.463844,25.0,667707,11,0
1765554607.514135,33.3,669380,11,1
1765554607.5647006,50.0,670932,11,1
1765554607.6152506,42.9,672605,11,1
1765554607.6656904,44.4,674157,11,1
1765554607.7162604,37.5,675709,11,0
1765554607.767347,85.7,677261,11,0
1765554607.8177085,44.4,678813,11,0
1765554607.8679028,42.9,680486,11,0
1765554607.9189904,37.5,682038,11,0
1765554607.9693143,62.5,683711,11,0
1765554608.0208914,37.5,685263,11,0
1765554608.0709286,62.5,687322,11,0
1765554608.1214263,44.4,688874,11,0
1765554608.1732557,55.6,690547,11,0
1765554608.2236052,50.0,692099,11,0
1765554608.2743917,42.9,693651,11,0
1765554608.3252623,66.7,695203,10,0
1765554608.37543,62.5,696755,10,0
1765554608.4296427,44.4,698693,10,0
1765554608.4812837,28.6,700245,10,0
1765554608.5315378,44.4,701910,9,0
1765554608.5826905,25.0,703454,9,0
1765554608.6328282,55.6,704998,9,0
1765554608.6834624,20.0,706542,9,0
1765554608.739518,45.5,708086,9,0
1765554608.7861454,80.0,709630,9,0
1765554608.8367515,50.0,711174,9,0
1765554608.887092,50.0,712839,9,0
1765554608.9382057,44.4,714383,9,0
1765554608.9882026,71.4,716048,9,0
1765554609.0394113,37.5,717592,9,0
1765554609.0895565,55.6,719513,9,0
1765554609.1401474,37.5,721057,8,0
1765554609.1934347,42.9,722721,8,0
1765554609.2407064,25.0,724265,8,0
1765554609.2930727,30.0,725809,8,0
1765554609.3484142,42.9,727353,8,0
1765554609.4018872,30.0,728897,8,0
1765554609.452016,14.3,730823,8,0
1765554609.504182,40.0,732367,8,0
1765554609.5551066,25.0,734032,8,1
1765554609.605595,25.0,735576,8,1
1765554609.6560197,37.5,737120,8,1
1765554609.7086995,30.0,738664,8,1
1765554609.759265,50.0,740208,8,2
1765554609.8099756,40.0,741752,8,2
1765554609.8606498,14.3,743296,8,2
1765554609.9120908,25.0,744840,8,2
1765554609.9632723,62.5,746770,8,1
1765554610.0137217,37.5,748435,8,1
1765554610.0658526,22.2,749979,8,1
1765554610.1160884,62.5,751904,8,1
1765554610.1675563,37.5,753569,8,1
1765554610.218396,40.0,755233,8,1
1765554610.26954,37.5,756777,8,1
1765554610.3209238,57.1,758321,8,1
1765554610.3712132,50.0,759865,8,2
1765554610.4216633,14.3,761409,8,2
1765554610.4726815,25.0,763074,8,2
1765554610.5250113,40.0,764618,8,2
1765554610.5758297,28.6,766283,8,3
1765554610.6261888,44.4,767827,8,3
1765554610.6808083,44.4,769371,8,3
1765554610.7336237,37.5,770915,8,3
1765554610.7843945,66.7,772459,8,2
1765554610.834967,25.0,774003,8,2
1765554610.885135,14.3,775547,8,2
1765554610.9407465,55.6,777477,8,2
1765554610.9917486,60.0,779021,8,3
1765554611.0426128,28.6,780686,8,3
1765554611.0930603,50.0,782230,8,3
1765554611.1432314,37.5,783774,8,3
1765554611.198634,36.4,785438,8,2
1765554611.2492416,28.6,787102,8,2
1765554611.300733,50.0,788646,8,2
1765554611.3507397,50.0,790190,8,2
1765554611.4037468,40.0,791734,8,3
1765554611.4541094,28.6,793278,8,3
1765554611.5047245,30.0,795208,8,3
1765554611.5587244,37.5,796752,8,3
1765554611.6057322,37.5,798417,8,3
1765554611.6566398,37.5,799961,8,4
1765554611.7083852,33.3,801505,8,4
1765554611.7597694,62.5,803049,8,4
1765554611.809377,42.9,804593,8,4
1765554611.8612857,37.5,806137,8,4
1765554611.9164178,40.0,807681,8,4
1765554611.966671,57.1,809346,8,4
1765554612.0180361,37.5,810890,9,4
1765554612.0683541,45.5,812555,9,4
1765554612.124233,71.4,814099,9,4
1765554612.1741822,37.5,815763,9,4
1765554612.225122,37.5,817315,10,4
1765554612.276866,50.0,818867,10,4
1765554612.3284595,71.4,820539,10,4
1765554612.3789368,37.5,822091,10,4
1765554612.4293966,25.0,823643,10,4
1765554612.481154,50.0,825195,11,4
1765554612.53025,28.6,827133,11,4
1765554612.580682,37.5,828685,11,4
1765554612.6331623,50.0,830358,11,4
1765554612.6823926,28.6,831910,10,4
1765554612.733581,37.5,833462,10,4
1765554612.7870734,77.8,835014,10,4
1765554612.844439,60.0,836566,10,4
1765554612.8948047,14.3,838118,11,4
1765554612.948897,37.5,839670,11,4
1765554612.9994905,55.6,841608,11,4
1765554613.0518909,37.5,843160,11,4
1765554613.1022005,25.0,844833,11,5
1765554613.1525545,50.0,846385,11,5
1765554613.207938,40.0,848319,11,5
1765554613.259722,30.0,849871,10,5
1765554613.3099077,50.0,851544,10,5
1765554613.3615086,42.9,853096,10,5
1765554613.4119298,40.0,854648,10,5
1765554613.4654834,28.6,856192,9,5
1765554613.5200832,33.3,857736,9,5
1765554613.5714724,33.3,859401,9,5
1765554613.6231122,50.0,860945,9,5
1765554613.6743066,37.5,862618,10,5
1765554613.7258556,12.5,864170,10,5
1765554613.7764428,42.9,865722,10,5
1765554613.8269825,40.0,867274,10,5
1765554613.8787844,37.5,868826,10,6
1765554613.9289494,25.0,870378,10,6
1765554613.9882846,50.0,871930,10,6
1765554614.0411196,55.6,873868,10,6
1765554614.0903149,33.3,875420,10,5
1765554614.142352,42.9,877093,10,5
1765554614.1923878,55.6,878645,10,5
1765554614.2436028,25.0,880579,10,5
1765554614.30041,33.3,882131,10,5
1765554614.3523269,42.9,883804,10,5
1765554614.4042757,37.5,885356,10,5
1765554614.4545717,44.4,886908,10,5
1765554614.5052452,25.0,888452,9,5
1765554614.5590482,33.3,889996,9,5
1765554614.6095688,37.5,891926,9,5
1765554614.6622605,50.0,893470,9,5
1765554614.7121813,33.3,895135,9,6
1765554614.7682629,55.6,896800,9,6
1765554614.8178527,62.5,898344,9,6
1765554614.8688378,42.9,899888,9,6
1765554614.9211884,60.0,901440,10,6
1765554614.971354,71.4,902992,10,6
1765554615.0217602,62.5,904544,10,6
1765554615.0720618,44.4,906217,10,6
1765554615.1225965,44.4,907769,10,6
1765554615.1732483,71.4,909442,10,6
1765554615.2253876,50.0,910994,10,6
1765554615.2759123,55.6,912932,10,6
1765554615.32935,62.5,914484,11,6
1765554615.3798127,42.9,916157,11,6
1765554615.4301567,44.4,917709,11,6
1765554615.4807885,42.9,919261,11,6
1765554615.5315402,44.4,920813,10,6
1765554615.5861976,37.5,922365,10,6
1765554615.6362145,50.0,924038,10,6
1765554615.6866555,42.9,925711,10,6
1765554615.737304,50.0,927263,10,7
1765554615.7915761,80.0,928936,10,7
1765554615.8418465,57.1,930488,10,7
1765554615.892375,37.5,932040,10,7
1765554615.9425375,50.0,933592,10,6
1765554615.9937005,80.0,935144,10,6
1765554616.0443254,42.9,936696,10,6
1765554616.0944417,50.0,938634,10,6
1765554616.1455727,54.5,940186,10,5
1765554616.1973495,71.4,941859,10,5
1765554616.2467592,37.5,943411,10,5
1765554616.299266,22.2,945084,10,5
1765554616.3500607,57.1,946636,11,5
1765554616.4032598,30.0,948309,11,5
1765554616.4539216,25.0,949861,11,5
1765554616.5051615,25.0,951413,11,5
1765554616.554824,33.3,952965,10,5
1765554616.6056583,28.6,954638,10,5
1765554616.6561425,25.0,956190,10,5
1765554616.708069,40.0,957863,10,5
1765554616.758168,55.6,959415,10,6
1765554616.8130243,37.5,960967,10,6
1765554616.863349,37.5,962519,10,6
1765554616.9143682,33.3,964071,10,6
1765554616.9687948,57.1,965623,11,6
1765554617.020738,44.4,967175,11,6
1765554617.0717318,25.0,968848,11,6
1765554617.1226816,44.4,970400,11,6
1765554617.1754363,50.0,972073,12,6
1765554617.225354,28.6,973625,12,6
1765554617.278741,40.0,975177,12,6
1765554617.3300574,50.0,977115,12,6
1765554617.3816717,44.4,978667,12,7
1765554617.4321432,22.2,980340,12,7
1765554617.4826078,37.5,981892,12,7
1765554617.534159,37.5,983565,12,7
1765554617.58405,40.0,985117,12,8
1765554617.636465,28.6,987055,12,8
1765554617.690326,50.0,988607,12,8
1765554617.7411532,33.3,990280,12,8
1765554617.7914414,57.1,991832,12,7
1765554617.842419,25.0,993505,12,7
1765554617.8927445,37.5,995057,12,7
1765554617.9438365,33.3,996609,12,7
1765554617.9942026,71.4,998161,12,7
1765554618.0445092,37.5,999713,12,7
1765554618.0977182,33.3,1001651,12,7
1765554618.1483717,33.3,1003203,12,7
1765554618.2007859,50.0,1004876,11,7
1765554618.2512105,37.5,1006428,11,7
1765554618.3061132,37.5,1008101,11,7
1765554618.3535151,75.0,1010039,11,7
1765554618.4030836,28.6,1011591,10,7
1765554618.4551296,33.3,1013264,10,7
1765554618.506399,25.0,1014816,10,7
1765554618.5565999,50.0,1016489,10,7
1765554618.6082728,37.5,1018041,10,8
1765554618.6594872,37.5,1019979,10,8
1765554618.7104874,0.0,1021531,10,8
1765554618.7605064,55.6,1023083,10,8
1765554618.8125858,70.0,1024756,10,8
1765554618.8645387,42.9,1026308,10,8
1765554618.9151154,37.5,1027860,10,8
1765554618.9664495,60.0,1029412,10,8
1765554619.0170467,57.1,1030956,9,8
1765554619.068893,33.3,1032500,9,8
1765554619.1196382,37.5,1034430,9,8
1765554619.172313,37.5,1035974,9,8
1765554619.2226694,50.0,1037647,10,8
1765554619.2738628,50.0,1039199,10,8
