timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765554657.5843267,100.0,41371,4,1
1765554657.6481087,100.0,42830,4,1
1765554657.7015927,100.0,44095,4,1
1765554657.769732,100.0,45360,4,1
1765554657.8277683,100.0,46625,5,1
1765554657.917522,100.0,47892,5,1
1765554657.9721901,88.9,49038,5,1
1765554658.0332587,100.0,50305,5,2
1765554658.09485,100.0,51451,5,2
1765554658.1537337,100.0,52597,5,2
1765554658.2058039,100.0,53743,5,2
1765554658.2615993,100.0,54889,6,2
1765554658.3167067,100.0,56035,6,2
1765554658.3710854,100.0,57181,6,2
1765554658.4344742,100.0,58327,6,2
1765554658.4908485,90.0,59473,7,2
1765554658.548691,100.0,60619,7,2
1765554658.602429,100.0,62085,7,2
1765554658.9390607,100.0,63231,7,2
1765554658.9597495,100.0,64377,7,2
1765554659.104329,93.8,66197,7,1
1765554659.2371628,100.0,67343,7,1
1765554659.336172,100.0,68489,7,1
1765554659.5429282,100.0,70557,8,0
1765554659.5469263,0.0,71703,8,0
1765554659.6028764,100.0,72849,8,0
1765554659.6760125,100.0,74557,8,0
1765554659.7532835,100.0,76133,8,0
1765554659.803525,100.0,77398,8,0
1765554659.8563528,100.0,78544,8,0
1765554659.907416,87.5,79929,8,1
1765554659.9737642,100.0,81075,8,1
1765554660.073631,100.0,82545,8,1
1765554660.132221,100.0,83812,7,1
1765554660.1858177,100.0,84958,7,1
1765554660.2400756,100.0,86104,7,1
1765554660.294972,100.0,87250,7,1
1765554660.3453012,87.5,88396,8,1
1765554660.3982306,0.0,89542,8,1
1765554660.4479132,100.0,90688,8,1
1765554660.5077162,100.0,91834,8,1
1765554660.6489522,90.5,94192,8,2
1765554660.7309606,92.9,95840,8,2
1765554660.759239,100.0,97868,8,2
1765554660.8389876,100.0,99396,8,2
1765554660.880341,100.0,101427,8,3
1765554660.9354982,85.7,102955,8,3
1765554660.9950225,100.0,104602,8,3
1765554661.0989497,95.5,106520,8,3
1765554661.19128,100.0,108169,8,3
1765554661.2334373,33.3,109697,8,3
1765554661.306388,92.3,111225,8,4
1765554661.386841,92.3,112753,8,4
1765554661.449125,100.0,114281,8,4
1765554661.512559,100.0,115809,8,4
1765554661.6033068,92.9,117337,8,4
1765554661.6551647,91.7,118865,7,4
1765554661.7124655,87.5,120778,7,4
1765554661.7629228,100.0,122306,7,5
1765554661.955323,91.4,125083,7,5
1765554661.998593,100.0,126611,7,6
1765554662.0484838,100.0,128139,7,6
1765554662.2319672,90.0,130172,7,6
1765554662.2338247,0.0,131700,7,6
1765554662.2934039,100.0,133228,7,5
1765554662.3606534,100.0,134877,7,5
1765554662.4457572,100.0,136526,7,5
1765554662.501422,100.0,138054,7,5
1765554662.62407,50.0,139582,7,5
1765554662.7050874,100.0,141110,7,6
1765554662.7463357,100.0,142638,6,6
1765554662.8277767,100.0,144939,6,6
1765554662.881166,100.0,146972,6,6
1765554662.9407334,57.1,148739,6,6
1765554663.001759,90.0,150506,6,5
1765554663.0595684,100.0,152034,6,5
1765554663.1237373,100.0,153682,6,5
1765554663.2038865,94.1,155452,5,5
1765554663.2581654,100.0,156980,5,5
1765554663.323768,88.9,158629,5,5
1765554663.3744478,100.0,160157,5,5
1765554663.4430354,90.0,161685,5,4
1765554663.509001,100.0,163213,5,4
1765554663.563342,88.9,164741,5,4
1765554663.606097,88.9,166269,6,4
1765554663.6627138,80.0,167797,6,4
1765554663.7299,88.9,169325,6,4
1765554663.7937648,92.3,171238,6,4
1765554663.8344896,100.0,172766,6,3
1765554663.9039068,100.0,174794,6,3
1765554663.9520035,100.0,176830,6,3
1765554664.0091543,88.9,178602,6,3
1765554664.061697,100.0,180134,6,3
1765554664.1143017,88.9,182175,7,3
1765554664.16494,100.0,183827,7,3
1765554664.2198205,90.0,185480,7,3
1765554664.271054,100.0,187012,7,3
1765554664.3752642,94.1,188544,7,2
1765554664.438097,88.9,190076,7,2
1765554664.5233335,100.0,191608,7,2
1765554664.5645623,100.0,193140,6,2
1765554664.6180773,85.7,194672,6,2
1765554664.6919525,92.3,196204,6,2
1765554664.750946,80.0,197736,6,3
1765554664.827972,88.9,199268,6,3
1765554664.889842,90.9,201304,6,3
1765554664.945149,100.0,202955,6,3
1765554665.0035892,92.3,204992,5,3
1765554665.0679479,100.0,206764,5,3
1765554665.1158018,100.0,208296,5,3
1765554665.1679451,100.0,210338,5,3
1765554665.2756205,92.9,211870,5,3
1765554665.3286564,85.7,213523,6,3
1765554665.4007792,100.0,215176,6,3
1765554665.451397,87.5,216708,6,3
1765554665.5033336,90.0,218240,6,3
1765554665.5826013,90.0,219772,6,3
1765554665.653306,76.9,221304,6,3
1765554665.7034748,83.3,222836,6,2
1765554665.7707953,100.0,224368,6,2
1765554665.8281178,100.0,225900,6,2
1765554665.8787584,90.0,228205,6,2
1765554665.940563,100.0,229737,7,2
1765554666.0043242,100.0,231893,7,2
1765554666.1013622,93.8,233545,7,2
1765554666.168909,90.9,235077,7,2
1765554666.235799,85.7,237119,6,2
1765554666.330673,93.3,238651,6,2
1765554666.383368,100.0,240304,6,2
1765554666.4404309,90.0,241836,5,2
1765554666.5229626,93.3,243368,5,2
1765554666.5617173,100.0,244900,5,2
1765554666.6151981,100.0,246432,5,2
1765554666.69285,90.9,247964,5,2
1765554666.7444873,100.0,249496,5,2
1765554666.8166523,90.0,251028,5,2
1765554666.8572316,100.0,252560,5,3
1765554666.9310777,92.3,254865,5,3
1765554666.9645522,80.0,256397,5,3
1765554667.0680091,100.0,258553,5,3
1765554667.1045887,85.7,260085,5,4
1765554667.1319025,100.0,261857,5,4
1765554667.1835089,100.0,263389,5,4
1765554667.2563941,92.3,264921,5,4
1765554667.3065217,87.5,266843,4,4
1765554667.4161432,88.9,268375,4,4
1765554667.4899287,92.3,270028,4,4
1765554667.606833,100.0,271560,4,4
1765554667.6734571,92.0,273092,4,4
1765554667.7643561,100.0,274624,4,4
1765554667.8190503,85.7,276156,5,4
1765554667.879529,88.9,277688,5,4
1765554667.9380212,100.0,279993,5,4
1765554668.0946133,100.0,281649,5,5
1765554668.2560313,100.0,283424,5,5
1765554668.2748308,100.0,285080,5,5
1765554668.3125026,100.0,286616,5,5
1765554668.3659432,100.0,288272,5,5
1765554668.4247284,100.0,289929,5,5
1765554668.4881458,100.0,291465,5,5
1765554668.5452657,100.0,293242,5,5
1765554668.5993972,100.0,294899,5,5
1765554668.6551487,90.0,296435,5,5
1765554668.7151296,100.0,297971,5,5
1765554668.825079,100.0,299507,5,5
1765554668.878135,100.0,301043,4,5
1765554668.9319158,100.0,302579,4,5
1765554668.9995084,100.0,304888,4,5
1765554669.0525777,100.0,306424,4,5
1765554669.112832,100.0,308199,4,5
1765554669.1672082,100.0,309735,4,5
1765554669.2261338,100.0,311391,4,6
1765554669.2780755,100.0,312927,4,6
1765554669.3368464,100.0,314463,4,6
1765554669.4029024,80.0,316389,4,6
1765554669.462559,100.0,317929,4,5
1765554669.51475,100.0,319590,4,5
1765554669.5651796,100.0,321130,4,5
1765554669.7616563,45.5,322662,3,5
1765554669.8116632,100.0,324194,3,5
1765554669.867122,90.0,325726,3,5
1765554669.919388,100.0,327258,3,5
1765554670.0400097,100.0,329170,2,5
1765554670.0662596,83.3,331087,2,5
1765554670.138322,100.0,332619,2,5
1765554670.1897678,100.0,334390,2,5
1765554670.257413,100.0,336161,2,6
1765554670.3129244,100.0,337693,2,6
1765554670.353803,100.0,339225,2,6
1765554670.4070027,90.9,340757,3,6
1765554670.4853523,100.0,342674,3,6
1765554670.549369,71.4,344326,3,6
1765554670.624377,86.7,345858,3,5
1765554670.6724026,100.0,347390,3,5
1765554670.7255614,100.0,349050,3,5
1765554670.7960076,93.8,350590,3,5
1765554670.8974917,100.0,352130,3,5
1765554670.948226,100.0,353670,3,5
1765554670.9944355,100.0,355210,3,5
1765554671.0588276,94.7,357519,3,4
1765554671.1225533,100.0,359059,3,4
1765554671.181398,75.0,360838,3,4
1765554671.231998,100.0,362378,3,4
1765554671.2836423,85.7,363918,3,4
1765554671.3723245,84.6,365458,2,4
1765554671.4290617,100.0,366998,2,4
1765554671.49089,100.0,368538,2,4
1765554671.5586653,85.7,370464,1,4
1765554671.6533406,93.8,372125,1,4
1765554671.730255,100.0,373665,1,4
1765554671.771752,100.0,375205,2,4
1765554671.830492,100.0,376745,2,4
1765554671.9089973,100.0,378285,2,4
1765554671.96303,100.0,379825,2,4
1765554672.0361085,100.0,381365,2,4
1765554672.092498,85.7,383409,2,5
1765554672.140947,88.9,384949,2,5
1765554672.2254748,100.0,386649,2,5
1765554672.269263,100.0,388268,2,5
1765554672.332781,100.0,389927,2,5
1765554672.3678,66.7,391467,2,5
1765554672.4187422,100.0,393007,2,5
1765554672.5336418,75.0,394547,2,5
1765554672.5929961,100.0,396469,1,5
1765554672.6642728,100.0,398122,1,5
1765554672.721998,80.0,399775,1,6
1765554672.7850509,100.0,401307,1,6
1765554672.9209473,94.3,402839,1,6
1765554673.027367,84.6,404371,1,6
1765554673.1768966,93.8,406288,2,6
1765554673.2077944,100.0,407820,2,6
1765554673.2349808,50.0,409352,2,6
1765554673.3190448,93.3,411495,2,7
1765554673.3868845,100.0,413027,2,7
1765554673.5064695,100.0,414559,2,7
1765554673.5576284,90.9,416582,1,7
1765554673.6440718,83.3,418106,1,7
1765554673.6751757,100.0,419630,1,7
1765554673.722237,83.3,421273,0,7
1765554673.7878418,91.7,422805,0,7
1765554673.86816,84.6,424337,0,7
1765554673.8999412,100.0,425869,0,7
1765554673.9601808,90.0,427393,0,7
1765554674.0487473,100.0,428917,0,7
1765554674.1131866,88.9,430441,0,7
1765554674.2072864,100.0,432330,0,7
1765554674.2585316,91.7,434106,0,7
1765554674.3169272,80.0,435750,0,7
1765554674.3640795,100.0,437394,1,7
1765554674.4146297,100.0,439038,1,7
1765554674.4677093,100.0,440562,1,7
1765554674.5188782,100.0,442467,1,7
1765554674.5803967,90.0,443991,0,7
1765554674.6617846,91.7,445635,0,7
1765554674.7128608,100.0,447159,0,7
1765554674.763433,85.7,448803,0,7
1765554674.8219807,90.0,450327,0,7
1765554674.8786025,90.0,451851,0,7
1765554674.931578,87.5,453375,0,7
1765554674.9811046,88.9,454899,1,7
1765554675.0526974,100.0,456423,1,7
1765554675.1119387,100.0,457947,1,7
1765554675.1858437,100.0,459592,1,7
1765554675.23532,100.0,461497,1,8
1765554675.3019166,83.3,463142,1,8
1765554675.367863,90.9,464666,1,8
1765554675.561701,97.1,466310,1,8
1765554675.6906316,96.3,467834,1,8
1765554675.760218,100.0,469483,1,8
1765554675.8217726,100.0,471263,1,7
1765554675.881614,91.7,472907,1,7
1765554676.0724404,96.7,474671,2,7
1765554676.1734617,100.0,476195,2,7
1765554676.249621,91.7,478490,1,7
1765554676.3230329,100.0,480014,1,7
1765554676.368587,85.7,481779,1,8
1765554676.44459,100.0,483424,1,8
1765554676.4921227,88.9,484948,1,8
1765554676.597568,95.5,486472,1,8
1765554676.7017925,100.0,488373,1,9
1765554676.8500407,100.0,489897,1,9
1765554676.8537226,100.0,491421,1,9
1765554676.913088,75.0,493073,1,10
1765554676.9693236,100.0,494605,1,10
1765554677.029805,100.0,496137,1,10
1765554677.0916438,90.0,497661,1,9
1765554677.1441836,100.0,499185,1,9
1765554677.1990957,88.9,501095,1,9
1765554677.2699132,100.0,503000,1,9
1765554677.3162131,100.0,504645,0,9
1765554677.388359,92.3,506289,0,9
1765554677.510961,97.4,507813,0,9
1765554677.6898978,100.0,509337,0,9
1765554677.775173,88.9,510861,0,9
1765554677.828195,100.0,512505,0,9
1765554677.8803937,100.0,514149,1,9
1765554677.970703,100.0,515673,1,9
1765554678.0276914,100.0,517197,1,9
1765554678.0889542,90.0,518841,0,9
1765554678.2246048,95.2,520365,0,9
1765554678.2396195,100.0,522283,0,10
1765554678.2986863,100.0,524193,0,10
1765554678.3517346,88.9,525846,0,10
1765554678.4086149,87.5,527499,0,10
1765554678.4767694,90.9,529152,0,11
1765554678.5294466,85.7,530684,0,11
1765554678.5938888,87.5,532216,0,11
1765554678.6548107,100.0,533748,0,10
1765554678.7203538,90.9,535280,0,10
1765554678.8016703,100.0,536812,0,10
1765554678.9054637,94.4,538721,0,9
1765554678.9066403,0.0,540245,0,9
1765554678.9670758,100.0,541889,0,9
1765554679.164038,96.7,543533,0,9
1765554679.2073138,100.0,545057,0,9
1765554679.3013916,100.0,546589,0,10
1765554679.3674936,92.3,548121,0,10
1765554679.4604576,90.9,550039,0,10
1765554679.7806363,95.8,551692,0,10
1765554679.7987936,100.0,553224,0,10
1765554679.850968,100.0,555474,1,11
1765554679.9067802,88.9,557379,1,11
1765554679.9779596,90.0,559024,1,11
1765554680.086233,94.4,560668,1,11
1765554680.2440248,100.0,562192,1,11
1765554680.2944925,100.0,563716,1,11
1765554680.5340636,95.0,565240,1,10
1765554680.5794387,100.0,567776,1,11
1765554680.6296623,77.8,569541,1,12
1765554680.680239,100.0,571065,1,12
1765554680.732393,83.3,572710,1,12
1765554680.8030858,91.7,574362,1,12
1765554680.8724174,90.9,575894,1,11
1765554680.9267287,100.0,577807,1,11
1765554680.984693,75.0,579339,1,11
1765554681.0430384,75.0,580991,0,11
1765554681.1167295,100.0,582523,0,11
1765554681.1827137,100.0,584175,0,11
1765554681.2387226,100.0,585707,0,11
1765554681.3169835,100.0,587239,0,12
1765554681.3674173,66.7,588771,0,12
1765554681.4209628,87.5,590816,0,12
1765554681.4732878,88.9,592475,1,12
1765554681.5348296,100.0,594128,1,12
1765554681.5925152,100.0,595787,1,12
1765554681.6554852,90.9,597440,1,12
1765554681.8046556,96.2,598972,2,12
1765554681.8471525,100.0,600504,2,12
1765554681.920198,91.7,602417,2,12
1765554681.9898915,90.0,603949,1,12
1765554682.0422008,57.1,605481,1,12
1765554682.093229,100.0,607133,1,12
1765554682.1818333,84.6,608665,0,12
1765554682.2419372,100.0,610197,0,12
1765554682.3108552,100.0,611729,0,12
1765554682.3632455,100.0,613261,0,13
1765554682.4176974,100.0,614793,0,13
1765554682.4717379,100.0,616832,0,13
1765554682.5241427,88.9,618485,0,13
1765554682.5960617,90.9,620138,1,13
1765554682.6547685,100.0,621791,1,13
1765554682.8614075,100.0,623323,1,13
1765554682.8961222,100.0,624855,2,13
1765554682.9652522,90.9,626768,2,13
1765554683.077291,94.4,628300,2,13
1765554683.210486,100.0,629952,2,13
1765554683.227512,100.0,631484,2,14
1765554683.3498504,95.0,633016,2,14
1765554683.3675284,100.0,634934,2,14
1765554683.4211307,100.0,636466,2,14
1765554683.4822674,100.0,638246,2,13
1765554683.5398211,83.3,639778,2,13
1765554683.6109853,100.0,641437,2,13
1765554683.800389,92.9,643096,2,13
1765554683.8085797,100.0,644628,2,13
1765554683.8640778,90.9,646160,2,13
1765554683.9296267,100.0,647692,3,13
1765554683.9866781,100.0,649350,3,13
1765554684.0448837,91.7,650882,3,13
1765554684.1016853,100.0,652414,3,13
1765554684.1538815,100.0,654072,3,14
1765554684.2222054,90.9,655604,3,14
1765554684.2810988,100.0,657136,3,14
1765554684.3329127,100.0,658668,3,14
1765554684.4197419,94.1,660321,4,14
1765554684.4982958,100.0,662239,4,14
1765554684.5357656,85.7,663892,4,14
1765554684.6757298,100.0,665545,4,14
1765554684.7346408,100.0,667077,4,14
1765554684.8920279,93.1,668609,4,14
1765554684.9522054,100.0,670141,4,14
1765554685.0073905,100.0,671673,4,15
1765554685.0649147,90.9,673325,4,16
1765554685.1177967,100.0,674977,4,16
1765554685.1909325,100.0,676509,4,16
1765554685.246875,100.0,678161,5,16
1765554685.3161669,100.0,679693,5,16
1765554685.3742929,92.9,681225,5,16
1765554685.4247084,100.0,682757,5,16
1765554685.5555637,91.3,685069,5,14
1765554685.5791278,100.0,686722,5,14
1765554685.6381974,90.9,688375,5,14
1765554685.7122781,100.0,690028,5,16
1765554685.7898588,100.0,691560,5,16
1765554685.8463058,85.7,693092,5,16
1765554685.9045193,100.0,694624,5,16
1765554685.958342,100.0,696156,5,15
1765554686.0607748,100.0,697688,5,15
1765554686.1162434,88.9,699597,5,15
1765554686.2067206,100.0,701249,6,15
1765554686.2374456,100.0,702781,6,15
1765554686.3025398,100.0,704433,6,15
1765554686.3471951,100.0,705965,6,15
1765554686.4246008,100.0,707497,6,14
1765554686.4775925,100.0,709415,6,14
1765554686.5318792,90.0,711333,6,14
1765554686.5985947,100.0,712986,6,14
1765554686.6355705,100.0,714518,6,14
1765554686.699517,90.0,716171,6,15
1765554686.8197877,95.0,717703,6,15
1765554686.8434796,100.0,719235,6,15
1765554686.9361439,100.0,720767,6,15
1765554687.1028051,96.0,722299,6,15
1765554687.1104395,100.0,723831,6,15
1765554687.2024329,100.0,725489,7,15
1765554687.2627835,90.0,727147,7,15
1765554687.3132026,100.0,728805,6,15
1765554687.363554,85.7,730337,6,15
1765554687.4167747,100.0,731869,6,15
1765554687.4688442,100.0,733401,6,15
1765554687.5271273,77.8,735054,6,15
1765554687.5775676,85.7,736713,6,15
1765554687.631054,0.0,738366,6,15
1765554687.68749,83.3,740025,6,15
1765554687.7387927,88.9,741557,7,15
1765554687.7895424,100.0,743216,7,15
1765554687.8428433,87.5,744748,7,15
1765554687.8961143,100.0,746280,7,15
1765554687.9696598,92.3,747812,7,15
1765554688.019914,66.7,749344,7,15
1765554688.1211221,100.0,750876,7,15
1765554688.163027,100.0,752528,8,15
1765554688.383286,100.0,754060,8,15
1765554688.4597297,100.0,755712,8,16
1765554688.5106328,85.7,757244,8,16
1765554688.5656583,100.0,759162,8,16
1765554688.6367183,100.0,761076,8,15
1765554688.6742632,85.7,762729,8,15
1765554688.7662795,100.0,764382,8,15
1765554688.8601418,100.0,766035,9,15
1765554688.9853492,100.0,767567,9,15
1765554689.0469573,93.8,769099,9,16
1765554689.1190841,85.7,770631,9,16
1765554689.1702554,100.0,772289,9,16
1765554689.2287138,88.9,773821,9,16
1765554689.304377,91.7,775353,9,15
1765554689.3557065,100.0,777011,9,15
1765554689.4179637,92.3,778543,9,15
1765554689.4905672,100.0,780075,9,15
1765554689.5516362,90.9,781607,9,15
1765554689.604377,100.0,783139,9,15
1765554689.6744716,90.0,785174,9,15
1765554689.7157187,100.0,786706,9,14
1765554689.768742,72.7,788480,9,14
1765554689.8173094,100.0,790012,9,14
1765554689.8799505,100.0,791544,9,14
1765554689.931285,87.5,793076,9,14
1765554690.0047154,90.9,794608,9,14
1765554690.0936759,80.0,796140,9,14
1765554690.2025883,90.0,797672,9,14
1765554690.2254896,100.0,799330,9,14
1765554690.279885,83.3,800862,9,14
1765554690.338097,100.0,802520,9,14
1765554690.399218,100.0,804178,8,14
1765554690.4481719,100.0,805710,8,14
1765554690.499264,87.5,807242,8,14
1765554690.5488095,88.9,808774,8,14
1765554690.6275349,100.0,810306,7,14
1765554690.6715257,100.0,812618,7,14
1765554690.7205482,100.0,814150,7,14
1765554690.7963715,91.7,815803,7,14
1765554690.822836,100.0,817456,7,13
1765554690.8856056,91.7,818988,7,13
1765554690.9562562,92.9,820641,7,13
1765554691.0032573,100.0,822173,7,13
1765554691.0805464,83.3,823705,8,13
1765554691.123009,100.0,825237,8,13
1765554691.1745086,92.0,826769,8,13
1765554691.3240376,83.3,828678,7,13
1765554691.3591695,100.0,830330,7,13
1765554691.4550061,100.0,831862,7,13
1765554691.5036864,83.3,833514,7,13
1765554691.5622792,85.7,835046,7,14
1765554691.6170843,100.0,836578,7,14
1765554691.6749156,100.0,838617,7,14
1765554691.7281091,100.0,840149,8,14
1765554691.793761,88.9,841802,8,14
1765554691.846344,100.0,843455,8,14
1765554691.9036849,100.0,844987,8,14
1765554691.9563825,77.8,846519,8,15
1765554692.038292,95.2,848051,8,15
1765554692.0882308,100.0,849583,8,15
1765554692.1891787,93.8,851115,8,16
1765554692.3023114,100.0,853028,8,16
1765554692.3978379,94.1,854560,8,16
1765554692.4463952,100.0,856212,8,17
1765554692.5001101,90.9,857744,8,17
1765554692.554208,100.0,859276,8,17
1765554692.6107872,100.0,860808,8,17
1765554692.684525,100.0,862340,9,17
1765554692.7663805,83.3,864379,9,17
1765554692.8184702,100.0,866032,9,17
1765554692.8997483,100.0,867564,9,17
1765554692.988606,94.4,869217,9,17
1765554693.0710208,100.0,870749,9,17
1765554693.1518364,100.0,872281,9,17
1765554693.2404518,100.0,873813,9,17
1765554693.351788,88.9,875345,9,18
1765554693.534483,96.9,877386,10,18
1765554693.5386002,100.0,878926,10,18
1765554693.6267855,92.9,880586,10,19
1765554693.684985,100.0,882126,10,19
1765554693.743268,90.0,884169,10,19
1765554693.8370724,84.6,885709,10,17
1765554693.8619158,100.0,887491,10,17
1765554693.9129233,88.9,889031,10,17
1765554693.9709313,100.0,890571,10,17
1765554694.0337546,81.8,892111,11,17
1765554694.1025448,100.0,893651,11,17
1765554694.2206986,95.5,895191,11,17
1765554694.2744045,75.0,896731,11,17
1765554694.3463495,81.8,898391,10,19
1765554694.404449,100.0,900051,10,19
1765554694.4613674,92.3,901711,12,17
1765554694.5801687,94.1,903251,12,17
1765554694.643071,90.0,904791,12,17
1765554694.7031975,100.0,906331,10,19
1765554694.7537456,100.0,908262,10,19
1765554694.8864324,95.7,910045,10,19
1765554694.9385288,100.0,911706,12,16
1765554695.0426447,100.0,913368,12,16
1765554695.074532,83.3,914908,12,16
1765554695.131074,87.5,916448,12,16
1765554695.2069752,92.9,917980,9,19
1765554695.2979858,93.3,919632,9,19
1765554695.428021,100.0,921164,9,19
1765554695.4854991,75.0,922696,9,19
1765554695.5366738,87.5,924476,11,16
1765554695.6631784,90.0,926016,11,16
1765554695.6985908,100.0,927548,9,18
1765554695.7494082,88.9,929080,9,18
1765554695.802149,88.9,930998,9,18
1765554695.8534048,100.0,932924,11,17
1765554695.91369,66.7,934585,11,17
1765554695.98068,75.0,936246,11,17
1765554696.0349867,94.1,937786,11,17
1765554696.0997987,100.0,939326,11,17
1765554696.1528022,100.0,940858,9,17
1765554696.2133842,80.0,942390,9,17
1765554696.2662175,100.0,943922,9,17
1765554696.3191023,85.7,945580,9,18
1765554696.3858414,91.7,947112,9,18
1765554696.4627242,90.0,948770,9,18
1765554696.5173986,100.0,950428,9,18
1765554696.5693676,88.9,951968,11,17
1765554696.639304,100.0,953508,11,17
