timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765561538.9281616,0.0,230811,8,2
1765561538.978469,22.2,232339,8,3
1765561539.0289361,11.1,233867,8,3
1765561539.079567,0.0,235395,8,3
1765561539.1302993,22.2,236923,8,3
1765561539.1806128,12.5,238451,8,3
1765561539.2314365,11.1,239979,8,4
1765561539.2820318,0.0,241507,8,4
1765561539.3330622,11.1,243035,8,4
1765561539.3845305,11.1,244948,8,4
1765561539.4369855,11.1,246852,8,4
1765561539.487983,12.5,248380,9,4
1765561539.538063,0.0,250147,9,4
1765561539.5888186,0.0,251675,9,4
1765561539.6393566,0.0,253203,9,4
1765561539.6894395,0.0,254731,8,4
1765561539.7400627,25.0,256649,8,4
1765561539.7903838,0.0,258177,8,4
1765561539.841362,11.1,260090,8,4
1765561539.8913794,11.1,261739,8,4
1765561539.941941,12.5,263387,8,4
1765561539.9922438,0.0,264915,8,4
1765561540.0424402,22.2,266443,8,4
1765561540.0930161,0.0,267971,8,4
1765561540.1459737,22.2,269499,8,4
1765561540.1971724,11.1,271027,8,3
1765561540.2489994,0.0,272555,8,3
1765561540.2994924,0.0,274083,8,3
1765561540.3511248,0.0,275611,8,3
1765561540.4023418,0.0,277139,8,3
1765561540.4530728,0.0,279436,8,3
1765561540.503018,30.0,280964,8,3
1765561540.5534184,0.0,282731,8,3
1765561540.6042974,0.0,284259,8,3
1765561540.6553843,11.1,285787,8,2
1765561540.705579,11.1,287315,8,2
1765561540.756055,0.0,288843,8,2
1765561540.8065367,0.0,290492,8,2
1765561540.858221,11.1,292405,8,2
1765561540.9089913,11.1,294054,8,2
1765561540.958128,0.0,295582,8,2
1765561541.0092497,11.1,297230,8,2
1765561541.0596695,0.0,298758,8,2
1765561541.1112533,0.0,300286,8,2
1765561541.1617365,25.0,301814,9,2
1765561541.2121327,11.1,303342,9,2
1765561541.2631211,0.0,304870,9,2
1765561541.3135493,0.0,306398,9,2
1765561541.3645835,0.0,307926,9,2
1765561541.4152448,0.0,309462,10,2
1765561541.4660423,11.1,311780,10,2
1765561541.5166273,20.0,313320,10,2
1765561541.5683422,0.0,314860,10,2
1765561541.6183226,0.0,316640,10,2
1765561541.669283,11.1,318180,10,1
1765561541.719982,0.0,319720,10,1
1765561541.7702017,0.0,321260,10,1
1765561541.820957,0.0,323190,10,1
1765561541.8711047,0.0,324730,10,1
1765561541.9213872,11.1,326655,10,1
1765561541.972726,0.0,328316,10,1
1765561542.0248973,11.1,329976,10,1
1765561542.0759828,11.1,331516,10,1
1765561542.1264172,0.0,333056,10,1
1765561542.1796322,14.3,334596,10,1
1765561542.2297304,11.1,336136,10,1
1765561542.2811093,0.0,337676,10,1
1765561542.3319576,0.0,339216,10,1
1765561542.3824213,0.0,340756,10,0
1765561542.4335082,27.3,342296,10,0
1765561542.484123,0.0,344221,10,0
1765561542.5343707,14.3,345881,10,0
1765561542.5846586,0.0,347421,10,0
1765561542.6362402,12.5,349193,9,0
1765561542.686088,0.0,350725,9,0
1765561542.7366793,0.0,352257,9,0
1765561542.7878146,11.1,353789,9,0
1765561542.838353,11.1,355321,9,1
1765561542.8893673,11.1,356974,9,1
1765561542.9405828,0.0,358626,9,1
1765561542.991189,0.0,360279,9,1
1765561543.0416672,0.0,361811,9,1
1765561543.0922809,12.5,363463,9,1
1765561543.1429896,11.1,364995,9,1
1765561543.193643,37.5,366527,9,1
1765561543.2442982,0.0,368059,9,1
1765561543.2950804,11.1,369591,9,1
1765561543.3459086,11.1,371123,9,1
1765561543.3966317,0.0,372655,9,1
1765561543.4477916,11.1,374187,9,1
1765561543.497708,22.2,375719,9,1
1765561543.5491014,0.0,377751,9,1
1765561543.5999846,11.1,379283,9,2
1765561543.650376,12.5,381054,9,2
1765561543.7009478,0.0,382586,9,2
1765561543.751683,11.1,384118,9,2
1765561543.8023024,0.0,385650,9,2
1765561543.852943,11.1,387182,8,2
1765561543.9034371,0.0,389108,8,2
1765561543.95482,11.1,390644,8,2
1765561544.0052397,0.0,392300,8,2
1765561544.0569654,12.5,393957,8,2
1765561544.1077986,20.0,395613,7,2
1765561544.1599236,22.2,397149,7,2
1765561544.209201,0.0,398685,7,2
1765561544.2605903,10.0,400221,7,2
1765561544.3104231,0.0,401757,7,2
1765561544.3610404,11.1,403301,6,2
1765561544.4116788,11.1,404845,6,2
1765561544.4630907,0.0,406389,6,2
1765561544.5134134,12.5,407933,6,2
1765561544.5644405,20.0,410255,7,2
1765561544.6151123,11.1,411799,7,2
1765561544.666139,0.0,413462,7,2
1765561544.7165518,0.0,415127,7,2
1765561544.7668285,0.0,416671,7,2
1765561544.8170877,12.5,418215,7,1
1765561544.8676047,0.0,419759,7,1
1765561544.9183776,20.0,421303,7,1
1765561544.9688482,0.0,423237,7,1
1765561545.0191238,0.0,425162,7,1
1765561545.0692894,12.5,426827,7,2
1765561545.1204727,11.1,428371,7,2
1765561545.1713467,0.0,430035,7,2
1765561545.221442,12.5,431579,7,2
1765561545.2729805,0.0,433123,7,2
1765561545.3233006,27.3,434667,7,2
1765561545.373802,0.0,436211,7,2
1765561545.4246073,0.0,437755,7,2
1765561545.4754634,0.0,439299,7,2
1765561545.5262058,30.0,440843,7,3
1765561545.5771825,0.0,442387,7,3
1765561545.627767,11.1,444709,7,3
1765561545.679208,0.0,446253,7,3
1765561545.7289495,0.0,448037,7,3
1765561545.7797961,11.1,449581,6,3
1765561545.830507,11.1,451125,6,3
1765561545.880474,0.0,452669,6,3
1765561545.9310865,0.0,454213,6,3
1765561545.9822023,0.0,456147,6,3
1765561546.0333366,11.1,457691,6,2
1765561546.0854828,0.0,459355,6,2
1765561546.1354842,12.5,461020,6,2
1765561546.1868289,0.0,462684,6,2
1765561546.236819,22.2,464228,6,2
1765561546.2872608,11.1,465772,6,3
1765561546.3380346,0.0,467316,6,3
1765561546.3883865,0.0,468860,6,3
1765561546.4393349,11.1,470404,6,3
1765561546.4901333,0.0,471948,6,3
1765561546.5400817,0.0,473492,6,4
1765561546.5910103,10.0,475036,6,4
1765561546.6419668,0.0,477358,6,4
1765561546.6920335,0.0,478902,6,4
1765561546.7442377,0.0,480446,6,4
1765561546.7945535,20.0,482230,6,4
1765561546.845287,0.0,483774,6,4
1765561546.8964753,0.0,485318,6,4
1765561546.947405,62.5,486862,6,4
1765561546.998409,75.0,488796,6,5
1765561547.0491123,60.0,490340,6,5
1765561547.1025772,25.0,492004,6,5
1765561547.1597207,50.0,493669,6,5
1765561547.2106006,80.0,495333,6,4
1765561547.2628417,100.0,496877,6,4
1765561547.3134167,100.0,498421,6,4
1765561547.3631847,83.3,499965,6,4
1765561547.4145164,100.0,501509,6,4
1765561547.474604,100.0,503053,7,4
1765561547.5265791,100.0,504597,7,4
1765561547.5786939,83.3,506141,7,4
1765561547.6283436,62.5,507685,7,4
1765561547.6803195,55.6,510007,7,4
1765561547.7302797,66.7,511555,7,3
1765561547.799833,50.0,513343,7,3
1765561547.8524506,71.4,514891,7,3
1765561547.9032285,62.5,516439,7,3
1765561547.9540155,57.1,517979,7,3
1765561548.0050895,62.5,519519,7,3
1765561548.0553882,100.0,521444,7,3
1765561548.106316,62.5,522984,7,3
1765561548.158241,57.1,525029,7,3
1765561548.2203171,0.0,526569,7,2
1765561548.270196,28.6,528229,7,2
1765561548.321096,0.0,529769,7,2
1765561548.3722243,20.0,531309,7,2
1765561548.422429,0.0,532849,7,2
1765561548.4730709,0.0,534389,6,2
1765561548.5230463,25.0,535929,6,2
1765561548.573986,0.0,537469,6,2
1765561548.6243768,0.0,539009,6,2
1765561548.6749609,12.5,540549,6,2
1765561548.7254682,11.1,542863,6,2
1765561548.7764497,0.0,544403,6,2
1765561548.8270996,0.0,546183,6,2
1765561548.8780234,11.1,547723,6,2
1765561548.9282563,11.1,549263,6,2
1765561548.9787083,12.5,550795,6,3
1765561549.0304074,0.0,552327,6,3
1765561549.0808177,0.0,554240,6,3
1765561549.131401,0.0,555772,6,3
1765561549.18297,22.2,557345,6,3
1765561549.2325857,12.5,559076,6,2
1765561549.2828372,12.5,560608,6,2
1765561549.3342512,12.5,562260,6,2
1765561549.3850644,11.1,563792,6,2
1765561549.435208,11.1,565332,5,2
1765561549.4854925,0.0,566872,5,2
1765561549.5364623,22.2,568412,5,2
1765561549.5874438,0.0,569952,5,2
1765561549.6379044,11.1,571492,5,2
1765561549.6888568,0.0,573024,6,2
1765561549.739224,0.0,574795,6,2
1765561549.789866,11.1,576327,6,2
1765561549.8401244,12.5,577859,6,2
1765561549.8909776,0.0,579630,6,2
1765561549.9421642,0.0,581162,6,2
1765561549.9923544,0.0,582694,6,2
1765561550.0434024,11.1,584226,6,2
1765561550.0950258,20.0,585758,6,2
1765561550.1453795,0.0,587410,6,2
1765561550.1963947,0.0,588942,6,2
1765561550.24793,0.0,590714,6,2
1765561550.299142,12.5,592246,6,2
1765561550.350467,11.1,593898,6,2
1765561550.401299,11.1,595430,6,2
1765561550.4524674,11.1,596962,6,2
1765561550.502837,0.0,598494,6,2
1765561550.5531113,30.0,600026,6,2
1765561550.6041698,0.0,601558,6,2
1765561550.6544483,0.0,603098,5,2
1765561550.7048814,0.0,604638,5,2
1765561550.7552757,0.0,606178,5,2
1765561550.8057616,0.0,608220,5,2
1765561550.8568957,0.0,609760,5,2
1765561550.9080217,11.1,611533,5,2
1765561550.9599092,20.0,613065,5,2
1765561551.0103662,0.0,614597,5,2
1765561551.060644,0.0,616129,5,2
1765561551.111147,0.0,617661,5,2
1765561551.1616476,11.1,619322,5,2
1765561551.217735,0.0,620862,5,2
1765561551.2679718,12.5,622912,5,2
1765561551.3187435,11.1,624456,5,2
1765561551.3691564,0.0,626000,5,2
1765561551.4196637,0.0,627664,5,1
1765561551.4704406,30.0,629208,5,1
1765561551.5212574,12.5,630752,5,1
1765561551.5737827,0.0,632304,5,1
1765561551.626995,0.0,633856,5,0
1765561551.6773305,0.0,635408,5,0
1765561551.7282863,0.0,636960,5,0
1765561551.7811904,11.1,638512,5,0
1765561551.833202,10.0,640836,5,0
1765561551.8837848,11.1,642380,5,0
1765561551.9349089,0.0,644166,5,0
1765561551.985099,11.1,645710,5,0
1765561552.0357985,12.5,647254,5,0
1765561552.086582,0.0,648790,5,0
1765561552.1370275,0.0,650326,5,0
1765561552.1873295,0.0,652243,5,0
1765561552.2389667,30.0,653779,5,0
1765561552.2917397,0.0,655435,5,0
1765561552.3427825,22.2,657092,5,0
1765561552.393337,0.0,658628,5,0
1765561552.4450307,0.0,660285,5,0
1765561552.4960682,0.0,661821,5,0
1765561552.5468817,12.5,663357,5,0
1765561552.5981433,11.1,664893,6,0
1765561552.6491387,20.0,666429,6,0
1765561552.700021,0.0,667965,6,0
1765561552.7508988,0.0,669501,6,0
1765561552.8012865,11.1,671045,6,0
1765561552.8518798,0.0,673369,6,1
1765561552.902498,0.0,674913,6,1
1765561552.9540648,0.0,676457,6,1
1765561553.0044434,12.5,678243,6,1
1765561553.0551667,0.0,679795,6,1
1765561553.1054833,11.1,681347,6,1
1765561553.1568654,0.0,682899,6,1
1765561553.2077687,11.1,684451,6,1
1765561553.2591329,42.9,686394,6,1
1765561553.3130999,62.5,687946,6,1
1765561553.3631601,33.3,689741,6,2
1765561553.4139187,11.1,691293,6,2
1765561553.4641433,22.2,692966,6,2
1765561553.5143235,0.0,694518,6,2
1765561553.5718257,50.0,696070,6,2
1765561553.6232915,33.3,697622,6,2
1765561553.6732702,12.5,699174,6,2
1765561553.7234387,14.3,700726,6,2
1765561553.7745712,44.4,702278,6,2
1765561553.8252177,12.5,703830,6,3
1765561553.8756416,11.1,705374,6,3
1765561553.926425,0.0,707685,6,3
1765561553.9768066,0.0,709229,6,3
1765561554.0280626,0.0,711006,6,3
1765561554.0793126,27.3,712542,6,3
1765561554.1289496,14.3,714078,5,3
1765561554.1792052,28.6,715614,5,3
1765561554.2332335,50.0,717150,5,3
1765561554.2810745,50.0,719072,5,3
1765561554.3317719,12.5,720608,5,4
1765561554.3831823,75.0,722651,5,4
1765561554.4332366,22.2,724187,5,4
1765561554.483591,0.0,725723,5,4
1765561554.5353482,33.3,727380,5,4
1765561554.5862439,50.0,728916,5,5
1765561554.6384525,28.6,730452,5,5
1765561554.6892319,0.0,731988,5,5
1765561554.7399535,11.1,733524,5,5
1765561554.7902436,11.1,735060,5,5
1765561554.8419566,11.1,736596,5,4
1765561554.891978,0.0,738132,5,4
1765561554.9444652,0.0,740170,5,4
1765561554.9941256,0.0,741706,5,4
1765561555.0445435,30.0,743363,5,4
1765561555.095946,0.0,745019,5,4
1765561555.148716,50.0,746555,5,4
1765561555.1980963,25.0,748091,5,4
1765561555.2495267,70.0,749627,5,4
1765561555.3003776,77.8,751545,6,4
1765561555.350424,22.2,753081,6,4
1765561555.401788,37.5,754617,6,4
1765561555.4521105,62.5,756660,6,4
1765561555.5023649,14.3,758196,6,4
1765561555.5532017,25.0,759853,6,4
1765561555.6037037,11.1,761389,6,4
1765561555.6546338,11.1,762925,6,4
1765561555.706692,42.9,764461,6,4
1765561555.7571914,33.3,765997,6,4
1765561555.8125343,100.0,767533,6,3
1765561555.8629944,83.3,769069,6,3
1765561555.9213865,85.7,770605,6,3
1765561555.972355,11.1,772141,6,3
1765561556.0239995,42.9,774183,6,3
1765561556.074205,66.7,775719,6,4
1765561556.1243594,62.5,777496,6,4
1765561556.1748898,62.5,779032,6,4
1765561556.231866,71.4,780568,6,4
1765561556.28281,55.6,782104,6,4
1765561556.3333719,62.5,784026,7,4
1765561556.3842704,75.0,785562,7,4
1765561556.4352026,62.5,787605,7,4
1765561556.4856534,62.5,789141,7,4
1765561556.5373704,57.1,790677,7,4
1765561556.5881486,75.0,792334,7,5
1765561556.6387384,66.7,793870,7,5
1765561556.6893346,57.1,795406,7,5
1765561556.7459123,55.6,796942,7,5
1765561556.7996707,28.6,798478,7,4
1765561556.8524907,60.0,800014,7,4
1765561557.014834,6.2,801550,7,4
1765561557.0682883,75.0,803086,7,4
1765561557.1173468,87.5,804742,7,4
1765561557.1689572,57.1,806399,7,4
1765561557.2278552,62.5,807935,7,4
1765561557.2947142,37.5,809712,7,4
1765561557.3449588,62.5,811248,7,4
1765561557.3953872,77.8,813166,7,4
1765561557.4465427,62.5,815088,7,4
1765561557.4970236,57.1,816745,7,4
1765561557.5477605,62.5,818402,7,4
1765561557.598018,75.0,819938,7,5
1765561557.6487565,66.7,821474,7,5
1765561557.7002413,88.9,823010,7,5
1765561557.7509801,75.0,824546,7,5
1765561557.8034,75.0,826082,7,5
1765561557.8543599,100.0,827618,6,5
1765561557.9070451,75.0,829154,6,5
1765561557.956169,100.0,830690,6,5
1765561558.0079536,75.0,832226,6,5
1765561558.057317,100.0,833762,6,5
1765561558.108458,100.0,835298,5,5
1765561558.162176,83.3,837215,5,5
1765561558.2130663,100.0,838872,5,5
1765561558.264617,100.0,840408,5,5
1765561558.3162055,100.0,842065,5,5
1765561558.3662746,100.0,844107,5,6
1765561558.4193153,100.0,845643,5,6
1765561558.4703977,100.0,847179,5,6
1765561558.528715,75.0,849222,5,6
1765561558.580829,0.0,850758,5,6
1765561558.6379735,100.0,852415,5,5
1765561558.6880064,100.0,853951,5,5
1765561558.7387154,66.7,855487,5,5
1765561558.7893667,100.0,857023,5,5
1765561558.8414419,100.0,858559,6,5
1765561558.89152,100.0,860095,6,5
1765561558.943694,80.0,861631,6,5
1765561558.9951782,100.0,863167,6,5
1765561559.0771492,100.0,864703,5,5
1765561559.1287446,60.0,866239,5,5
1765561559.1895194,33.3,867775,5,5
1765561559.2403843,100.0,869817,5,5
1765561559.2943056,66.7,871353,5,5
1765561559.3514094,100.0,873130,6,5
1765561559.4517736,66.7,874787,6,5
1765561559.5025413,100.0,876323,6,5
1765561559.553527,100.0,877980,6,5
1765561559.6069083,100.0,879637,6,5
1765561559.6579497,100.0,881173,6,5
1765561560.1862094,5.7,882830,6,5
1765561560.61578,4.8,885137,6,6
1765561561.1777952,20.7,887156,7,6
1765561561.1887612,100.0,888692,7,6
1765561561.2403536,57.1,890228,6,6
1765561561.2922027,75.0,892006,6,6
1765561561.3423107,66.7,893924,6,6
1765561561.3940263,75.0,895580,6,6
1765561561.445298,100.0,897116,6,6
1765561561.495486,77.8,898893,6,5
1765561561.5484362,50.0,900429,6,5
1765561561.596973,57.1,901965,6,5
1765561561.8534303,11.1,903887,6,5
1765561561.929787,66.7,905809,6,5
1765561561.9839425,66.7,907587,6,5
1765561562.0344667,57.1,909123,6,5
1765561562.1059663,33.3,910659,6,5
1765561562.1577334,80.0,912195,6,5
1765561562.2084503,71.4,913731,6,4
1765561562.258107,57.1,915267,6,4
1765561562.3089151,66.7,916803,6,4
1765561562.3690221,71.4,918339,6,4
1765561562.4263768,50.0,920381,6,4
1765561562.4784853,75.0,921917,6,4
1765561562.5283988,66.7,923694,6,4
1765561562.5787435,83.3,925230,6,4
1765561562.6302748,75.0,926766,6,4
1765561562.6811254,60.0,928302,6,4
1765561562.7316108,71.4,929838,5,4
1765561562.7832644,71.4,932146,5,4
1765561562.834202,80.0,933682,5,4
1765561562.884681,71.4,935218,5,4
1765561562.9379723,62.5,936996,5,4
1765561562.9877555,50.0,938532,5,5
1765561563.0386522,57.1,940068,5,5
1765561563.0891125,57.1,941604,5,5
1765561563.1415608,62.5,943140,5,5
1765561563.1925263,42.9,944676,5,5
1765561563.2425737,62.5,946212,5,4
1765561563.2939553,33.3,947748,5,4
1765561563.345023,71.4,949284,5,4
1765561563.3962867,50.0,950940,5,4
1765561563.4496558,50.0,952597,5,4
1765561563.4989977,40.0,954133,6,4
1765561563.5535345,55.6,955910,6,4
1765561563.6057436,42.9,957446,6,4
1765561563.6562793,57.1,958982,6,4
1765561563.708506,57.1,960518,6,4
1765561563.7593987,83.3,962054,6,4
1765561563.811807,60.0,963590,6,4
1765561563.8620572,66.7,965906,6,4
1765561563.9123518,71.4,967442,6,4
1765561563.9633474,60.0,969220,6,3
1765561564.0191338,55.6,970756,6,3
1765561564.069721,50.0,972292,6,3
1765561564.1211345,33.3,973828,6,3
1765561564.1765943,55.6,975364,6,3
1765561564.2301414,50.0,976900,7,3
1765561564.2802627,57.1,978436,7,3
1765561564.330434,62.5,979972,7,3
1765561564.3869097,83.3,981508,7,3
1765561564.4348447,66.7,983044,7,3
1765561564.4849718,50.0,984821,7,3
1765561564.5359905,50.0,986357,7,3
1765561564.5868905,42.9,988134,7,3
1765561564.6377482,62.5,989670,7,3
1765561564.6890283,42.9,991206,7,3
1765561564.741374,62.5,992742,8,3
1765561564.7947042,66.7,994278,8,3
1765561564.8451138,60.0,995814,8,3
1765561564.8960567,62.5,997859,8,3
1765561564.9552674,50.0,999395,7,3
1765561565.006213,50.0,1001052,7,3
1765561565.0604866,50.0,1002715,7,3
1765561565.1141663,50.0,1004251,7,3
1765561565.1673946,42.9,1005787,7,3
1765561565.217827,57.1,1007323,6,3
1765561565.27386,55.6,1008859,6,3
1765561565.3255436,50.0,1010395,6,3
1765561565.3779187,83.3,1011931,6,3
1765561565.4298685,50.0,1013467,6,3
1765561565.4818857,71.4,1015003,6,2
1765561565.5312967,33.3,1016780,6,2
1765561565.587906,20.0,1018316,6,2
1765561565.6413262,50.0,1020093,6,2
1765561565.6919985,57.1,1021629,6,2
1765561565.7462502,50.0,1023165,6,2
1765561565.7972105,66.7,1024701,6,2
1765561565.84951,57.1,1026237,6,2
1765561565.8987174,42.9,1027894,6,2
1765561565.952291,44.4,1029812,6,3
1765561566.0030737,22.2,1031348,6,3
1765561566.0529091,0.0,1033005,6,3
1765561566.1032043,14.3,1034662,6,3
1765561566.154012,20.0,1036198,6,3
1765561566.2042112,14.3,1037734,6,3
1765561566.2549894,0.0,1039270,6,3
1765561566.3064718,11.1,1040806,6,3
1765561566.3580163,62.5,1042342,6,3
1765561566.408004,33.3,1043878,6,3
1765561566.4583042,0.0,1045414,5,3
1765561566.5087101,12.5,1046950,5,3
1765561566.5603106,0.0,1049261,5,3
1765561566.6113217,0.0,1050797,5,3
1765561566.6629238,12.5,1052453,5,3
