timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765529541.8632727,100.0,9136,1,0
1765529541.907226,100.0,9518,1,0
1765529541.9615052,100.0,9900,1,0
1765529542.0148847,100.0,10282,1,0
1765529542.06429,100.0,10664,1,0
1765529542.1179757,100.0,11046,2,0
1765529542.1699853,100.0,11428,2,0
1765529542.2213593,100.0,11810,2,0
1765529542.2710078,100.0,12192,2,0
1765529542.3256376,100.0,12574,1,0
1765529542.3777466,100.0,12956,1,0
1765529542.4366221,100.0,13338,1,0
1765529542.4978955,100.0,13908,1,0
1765529542.5511818,100.0,14290,0,0
1765529542.6306105,100.0,14672,0,0
1765529542.6893978,100.0,15054,0,0
1765529542.7397873,100.0,15436,0,1
1765529542.799429,100.0,15818,0,1
1765529542.8509371,100.0,16200,0,1
1765529542.9450035,100.0,16582,0,1
1765529542.9972358,100.0,16964,0,2
1765529543.072123,100.0,17346,0,2
1765529543.1089926,100.0,17728,0,2
1765529543.1672938,100.0,18110,0,2
1765529543.2676923,100.0,18492,0,2
1765529543.3015523,100.0,20004,0,2
1765529543.359391,100.0,20768,0,3
1765529543.4100018,100.0,21532,0,3
1765529543.4643056,100.0,22548,0,3
1765529543.5175002,100.0,23312,0,3
1765529543.577489,100.0,24076,0,3
1765529543.656281,71.4,24840,0,3
1765529543.711488,100.0,25604,0,3
1765529543.7697158,100.0,26368,0,4
1765529543.8250432,100.0,27132,0,4
1765529543.8734856,100.0,27896,0,4
1765529543.938056,100.0,29920,0,4
1765529543.9911027,100.0,31066,0,5
1765529544.0450423,100.0,32212,0,5
1765529544.1142707,100.0,33358,0,5
1765529544.1522663,87.5,34504,0,5
1765529544.2050793,100.0,35650,1,5
1765529544.2559714,100.0,36796,1,5
1765529544.3079863,100.0,38265,1,5
1765529544.3572478,100.0,39411,1,5
1765529544.4089084,100.0,40557,1,5
1765529544.4722002,100.0,42019,1,5
1765529544.5149963,100.0,43165,1,5
1765529544.5700932,100.0,44311,1,5
1765529544.618839,100.0,45457,2,5
1765529544.672429,100.0,46603,2,5
1765529544.728056,100.0,48792,2,5
1765529544.7822738,100.0,50704,2,5
1765529544.8324895,100.0,52232,1,5
1765529544.8875096,100.0,53760,1,5
1765529544.9421558,100.0,55672,1,5
1765529544.9897332,100.0,57200,1,5
1765529545.0445051,91.7,58728,1,6
1765529545.0937645,100.0,60256,1,6
1765529545.1548843,100.0,61784,1,6
1765529545.2130213,100.0,63312,1,6
1765529545.2591507,100.0,64840,1,5
1765529545.309955,100.0,66758,1,5
1765529545.3642292,100.0,68286,1,5
1765529545.4161382,100.0,69814,1,5
1765529545.4767997,100.0,71461,1,5
1765529545.5289018,100.0,72989,1,5
1765529545.573905,100.0,74517,1,5
1765529545.62799,100.0,76045,1,5
1765529545.6843834,100.0,77573,1,4
1765529545.7370036,100.0,79101,1,4
1765529545.790629,100.0,80748,1,4
1765529545.842341,100.0,82276,1,4
1765529545.8906696,100.0,83804,1,5
1765529545.9416924,88.9,85717,1,5
1765529546.0083168,100.0,87245,1,5
1765529546.0574021,100.0,88773,1,5
1765529546.108237,100.0,90301,1,4
1765529546.1607332,100.0,91829,1,4
1765529546.211567,100.0,93357,1,4
1765529546.2628634,100.0,94885,1,4
1765529546.3169305,100.0,96803,1,4
1765529546.3671136,100.0,98331,1,4
1765529546.4178767,100.0,99859,1,4
1765529546.4695215,100.0,101767,1,4
1765529546.5212433,100.0,103295,0,4
1765529546.5738678,100.0,104823,0,4
1765529546.6280017,100.0,106351,0,4
1765529546.6871655,90.0,107879,1,4
1765529546.7258236,100.0,109407,1,4
1765529546.7765355,100.0,110935,1,4
1765529546.827273,100.0,112844,1,4
1765529546.878029,100.0,114372,1,4
1765529546.928813,100.0,115900,2,4
1765529546.979924,100.0,117809,2,4
1765529547.0317125,100.0,119337,2,4
1765529547.082352,100.0,120865,2,4
1765529547.1342123,100.0,122393,2,4
1765529547.1891196,100.0,123921,2,4
1765529547.23935,100.0,125449,2,4
1765529547.2968636,100.0,126977,2,4
1765529547.3391562,87.5,128895,2,5
1765529547.3974957,100.0,130423,2,5
1765529547.4487813,100.0,131951,2,5
1765529547.4983594,100.0,133855,2,5
1765529547.5488102,100.0,135383,1,5
1765529547.5998032,100.0,136911,1,5
1765529547.6504126,100.0,138439,1,5
1765529547.7011156,100.0,139967,1,5
1765529547.7513142,100.0,141495,1,6
1765529547.8043838,100.0,143404,1,6
1765529547.856818,100.0,144932,1,6
1765529547.905145,100.0,146460,1,6
1765529547.9719708,100.0,148373,1,6
1765529548.0095787,100.0,149901,0,6
1765529548.0672588,100.0,151429,0,6
1765529548.1131566,100.0,152957,0,6
1765529548.164951,100.0,154485,0,6
1765529548.2148654,100.0,156013,1,6
1765529548.265485,100.0,157541,1,6
1765529548.31594,100.0,159069,1,6
1765529548.3710938,100.0,160718,1,6
1765529548.4431744,93.3,162246,0,6
1765529548.4834335,100.0,164154,0,6
1765529548.5334392,100.0,165682,0,6
1765529548.587905,100.0,167210,0,7
1765529548.6485198,90.9,168738,0,7
1765529548.699878,100.0,170266,0,7
1765529548.7507548,100.0,171794,0,7
1765529548.8108382,93.3,173447,1,7
1765529548.8739262,100.0,175235,1,7
1765529548.9469843,83.3,176763,1,7
1765529548.9881349,100.0,178672,1,7
1765529549.0459683,100.0,180200,1,6
1765529549.114665,91.7,181728,1,6
1765529549.1684706,100.0,183256,1,6
1765529549.214783,100.0,184784,1,6
1765529549.26125,88.9,186312,1,6
1765529549.330083,100.0,187840,1,6
1765529549.3633459,100.0,189489,1,6
1765529549.4166417,100.0,191017,1,7
1765529549.4667315,100.0,192545,1,7
1765529549.5180697,100.0,194445,1,7
1765529549.568199,100.0,195973,1,7
1765529549.619522,100.0,197501,1,7
1765529549.6711318,100.0,199029,0,7
1765529549.72169,100.0,200557,0,7
1765529549.7756963,100.0,202085,0,7
1765529549.8267915,100.0,203998,0,7
1765529549.8798892,90.9,205526,0,8
1765529549.9327314,100.0,207054,0,8
1765529549.994061,100.0,208702,0,8
1765529550.039576,100.0,210230,0,8
1765529550.1127253,100.0,211758,0,8
1765529550.1528223,100.0,213286,0,8
1765529550.2058744,100.0,214814,0,8
1765529550.2566214,100.0,216342,0,8
1765529550.310853,100.0,217870,0,8
1765529550.3609421,100.0,219519,0,8
1765529550.4130375,100.0,221047,0,8
1765529550.4950829,91.7,222575,0,8
1765529550.5550551,100.0,224479,0,9
1765529550.613259,100.0,226007,0,9
1765529550.6614788,100.0,227535,0,9
1765529550.7178907,83.3,229063,0,9
1765529550.8251567,100.0,230591,0,9
1765529550.8610697,100.0,232504,0,9
1765529550.91614,100.0,234032,0,9
1765529550.986832,83.3,235945,0,9
1765529551.0474732,100.0,237473,0,9
1765529551.128045,91.7,239001,1,9
1765529551.1795187,100.0,240529,1,9
1765529551.2298837,88.9,242057,1,9
1765529551.286077,100.0,243585,1,9
1765529551.395663,100.0,245113,1,9
1765529551.4733484,91.7,247027,1,9
1765529551.5267444,100.0,248555,0,9
1765529551.6013436,100.0,250202,0,9
1765529551.678649,92.3,251730,0,9
1765529551.713586,100.0,253266,0,10
1765529551.7676837,100.0,254802,0,10
1765529551.82045,100.0,256338,0,10
1765529551.9372587,100.0,258259,0,10
1765529551.9396465,100.0,259795,0,11
1765529552.0531187,100.0,261331,0,11
1765529552.0921397,100.0,262867,0,11
1765529552.1183908,100.0,264788,0,11
1765529552.1701896,100.0,266324,1,11
1765529552.2248888,77.8,267860,1,11
1765529552.2738435,90.9,269396,1,11
1765529552.3257124,100.0,270932,1,10
1765529552.3769748,100.0,272468,1,10
1765529552.4274073,100.0,274125,1,10
1765529552.49877,100.0,275661,1,10
1765529552.549366,100.0,277586,1,10
1765529552.6000063,100.0,279126,1,10
1765529552.6520493,100.0,280666,1,10
1765529552.7030473,100.0,282206,1,10
1765529552.7592978,100.0,283746,0,10
1765529552.8248546,100.0,285286,0,10
1765529552.8788564,100.0,287211,0,10
1765529552.928361,100.0,288751,0,10
1765529552.9833193,100.0,290283,0,9
1765529553.037115,100.0,292200,0,9
1765529553.0869045,100.0,293732,0,9
1765529553.143636,100.0,295264,0,9
1765529553.1904304,100.0,296796,0,8
1765529553.2412775,100.0,298328,0,8
1765529553.290927,100.0,299860,0,8
1765529553.3423169,100.0,301392,0,8
1765529553.3920228,100.0,302924,0,8
1765529553.4465427,100.0,304577,0,8
1765529553.508556,100.0,306109,0,8
1765529553.5582275,100.0,308021,0,8
1765529553.6104188,100.0,309553,0,8
1765529553.660624,100.0,311085,0,8
1765529553.711173,100.0,312617,0,8
1765529553.7636955,100.0,314149,0,8
1765529553.8187554,100.0,315681,1,8
1765529553.8689656,100.0,317598,1,8
1765529553.9189758,100.0,319130,1,8
1765529553.9735677,100.0,320662,1,8
1765529554.023921,90.0,322314,1,9
1765529554.0757003,77.8,323846,1,9
1765529554.1396363,100.0,325378,1,9
1765529554.195592,100.0,326910,1,9
1765529554.2501547,81.8,328450,1,10
1765529554.2970998,100.0,329990,1,10
1765529554.3484929,100.0,331530,1,10
1765529554.405854,100.0,333070,1,10
1765529554.458498,100.0,334731,1,11
1765529554.508229,100.0,336271,1,11
1765529554.562753,100.0,338196,1,11
1765529554.6170797,100.0,339736,1,11
1765529554.6739166,100.0,341276,0,11
1765529554.717326,100.0,342816,0,11
1765529554.7758236,100.0,344356,0,11
1765529554.8239832,100.0,345896,0,11
1765529554.8716762,88.9,347556,1,11
1765529554.9280279,100.0,349096,1,11
1765529554.997618,100.0,350636,1,11
1765529555.0344546,85.7,352296,1,11
1765529555.0936873,100.0,353836,1,11
1765529555.1822333,100.0,355376,0,11
1765529555.2314022,85.7,356916,0,11
1765529555.281938,100.0,358456,0,11
1765529555.3408706,87.5,359996,0,12
1765529555.3948145,81.8,361536,0,12
1765529555.4448712,87.5,363466,0,12
1765529555.4974782,100.0,365006,0,12
1765529555.5558262,100.0,366671,0,13
1765529555.6151133,100.0,368471,0,13
1765529555.6573274,71.4,370011,0,13
1765529555.721019,100.0,371551,0,13
1765529555.7730212,100.0,373091,0,12
1765529555.8827777,88.9,374631,0,12
1765529555.9161983,100.0,376171,0,12
1765529555.9795816,100.0,378096,0,12
1765529556.0405965,100.0,379640,0,11
1765529556.0739107,100.0,381573,0,11
1765529556.122972,100.0,383121,0,11
1765529556.1759007,88.9,384669,0,11
1765529556.2263827,100.0,386217,0,11
1765529556.2798107,87.5,387765,0,11
1765529556.3291962,100.0,389313,0,11
1765529556.3818703,100.0,390861,1,11
1765529556.4370022,100.0,392530,1,11
1765529556.4912546,100.0,394078,1,11
1765529556.5398903,100.0,395626,1,11
1765529556.5919356,100.0,397559,1,12
1765529556.6411302,90.0,399107,1,12
1765529556.6915936,100.0,400655,1,12
1765529556.743412,100.0,402203,1,12
1765529556.794549,100.0,403751,1,13
1765529556.851975,100.0,405299,1,13
1765529556.9039981,100.0,407232,1,13
1765529556.9571228,100.0,408780,1,13
1765529557.007754,100.0,410328,1,12
1765529557.0761554,88.9,411996,1,12
1765529557.1292753,100.0,413544,1,12
1765529557.1873007,100.0,415092,1,12
1765529557.2357945,100.0,416640,0,12
1765529557.2901337,100.0,418188,0,12
1765529557.3578224,100.0,419736,0,12
1765529557.4134574,100.0,421284,0,11
1765529557.468434,100.0,423222,0,11
1765529557.5293076,100.0,424770,0,11
1765529557.608254,100.0,426444,0,11
1765529557.6419096,80.0,427992,0,11
1765529557.7196326,100.0,429540,0,11
1765529557.7611597,100.0,431088,0,11
1765529557.8228848,100.0,432628,0,11
1765529557.8698323,85.7,434168,0,11
1765529557.9400663,100.0,435828,0,11
1765529558.0029175,100.0,437368,0,11
1765529558.052553,100.0,438908,0,11
1765529558.1126392,88.9,440824,0,11
1765529558.15352,83.3,442364,0,11
1765529558.2056115,100.0,443904,0,11
1765529558.2852082,100.0,445444,0,11
1765529558.3449676,100.0,446984,0,11
1765529558.3950129,100.0,448524,0,11
1765529558.4493265,90.0,450064,0,11
1765529558.5060828,100.0,451994,0,10
1765529558.585611,100.0,453534,0,10
1765529558.6448162,100.0,455460,0,10
1765529558.6956851,100.0,457000,0,10
1765529558.744203,100.0,458540,0,10
1765529558.79468,100.0,460080,0,10
1765529558.8514738,90.9,461620,0,10
1765529558.9067857,100.0,463553,0,10
1765529558.9597485,100.0,465101,0,10
1765529559.0067391,100.0,466649,0,10
1765529559.0611954,100.0,468197,0,10
1765529559.1194816,100.0,470130,1,10
1765529559.1606293,100.0,471678,1,10
1765529559.2178397,100.0,473226,1,10
1765529559.2659857,100.0,474774,1,10
1765529559.3291605,100.0,476306,1,9
1765529559.38866,100.0,477838,1,9
1765529559.4787116,100.0,479491,1,9
1765529559.5311255,100.0,481023,0,9
1765529559.589033,100.0,482555,0,9
1765529559.635991,100.0,484207,0,9
1765529559.68768,100.0,485739,0,9
1765529559.7381577,100.0,487271,0,8
1765529559.7935872,91.7,488803,0,8
1765529559.843792,100.0,490335,0,8
1765529559.8929138,100.0,491867,0,8
1765529559.9510913,100.0,493519,0,8
1765529560.0109112,100.0,495051,0,9
1765529560.059946,100.0,496583,0,9
1765529560.1427078,92.9,498234,0,9
1765529560.1794922,100.0,499766,1,9
1765529560.228546,100.0,501298,1,9
1765529560.2800372,100.0,502830,1,9
1765529560.3396823,100.0,504362,1,9
1765529560.3981323,100.0,505894,1,8
1765529560.4535234,100.0,507426,1,8
1765529560.5007973,100.0,509353,1,8
1765529560.5537992,100.0,510889,1,8
1765529560.6167965,90.9,512425,2,8
1765529560.6619272,100.0,514342,2,8
1765529560.7193503,100.0,515878,2,8
1765529560.7692475,100.0,517414,2,8
1765529560.8191445,100.0,518950,1,8
1765529560.8697443,100.0,520486,1,8
1765529560.9261875,100.0,522022,1,8
1765529561.0080502,93.3,523939,1,8
1765529561.0687711,81.8,525475,2,8
1765529561.1480908,90.9,527392,2,8
1765529561.1942377,100.0,528928,2,8
1765529561.2497096,100.0,530464,2,8
1765529561.3131607,100.0,532000,2,8
1765529561.379337,100.0,533536,2,8
1765529561.4882882,100.0,535072,2,8
1765529561.5330873,100.0,536608,2,8
1765529561.544573,100.0,538144,2,8
1765529561.6040661,88.9,539802,2,7
1765529561.662238,100.0,541464,2,7
1765529561.7097986,100.0,543000,2,7
1765529561.7604902,100.0,544536,2,7
1765529561.8242233,100.0,546072,2,7
1765529561.883165,100.0,547608,2,7
1765529561.9570837,100.0,549530,2,8
1765529561.984645,100.0,551066,2,8
1765529562.051108,100.0,552602,2,8
1765529562.088625,83.3,554263,2,9
1765529562.1399684,100.0,556055,2,9
1765529562.1943128,100.0,557591,2,9
1765529562.2437873,100.0,559127,2,9
1765529562.2995925,100.0,560663,2,8
1765529562.3489122,100.0,562199,2,8
1765529562.4012337,100.0,563735,2,8
1765529562.4543364,100.0,565271,2,8
1765529562.5093477,100.0,566929,2,8
1765529562.5651765,100.0,568465,2,8
1765529562.6209273,100.0,570001,2,8
1765529562.6718566,100.0,571657,2,8
1765529562.7359803,100.0,573193,2,8
1765529562.790268,100.0,574729,1,8
1765529562.8419454,100.0,576265,1,8
1765529562.8976297,100.0,577801,1,8
1765529562.9487338,90.0,579723,1,8
1765529562.9983742,100.0,581259,2,8
1765529563.0548713,100.0,582795,2,8
1765529563.1019475,100.0,584456,2,8
1765529563.1536913,100.0,586248,2,8
1765529563.2225065,100.0,587784,2,8
1765529563.2616446,100.0,589320,2,8
1765529563.3112788,100.0,590856,2,8
1765529563.36021,100.0,592392,2,8
1765529563.415095,100.0,593928,1,8
1765529563.4718258,100.0,595464,1,8
1765529563.522659,88.9,597387,1,8
1765529563.5783541,100.0,598923,1,8
1765529563.6372368,100.0,600459,1,8
1765529563.6882627,100.0,602376,1,8
1765529563.7421331,88.9,603912,1,8
1765529563.8027596,100.0,605448,1,8
1765529563.8566003,100.0,606984,1,8
1765529563.9042923,100.0,608520,1,8
1765529563.9541886,100.0,610177,1,8
1765529564.0047736,100.0,611713,1,8
1765529564.0579262,100.0,613249,1,8
1765529564.1077657,100.0,614905,1,8
1765529564.1670763,100.0,616441,1,8
1765529564.2164986,100.0,617977,2,8
1765529564.2684603,100.0,619513,2,8
1765529564.315877,100.0,621049,2,8
1765529564.3675513,100.0,622585,2,8
1765529564.4235764,100.0,624121,2,8
1765529564.4751768,100.0,625657,2,8
1765529564.5252988,100.0,627584,2,8
1765529564.580679,100.0,629120,2,8
1765529564.6332505,100.0,630656,1,8
1765529564.6814907,100.0,632312,1,8
1765529564.7334785,100.0,633848,1,8
1765529564.7848725,85.7,635384,1,8
1765529564.8482916,100.0,636920,1,7
1765529564.918329,81.8,638456,1,7
1765529564.9471974,83.3,639992,1,7
1765529565.0010026,100.0,641910,1,7
1765529565.045131,100.0,643446,2,7
1765529565.1229396,100.0,644982,2,7
1765529565.1654227,100.0,646518,2,7
1765529565.207031,100.0,648431,2,7
1765529565.2612314,100.0,649967,2,8
1765529565.3101468,100.0,651503,2,8
1765529565.366251,100.0,653039,2,8
1765529565.4192019,100.0,654575,2,8
1765529565.471183,100.0,656111,2,7
1765529565.5547044,100.0,658038,2,7
1765529565.6350086,100.0,659574,2,7
1765529565.6488025,100.0,661110,2,7
1765529565.7166247,88.9,663027,2,6
1765529565.7733276,100.0,664563,2,6
1765529565.8323798,100.0,666099,2,6
1765529565.8738506,100.0,667635,2,7
1765529565.92585,100.0,669171,2,7
1765529565.9980881,100.0,670828,2,7
1765529566.036578,83.3,672364,2,7
1765529566.0838902,100.0,673900,2,7
1765529566.136774,100.0,675817,2,7
1765529566.1976666,90.9,677353,2,7
1765529566.2599573,100.0,678889,2,7
1765529566.3009298,100.0,680425,1,7
1765529566.3529031,100.0,681961,1,7
1765529566.4108257,100.0,683497,1,7
1765529566.460486,100.0,685033,1,7
1765529566.517107,100.0,686569,1,6
1765529566.5762076,87.5,688496,1,6
1765529566.6135314,100.0,690032,1,6
1765529566.6652508,87.5,691568,1,6
1765529566.7158475,100.0,693224,0,6
1765529566.7672834,100.0,694760,0,6
1765529566.8184154,100.0,696296,0,6
1765529566.8713012,100.0,697832,0,6
1765529566.9280436,100.0,699368,0,7
1765529566.9795523,100.0,701290,0,7
1765529567.0350366,100.0,702826,0,7
1765529567.0871363,100.0,704362,0,7
1765529567.1342523,100.0,705898,1,7
1765529567.183344,100.0,707815,1,7
1765529567.2393243,100.0,709351,1,7
1765529567.286156,100.0,710895,1,7
1765529567.3374946,100.0,712439,1,8
1765529567.3885717,100.0,713983,1,8
1765529567.437943,100.0,715527,1,8
1765529567.4958768,100.0,717071,1,8
1765529567.5439813,100.0,718615,1,7
1765529567.5947926,100.0,720281,1,7
1765529567.6456428,100.0,721825,1,7
1765529567.6969652,100.0,723369,1,7
1765529567.748797,100.0,725033,1,6
1765529567.8041048,100.0,726577,1,6
1765529567.8552167,100.0,728121,1,6
1765529567.9172359,100.0,729665,1,6
1765529567.9708452,100.0,731209,1,5
1765529568.0284462,100.0,732874,1,5
1765529568.0785317,100.0,734418,1,5
1765529568.1300237,100.0,735954,1,5
1765529568.179866,100.0,737610,2,5
1765529568.2321303,100.0,739146,2,5
1765529568.286208,100.0,740682,2,5
1765529568.3420115,100.0,742218,2,5
1765529568.389739,100.0,743754,2,6
1765529568.4380789,100.0,745290,2,6
1765529568.4888542,100.0,746826,2,6
1765529568.5423925,100.0,748362,2,6
1765529568.5931833,100.0,750285,2,6
1765529568.6433003,100.0,751821,3,6
1765529568.6975079,100.0,753357,3,6
1765529568.7524147,100.0,755274,3,6
1765529568.798552,100.0,756810,3,6
1765529568.8524415,100.0,758346,3,6
1765529568.9118905,100.0,759882,3,6
1765529568.9620757,100.0,761418,3,6
1765529569.015274,100.0,763075,3,7
1765529569.0687704,100.0,764611,3,7
1765529569.1289225,100.0,766147,3,7
1765529569.177084,100.0,767683,3,7
1765529569.2279365,100.0,769339,3,7
1765529569.2793524,100.0,770875,3,7
1765529569.3298984,100.0,772411,3,7
1765529569.387021,80.0,773947,3,7
1765529569.4366884,100.0,775483,3,8
1765529569.49132,90.0,777019,3,8
1765529569.5518348,100.0,778555,3,8
1765529569.6004121,100.0,780482,3,8
1765529569.6520417,100.0,782018,3,8
1765529569.7015157,100.0,783554,3,8
1765529569.7579684,100.0,785467,3,8
1765529569.810498,100.0,787003,3,8
1765529569.8607874,100.0,788539,3,8
1765529569.911272,100.0,790075,3,8
1765529569.9661613,100.0,791611,3,8
1765529570.0246973,100.0,793541,3,8
1765529570.0764856,100.0,795085,3,9
1765529570.1273348,100.0,796629,3,9
1765529570.187315,100.0,798173,3,9
1765529570.2332346,100.0,800103,3,9
1765529570.3140445,100.0,801647,3,9
1765529570.3615768,92.3,803191,3,9
1765529570.4170384,100.0,804735,3,9
1765529570.4900095,100.0,806263,4,9
1765529570.5261273,100.0,807791,4,9
1765529570.5801258,100.0,809319,4,9
1765529570.6429155,100.0,811229,4,9
1765529570.6814532,100.0,812757,4,9
1765529570.7329311,100.0,814410,4,9
1765529570.7918978,100.0,816186,4,9
1765529570.8352134,100.0,817714,4,9
1765529570.8879943,100.0,819250,4,10
1765529570.940089,100.0,820786,4,10
1765529570.9921916,100.0,822322,4,10
