timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765560114.5540013,12.5,239143,1,3
1765560114.6040342,0.0,240671,1,3
1765560114.6563468,12.5,242199,1,3
1765560114.707419,66.7,243727,1,3
1765560114.759841,33.3,245636,1,3
1765560114.809403,11.1,247164,1,3
1765560114.860708,0.0,248692,1,3
1765560114.9102294,0.0,250220,1,3
1765560114.9634085,20.0,252128,1,3
1765560115.0129893,71.4,254046,2,3
1765560115.0639749,16.7,255574,2,3
1765560115.1152937,0.0,257102,2,3
1765560115.1654038,10.0,258630,2,3
1765560115.21613,11.1,260158,2,3
1765560115.2679908,71.4,261686,2,4
1765560115.3193874,37.5,263214,2,4
1765560115.3700333,14.3,264742,2,4
1765560115.4231477,57.1,266270,2,4
1765560115.4733598,0.0,267798,2,4
1765560115.521089,0.0,269326,2,4
1765560115.5730772,20.0,270974,2,4
1765560115.623061,0.0,272502,2,4
1765560115.674105,28.6,274030,2,4
1765560115.7324464,25.0,275558,2,4
1765560115.782264,20.0,277206,3,4
1765560115.834291,0.0,278734,3,4
1765560115.8841672,0.0,280262,3,4
1765560115.9350631,11.1,281790,3,4
1765560116.0024524,11.1,283318,3,4
1765560116.0530276,33.3,285608,2,4
1765560116.1031284,0.0,287136,2,4
1765560116.1534023,0.0,288664,2,4
1765560116.2044015,10.0,290192,2,4
1765560116.258821,50.0,291720,2,3
1765560116.3090956,42.9,293248,2,3
1765560116.3603852,12.5,294776,2,3
1765560116.4101775,40.0,296304,2,3
1765560116.460414,22.2,297832,2,3
1765560116.5115092,11.1,299360,1,3
1765560116.5623918,11.1,300888,1,3
1765560116.6123252,11.1,302536,1,3
1765560116.6644933,25.0,304064,1,3
1765560116.717596,83.3,305592,1,3
1765560116.7655451,37.5,307120,0,3
1765560116.8152215,0.0,309033,0,3
1765560116.8671753,20.0,310561,0,3
1765560116.91722,0.0,312089,0,3
1765560116.9671662,12.5,313617,0,3
1765560117.0175972,62.5,315145,0,2
1765560117.0684404,20.0,317451,0,2
1765560117.119214,11.1,318983,0,2
1765560117.1694863,20.0,320515,0,2
1765560117.2198956,0.0,322047,0,2
1765560117.2724674,71.4,323579,0,2
1765560117.323017,12.5,325111,0,2
1765560117.3759012,33.3,326643,0,2
1765560117.4245791,50.0,328175,0,2
1765560117.4744606,0.0,329707,0,2
1765560117.5254574,0.0,331239,0,2
1765560117.576306,11.1,332771,0,2
1765560117.6273558,11.1,334303,0,2
1765560117.6784372,28.6,335955,0,2
1765560117.7301438,33.3,337487,0,1
1765560117.7793891,55.6,339019,0,1
1765560117.8302832,0.0,340551,0,1
1765560117.881045,0.0,342203,0,1
1765560117.932229,20.0,343735,0,1
1765560117.9888992,12.5,345267,0,0
1765560118.0349767,60.0,346799,0,0
1765560118.0854208,44.4,348331,0,0
1765560118.1372736,0.0,350372,0,0
1765560118.1865644,0.0,351904,0,0
1765560118.2379515,33.3,353436,0,0
1765560118.2903726,50.0,354968,0,0
1765560118.3410964,22.2,356500,0,0
1765560118.3920097,33.3,358032,0,0
1765560118.443046,25.0,359564,0,0
1765560118.4925542,0.0,361096,0,0
1765560118.5446224,0.0,362628,0,0
1765560118.5943255,11.1,364160,0,0
1765560118.6441069,11.1,365692,0,0
1765560118.6956913,57.1,367344,0,0
1765560118.7539172,50.0,368876,1,0
1765560118.7980165,33.3,370408,1,0
1765560118.8487782,11.1,371940,1,0
1765560118.8999739,0.0,373857,1,0
1765560118.9500282,0.0,375389,1,0
1765560119.0017986,44.4,376921,1,0
1765560119.0522604,50.0,378453,1,0
1765560119.1027362,0.0,379985,1,0
1765560119.1522512,11.1,382018,1,0
1765560119.2029912,20.0,383550,1,0
1765560119.2534435,0.0,385082,0,0
1765560119.304658,37.5,386614,0,0
1765560119.3552377,22.2,388146,0,0
1765560119.4055188,50.0,389678,0,0
1765560119.4563031,25.0,391210,0,0
1765560119.506731,0.0,392742,0,0
1765560119.5573967,0.0,394274,0,0
1765560119.6093278,0.0,395806,0,0
1765560119.6612685,22.2,397338,0,0
1765560119.7134116,50.0,398870,0,0
1765560119.7623756,25.0,400787,0,0
1765560119.8131177,16.7,402319,0,0
1765560119.865377,11.1,403851,0,0
1765560119.9164743,0.0,405383,0,0
1765560119.9708169,0.0,407300,1,0
1765560120.02213,62.5,408832,1,0
1765560120.0745072,42.9,410364,1,0
1765560120.1250973,12.5,411896,1,0
1765560120.1752925,0.0,413428,1,0
1765560120.2271242,22.2,415469,1,0
1765560120.2785451,50.0,417001,1,0
1765560120.3280373,40.0,418533,1,0
1765560120.3811252,22.2,420065,1,0
1765560120.429918,50.0,421597,1,0
1765560120.4803398,33.3,423129,1,0
1765560120.5312414,0.0,424661,1,0
1765560120.5839689,11.1,426193,1,0
1765560120.6341324,0.0,427725,1,0
1765560120.6853206,50.0,429257,2,0
1765560120.7361875,42.9,430789,2,0
1765560120.7876718,22.2,432441,2,0
1765560120.8380294,12.5,433973,2,0
1765560120.8889096,12.5,435505,2,0
1765560120.939414,0.0,437037,2,0
1765560120.9917772,25.0,438950,2,0
1765560121.0411408,62.5,440482,2,0
1765560121.093127,57.1,442014,2,0
1765560121.1427863,22.2,443546,2,0
1765560121.1924088,0.0,445078,1,0
1765560121.2440033,40.0,446850,1,0
1765560121.2981036,66.7,448382,1,0
1765560121.3442378,0.0,449914,1,0
1765560121.4003866,50.0,451446,1,0
1765560121.4479184,37.5,452978,1,0
1765560121.4975722,0.0,454510,1,0
1765560121.5480988,0.0,456042,1,0
1765560121.5989652,20.0,457574,1,0
1765560121.650432,0.0,459106,1,0
1765560121.709374,57.1,460638,2,0
1765560121.758144,0.0,462170,2,0
1765560121.8084521,37.5,463702,2,0
1765560121.8590176,22.2,465615,2,0
1765560121.9096296,11.1,467147,2,1
1765560121.9595304,0.0,468679,2,1
1765560122.010983,44.4,470211,2,1
1765560122.0614302,40.0,472132,2,1
1765560122.1122525,10.0,473668,2,1
1765560122.1634088,0.0,475204,1,1
1765560122.2138946,0.0,476740,1,1
1765560122.2673204,60.0,478276,1,1
1765560122.318409,50.0,480594,1,1
1765560122.3691516,11.1,482134,1,1
1765560122.4241216,60.0,483674,0,1
1765560122.4742339,30.0,485214,0,1
1765560122.5244098,0.0,486754,0,1
1765560122.5762072,0.0,488294,0,1
1765560122.625535,11.1,489834,0,1
1765560122.6769145,33.3,491374,0,1
1765560122.7301025,57.1,492914,0,1
1765560122.7804785,0.0,494454,0,1
1765560122.8315117,42.9,495994,0,1
1765560122.88239,20.0,497919,0,1
1765560122.9325125,0.0,499459,0,2
1765560122.9836419,22.2,500999,0,2
1765560123.0343184,50.0,502539,0,2
1765560123.0852237,25.0,504464,0,2
1765560123.1364555,0.0,506004,0,1
1765560123.1881526,0.0,507544,0,1
1765560123.2373085,22.2,509084,0,1
1765560123.2880347,60.0,510624,0,1
1765560123.3388047,22.2,512669,0,1
1765560123.398424,37.5,514209,1,1
1765560123.4487655,42.9,515749,1,1
1765560123.498313,0.0,517289,1,1
1765560123.5489478,10.0,518829,1,1
1765560123.6002202,0.0,520369,1,1
1765560123.6510217,0.0,521909,1,1
1765560123.703212,50.0,523449,1,1
1765560123.7563365,16.7,524989,1,1
1765560123.8073287,0.0,526529,1,1
1765560123.8584216,60.0,528069,1,1
1765560123.9084322,0.0,529994,1,0
1765560123.9603448,0.0,531534,1,0
1765560124.0150425,33.3,533074,1,0
1765560124.0667584,37.5,534614,1,0
1765560124.1165023,0.0,536274,1,0
1765560124.1691828,0.0,537814,1,0
1765560124.2208,10.0,539354,1,0
1765560124.2741756,42.9,540894,1,0
1765560124.3245249,28.6,542434,1,0
1765560124.3753629,22.2,544475,2,0
1765560124.4260266,57.1,546015,2,0
1765560124.4753728,16.7,547555,2,0
1765560124.5263016,0.0,549095,2,0
1765560124.5778756,11.1,550635,2,0
1765560124.6281066,11.1,552175,1,0
1765560124.6802828,14.3,553715,1,0
1765560124.7306638,50.0,555255,1,0
1765560124.7810943,33.3,556795,1,0
1765560124.8365738,12.5,558335,1,0
1765560124.882082,42.9,559875,1,0
1765560124.932689,0.0,561415,1,0
1765560124.9834816,12.5,563075,1,0
1765560125.0369008,50.0,564615,1,0
1765560125.0865471,22.2,566155,1,0
1765560125.139078,0.0,567695,2,0
1765560125.1891716,20.0,569355,2,0
1765560125.2403417,12.5,570895,2,0
1765560125.2916875,62.5,572435,2,0
1765560125.3412304,33.3,573975,2,0
1765560125.3926184,25.0,575636,2,1
1765560125.445811,66.7,577296,2,1
1765560125.4971359,0.0,578836,2,1
1765560125.5463777,10.0,580376,2,1
1765560125.597092,12.5,581916,3,1
1765560125.6474183,0.0,583456,3,1
1765560125.697662,50.0,584996,3,1
1765560125.7482798,37.5,586536,3,1
1765560125.7994366,11.1,588076,3,1
1765560125.854574,0.0,589616,3,2
1765560125.9013624,37.5,591156,3,2
1765560125.9525552,11.1,592696,3,2
1765560126.0023475,28.6,594617,3,2
1765560126.0526018,50.0,596157,3,2
1765560126.104785,11.1,597697,3,3
1765560126.1558473,22.2,599237,3,3
1765560126.2053514,0.0,600777,3,3
1765560126.2635775,37.5,602437,3,3
1765560126.3131373,33.3,603977,3,3
1765560126.363406,11.1,605517,3,3
1765560126.4159024,55.6,607057,3,3
1765560126.4650085,28.6,609377,3,3
1765560126.5152311,0.0,610917,3,3
1765560126.566426,0.0,612457,3,3
1765560126.6160498,11.1,613997,3,4
1765560126.666425,12.5,615537,3,4
1765560126.7198036,50.0,617077,3,4
1765560126.7715602,22.2,618617,3,4
1765560126.822281,11.1,620157,3,5
1765560126.8767357,25.0,621697,3,5
1765560126.9268394,25.0,623237,3,5
1765560126.9769068,0.0,624777,3,5
1765560127.0307007,62.5,626438,3,5
1765560127.0821888,33.3,627978,3,5
1765560127.1332414,0.0,629518,3,5
1765560127.1835024,0.0,631058,3,5
1765560127.2425504,10.0,632598,3,5
1765560127.301497,50.0,634524,3,5
1765560127.350468,0.0,636064,3,5
1765560127.4021738,50.0,637604,3,5
1765560127.4572005,50.0,639144,3,5
1765560127.507477,0.0,641187,3,5
1765560127.5580654,0.0,642727,3,4
1765560127.6093779,0.0,644267,3,4
1765560127.6602597,10.0,645807,3,4
1765560127.7133532,50.0,647347,3,4
1765560127.7637317,11.1,648887,3,4
1765560127.8153486,0.0,650427,3,3
1765560127.8663511,20.0,651967,3,3
1765560127.9179804,44.4,653507,3,3
1765560127.96849,0.0,655047,3,3
1765560128.03022,25.0,656587,3,3
1765560128.0808458,16.7,658248,2,3
1765560128.1324506,11.1,659788,2,3
1765560128.182339,18.2,661328,2,3
1765560128.2413754,0.0,662868,2,3
1765560128.2932985,66.7,664408,2,3
1765560128.343995,0.0,666334,2,3
1765560128.3978753,25.0,667874,2,3
1765560128.4459462,50.0,669414,2,3
1765560128.4970565,27.3,670954,2,3
1765560128.5488763,0.0,673274,2,2
1765560128.598354,0.0,674814,2,2
1765560128.6490924,0.0,676354,2,2
1765560128.7107346,50.0,677894,2,2
1765560128.7512474,14.3,679434,2,2
1765560128.8021498,20.0,680974,2,2
1765560128.852672,0.0,682514,2,2
1765560128.9062874,37.5,684054,2,2
1765560128.9581017,11.1,685594,2,2
1765560129.0095363,28.6,687134,2,2
1765560129.0640247,62.5,688674,1,2
1765560129.1142676,12.5,690335,1,2
1765560129.1651516,0.0,691875,1,2
1765560129.2154143,0.0,693415,1,2
1765560129.2671506,44.4,694955,0,2
1765560129.3174202,66.7,696495,0,2
1765560129.3679063,12.5,698421,0,2
1765560129.4268932,40.0,699961,0,2
1765560129.4725342,50.0,701501,0,2
1765560129.5233438,0.0,703041,0,2
1765560129.5734448,12.5,705092,0,2
1765560129.6256924,0.0,706632,0,2
1765560129.6783943,22.2,708172,0,2
1765560129.7311373,57.1,709712,0,2
1765560129.7814112,14.3,711252,0,1
1765560129.832286,0.0,712792,0,1
1765560129.8830478,11.1,714332,0,1
1765560129.9332497,50.0,715872,0,1
1765560129.9844863,44.4,717412,0,1
1765560130.0348883,40.0,718952,0,1
1765560130.086119,37.5,720492,0,1
1765560130.1382973,10.0,722032,0,1
1765560130.1891675,11.1,723693,0,1
1765560130.2480052,11.1,725233,0,1
1765560130.2967985,62.5,726773,0,1
1765560130.3533957,77.8,728313,0,1
1765560130.400477,44.4,730239,0,1
1765560130.4544995,50.0,731779,0,1
1765560130.5042665,12.5,733319,1,1
1765560130.5542643,0.0,734859,1,1
1765560130.6054788,20.0,736399,1,1
1765560130.6563132,0.0,738181,1,1
1765560130.7063527,33.3,739721,1,1
1765560130.757485,42.9,741261,0,1
1765560130.8074,0.0,742801,0,1
1765560130.8581362,11.1,744341,0,1
1765560130.909345,12.5,745881,0,1
1765560130.9602568,33.3,747421,0,1
1765560131.0156107,25.0,748961,0,2
1765560131.0612774,60.0,750501,0,2
1765560131.1122973,0.0,752041,0,2
1765560131.16402,0.0,753581,0,2
1765560131.213579,0.0,755242,0,2
1765560131.2653625,33.3,756782,0,2
1765560131.3155153,83.3,758322,0,2
1765560131.3652537,12.5,759862,0,2
1765560131.4183252,40.0,761402,0,2
1765560131.4680874,60.0,763328,0,2
1765560131.5175016,12.5,764868,0,2
1765560131.568033,0.0,766408,0,2
1765560131.6202617,0.0,767948,0,2
1765560131.6725512,30.0,769730,0,2
1765560131.7237709,40.0,771270,0,2
1765560131.7738104,37.5,772810,0,2
1765560131.8243973,11.1,774350,0,2
1765560131.8761947,0.0,775882,0,2
1765560131.9286532,25.0,777414,0,2
1765560131.9800563,0.0,778946,1,2
1765560132.0334938,42.9,780478,1,2
1765560132.0804532,28.6,782010,1,2
1765560132.132503,11.1,783550,1,2
1765560132.181918,0.0,785090,1,2
1765560132.2322848,0.0,786630,1,2
1765560132.2881198,28.6,788291,1,2
1765560132.338321,42.9,789831,1,2
1765560132.3890173,0.0,791371,1,2
1765560132.4424057,55.6,792911,1,2
1765560132.4924006,57.1,794572,1,1
1765560132.5426135,11.1,796112,1,1
1765560132.5929017,0.0,797652,1,1
1765560132.6432414,0.0,799192,1,1
1765560132.6961997,40.0,801123,1,1
1765560132.750525,66.7,802783,1,0
1765560132.797659,0.0,804323,1,0
1765560132.8483682,0.0,805863,1,0
1765560132.8981898,20.0,807403,1,0
1765560132.9489863,16.7,808943,1,0
1765560132.9993784,22.2,810483,1,1
1765560133.0508835,50.0,812023,1,1
1765560133.1014802,33.3,813563,1,1
1765560133.1519616,22.2,815103,1,1
1765560133.2024796,0.0,816643,1,1
1765560133.2583494,12.5,818183,1,2
1765560133.3073804,66.7,820109,1,2
1765560133.3578134,37.5,821641,1,2
1765560133.4085388,12.5,823173,1,2
1765560133.4593236,62.5,824705,1,2
1765560133.5101454,28.6,826362,1,2
1765560133.5618706,10.0,828150,1,2
1765560133.613307,0.0,829690,1,2
1765560133.6622949,0.0,831230,1,2
1765560133.713342,62.5,832770,1,1
1765560133.763111,33.3,834552,1,1
1765560133.8148186,11.1,836092,1,1
1765560133.8639188,0.0,837624,1,1
1765560133.9144495,0.0,839156,1,1
1765560133.9657884,50.0,840688,0,1
1765560134.0161242,14.3,842220,0,1
1765560134.072253,62.5,843752,0,1
1765560134.1166925,12.5,845284,0,1
1765560134.1676426,11.1,846816,0,1
1765560134.2179813,0.0,848348,0,1
1765560134.269074,28.6,849880,0,1
1765560134.3231134,66.7,851802,0,1
1765560134.3738441,20.0,853338,0,1
1765560134.4214985,28.6,854874,0,1
1765560134.482664,42.9,856410,0,2
1765560134.5261998,14.3,857946,0,2
1765560134.576437,20.0,859602,0,2
1765560134.6269748,0.0,861138,0,2
1765560134.6850462,11.1,862674,0,3
1765560134.738656,40.0,864210,0,3
1765560134.7888005,12.5,866137,0,3
1765560134.8396528,0.0,867793,0,3
1765560134.8899076,20.0,869329,0,3
1765560134.9624493,10.0,870865,0,3
1765560135.0139098,25.0,872401,0,3
1765560135.0643075,62.5,873937,0,3
1765560135.1153374,42.9,875473,0,3
1765560135.1663556,0.0,877009,0,3
1765560135.217346,0.0,878545,0,4
1765560135.2671537,33.3,880081,0,4
1765560135.3191066,66.7,881617,0,4
1765560135.3684478,25.0,883539,0,4
1765560135.4184048,22.2,885075,0,4
1765560135.469908,83.3,886611,1,4
1765560135.5201664,0.0,888147,1,4
1765560135.5703397,0.0,889683,1,4
1765560135.6209776,11.1,891600,1,4
1765560135.670772,11.1,893136,1,4
1765560135.7222846,42.9,894672,1,4
1765560135.7736526,28.6,896208,1,4
1765560135.8248901,11.1,897744,1,4
1765560135.875124,0.0,899779,1,4
1765560135.926341,10.0,901315,2,4
1765560135.9769132,33.3,902851,2,4
1765560136.0387907,25.0,904387,2,4
1765560136.083828,57.1,905923,2,4
1765560136.1344016,0.0,907459,2,4
1765560136.1850257,0.0,908995,1,4
1765560136.2364824,0.0,910531,1,4
1765560136.2851403,44.4,912067,1,4
1765560136.3364737,50.0,913603,1,4
1765560136.3884423,11.1,915139,1,4
1765560136.441771,42.9,916796,2,4
1765560136.4892852,42.9,918332,2,4
1765560136.5400376,0.0,919868,2,4
1765560136.5901968,11.1,921404,2,4
1765560136.6409621,0.0,923321,2,4
1765560136.6939538,11.1,924857,2,5
1765560136.7507179,66.7,926393,2,5
1765560136.7939253,14.3,927929,2,5
1765560136.845136,20.0,929465,2,5
1765560136.895037,0.0,931504,2,5
1765560136.9452617,0.0,933040,2,5
1765560136.996084,42.9,934576,2,5
1765560137.051408,50.0,936112,2,5
1765560137.1025913,37.5,937648,2,5
1765560137.152401,0.0,939184,1,5
1765560137.2011287,0.0,940720,1,5
1765560137.2523916,11.1,942256,1,5
1765560137.3036232,33.3,943792,1,5
1765560137.354554,37.5,945328,1,5
1765560137.404438,11.1,946864,1,5
1765560137.460394,55.6,948521,1,5
1765560137.5081487,40.0,950057,1,5
1765560137.5592098,0.0,951593,1,5
1765560137.6112225,0.0,953129,1,5
1765560137.6610608,11.1,954665,1,6
1765560137.7123945,33.3,956582,1,6
1765560137.764142,28.6,958118,1,6
1765560137.8144233,11.1,959654,1,6
1765560137.864343,0.0,961190,1,6
1765560137.9161878,11.1,962726,2,6
1765560137.966406,0.0,965038,2,6
1765560138.0181894,57.1,966582,2,6
1765560138.069127,57.1,968126,2,6
1765560138.1192448,28.6,969670,2,6
1765560138.1694117,11.1,971214,1,6
1765560138.2202473,20.0,972758,1,6
1765560138.2755594,25.0,974294,1,6
1765560138.3261762,50.0,975830,1,6
1765560138.3764515,11.1,977366,1,5
1765560138.431106,22.2,978902,1,5
1765560138.4784372,40.0,980438,1,5
1765560138.5290608,0.0,982095,1,5
1765560138.5793834,11.1,983631,1,5
1765560138.6302445,0.0,985167,1,4
1765560138.6802533,11.1,986703,1,4
1765560138.7311542,50.0,988239,1,4
1765560138.7837894,44.4,989904,1,4
1765560138.8329508,0.0,991448,1,4
1765560138.8836904,0.0,992992,0,4
1765560138.934678,0.0,994536,0,4
1765560138.9896052,30.0,996471,0,4
1765560139.0403123,40.0,998392,0,4
1765560139.0937026,57.1,999936,0,4
1765560139.1430392,0.0,1001480,0,4
1765560139.1940422,0.0,1003024,0,4
